row ID,price_doc
1096,6345013.469679877
1097,6093321.060505971
1098,5555403.693266116
1099,8716173.782454178
1100,40662012.47932745
1101,5525107.265925206
1102,4531849.247509163
1103,3552483.290690098
1104,4332649.580515072
1105,8498286.882452447
1106,4437708.847875472
1107,5171135.941495575
1108,7205276.306744933
1109,4552640.563173197
1110,5660461.120169926
1111,8835990.710746482
1112,5041184.680009451
1113,5294506.0061210245
1114,14027763.79386124
1115,4608893.105920676
1116,6102881.118151326
1117,4091407.265085388
1118,5835565.613765776
1119,5923507.707219973
1120,66309078.96289458
1121,54611636.856931165
1122,43925931.44802709
1123,5860535.15596341
1124,41258367.584592484
1125,5450396.165738761
1126,9652126.735250685
1127,6090051.152119428
1128,6137273.632065199
1129,6018112.345778991
1130,5238477.1249626875
1131,75111686.47817469
1132,5903420.499610994
1133,4763940.955276549
1134,4546748.542128295
1135,3494747.1818958633
1136,8583946.03001012
1137,7211107.864468776
1138,11719692.752029665
1139,6931800.068559438
1140,65758345.15495479
1141,4940804.127374914
1142,4831509.80454772
1143,51175217.879375905
1144,4425441.348617081
1145,5647320.297607858
1146,4749232.163966704
1147,4411100.702641051
1148,12325310.991393913
1149,7184652.504202962
1150,7686242.907992199
1151,4270242.450005427
1152,4475589.194268879
1153,11226408.302638263
1154,9199766.740539592
1155,75848932.47266005
1156,5214869.850497909
1157,6299878.670853045
1158,4600146.576740064
1159,3944020.988155462
1160,6894070.305875536
1161,9499019.238527358
1162,3509553.2819226906
1163,8623933.974535398
1164,38555845.2713973
1165,6585952.716645248
1166,7641749.802743129
1167,63257167.79531834
1168,10236881.430758294
1169,7566725.928355072
1170,6465014.088348586
1171,4610243.058741476
1172,4439448.885849141
1173,5262368.351542629
1174,6026644.284383092
1175,7001160.307786398
1176,4918305.333888385
1177,51053702.635392144
1178,9632580.64111574
1179,60562128.44870962
1180,6729026.362564072
1181,47441901.3125537
1182,6188364.19898282
1183,8052692.991036825
1184,5524183.612356439
1185,5287218.412793424
1186,5165450.39657969
1187,7862582.392834857
1188,5659916.994347677
1189,4085757.493909385
1190,55055540.36668259
1191,6524127.71284429
1192,55304738.837880775
1193,6262211.344051037
1194,52033466.48560768
1195,4213426.488505259
1196,4403756.650001649
1197,68603127.80392727
1198,5535907.474953979
1199,8805325.655406635
1200,5315960.638219606
1201,21986413.669533204
1202,7388444.558870297
1203,5365097.716280241
1204,61469814.04728555
1205,5509819.702493213
1206,5313938.840484731
1207,4329225.052019089
1208,5460682.310602352
1209,8378652.093385264
1210,5734328.891619049
1211,14215519.577938244
1212,9700062.55424004
1213,5691618.5112550445
1214,5488912.918003745
1215,5552469.310660467
1216,4977432.451012727
1217,7116613.900413774
1218,9192446.647448875
1219,52766059.88682398
1220,3531797.257241208
1221,5914642.847198956
1222,49365496.2732908
1223,4477167.532491244
1224,7401529.321550485
1225,5376470.175863348
1226,5120354.576710407
1227,57234235.491458535
1228,5317058.214648303
1229,4675725.201761555
1230,7153143.597841535
1231,8112618.903446421
1232,6008408.927195527
1233,5832755.257799424
1234,6775050.1728825085
1235,4300197.664829753
1236,3843964.096707307
1237,40735713.992078274
1238,6314811.203470819
1239,5040589.457058877
1240,6314687.1180984005
1241,6253383.686787486
1242,5616385.163788345
1243,5355477.58446648
1244,5214869.850497909
1245,50173028.520906456
1246,8453076.685435522
1247,8429672.495203808
1248,5910889.877410371
1249,47300770.04779712
1250,48049455.76538622
1251,62642780.27885619
1252,5504156.536437191
1253,5825845.592150364
1254,4497970.865721852
1255,5036341.706212293
1256,4971198.9251210615
1257,63934485.13208267
1258,6129816.7404948585
1259,7648388.427174948
1260,6656221.188348353
1261,4842622.642749678
1262,5594237.651643902
1263,5165500.759107392
1264,7638286.487855654
1265,5912934.080567397
1266,6318214.508318361
1267,6982848.195626896
1268,56721918.33997509
1269,4875721.244405914
1270,8134277.4357081875
1271,5523644.8775649965
1272,55772680.58067793
1273,11396726.826034471
1274,4756945.365499843
1275,5656606.335491054
1276,7686730.151948232
1277,8475374.117679194
1278,4787178.147835121
1279,6497166.6748922095
1280,8647428.1967967
1281,4727866.457516234
1282,14862492.512280956
1283,4481288.7328377925
1284,4868400.610925041
1285,66584581.49728737
1286,7477227.863224048
1287,10517782.499729998
1288,4766732.585476294
1289,6134597.468547609
1290,55912193.72079995
1291,65211690.9766516
1292,6031439.964740515
1293,4580985.321061544
1294,5716760.134570971
1295,7824645.679755617
1296,7714499.724816095
1297,7714059.775253087
1298,5982120.964617591
1299,9832223.486863814
1300,5926056.255233008
1301,64769542.97721701
1302,6388157.366593204
1303,10693743.438730162
1304,7616153.474690676
1305,6317166.784733593
1306,6686047.429963067
1307,7786179.341335099
1308,6298765.346102677
1309,10022345.03775001
1310,9435824.898115575
1311,54083589.19843769
1312,3851093.11851348
1313,6611274.988915063
1314,6649491.626039732
1315,6120448.539666928
1316,12752441.819213085
1317,3990239.150234204
1318,6321565.12920735
1319,7375245.211395729
1320,6575495.221321844
1321,7310104.0195788555
1322,6712715.687625639
1323,5865805.11040584
1324,6537537.971620627
1325,8788959.132942967
1326,6131195.888162419
1327,44138134.06984718
1328,6000492.932390593
1329,58809523.51461406
1330,6259888.935948353
1331,8134450.53574672
1332,6120809.647687703
1333,5572659.364133619
1334,6120508.150753006
1335,8863146.902276456
1336,55692000.85467853
1337,7282139.7056094855
1338,7525315.085570008
1339,6933440.860476736
1340,3073890.531703379
1341,4836335.684184842
1342,7413725.965055443
1343,6097483.547774918
1344,6886807.678826071
1345,4797923.594311908
1346,5132217.950451605
1347,5912981.136197824
1348,10193045.115632486
1349,9515729.194668476
1350,41090503.31704434
1351,64157163.11275296
1352,61912346.00943221
1353,5634183.939655598
1354,55122101.645549
1355,53453413.53465367
1356,6197693.134859707
