row ID,price_doc
302,7552482.112099486
303,53501582.438911386
304,10272420.521949587
305,8012117.715480544
306,7111402.606512726
307,62026331.74165807
308,9784574.945468888
309,10157059.943009268
310,6744657.4845566405
311,7012493.601791895
312,7199673.999888699
313,49124997.91392627
314,5072160.196702728
315,8080129.160777828
316,6709311.45364526
317,5153285.183336008
318,55586808.49228937
319,47894241.80665142
320,14336506.175877795
321,5651607.289853234
322,6762205.859857412
323,7340546.402913283
324,7925054.389248371
325,9643579.134421553
326,8262931.893922643
327,6686457.311070119
328,15759317.978384707
329,6803911.425602386
330,10874644.961184662
331,22858188.858193908
332,12259010.508517116
333,59912196.668496825
334,50866119.3384581
335,7228087.311823873
336,6423707.187023871
337,14017847.093370646
338,14715146.666936528
339,4148775.9477220625
340,8099753.828980884
341,8524460.365165645
342,6082110.464687953
343,11980366.993057095
344,11114661.90072462
345,7159977.689449449
346,10244345.566670075
347,8806662.763855997
348,6697440.329495657
349,6211905.3259878475
350,53135876.078309014
351,6396103.666882517
352,7854349.566776206
353,8016076.647775691
354,7050538.6948573
355,56043411.136573814
356,7977570.307202909
357,10305107.221948426
358,6313921.00309287
359,6898585.664814269
360,7462740.024848772
361,9199905.530605257
362,8645734.228798378
363,3869301.0877851695
364,8541189.989239056
365,9886174.170764863
366,14389577.615317378
367,6925104.636820911
368,47558795.13333023
369,9916971.990268031
370,53292938.224648856
371,6835455.904204805
372,4716576.671190051
373,7654766.794193847
374,6568552.64392948
375,7339778.428968404
376,7583238.28771013
377,8433740.703866493
378,7096447.034033402
379,6139016.013688292
380,6991537.633693132
381,5456735.583940271
382,5130897.699164281
383,8645243.003815565
384,64853055.72172713
385,9547710.448102891
386,55211260.69695365
387,8598293.17696195
388,8829952.584078964
389,7935720.537598741
390,5924058.138091711
391,5146091.137268472
392,8418444.34377285
393,6678716.015992544
394,5131000.698596748
395,6243696.518666435
396,5557794.701355154
397,7618682.6331688855
398,8016254.624765
399,48168209.59533504
400,49678150.13593283
401,64154163.792678125
402,10457860.854802217
403,6297705.042963693
404,10706662.765569137
405,8464916.982170958
406,5203565.387936624
407,4842193.328423021
408,5667622.889275525
409,55340433.73172641
410,8062411.107760437
411,5477582.9172371775
412,8136518.987545774
413,9252642.074661698
414,61620636.000149526
415,11487464.583514389
416,11334310.832321057
417,53032944.717779346
418,7845637.657520092
419,6529829.206533154
420,6569487.217865527
421,8437414.257504093
422,7270823.339894862
423,5692634.232747527
424,8057823.617837279
425,8569679.253713962
426,6603858.81600898
427,6502013.943373495
428,9166547.567961767
429,6101503.010606147
430,7153879.883908861
431,7093345.577601315
432,5250569.48219806
433,53945060.86274268
434,11437050.104514431
435,5509160.30559667
436,9012431.389309932
437,12184601.546043385
438,13891691.819649935
439,6146242.039537668
440,6355715.44432535
441,6198211.771375205
442,11242249.928441353
443,7634161.5537649905
444,11269074.388124537
445,51563752.71144569
446,6307928.678569125
447,8939216.129820326
448,55123652.812225595
449,7922184.773020157
450,64513714.178667426
451,10379295.386606298
452,10199549.026797546
453,10016955.96232009
454,52082823.558146045
455,6267327.587205518
456,6451277.632378022
457,9942555.310301594
458,10419913.160723155
459,4828666.426217563
460,7736660.717713998
461,63304972.59041394
462,8245324.695956313
463,7851160.689420929
464,15604209.710534072
465,5900068.064735914
466,10831552.355252314
467,4179667.2013051976
468,12222755.555903547
469,8312008.035225213
470,8999418.636859018
471,8322593.870912284
472,5063254.912358511
473,7140148.249463498
474,8336261.108779786
475,7513577.6085993145
476,45965310.32240617
477,6938230.255165818
478,6878609.354942924
479,12372764.567394905
480,8341348.1262994995
481,5247448.735766057
482,7475708.458902723
483,8507341.455413971
484,48202636.507992014
485,6959038.461295526
486,9279365.781571008
487,63601726.9984574
488,5481398.627165444
489,55439353.272926174
490,9600391.798869384
491,11280640.457298558
492,57684805.26110517
493,6300517.275081394
494,10053647.395065656
495,8461089.620818354
496,5898854.615299445
497,8198417.177082048
498,7097002.208865839
499,55909437.6664272
500,6778685.458387263
501,13105905.325302497
502,8055946.014815082
503,55524286.660572425
504,59792300.04066336
505,7920574.598506666
506,9921850.044516936
507,6382168.729473034
508,6760478.084532639
509,7735177.379227061
510,9504520.631660765
511,46806970.732458174
512,11146952.232406352
513,53553076.439429656
514,7844957.150715356
515,10264005.168155972
516,7937775.315654147
517,5588972.847327739
518,6089479.252448993
519,7761831.163232118
520,9943828.84997908
521,7529005.943544956
522,4780150.330326349
523,11235224.295587841
524,8809703.119212337
525,8849456.722492393
526,6923797.18921614
527,11271956.148416784
528,65113755.71550607
529,4979040.958037442
530,5410015.15777513
531,6624072.656455596
532,59920682.269544505
533,6639322.19593883
534,10779292.40908748
535,12665106.298766237
536,5528330.422319215
537,12710890.988271136
538,52652483.522023425
539,6610323.23517584
540,8847342.786144463
541,5938858.198839713
542,7980267.679833177
543,5734431.037761372
544,7556336.486726091
545,48863146.53781307
546,7701455.913827081
547,7409231.904649504
548,62499234.9252607
549,7909563.2655322505
550,10228729.652049385
551,9805309.33617422
552,6537252.214094634
553,5705778.345995177
554,6703773.889354275
555,60661150.26387899
556,8947644.363543443
557,6308284.132009592
558,47598176.88152854
559,54406870.54004996
560,13297890.553771954
561,6079346.409610694
562,6833989.953001504
563,5938073.931372935
564,6343126.033394856
565,9097724.4802942
566,50969611.08263149
567,67761346.77414663
568,8539387.235901348
569,7886701.160883608
570,7389561.215627183
571,7012767.841247276
572,9937873.71982906
573,10324420.36267539
574,47245613.81404968
575,8898584.73383867
576,10393140.498503856
577,10946460.076821761
578,13707348.962648185
579,57698531.36117531
580,16176287.418523537
581,52124883.72067186
582,8050186.934701699
583,8731671.088812727
584,9594608.79382848
585,7304427.099541453
586,5281100.576120589
587,8386837.733792279
588,48199058.025410526
589,10570021.616927307
590,7507794.761831408
591,11078175.42713341
592,4999996.309787549
593,8531722.540262643
594,6729516.060773012
595,6064088.972799156
596,4478483.141730774
597,7472938.551201752
598,5818056.9612497315
599,6584459.269954916
600,6300206.196234912
601,14047005.708332093
602,6761448.854808253
603,48415314.96690276
604,58042115.35977891
605,60220904.699884295
606,6516450.178792166
607,8288331.918973288
608,66558472.923020236
609,57401921.5370472
610,6265432.054983281
611,6671063.81092023
612,53426045.919932455
613,4648012.443641091
614,7804820.7912463015
615,6718596.966025252
616,4048466.2571005635
617,7522012.516728916
618,7670587.4064549925
619,4293109.0970576
620,7108451.864763761
621,7758543.852807324
622,7605540.01046016
623,8830468.206710547
624,49643721.185042776
625,8068792.262944892
626,52127031.466540374
627,4609707.326549949
628,51350377.3917446
629,13132056.877411468
630,11229610.355937026
631,7231238.2599722175
632,9301891.209813029
633,7999303.514496977
634,5969806.097762397
635,7446084.174559841
636,8085959.870263324
637,7103520.878130123
638,6772544.790859501
639,7311928.497439205
640,9229084.272099111
641,53724202.56362281
642,10152913.866788156
643,6524188.412171698
644,5393628.100251308
645,7866758.147980863
646,10540439.265610429
647,7398410.183888906
648,6459229.339948877
649,7252382.604878558
650,6927875.713622038
651,61619800.30742543
652,10776897.295268033
653,5612506.845529482
654,14458976.72641861
655,8264186.052943396
656,10069909.666703213
657,54095499.61567106
658,4797347.938157085
659,7211996.624840937
660,56078176.180804595
661,54851956.04031644
662,60586892.30853428
663,55606270.970521435
664,8649087.569248814
665,46722069.818601005
666,9054928.058849044
667,7862551.125319164
668,5790624.395760687
669,5237033.266917927
670,9184601.620279012
671,9469087.86308664
672,5467270.711111888
673,5308728.003270423
674,8096606.893339896
675,6552607.801500627
676,12503879.523196664
677,6019956.591274021
678,8821123.136288961
679,14142229.710073128
680,8301726.174790496
681,58295876.34686587
682,8494271.180667667
683,13695205.438350555
684,14304621.782492977
685,5869358.308046693
686,5141141.211128993
687,6540193.797400842
688,9985331.287332285
689,9406100.509380976
690,5748517.6117202435
691,8897965.748622283
692,12795019.462556923
693,9157872.536621287
694,57223216.99761046
695,5412180.833985027
696,6726951.502775996
697,14329218.679744355
698,5956565.290161647
699,5426341.563578412
700,9583661.6114339
701,49339988.11430946
702,10951277.589152498
703,7147767.020500425
704,5132830.42518623
705,8359724.416548195
706,6217390.0275539905
707,4577766.097551372
708,15593801.009493511
709,7856570.504543872
710,10904490.466342844
711,9996594.094675114
712,6628711.365274371
713,8263774.385772353
714,62339033.35717763
715,6007373.218227098
716,7090542.955289426
717,8550247.763632108
718,8500618.182235561
719,7017849.346978748
720,53575507.30608341
721,48843923.394346155
722,11227069.455167493
723,47069309.765305005
724,10069860.98868502
725,3414365.8705017995
726,10986363.228094397
727,8756062.845354658
728,4624475.18734136
729,6289066.030294398
730,7393310.917896703
731,7091053.269634927
732,9016705.08141052
733,49942242.00682866
734,52609839.57622647
735,10339773.316980889
736,54153633.01967574
737,6502142.429464153
738,56167598.02165086
739,7610586.506049214
740,4884683.495079439
741,7416324.76593616
742,6262542.557184812
743,9894081.200747471
744,9482384.552578572
745,8686777.774116758
746,8807850.26478347
747,7186519.609054856
748,6824989.658398998
749,7320731.33039316
750,9080684.367177777
751,10557404.314980358
752,15054866.628040312
753,4385757.365403092
754,8129119.212680006
755,8228596.352561157
756,8684013.739423702
757,5178766.526584407
758,10377106.802272182
759,5913430.693706563
760,6567988.960608548
761,4627363.13571674
762,6495473.801059921
763,12312758.130992426
764,7648854.847903065
765,66910976.896062605
766,49216041.19120805
767,5376233.286565883
768,7708209.831419307
769,6966285.081547255
770,63795890.8914115
771,6495616.529294674
772,9249236.846022304
773,6458803.395497014
774,8733176.337900046
775,49538543.997930095
776,56050606.37319696
777,14652399.68274993
778,4998256.712480139
779,6971063.729236527
780,8327538.759514368
781,2379741.3980999663
782,7477886.966405007
783,5264614.654437911
784,4904770.019251887
785,16046065.407681758
786,8651900.497767856
787,54032964.241839916
788,45981500.94110859
789,5877339.263494423
790,7690743.674552499
791,6760372.256002943
792,7037399.315261622
793,7217593.025634374
794,13686406.657613562
795,7752632.959529139
796,6666040.963961179
797,59048587.49876727
798,6129501.10234314
799,6556257.269445055
800,6299110.098395055
801,7191765.952924713
802,5450788.676796004
803,48703889.02326004
804,9237366.632180152
805,7733931.578475575
806,5656755.7636161335
807,12110736.982289754
808,6821161.076465257
809,5385768.2678428255
810,8166330.043632382
811,7640450.325799109
812,6040030.991228083
813,6824352.579348988
814,4745272.506940763
815,10453390.639425404
816,5948087.4751537945
817,6538942.531788354
818,55208459.72243643
819,53882707.44414602
820,5164659.007212358
821,7719125.518585408
822,5937632.562034024
823,8388851.13301412
824,7238407.404004797
825,44008827.86614646
826,3037251.7139487807
827,7576848.051063046
828,7109079.448996504
829,60978532.967477106
830,4574449.855431845
831,6169956.634540647
832,7404673.4205533555
833,9071771.971533699
834,47299813.45885149
835,6956473.364293297
836,2918251.4747610595
837,6716670.347544177
838,5937632.562034024
839,52999020.34402915
840,8782993.176471617
841,7059113.834865654
842,5777894.130069638
843,20004774.67688548
844,5245526.468424344
845,5571088.027511669
846,6001420.701147357
847,7861081.281743636
848,12075427.659101184
849,8895227.37353582
850,7310477.558940915
851,6444149.894012262
852,10161046.720976697
853,13607310.38983312
854,6633173.380425912
855,10947391.71620336
856,8234607.623664603
857,7710572.36629389
858,10587348.025032684
859,11719562.857936908
860,12861469.257460915
861,8848867.741099969
862,6577371.815761956
863,7930676.936702744
864,7723709.3316333955
865,62781302.88212545
866,6035911.3276795335
867,8941379.707950208
868,8918958.012714665
869,7483346.401852188
870,6646881.474161339
871,7287342.928529502
872,7956321.570369311
873,10235969.472130693
874,59708172.35670458
875,5741537.60265686
876,5070518.540316295
877,7631006.052669548
878,7707679.869889229
879,9001852.97830643
880,7244805.012804349
881,59501704.5422652
882,9058619.941940606
883,5271873.911836641
884,7053617.315380672
885,4105629.127685236
886,60645482.26362837
887,55113566.66370411
888,5693482.063982539
889,8877116.212722972
890,6771520.519533652
891,4397546.280916071
892,41030085.19795789
893,5863690.985580571
894,54583592.24064772
895,5378130.608819934
896,6236184.524199767
897,46315755.331207715
898,8945819.600775342
899,58530707.94438281
900,6684332.988992442
901,5096498.803935502
902,10756532.273093373
903,5539490.391914068
904,6676018.843531986
905,53153373.19186263
906,7255761.482204464
907,5808290.489506498
908,5328168.906140873
909,9376014.81392746
910,5937632.562034024
911,2690945.448393764
912,5462581.927192006
913,7384913.593237181
914,6476260.890710992
915,7026816.3245420465
916,5932233.881009605
917,7244548.203203273
918,65741845.226292476
919,5152985.8597367965
920,16125841.040405298
921,6414101.700788837
922,5444550.881140182
923,5058013.79606444
924,6423986.493754999
925,52138515.37181968
926,8243665.325713636
927,5938624.996665049
928,8343265.903735545
929,9835921.497112475
930,55114141.68754729
931,7295710.7943432545
932,53225473.9589991
933,48463483.84110617
934,10460167.658500824
935,7678922.90306337
936,8866228.109708708
937,5693482.063982539
938,2656438.859496165
939,6374926.722433932
940,39958801.12321908
941,5940169.659327729
942,13555239.873745535
943,7532284.984293034
944,5069879.460698402
945,4983386.257294135
946,11978986.851870302
947,7675879.198332201
948,6173847.745465975
949,7281098.857601677
950,7815278.263362911
951,3338218.942785645
952,8744234.735507008
953,53979500.97603459
954,53164418.41634463
955,56071209.342836164
956,8684145.635562345
957,41930400.41324157
958,6234472.586747868
959,10284850.22089585
960,7313850.767279131
961,53599042.047653966
962,3399995.0314611793
963,3456541.5132310055
964,6577158.736698742
965,8386212.936268495
966,5275744.325599609
967,7684121.970488587
968,11771199.215962999
969,2485626.755472703
970,55589261.695092015
971,4646276.074636627
972,3171386.699013481
973,50223201.27360546
974,7734462.095044834
975,2587449.0626034327
976,51204968.52226661
977,53537425.726184264
978,2762772.6605086885
979,5938624.996665049
980,7423893.868367592
981,5936169.296087673
982,7852492.02951038
983,7718829.40918761
984,5514847.146705553
985,5337186.048572088
986,8299861.483581248
987,4437848.127706813
988,3504447.9092178848
989,5599324.152378926
990,7205895.4008655995
991,7480686.5912709525
992,51740793.776787885
993,5861506.334670994
994,18962235.07585112
995,8056961.390983026
996,53391561.83206847
997,59950153.28857999
998,7560322.9913944425
999,8553357.660267053
1000,7700715.667134958
1001,6102903.564048547
1002,5828136.907219641
1003,5141336.612823373
1004,49462080.45664243
1005,2209550.894809259
1006,6468053.239342975
1007,3299280.556415884
1008,6082823.3352708705
1009,4838836.456472324
1010,8992362.932798143
1011,8461352.555321585
1012,3252719.364247881
1013,5632827.550762745
1014,60948161.78772064
1015,7626126.193524608
1016,9623254.761998165
1017,63311344.01106796
1018,3905358.6502775326
1019,7736585.687360055
1020,7492813.334701634
1021,2574421.1550316084
1022,6826433.679034925
1023,11752615.241289183
1024,11815719.374378376
1025,10535943.280110762
1026,11639998.27205284
1027,57855508.76475883
1028,56234506.643330365
1029,7647828.481340332
1030,5981030.920520883
1031,4479715.731313519
1032,8277136.0474347845
1033,8122647.333275639
1034,8673188.286002979
1035,9271687.915026035
1036,43975267.18010531
1037,6460450.336598102
1038,6795932.118671483
1039,47892726.621712655
1040,6699871.296516765
1041,9735859.562962094
1042,3373607.212905105
1043,4269680.232329924
1044,6149324.481056545
1045,2838984.0046229046
1046,2928829.3447811026
1047,8045669.113391241
1048,4541314.825506123
1049,4822612.500515509
1050,54564959.276809864
1051,9750272.475245966
1052,2996875.1808980014
1053,2211259.8076366372
1054,11477805.678972384
1055,10642590.638834119
1056,4292966.3009739015
1057,5813648.694778111
1058,2334575.422551386
1059,5646260.708158506
1060,4503553.0023865495
1061,50880554.53353217
1062,6551063.924796241
1063,6895516.896741317
1064,7790222.084147322
1065,53549030.459568635
1066,7560202.752584907
1067,5639607.187416863
1068,6929974.642520349
1069,7838784.005499089
1070,5784533.668861929
1071,7018063.199031533
1072,4514923.323780684
1073,7936265.715830884
1074,2628219.3444234766
1075,2599879.3253148347
1076,5615781.535039578
1077,6167619.634966636
1078,10719144.148292646
1079,5050324.981957495
1080,2724172.9307550676
1081,52489939.44806676
1082,5563089.714434903
1083,5867128.9052612465
1084,5697525.747504538
1085,1133502.1687315125
1086,5682534.329226736
1087,59802308.26822625
1088,6808884.872787134
1089,7393481.162388836
1090,8461743.80877299
1091,3881234.937587112
1092,11207811.35413408
1093,7480175.463562256
1094,8373728.102285591
1095,9190476.064565517
1096,4930118.820039393
1097,7942572.906860767
1098,7260195.5863499325
1099,8562652.136904512
1100,52317790.23939448
1101,6965258.428376145
1102,3302432.788108688
1103,6637223.31690157
1104,4203107.569701564
1105,7347557.515450163
1106,7067300.059417668
1107,4591692.050868869
1108,7124041.27953344
1109,5820353.790380882
1110,7459576.869558492
1111,8209125.320489906
1112,5919816.743010223
1113,4320649.136373814
1114,14272210.113008127
1115,5643854.064503811
1116,3473773.059252277
1117,5328001.421348289
1118,8596216.242359346
1119,7835928.074232524
1120,51274346.136987716
1121,48368620.77402509
1122,54265724.23126284
1123,3220621.9621699117
1124,51039638.961914875
1125,3151485.336622739
1126,9924013.72422833
1127,5666712.551472323
1128,8055884.276355705
1129,5796115.191013109
1130,5816053.530323796
1131,52766775.10641149
1132,7190041.718264998
1133,2973833.901785912
1134,5432749.337450121
1135,7749703.819960439
1136,6711733.861180159
1137,8846932.91134856
1138,12210839.821268784
1139,3665170.245320527
1140,69742632.18399538
1141,4949233.467258424
1142,2401614.018553974
1143,60816377.759550884
1144,3156493.6298406683
1145,7850747.955444042
1146,5646977.680792155
1147,6755653.423864869
1148,9543947.043715429
1149,6370852.194034305
1150,9888183.49097148
1151,7193321.724204611
1152,2418929.867195489
1153,8484877.90222551
1154,6299186.3882383
1155,50329792.78997331
1156,5754767.797153166
1157,7628341.122987046
1158,3806013.202486124
1159,4577998.037803521
1160,6156112.467448909
1161,10957831.664344572
1162,4290786.427592635
1163,8436511.238515142
1164,40384124.69459814
1165,8061586.359245502
1166,16912978.05004845
1167,55942587.39418634
1168,7939718.804403595
1169,7165261.72221842
1170,7861373.847625306
1171,4898726.144511443
1172,4862250.537088426
1173,5878331.698125448
1174,4887873.531927025
1175,7271329.526774299
1176,5914267.238601988
1177,60616813.96717615
1178,11319948.690967416
1179,61000522.61961588
1180,7732315.318721383
1181,56684788.92325883
1182,2750082.440035725
1183,7332346.454747037
1184,7685678.890543789
1185,3323939.235815905
1186,3618342.2849368174
1187,10006792.035299378
1188,7457746.466562708
1189,4332792.768146191
1190,54410237.14321722
1191,4695861.033706337
1192,53035212.09405717
1193,6163806.856168892
1194,57941463.33431222
1195,2923943.130723525
1196,5952395.297178704
1197,63852526.51795662
1198,7209424.932790328
1199,4989501.051286697
1200,5124088.550080478
1201,15673425.010604614
1202,7266768.349411949
1203,4926572.636527337
1204,42023348.717781335
1205,3613800.114238428
1206,5569960.692173399
1207,3776124.6552177705
1208,7008893.255651271
1209,7993814.6353770215
1210,7439901.375398248
1211,9252167.759094492
1212,8344116.073928831
1213,4542710.345373632
1214,7006711.921820617
1215,6751712.058035511
1216,3292107.4557854924
1217,6922220.511935175
1218,8983264.920071417
1219,46427057.96221654
1220,6762418.780815394
1221,5273374.979072373
1222,51772951.136757776
1223,5165427.392549915
1224,7666121.5084020095
1225,5371381.285183957
1226,3664718.390930973
1227,56250364.04711233
1228,7086321.578510668
1229,1894173.448247034
1230,8541984.682364915
1231,8468438.96717693
1232,5515915.177427763
1233,7756171.086156158
1234,3302214.6561017465
1235,3529704.5710689854
1236,4041044.025189955
1237,58875963.24402543
1238,8254846.286516248
1239,6139177.986969765
1240,6361583.636323169
1241,4598191.753691886
1242,7275354.736753409
1243,6265799.911613524
1244,5754767.797153166
1245,54340814.2351774
1246,7726022.190053675
1247,7495953.7312362
1248,5914182.02075538
1249,58709525.08222347
1250,51691472.94943009
1251,52784515.80680734
1252,7117392.97869247
1253,3491005.178195698
1254,2223885.0179211497
1255,6220695.9044551235
1256,6056687.397563748
1257,54764504.608541034
1258,4633187.68093654
1259,6675565.078856061
1260,6330895.225689225
1261,4111562.3785319477
1262,7012185.102651143
1263,5421619.26936825
1264,16895592.93855848
1265,7175399.521828984
1266,6536529.264700298
1267,7125103.4153758595
1268,58043638.26110997
1269,4623961.475932594
1270,10961010.978176802
1271,5456265.313946413
1272,59635126.16495073
1273,16779577.303963173
1274,2946239.9040455204
1275,6446294.456849192
1276,7575253.531290399
1277,10236467.521608148
1278,3260938.9587367326
1279,8610175.234278765
1280,9447637.843325661
1281,2706429.664795298
1282,10451823.956820674
1283,5903327.366965799
1284,2402439.0979676694
1285,54815037.10559634
1286,7219119.101413819
1287,8847687.775051385
1288,6284059.981629102
1289,8594286.998829698
1290,51406628.48222434
1291,47617694.81278039
1292,5570049.07795121
1293,3469142.8312257417
1294,3328394.4774278942
1295,8609935.737880792
1296,5193470.982895123
1297,17115023.76371082
1298,6584019.617680262
1299,11828274.119702768
1300,1312733.973625321
1301,55322853.98659522
1302,6591401.070165829
1303,9020280.84369579
1304,16843884.11389646
1305,2983001.811160041
1306,7539601.837816123
1307,9668448.756723775
1308,6636986.059602465
1309,9931857.16104412
1310,10805628.230722968
1311,55705587.32569073
1312,3836547.683385065
1313,3134102.067334257
1314,8558665.21846984
1315,5768392.87416455
1316,11822985.542982707
1317,4218658.438369956
1318,6444801.1864395095
1319,16208988.430077614
1320,6498957.897663775
1321,7103585.027023175
1322,6261463.792718887
1323,7772169.455173882
1324,7548556.120212242
1325,8916309.24493964
1326,4642146.724380072
1327,57591457.07836189
1328,6435556.959477362
1329,69835884.66441263
1330,3814174.1200255416
1331,9820727.85920339
1332,5800220.601500366
1333,2082414.153170608
1334,6453496.2722359
1335,8676263.089102808
1336,60047985.00191434
1337,6744008.259218806
1338,16607580.324095454
1339,6286869.90569328
1340,4332351.200651409
1341,5953669.343680231
1342,10098029.379501775
1343,5738204.981832385
1344,2561773.7439127117
1345,3052111.472712282
1346,2524021.098652007
1347,5264284.661562005
1348,12281718.20143332
1349,8062682.8643522225
1350,56506256.5577645
1351,58528221.922221996
1352,49018642.66905027
1353,4639924.954509994
