row ID,price_doc
90,3.032212323027477e+16
91,1.8978563618861853e+17
92,4.178902495381289e+16
93,4701070275830038.0
94,1.6904750126005315e+18
95,1.2822827575427702e+18
96,1.0838780353722894e+17
97,-4.170115783248651e+16
98,4981797553634.991
99,7456813657588825.0
100,7656706794266015.0
101,4.1795636354385824e+17
102,1.980333797790196e+18
103,222057415592427.3
104,1.0739665028653786e+17
105,5959932481128.583
106,86797093099604.42
107,1786046740312256.8
108,3044981887896924.5
109,1.3639703345316816e+16
110,1381548127028116.8
111,1132223382587817.5
112,2.6174228303437066e+18
113,2.8042239426594566e+17
114,27619023153.993416
115,27488514353.69869
116,227131562722918.66
117,26953645421.295013
118,489333001511762.8
119,5739428688903779.0
120,6.490191732638448e+16
121,1.1743071032110869e+17
122,916193112631533.0
123,3.9892838462930904e+16
124,2.5198540176478653e+18
125,2.825333987797529e+16
126,4.94894411159435e+16
127,1.7428232318524118e+17
128,3504735041158050.5
129,2.8308870212793428e+16
130,1.0370865200733499e+17
131,3.236516248560174e+16
132,2.282813807342963e+17
133,596867458666752.9
134,5924616951324339.0
135,2.7511803962593956e+16
136,5.741808845772157e+16
137,9216850614767142.0
138,4.345206325748957e+16
139,2.8966591983379852e+16
140,1.7731529508717666e+16
141,2818619468643969.0
142,3414959861065422.0
143,3108553808020427.5
144,346939750309.8779
145,798686127523782.5
146,6607232814977590.0
147,6.701225921950988e+17
148,5.336510550488462e+16
149,1.154025851741663e+16
150,1.5429789421885324e+16
151,8.519459389993859e+17
152,3958646203296694.5
153,1.404728984947006e+16
154,1596968675800826.5
155,1058889656005166.2
156,3.44719512952548e+17
157,530596184615870.75
158,732345233425443.9
159,4329951084951021.0
160,1.0832880278124026e+16
161,2.7371176390490337e+18
162,1.1198039436017934e+17
163,4001771432786506.5
164,1340582187058259.8
165,2547234268848469.0
166,2532025824267212.5
167,1.1941357284859203e+18
168,4795166322138.511
169,27488514353.69869
170,385484502036196.44
171,1.5646079236410294e+16
172,7678726201559964.0
173,1.8131390947402666e+17
174,7.608719566618821e+16
175,1281370491866524.8
176,8742880577130055.0
177,735358440019774.8
178,5.823725915252304e+16
179,83826684313589.4
180,3502226853628931.0
181,1275462412547945.8
182,1.2961751152688482e+16
183,1.6530217095195142e+16
184,22077620085807.53
185,3.2070110484395884e+16
186,859828693932532.8
187,-5.193715675187204e+16
188,4655564256938299.0
189,6.334472670807246e+17
190,2.582118914239877e+18
191,6969631799212055.0
192,29033890599.94186
193,27619023153.993416
194,29946021789956.47
195,778221753977527.6
196,1273602946685816.5
197,49240566710027.58
198,2.190822403102577e+16
199,9.866214483862779e+16
200,1.83967442533517e+16
201,1.0180950515413276e+16
202,2.086028720631853e+16
203,9.809207666362307e+16
204,2.5121421433372016e+16
205,-2.916549495120826e+17
206,3.123202748607177e+18
207,1.8729937332357732e+18
208,2.1038051478731965e+18
209,2532118825339310.5
210,1959020159755.0017
211,1.1656774879556184e+17
212,1.903375195792884e+18
213,1299722562209075.0
214,5.378639093168286e+16
215,4.752002227353505e+18
216,1048897537347888.9
217,991728199722037.4
218,2910088490858625.0
219,591072152804856.0
220,2.2910163424596324e+16
221,2299287106015055.5
222,9684330300364.521
223,1.8803218116000566e+17
224,433889011722814.2
225,1457601476750062.8
226,1.471480286402666e+16
227,890261749242344.4
228,798686127523782.5
229,1050867185203245.6
230,3.373380053933594e+18
231,4518188480060544.0
232,1.799071427802805e+17
233,5201481586825541.0
234,5.126820023034062e+17
235,25969324980.577442
236,4.0139529863389626e+17
237,9.225492354222221e+17
238,1378341941065491.2
239,6904726460909771.0
240,3.1836788640297364e+16
241,1.8579561066183632e+17
242,3453905460870873.0
243,2543743681390542.5
244,5.133571506819843e+17
245,85179666879613.7
246,1260646441860971.8
247,1.3142689592823254e+16
248,1.9536550395527133e+17
249,1.171255918405533e+16
250,1064552873469763.8
251,1887117576257263.5
252,1.4999075844533702e+17
253,7383646941996521.0
254,34596655648980.746
255,433764285007584.8
256,9.155857064791328e+16
257,529725061023014.3
258,6.318636720970244e+17
259,3223602058096598.0
260,1.3691538703729264e+16
261,-2.6429960167059834e+17
262,4516874467945294.0
263,8291329329516143.0
264,4965900641517607.0
265,2.0324854278199274e+17
266,529385234524199.6
267,4684740231242530.0
268,5.254924485248781e+16
269,4.7935704595424856e+16
270,2457027141995069.0
271,6361871792764949.0
272,9622837073990512.0
273,1030815791105204.8
274,168057158853564.2
275,3.466645526621905e+18
276,52168956360141.984
277,1.6414292795115254e+18
278,527270187408453.7
279,122276870716797.7
280,593924931651567.9
281,2812607165357852.5
282,6361871792764949.0
283,3.5348007150998125e+17
284,27185756303.11953
285,1059790223548323.4
286,2550600865701044.5
287,1.6539409300889592e+16
288,3386412781117665.0
289,1.39581496713747e+16
290,1.1540311018680928e+16
291,1.0777734092956995e+17
292,1.746031298839256e+17
293,8.023916482066126e+16
294,2.3706157760583436e+16
295,9587885930100.572
296,1.4765139716354742e+17
297,1.0601128814836408e+18
298,253435255559.8259
299,2794965592062563.0
300,1.666391923674742e+18
301,1.016580691497062e+17
302,1313538853865360.8
303,-2.7111135369709107e+17
304,1.07767675170329e+16
305,3817814465752109.0
306,879744803080058.8
307,3.043163647769687e+17
308,2.2396858286773444e+16
309,1.480498162927e+16
310,5.051110440882582e+17
311,2.974848317025022e+17
312,1730974508487322.2
313,1.396735367502551e+18
314,125763390222391.42
315,113586432292087.7
316,489006109159902.3
317,8107589236345140.0
318,1.1777100940236367e+18
319,4.445453018642359e+18
320,1.469491713760051e+18
321,1.1991717689732346e+17
322,932082197202812.2
323,26875746709.650074
324,3.261482818096087e+16
325,1695565640749108.2
326,1447872304549.818
327,1766067800132364.2
328,6.8694981730884e+17
329,9.366952281086496e+16
330,1.369247028663215e+17
331,1.1696860059749993e+18
332,916495896156198.2
333,1.1757716702433725e+18
334,-2.6637228503932726e+17
335,902398514784589.5
336,9.536155768120318e+16
337,6361871792764949.0
338,1.5447986312568092e+18
339,13477480071.98399
340,2.1645691357154998e+17
341,1921491140888543.8
342,1.460127065734262e+17
343,7.391208474647438e+16
344,1441313659003471.8
345,1.3218597271382667e+17
346,2.987720139014468e+16
347,4518188480060544.0
348,1195892498030214.8
349,1.9955073168355584e+17
350,4.1072101163788006e+17
351,6019702596230511.0
352,1.5195149602043837e+18
353,6886167545300565.0
354,3523751820534402.0
355,2.2542202735641912e+18
356,28091042837.96554
357,1.0399279858674276e+16
358,1935416033724161.8
359,2.2120392989961652e+16
360,1.1938768733993316e+16
361,1.6752610297724803e+17
362,2.1862655874885896e+16
363,2820873348938.7246
364,8.061950403791611e+16
365,8.193435806456401e+17
366,6361871792764949.0
367,2.0581125625195708e+16
368,4.6661885547828717e+17
369,28129767468.116886
370,6.027886701396116e+17
371,6.482659210370647e+16
372,24342562149.412937
373,2.0452862225586998e+17
374,24761919817732.156
375,6.995974987824665e+16
376,1.804966949893726e+16
377,1.5332765478621802e+17
378,1.7634324245531014e+16
379,3.245649028693268e+16
380,1.054935758812106e+16
381,1846617649492483.8
382,4.1028654980752824e+16
383,3596127256117005.0
384,3.0515656791842816e+16
385,6.891887842504568e+17
386,2.4185734925001943e+18
387,1.0004141829225454e+17
388,26468417415.634308
389,6785279133508752.0
390,2.2816247020795588e+16
391,26980738952462.445
392,5879983231553126.0
393,7381302504295151.0
394,8.254015261084144e+16
395,3.154983251229571e+16
396,2.7274646182414524e+16
397,1298355929936350.2
398,1.7716519864977606e+17
399,1.2906436639910934e+17
400,1.3387770434437317e+18
401,1.908261941490854e+18
402,1.357531331744606e+16
403,7.148570343024743e+16
404,4518188480060544.0
405,2.2079263172859692e+16
406,5.5100937646093416e+16
407,347222184878647.44
408,6822296816871429.0
409,4.39637457406409e+17
410,8.292778934937758e+16
411,591539902104057.1
412,3.060284686238843e+16
413,8282362441485241.0
414,-4.469701094344251e+17
415,1.261804289799156e+18
416,8660855474470816.0
417,-3.45560560120757e+17
418,2.696517291352694e+16
419,27260137334.172607
420,7442791179648839.0
421,1.6685614419166032e+17
422,8942416435865942.0
423,2.1258669827058828e+16
424,828194182261210.5
425,6278565682393415.0
426,8004742310228969.0
427,312796137265306.7
428,198284942915.14328
429,5875372285895796.0
430,1.2336397875479834e+16
431,2.4628744724614732e+16
432,3445450373904847.5
433,-2.2946877083984042e+17
434,3.0240655574307386e+17
435,529459989060719.3
436,1.6619746392354872e+16
437,7.79656076201377e+16
438,9.567253167401037e+17
439,1.0504672969839845e+17
440,3.0230776849765496e+16
441,3.804018538711066e+16
442,1.5004503383530108e+16
443,309539964577.53613
444,1.1811591642614282e+18
445,3.1495524126987315e+18
446,2934053841038223.0
447,7.533117236378309e+17
448,1.630234547062183e+18
449,1.0688587114368856e+17
450,4.1163078704751085e+17
451,44769462217.835556
452,1.080858504968397e+17
453,4.197281072773179e+16
454,1.750764488001642e+17
455,2.4902126557512596e+16
456,1719418133202211.8
457,1772044698674052.2
458,6.1039265859350696e+16
459,218958851302460.34
460,2362697387168174.0
461,1.1850618182554537e+18
462,1.8362213228309384e+16
463,6887084144076235.0
464,1.0150205916965517e+18
465,1424223924866135.8
466,209610323438071.78
467,1676476079172841.2
468,2.9106051576757676e+16
469,1.627696534919266e+16
470,6267015349861978.0
471,3.1838817581747724e+16
472,44303761651439.266
473,1.3218597271382667e+17
474,8802782685973057.0
475,1.6535866270333874e+16
476,1.7266684751353978e+17
477,1.1922503278230928e+16
478,9414644338542794.0
479,7876166909198967.0
480,6469002041402075.0
481,645713549039024.4
482,1.8049980890594104e+16
483,8.713331640529338e+16
484,1.2024388082799762e+18
485,3239359101806362.5
486,411939759010903.9
487,-1.7699047298579594e+17
488,3907003756959551.0
489,1.4321252437936056e+18
490,2.675375180254853e+16
491,2.1370678739925756e+16
492,1.5295301975486954e+17
493,38295852334700.7
494,566328758887332.5
495,1.8266747529277872e+17
496,6853731236149.007
497,3.190191025672254e+16
498,881142068411806.6
499,1.584266410297056e+18
500,296218015774.68555
501,1216957773559113.0
502,2.5353059638590644e+16
503,3.626736442933678e+18
504,-1.6816376783170474e+17
505,902394654191869.2
506,1.059622578141016e+16
507,5349933239470282.0
508,1.0285077721285778e+16
509,5754001509722994.0
510,5.040644866000682e+16
511,1.8556084896416067e+18
512,878963430408295.0
513,-1.965422478920493e+17
514,1501243488786213.8
515,4.244214026016118e+17
516,310596401042.312
517,827454271050771.1
518,23528477377.129528
519,3206280005852573.5
520,1.0398631414759726e+16
521,26782037985.178802
522,679591558408454.4
523,3.015209927966404e+17
524,310793277974762.25
525,7.213280594936227e+16
526,27270069471.717228
527,1.09135636182665e+16
528,-3.345660420011227e+17
529,347355210683297.06
530,44301383717606.664
531,6.9816719803932056e+16
532,3.8398480498686656e+17
533,1067145702551264.0
534,1.1857645823647651e+17
535,3.610089938002089e+17
536,2672706848969865.5
537,2.3749357947804515e+17
538,1.0943612653618076e+18
539,1.0386660375105866e+16
540,4518188480060544.0
541,85201671194879.17
542,3100976684447804.5
543,641828945923244.8
544,5.127554720576649e+16
545,2.1947291384642832e+17
546,7859064249922733.0
547,4686125446818455.0
548,-2.148990418823634e+17
549,1.3548526877039952e+17
550,7.300442447026845e+16
551,3.532722429338363e+16
552,7381049113243894.0
553,3.2798329295397596e+16
554,6.947824632694189e+16
555,9.372327903117962e+17
556,5.326518421981324e+16
557,3620434217904424.5
558,6.61278867745052e+17
559,3.7076381117841005e+17
560,1731987003343845.0
561,921357801586.4009
562,162491857055493.62
563,3562251591256832.0
564,7.790109177368046e+16
565,3.689961613735084e+17
566,1.0441374421736579e+18
567,3.1483681483037892e+16
568,2.1862655874885896e+16
569,1.6558462646050904e+16
570,11136370231590.219
571,31827836408.482395
572,1883295427656048.0
573,2045665749013499.5
574,1.4349764409560613e+17
575,3036202003874898.5
576,1493539443496324.5
577,1.6965078541822406e+16
578,916193112631533.0
579,2.6916586850805712e+17
580,6.8694981730884e+17
581,7.211994493205925e+17
582,4418887203446061.0
583,1.3817818160468144e+16
584,7358054126893083.0
585,8.765546418093317e+16
586,2991570422049083.5
587,9177117264443252.0
588,8.229208445784296e+16
589,3724723785910592.5
590,26875746709.650074
591,1.0524604121270938e+18
592,2837936813218835.5
593,2.2349975486670054e+17
594,3742567189996485.0
595,221168256012225.44
596,3959296723932372.5
597,136061001353520.83
598,3065582879639414.0
599,226528147119338.5
600,1988404917733.7686
601,3.098260663744547e+16
602,2878202782623440.5
603,2.5376328211509617e+18
604,6.721963281970074e+17
605,1.9939276449796529e+18
606,6.930149845478231e+16
607,8980711609649573.0
608,3.1749961242184056e+16
609,3.5823657647795395e+18
610,2431368263332504.5
611,1.2361124561734818e+17
612,1.0968333171868253e+18
613,7.064086916128755e+16
614,9.828852168421195e+16
615,5.273458212064511e+16
616,47564946923033.78
617,26782037985.178802
618,5.123145999082052e+16
619,38616046702792.555
620,1.0860837680420296e+17
621,2.490347459926521e+16
622,26345987361.307316
623,1.6013895543209834e+16
624,3.37170053183065e+17
625,1.7676808408979624e+16
626,2.578651283853876e+18
627,10253973919142.703
628,3.267955793229265e+18
629,29143144789.105625
630,2.808930154365444e+17
631,1.384678433705435e+16
632,4.076976160801968e+17
633,4384675487644627.5
634,6094546581463900.0
635,1.6535866270333874e+16
636,376647375874.7804
637,2725838763137211.0
638,26821455283.54914
639,155248934589544.53
640,1883295427656048.0
641,3.575724220206148e+18
642,158848530811067.78
643,24192903037526.805
644,1.830106709126866e+16
645,113844401873618.27
646,1.1570223224771291e+17
647,5546027303960128.0
648,2.03088773813423e+16
649,1565628408557666.2
650,1707082465113669.5
651,1.3539406045094397e+18
652,3.927141320784235e+16
653,8737840388159480.0
654,1.1038749977931309e+18
655,285846908269123.2
656,1772032449336948.2
657,3.500390582314543e+18
658,4.362891238874168e+16
659,24187632587221.457
660,2.0126660986192248e+18
661,-3.6705811677802765e+17
662,1.7406747962332017e+18
663,7.233844776077544e+17
664,3.451654935520585e+16
665,8.049378376725448e+17
666,3.458253131157924e+16
667,2.2828456539696723e+17
668,1.8123161694616764e+16
669,1.9443314847560404e+16
670,1.1017572935263018e+16
671,1444343282588.3213
672,651027387540219.6
673,6062632734470685.0
674,2.5984729487517476e+16
675,941648121713363.1
676,1.0376962599282034e+16
677,69643573916367.734
678,6.981081762247316e+16
679,6361871792764949.0
680,3.058435556364955e+16
681,6.627888851915e+17
682,4.437799243605656e+17
683,1.0376611243402564e+16
684,9507535307193502.0
685,3.646110562581916e+16
686,552490783445094.8
687,2.4283237590381178e+17
688,1.3639703345316816e+16
689,1.0096286747348734e+16
690,1.1357344353624082e+16
691,195592985699.23605
692,916193112631533.0
693,5473666808387187.0
694,3.7943393671847546e+17
695,275802978799163.53
696,1.223827034637668e+17
697,6361871792764949.0
698,1046012762141173.4
699,1562437592443742.0
700,9.218727037217042e+16
701,2.7847648457059892e+16
702,1.618000285965834e+16
703,2299476090760973.0
704,18838252493.010677
705,4.381533432897608e+16
706,27278726226.032093
707,2.106059125633331e+16
708,2.765114445314911e+18
709,902398514784589.5
710,1489969342829294.8
711,5006638584133037.0
712,1.0317119663885917e+17
713,253178813062267.8
714,1.1885564536670325e+17
715,1.0081241691019176e+16
716,5466763899058033.0
717,153805379270436.56
718,4384675487644627.5
719,822329549785360.6
720,1.283028464337361e+18
721,3.4467859299899283e+17
722,1574647763581254.8
723,-5.789236454602886e+16
724,3.327154936146033e+17
725,3029721953921.4346
726,122154186104646.81
727,6887759338165983.0
728,4870297768327153.0
729,591368666227615.8
730,3092225577138324.0
731,3958491581312220.5
732,7.213280594936227e+16
733,-3.01710187506895e+17
734,2.0784495796872284e+18
735,1574698390731440.5
736,3.684342385842073e+17
737,529371450607130.56
738,-2.398204827042394e+17
739,2115575528331817.8
740,3294979916174338.0
741,1064552873469763.8
742,3198810529271485.0
743,1.0938646881843936e+16
744,3.468056003652045e+16
745,7.801424589193989e+16
746,5.154526242385628e+17
747,2.376144044101709e+16
748,375975313436744.94
749,433889011722814.2
750,6.529631398689627e+17
751,9.785966529292117e+16
752,1.1404884179752477e+17
753,3107433635129006.5
754,1.2471556449623317e+17
755,88357921813667.31
756,8.33485856857816e+16
757,2.6798996442831324e+16
758,2300782686467056.5
759,1975862139363847.2
760,3108196503073213.5
761,3294962737615655.0
762,2.3637315286741576e+16
763,8626670270143298.0
764,6999829459501047.0
765,2.999906794004512e+18
766,2.1843295202586432e+18
767,1.9386839506086064e+16
768,280900808842873.1
769,1.95546663225861e+16
770,8.882541095652659e+17
771,5.214442753793484e+17
772,3092204570083523.0
773,4.86191305356018e+16
774,1.542213639347578e+17
775,-1879077756327088.5
776,-1.0351097145350933e+17
777,1.1404884179752477e+17
778,530757381171339.8
779,1.687861845156939e+16
780,2.488292173047291e+16
781,27348166511.4659
782,255356793648212.12
783,1252288975603519.5
784,48750842803508.46
785,916191056676801.5
786,1816359743825182.0
787,8.559169790830161e+17
788,3.51415127002962e+18
789,2136863999403667.8
790,6886166792048369.0
791,4152988296387652.0
792,4808347695563546.0
793,686352560719480.2
794,4060653210954405.5
795,7.354835944967813e+16
796,5933760580904658.0
797,1.1645887337180514e+17
798,99391628900840.08
799,3520862897042832.0
800,36137539202611.445
801,6.947824632694189e+16
802,3.282743213665041e+16
803,4.624319723784306e+17
804,9090204711874032.0
805,403119012961305.94
806,3194789374767891.0
807,8165768762608806.0
808,529983012246122.06
809,1846831577077617.0
810,433949122399139.56
811,156184988601.39502
812,552716068127931.8
813,6.072360080349123e+16
814,2822554095025.6543
815,1260315778840097.2
816,1.1271580949266802e+16
817,3.0229077733215956e+16
818,3.705776892805566e+18
819,3.579527780280111e+17
820,5.682376840772434e+16
821,4517762900070319.0
822,2136863999403667.8
823,1.183212629129966e+17
824,3801335195845401.0
825,-1.9243635379930934e+17
826,6190203102933.03
827,470096978817430.94
828,2158299652733039.2
829,2.4520726195997875e+18
830,3.2452679920105108e+16
831,2.825330515428359e+16
832,1.356849292424691e+16
833,1.503819220266043e+17
834,4.8570418256840614e+17
835,798458286285361.8
836,1503508197860.4138
837,1.2515851335006548e+16
838,2136863999403667.8
839,2.135949754259239e+17
840,8048740705613669.0
841,24178682336.47672
842,609136499283371.6
843,9.18142566388872e+17
844,8.463552159394462e+16
845,2367128992113624.0
846,2.4126500715853908e+16
847,110613867540138.1
848,1.087074382738602e+18
849,2.3905210308206508e+16
850,11800221909.11523
851,2.7511828426981376e+16
852,5.1552272210000115e+17
853,1.0658952316532296e+16
854,940714841362567.6
855,1574617567098590.8
856,221659015201572.12
857,7007613756884594.0
858,5.3106512402481414e+17
859,6.658400540568807e+16
860,7.356039827993389e+17
861,3.967392771618826e+16
862,2805138975913.5806
863,4030774590057.8223
864,1.889494850776975e+17
865,2.895441521156494e+18
866,2.238457277556889e+16
867,592137806821564.5
868,6.685806381073757e+17
869,1.8842071485811628e+16
870,26311374216.186703
871,4314378672047852.0
872,1879374895793563.8
873,3.5348007150998125e+17
874,9.765258052654679e+17
875,3198810529271485.0
876,1457601476750062.8
877,6887092917139065.0
878,2082871909004239.0
879,1.830470896290766e+16
880,6886085670809486.0
881,3.1019965721909673e+18
882,1.0927394301233266e+17
883,9552803787574776.0
884,3.0364485004834692e+16
885,2.664501930750718e+16
886,2.506857026662772e+18
887,7.106065108592644e+17
888,2136863999403667.8
889,5.1545122931285555e+17
890,4.3547463731161304e+16
891,38597769727165.01
892,1.4311120478550872e+17
893,1.1680486290680944e+16
894,2.565326973028928e+18
895,6376181709917300.0
896,1.1632438390837348e+16
897,-7.749439051605886e+16
898,1278351485469799.8
899,1.5534213246298248e+18
900,3.0230776849765496e+16
901,645410557747084.9
902,2.17741399518223e+18
903,3453210291338826.0
904,2580790962456536.0
905,-5.022326792728629e+17
906,892657952651093.0
907,8578169903258432.0
908,3954547100637659.5
909,1.5136643449280618e+17
910,2136863999403667.8
911,27348166511.4659
912,2.8256682432750796e+16
913,8055233621010870.0
914,570151060030756.2
915,1.7840097755328856e+16
916,1.1925090329425982e+17
917,6.164165048100099e+16
918,8.595075717755883e+16
919,8716282700271031.0
920,5.773728431587759e+17
921,27263442963.599133
922,1029010696740383.2
923,2.2992468197485076e+16
924,544044601461784.4
925,7.735097762622688e+17
926,883205004379228.1
927,2136863999403667.8
928,678922362628857.0
929,347249315198851.0
930,-7.857457361751803e+16
931,4987941085198509.0
932,3.249781765489268e+18
933,-2.499249653748903e+17
934,1.0383451198231626e+17
935,26265006237.23933
936,494601961664822.7
937,2136863999403667.8
938,3089245511.056913
939,535978482882793.2
940,-2.5161466130532557e+17
941,2136863999403667.8
942,916193112631533.0
943,6010749422803515.0
944,19213793310.85009
945,1.1711563871014688e+16
946,3.4248441025798624e+16
947,773597810622826.1
948,8673995077117.06
949,1090311935524850.1
950,88357921813667.31
951,27243185564.618565
952,287183952617559.25
953,-4.0314018203349766e+17
954,2.480700883027579e+17
955,5.341132260221509e+17
956,3.2017679802263068e+16
957,9.01522113312792e+17
958,3198810529271485.0
959,43902241245.357254
960,24890826120.59701
961,3.689542018696335e+17
962,3028758191341.718
963,27030233907.55325
964,26377063524.12797
965,255247033089775.6
966,18876903137.491146
967,1090311935524850.1
968,7.796861694889482e+16
969,27243185564.618565
970,-2.1396296367891005e+17
971,4671139363490219.0
972,64060436367910.57
973,-7.668333239240288e+16
974,4.178902495381289e+16
975,27123723945.60757
976,6.35903044549775e+17
977,3.016738027245328e+18
978,27348166511.4659
979,2136863999403667.8
980,3.9599564927346584e+16
981,6125202091937896.0
982,-11339711829.781193
983,28847574766.065243
984,17098206517.835835
985,8467586253271565.0
986,23042375895.340588
987,-38473169166.057755
988,27243185564.618565
989,3198810529271485.0
990,5205422491.279334
991,7460424468014767.0
992,-2.913675088188741e+17
993,3198810529271485.0
994,5.329304616186982e+17
995,2934806967508040.0
996,7.081706522012236e+16
997,3.3246418871772575e+18
998,2061954832611494.5
999,1.1184544050319502e+17
1000,4804418529670761.0
1001,2.3566673524993428e+16
1002,26377063524.12797
1003,23962386919.868336
1004,4.338792033362346e+18
1005,64060436367910.57
1006,1710485555935104.0
1007,22598572228.030216
1008,23009269988.72318
1009,1507620065875.3855
1010,1.28663323715879e+16
1011,1110673690742109.0
1012,27348166511.4659
1013,1.1357344353624082e+16
1014,9.77479010405697e+17
1015,1296567122650964.0
1016,1.6444323453248474e+17
1017,-3.544700507664195e+17
1018,64066849071720.664
1019,2931129096138235.0
1020,1.4916711678334484e+16
1021,64066456388087.53
1022,3.655889315061386e+16
1023,4183899188713269.5
1024,1.2234368443841728e+16
1025,3.725508743877066e+17
1026,6.287398409297445e+17
1027,1.9209600184060224e+17
1028,-3.69071773377011e+16
1029,1296567122650964.0
1030,3198810529271485.0
1031,24946665213.862797
1032,9.219213814368574e+16
1033,902398514784589.5
1034,4588629327827673.0
1035,760300339157035.1
1036,2.0647547819963914e+18
1037,23962386919.868336
1038,3524545683353813.0
1039,2.42160765815413e+18
1040,2244638080834800.8
1041,2.0129885287065336e+16
1042,27243185564.618565
1043,64066456388087.53
1044,26820290767.8146
1045,64066456388087.53
1046,27243185564.618565
1047,-15540313037.15922
1048,64066456388087.53
1049,37446084520520.41
1050,7.411276918781048e+17
1051,3.61589979299857e+17
1052,64066456388087.53
1053,27348166511.4659
1054,1.2234368443841728e+16
1055,4183899188713269.5
1056,27223060768.812733
1057,735358440019774.8
1058,18883377860.71963
1059,1.6802788194561256e+16
1060,23962386919.868336
1061,-3.192880343877823e+17
1062,4.304923000869039e+16
1063,7534565321598276.0
1064,5573362772069404.0
1065,5.702109522802654e+17
1066,1090311935524850.1
1067,7150973067931294.0
1068,1961605614953.0642
1069,19804745872.534718
1070,25454790160.53943
1071,3892936305185065.5
1072,22598572228.030216
1073,1.6216045642356172e+16
1074,27223060768.812733
1075,3070199714.2235656
1076,24762342335.619896
1077,2430142371885353.0
1078,1490143808113824.0
1079,1513352118524.5554
1080,27348166511.4659
1081,2.439150164058403e+17
1082,5925366415489338.0
1083,6729224255645861.0
1084,3198810529271485.0
1085,27243185564.618565
1086,16473519656.87458
1087,2.2516709605231875e+17
1088,7239565346167787.0
1089,1.0468423155245052e+16
1090,1.998639076115948e+17
1091,17813612522.176075
1092,1.2234368443841728e+16
1093,8.815040967770981e+16
1094,-797375837.4416473
1095,287236519128477.75
1096,4.011424550478021e+16
1097,23635856411.65848
1098,5205422491.279334
1099,2.6553074408164424e+16
1100,6.647850645905735e+16
1101,15491010732.64011
1102,24946665213.862797
1103,24762342335.619896
1104,27243185564.618565
1105,3412002840995221.5
1106,33736061900.734974
1107,23962386919.868336
1108,2545664045398576.5
1109,22598572228.030216
1110,1090311935524850.1
1111,1.9115264177822452e+16
1112,334596985602.78687
1113,27243185564.618565
1114,1.8301458516488343e+18
1115,24653982409.190067
1116,2648785607.722647
1117,23297422656.264194
1118,1090311935524850.1
1119,4981859150753905.0
1120,-1.3778762293094648e+17
1121,7.226435310104244e+17
1122,3.168020383976859e+18
1123,27243185564.618565
1124,-5.906304377436303e+17
1125,27243185564.618565
1126,1.0938158447271674e+16
1127,1535394690823470.0
1128,23635856411.65848
1129,23962386919.868336
1130,2136863999403667.8
1131,1.618557599486065e+18
1132,7456185635062767.0
1133,27348166511.4659
1134,22598572228.030216
1135,20195731404.421947
1136,1006587634479685.4
1137,2018794714555722.5
1138,3321335958321773.5
1139,64066885881332.46
1140,-5.3592245436022426e+17
1141,10249680781.585432
1142,27243185564.618565
1143,7.591374866786254e+17
1144,27348166511.4659
1145,1090311935524850.1
1146,13010450129.18053
1147,22598572228.030216
1148,1.0830444199668562e+16
1149,2528404114033403.0
1150,3586250257317493.5
1151,22598572228.030216
1152,27243185564.618565
1153,1.004148408421382e+16
1154,2.0475065352221504e+17
