row ID,price_doc
752,10050330.36968286
753,6814802.566404725
754,9921845.383227019
755,8179832.25784412
756,10050330.36968286
757,7125097.03791857
758,7057184.082303778
759,6676643.471386643
760,7125097.03791857
761,6676643.471386643
762,6676643.471386643
763,9273885.824036686
764,7125097.03791857
765,57913707.42060426
766,57933192.07830687
767,6676643.471386643
768,8179832.25784412
769,8179832.25784412
770,56484301.9552591
771,7125097.03791857
772,7125097.03791857
773,10630825.450295448
774,8694757.125853946
775,57003775.5084017
776,55270518.53337955
777,10050330.36968286
778,4769622.050354074
779,8179832.25784412
780,7263256.132936654
781,4342023.213528995
782,8868810.703809744
783,7215198.059644248
784,6254602.643850345
785,6332391.00750976
786,7125097.03791857
787,54118311.19882892
788,54178317.30824458
789,6676643.471386643
790,7125097.03791857
791,6676643.471386643
792,7125097.03791857
793,7263256.132936654
794,9273885.824036686
795,9921845.383227019
796,6814802.566404725
797,53836169.054318465
798,6814802.566404725
799,6332391.00750976
800,7125097.03791857
801,8179832.25784412
802,7125097.03791857
803,57424240.54074609
804,7263256.132936654
805,9218507.113031154
806,4270073.612745412
807,10719842.347930992
808,6676643.471386643
809,6676643.471386643
810,6676643.471386643
811,4357907.8736583935
812,4769622.050354074
813,8179832.25784412
814,5009397.53222756
815,7263256.132936654
816,7125097.03791857
817,6676643.471386643
818,56394759.301121
819,56065791.81053339
820,6814802.566404725
821,7125097.03791857
822,6676643.471386643
823,8317712.089429295
824,7125097.03791857
825,51389780.59421889
826,7125097.03791857
827,7125097.03791857
828,7263256.132936654
829,59100678.47605605
830,6814802.566404725
831,7125097.03791857
832,7125097.03791857
833,8179832.25784412
834,56669952.668172255
835,6676643.471386643
836,4769622.050354074
837,8179832.25784412
838,6676643.471386643
839,59835294.37411957
840,6814802.566404725
841,4769622.050354074
842,6676643.471386643
843,12520510.787036704
844,9218507.113031154
845,6676643.471386643
846,6814802.566404725
847,7263256.132936654
848,10816663.176250901
849,9532482.596490702
850,6676643.471386643
851,7125097.03791857
852,8179832.25784412
853,13355859.28874075
854,7125097.03791857
855,6254602.643850345
856,6766744.49311232
857,7263256.132936654
858,9921845.383227019
859,8179832.25784412
860,9921845.383227019
861,7263256.132936654
862,6676643.471386643
863,6814802.566404725
864,8179832.25784412
865,55595174.8434998
866,6676643.471386643
867,7125097.03791857
868,10494540.364962006
869,6676643.471386643
870,4719680.909649661
871,6721756.4071212495
872,6332391.00750976
873,11164052.343210137
874,50344532.09153517
875,4719680.909649661
876,7263256.132936654
877,7170209.973653177
878,8179832.25784412
879,6676643.471386643
880,7125097.03791857
881,56218175.79456005
882,6814802.566404725
883,7125097.03791857
884,7125097.03791857
885,7125097.03791857
886,55298557.110741444
887,54524022.01852872
888,6676643.471386643
889,14891161.851957286
890,6676643.471386643
891,6254602.643850345
892,56488290.842011824
893,8179832.25784412
894,57031363.74767246
895,7263256.132936654
896,8179832.25784412
897,55345986.21492931
898,7263256.132936654
899,57909643.32014957
900,8347377.743909416
901,6676643.471386643
902,14444221.623667002
903,6676643.471386643
904,8179832.25784412
905,59105983.22641635
906,7125097.03791857
907,6676643.471386643
908,8179832.25784412
909,10816663.176250901
910,6676643.471386643
911,4342023.213528995
912,7125097.03791857
913,6814802.566404725
914,6676643.471386643
915,8179832.25784412
916,6676643.471386643
917,8179832.25784412
918,54740357.05077531
919,6814802.566404725
920,10050330.36968286
921,6676643.471386643
922,6676643.471386643
923,7215198.059644248
924,6676643.471386643
925,56071687.803644456
926,6814802.566404725
927,6676643.471386643
928,8179832.25784412
929,7263256.132936654
930,55687149.90692358
931,8179832.25784412
932,55114985.76885249
933,51734441.22231166
934,8179832.25784412
935,6254602.643850345
936,7125097.03791857
937,6676643.471386643
938,4719680.909649661
939,7215198.059644248
940,53225522.747848615
941,6676643.471386643
942,6332391.00750976
943,8179832.25784412
944,4274474.636104495
945,6676643.471386643
946,8179832.25784412
947,7125097.03791857
948,6814802.566404725
949,6676643.471386643
950,8179832.25784412
951,4342023.213528995
952,8347377.743909416
953,53869681.89869957
954,55638402.93418268
955,54431691.811675474
956,6814802.566404725
957,54777964.3566808
958,4719680.909649661
959,4357907.8736583935
960,4220132.472041
961,53513586.36436068
962,4769622.050354074
963,4342023.213528995
964,4719680.909649661
965,8868810.703809744
966,4357907.8736583935
967,6676643.471386643
968,8347377.743909416
969,4342023.213528995
970,58367259.35848156
971,7125097.03791857
972,4719680.909649661
973,57754564.81946034
974,9921845.383227019
975,4342023.213528995
976,55836112.316102795
977,54048643.23236375
978,4342023.213528995
979,6676643.471386643
980,8179832.25784412
981,7263256.132936654
982,4285958.272874809
983,6332391.00750976
984,4274474.636104495
985,7125097.03791857
986,4769622.050354074
987,4236017.132170397
988,4342023.213528995
989,4719680.909649661
990,4769622.050354074
991,8179832.25784412
992,62925434.6741045
993,4383827.332209425
994,18427409.353805374
995,7125097.03791857
996,57610041.7889743
997,55670891.68548584
998,6676643.471386643
999,9921845.383227019
1000,7125097.03791857
1001,7215198.059644248
1002,4719680.909649661
1003,4357907.8736583935
1004,53289586.8959122
1005,4719680.909649661
1006,6676643.471386643
1007,4274474.636104495
1008,4274474.636104495
1009,6254602.643850345
1010,6814802.566404725
1011,8347377.743909416
1012,4342023.213528995
1013,7822916.057319617
1014,54418790.3282365
1015,8868810.703809744
1016,6676643.471386643
1017,56528609.52909284
1018,4769622.050354074
1019,7215198.059644248
1020,6676643.471386643
1021,4769622.050354074
1022,6676643.471386643
1023,6814802.566404725
1024,6676643.471386643
1025,8179832.25784412
1026,9921845.383227019
1027,57358861.45691872
1028,60762344.66889795
1029,8868810.703809744
1030,4383827.332209425
1031,4719680.909649661
1032,7125097.03791857
1033,7263256.132936654
1034,6814802.566404725
1035,17363024.814760342
1036,54849934.373754166
1037,4357907.8736583935
1038,6814802.566404725
1039,55199159.24092905
1040,8179832.25784412
1041,8179832.25784412
1042,4342023.213528995
1043,4769622.050354074
1044,6332391.00750976
1045,4769622.050354074
1046,4342023.213528995
1047,4270073.612745412
1048,4769622.050354074
1049,6254602.643850345
1050,54996448.53215233
1051,8317712.089429295
1052,4769622.050354074
1053,4342023.213528995
1054,6676643.471386643
1055,6814802.566404725
1056,4342023.213528995
1057,7263256.132936654
1058,4220132.472041
1059,7125097.03791857
1060,4357907.8736583935
1061,57267139.06814372
1062,6676643.471386643
1063,8179832.25784412
1064,6676643.471386643
1065,55182858.93936265
1066,6676643.471386643
1067,6676643.471386643
1068,6254602.643850345
1069,4769622.050354074
1070,4274474.636104495
1071,7822916.057319617
1072,4274474.636104495
1073,8179832.25784412
1074,4342023.213528995
1075,4719680.909649661
1076,4357907.8736583935
1077,8179832.25784412
1078,14629220.036915315
1079,6254602.643850345
1080,4342023.213528995
1081,56059611.45909372
1082,6676643.471386643
1083,7263256.132936654
1084,4383827.332209425
1085,4342023.213528995
1086,4357907.8736583935
1087,54132820.280269004
1088,6676643.471386643
1089,8179832.25784412
1090,6814802.566404725
1091,4357907.8736583935
1092,6676643.471386643
1093,8179832.25784412
1094,4719680.909649661
1095,8179832.25784412
1096,8347377.743909416
1097,4769622.050354074
1098,4769622.050354074
1099,8179832.25784412
1100,52726126.926298864
1101,4769622.050354074
1102,4719680.909649661
1103,4357907.8736583935
1104,4342023.213528995
1105,7215198.059644248
1106,4274474.636104495
1107,4357907.8736583935
1108,6814802.566404725
1109,4357907.8736583935
1110,6676643.471386643
1111,7215198.059644248
1112,6676643.471386643
1113,4342023.213528995
1114,14733828.009099504
1115,4357907.8736583935
1116,4719680.909649661
1117,4274474.636104495
1118,6676643.471386643
1119,8179832.25784412
1120,57295238.819728486
1121,56132590.97194683
1122,54349980.54492543
1123,4342023.213528995
1124,58101470.70618911
1125,4342023.213528995
1126,8179832.25784412
1127,9049760.506312175
1128,4769622.050354074
1129,4274474.636104495
1130,6676643.471386643
1131,57780980.11943396
1132,6676643.471386643
1133,4342023.213528995
1134,4274474.636104495
1135,4342023.213528995
1136,7125097.03791857
1137,8179832.25784412
1138,7263256.132936654
1139,4769622.050354074
1140,58550758.25163611
1141,4274474.636104495
1142,4342023.213528995
1143,57582476.61931316
1144,4342023.213528995
1145,6676643.471386643
1146,4236017.132170397
1147,4357907.8736583935
1148,13800864.355615193
1149,7125097.03791857
1150,8179832.25784412
1151,4357907.8736583935
1152,4342023.213528995
1153,7263256.132936654
1154,10494540.364962006
1155,55716819.99662708
1156,6676643.471386643
1157,6676643.471386643
1158,4342023.213528995
1159,4769622.050354074
1160,7125097.03791857
1161,6676643.471386643
1162,4220132.472041
1163,7263256.132936654
1164,53439696.82133651
1165,6254602.643850345
1166,8179832.25784412
1167,55995011.692517206
1168,8179832.25784412
1169,10769307.604956333
1170,7125097.03791857
1171,4357907.8736583935
1172,4274474.636104495
1173,6676643.471386643
1174,6814802.566404725
1175,6721756.4071212495
1176,4274474.636104495
1177,57655344.71106046
1178,6676643.471386643
1179,54943048.71232136
1180,7263256.132936654
1181,54052277.58957365
1182,4769622.050354074
1183,7215198.059644248
1184,4769622.050354074
1185,4342023.213528995
1186,4719680.909649661
1187,6814802.566404725
1188,6676643.471386643
1189,4236017.132170397
1190,50902787.71769146
1191,4342023.213528995
1192,55069666.17406671
1193,4383827.332209425
1194,55016285.864304565
1195,4342023.213528995
1196,4357907.8736583935
1197,57842561.44941898
1198,4769622.050354074
1199,7125097.03791857
1200,4357907.8736583935
1201,17532741.25591893
1202,9148268.935054842
1203,4357907.8736583935
1204,55564593.35732506
1205,4342023.213528995
1206,4357907.8736583935
1207,4342023.213528995
1208,4769622.050354074
1209,7263256.132936654
1210,4769622.050354074
1211,7263256.132936654
1212,7215198.059644248
1213,7125097.03791857
1214,6676643.471386643
1215,4236017.132170397
1216,4342023.213528995
1217,7263256.132936654
1218,9218507.113031154
1219,57133013.30838034
1220,4357907.8736583935
1221,4719680.909649661
1222,55527902.10588638
1223,4236017.132170397
1224,6814802.566404725
1225,4274474.636104495
1226,4342023.213528995
1227,53549386.67187766
1228,6676643.471386643
1229,4342023.213528995
1230,6676643.471386643
1231,6987449.398468099
1232,4719680.909649661
1233,4769622.050354074
1234,4342023.213528995
1235,4342023.213528995
1236,4220132.472041
1237,56942278.944626585
1238,4719680.909649661
1239,4274474.636104495
1240,4357907.8736583935
1241,4769622.050354074
1242,4357907.8736583935
1243,4236017.132170397
1244,6676643.471386643
1245,55875971.749924086
1246,8868810.703809744
1247,6676643.471386643
1248,8179832.25784412
1249,52687702.59756069
1250,56995755.18516266
1251,56081897.30480429
1252,4769622.050354074
1253,7125097.03791857
1254,4342023.213528995
1255,4274474.636104495
1256,4274474.636104495
1257,58163703.29903318
1258,6254602.643850345
1259,6676643.471386643
1260,7215198.059644248
1261,4719680.909649661
1262,4236017.132170397
1263,4274474.636104495
1264,8179832.25784412
1265,7125097.03791857
1266,7263256.132936654
1267,8179832.25784412
1268,57550578.85401426
1269,4357907.8736583935
1270,8868810.703809744
1271,4769622.050354074
1272,58740785.31551981
1273,10050330.36968286
1274,4342023.213528995
1275,6676643.471386643
1276,7263256.132936654
1277,10050330.36968286
1278,4342023.213528995
1279,8868810.703809744
1280,4285958.272874809
1281,4342023.213528995
1282,14802981.867950438
1283,4357907.8736583935
1284,4342023.213528995
1285,52527160.162320584
1286,7263256.132936654
1287,8179832.25784412
1288,4274474.636104495
1289,4285958.272874809
1290,57640826.07513451
1291,55244783.27219199
1292,4383827.332209425
1293,4769622.050354074
1294,4719680.909649661
1295,7263256.132936654
1296,4342023.213528995
1297,8179832.25784412
1298,8347377.743909416
1299,6676643.471386643
1300,4719680.909649661
1301,61295396.38201003
1302,6814802.566404725
1303,8179832.25784412
1304,8179832.25784412
1305,4719680.909649661
1306,6676643.471386643
1307,4285958.272874809
1308,6676643.471386643
1309,8347377.743909416
1310,6676643.471386643
1311,54788219.47928203
1312,4220132.472041
1313,4769622.050354074
1314,6676643.471386643
1315,6814802.566404725
1316,10630825.450295448
1317,4357907.8736583935
1318,6676643.471386643
1319,8179832.25784412
1320,6814802.566404725
1321,6814802.566404725
1322,6676643.471386643
1323,4769622.050354074
1324,6676643.471386643
1325,9921845.383227019
1326,6254602.643850345
1327,55274240.91404617
1328,4236017.132170397
1329,55517444.40080852
1330,4769622.050354074
1331,4285958.272874809
1332,4383827.332209425
1333,4342023.213528995
1334,4220132.472041
1335,7263256.132936654
1336,55639539.590298526
1337,8179832.25784412
1338,8179832.25784412
1339,4357907.8736583935
1340,4220132.472041
1341,4357907.8736583935
1342,6676643.471386643
1343,4383827.332209425
1344,4769622.050354074
1345,4342023.213528995
1346,4342023.213528995
1347,4719680.909649661
1348,8179832.25784412
1349,9921845.383227019
1350,54956505.422503404
1351,54872284.80090223
1352,57626087.19040562
1353,7125097.03791857
1354,54844593.76065634
1355,55126796.60156801
1356,6676643.471386643
1357,7125097.03791857
1358,4285958.272874809
1359,6676643.471386643
1360,8179832.25784412
