row ID,price_doc
109,9275640.479981555
110,7020056.479981555
111,6875000.479981555
112,47947673.57828654
113,55677152.24516634
114,6306296.479981555
115,5872152.479981555
116,7273112.479981555
117,5571960.479981555
118,4129496.4799815547
119,6908536.479981555
120,7578904.479981555
121,60257760.678308666
122,8551640.479981555
123,52453015.6494453
124,46580848.86725803
125,7022264.479981555
126,48842500.45475795
127,10917437.741163483
128,6650936.479981555
129,11063224.479981557
130,10100829.741163483
131,8067448.479981555
132,41778469.25744587
133,6986424.479981555
134,6118008.479981555
135,6849976.479981555
136,6878488.479981555
137,7144984.479981555
138,8077848.479981555
139,7046552.479981555
140,8012984.479981555
141,7824408.479981555
142,6324600.479981555
143,6228856.479981555
144,5446872.479981555
145,7296920.479981555
146,7551960.479981555
147,61327495.86582359
148,4928696.479981555
149,6985464.479981555
150,6890200.479981555
151,60799286.82882688
152,6939864.479981555
153,8133016.479981555
154,62324188.16172426
155,6470424.479981555
156,11809080.479981557
157,4650808.479981555
158,6241752.479981555
159,5990328.479981555
160,9621080.479981555
161,57911384.17888776
162,8280216.479981555
163,6785688.479981555
164,6934616.479981555
165,6476920.479981555
166,7249336.479981555
167,12638616.479981557
168,5275192.479981555
169,5571032.479981555
170,7402680.479981555
171,6944984.479981555
172,9094648.479981555
173,7062552.479981555
174,7514840.479981555
175,7317496.479981555
176,6869048.479981555
177,7527512.479981555
178,10124504.479981555
179,8189304.479981555
180,6194808.479981555
181,7517048.479981555
182,6474808.479981555
183,10393272.479981555
184,5364312.479981555
185,7847608.479981555
186,7293144.479981555
187,56766063.433070675
188,8541944.479981555
189,50923421.02193568
190,57507049.27857022
191,9046168.479981555
192,7322712.479981555
193,6289912.479981555
194,6093176.479981555
195,7282328.479981555
196,7392312.479981555
197,5613752.479981555
198,6897432.479981555
199,6281880.479981555
200,6148024.479981555
201,6357848.479981555
202,6416472.479981555
203,6446360.479981555
204,7245816.479981555
205,47033220.34221461
206,59730561.23432007
207,55819944.56933775
208,15781031.830618903
209,8094264.479981555
210,7346008.479981555
211,9877208.479981555
212,44589636.42338954
213,6981560.479981555
214,8057112.479981555
215,62328706.89326578
216,7632184.479981555
217,7945304.479981555
218,6536120.479981555
219,5863128.479981555
220,9167864.479981555
221,8052216.479981555
222,5876344.479981555
223,15569117.741163483
224,6370456.479981555
225,7008088.479981555
226,7130456.479981555
227,7224088.479981555
228,6624760.479981555
229,6325080.479981555
230,58660595.849965066
231,7451768.479981555
232,6386872.479981555
233,7971352.479981555
234,6375896.479981555
235,5236184.479981555
236,10271320.479981555
237,42961115.62293513
238,8373048.479981555
239,8124248.479981555
240,6443448.479981555
241,9715064.479981555
242,7427096.479981555
243,6450168.479981555
244,10592792.479981555
245,5686328.479981555
246,9745112.479981555
247,7778936.479981555
248,9721880.479981555
249,7010712.479981555
250,6238392.479981555
251,6981048.479981555
252,6660408.479981555
253,6688952.479981555
254,7092568.479981555
255,6328856.479981555
256,6416312.479981555
257,8192312.479981555
258,48529014.80259008
259,6987448.479981555
260,5814712.479981555
261,54375338.09998703
262,7100568.479981555
263,6871608.479981555
264,7376120.479981555
265,67751828.62537938
266,6978680.479981555
267,6099032.479981555
268,9163864.479981555
269,4773560.479981555
270,7434424.479981555
271,10391768.479981555
272,6699064.479981555
273,6227832.479981555
274,6083992.479981555
275,59958405.65707763
276,8980477.741163483
277,9270328.479981555
278,6603416.479981555
279,8163672.479981555
280,6019992.479981555
281,9105624.479981555
282,10987480.479981555
283,13737080.479981555
284,5684152.479981555
285,7415128.479981555
286,6863608.479981555
287,8109368.479981555
288,6805016.479981555
289,8106936.479981555
290,6960056.479981555
291,9543032.479981555
292,9593656.479981555
293,7581112.479981555
294,6525496.479981555
295,5617880.479981555
296,12898189.524709266
297,51292513.851407774
298,6588792.479981555
299,6348600.479981555
300,58545538.85986234
301,6171832.479981555
302,6841272.479981555
303,57072684.55445548
304,9083384.479981555
305,6655352.479981555
306,7028888.479981555
307,60257004.90399904
308,9323576.479981555
309,9798040.479981555
310,12154776.479981557
311,12813789.741163483
312,7003960.479981555
313,61417541.306777276
314,5578584.479981555
315,6331512.479981555
316,7613688.479981555
317,5938008.479981555
318,55795665.06293353
319,52306817.05106823
320,28069126.59817431
321,7364536.479981555
322,7941656.479981555
323,5821720.479981555
324,7585656.479981555
325,6913976.479981555
326,6422488.479981555
327,7264824.479981555
328,14297432.479981555
329,7529885.741163483
330,11810712.479981557
331,16412103.830618903
332,7465752.479981555
333,52192937.77955164
334,60734752.760188095
335,8807320.479981555
336,6443544.479981555
337,10385048.479981555
338,10407174.598174313
339,4795800.479981555
340,10416888.479981555
341,7711448.479981555
342,7199256.479981555
343,7816664.479981555
344,14121400.479981555
345,9254072.479981555
346,8583704.479981555
347,8202360.479981555
348,8029656.479981555
349,5987352.479981555
350,50561432.105036244
351,8254264.479981555
352,11256472.479981557
353,7745944.479981555
354,8124728.479981555
355,60463331.864598185
356,6671096.479981555
357,8724600.479981555
358,6784696.479981555
359,7847608.479981555
360,6080824.479981555
361,12199421.741163483
362,7756120.479981555
363,5036376.479981555
364,9441528.479981555
365,7735928.479981555
366,10416600.479981555
367,8493912.479981555
368,55000288.97040456
369,7118232.479981555
370,48692515.95905437
371,7679576.479981555
372,4448824.479981555
373,7457080.479981555
374,4764920.479981555
375,8505240.479981555
376,6259992.479981555
377,6350968.479981555
378,7799544.479981555
379,6930424.479981555
380,6339416.479981555
381,6444536.479981555
382,7177336.479981555
383,7587064.479981555
384,59792007.319392025
385,12642616.479981557
386,62423355.706194796
387,8185917.741163483
388,5489208.479981555
389,6935576.479981555
390,5327608.479981555
391,4549656.479981555
392,7292824.479981555
393,7677432.479981555
394,9959069.741163483
395,6032600.479981555
396,6891352.479981555
397,7478840.479981555
398,6696120.479981555
399,57092538.10723754
400,55156085.98875395
401,57589483.521438256
402,8046296.479981555
403,6210840.479981555
404,15300536.479981555
405,7335320.479981555
406,7132184.479981555
407,6696312.479981555
408,6547576.479981555
409,60197600.71677983
410,6987800.479981555
411,5650200.479981555
412,6507544.479981555
413,9496728.479981555
414,59686234.9839152
415,4263174.598174313
416,9150104.479981555
417,67087399.13940688
418,7737112.479981555
419,5994520.479981555
420,8469400.479981555
421,9842328.479981555
422,6704056.479981555
423,7213560.479981555
424,8330264.479981555
425,7514552.479981555
426,7937880.479981555
427,6736056.479981555
428,6300760.479981555
429,5915320.479981555
430,7158328.479981555
431,6879384.479981555
432,6472952.479981555
433,55907857.50430784
434,10123608.479981555
435,7999768.479981555
436,8910264.479981555
437,7694040.479981555
438,18560199.830618903
439,6528664.479981555
440,6655256.479981555
441,5826200.479981555
442,9976504.479981555
443,6768184.479981555
444,12830599.830618903
445,60935437.41709586
446,6237656.479981555
447,7516824.479981555
448,57497987.12323719
449,8580088.479981555
450,53516826.67613441
451,6741592.479981555
452,8183224.479981555
453,8785336.479981555
454,51310860.21196267
455,7056984.479981555
456,6628504.479981555
457,7169400.479981555
458,6766584.479981555
459,4807864.479981555
460,6260216.479981555
461,56140908.32776786
462,7847576.479981555
463,7440664.479981555
464,12282136.479981557
465,7424632.479981555
466,9850072.479981555
467,5987896.479981555
468,12903512.711605784
469,8197240.479981555
470,7899096.479981555
471,6403928.479981555
472,6048920.479981555
473,8984216.479981555
474,6785272.479981555
475,7782360.479981555
476,60516285.66369087
477,6543160.479981555
478,7769400.479981555
479,8010808.479981555
480,7356664.479981555
481,6451736.479981555
482,6174232.479981555
483,6249720.479981555
484,43509528.78724051
485,6571736.479981555
486,8094904.479981555
487,53167458.979989305
488,6497528.479981555
489,54202399.126049355
490,8269976.479981555
491,7427320.479981555
492,59923187.24936295
493,6726973.741163483
494,10120029.741163483
495,6676824.479981555
496,6209688.479981555
497,7484024.479981555
498,6809048.479981555
499,55394190.63874525
500,6952893.741163483
501,7389496.479981555
502,7482488.479981555
503,53441846.269208364
504,57528864.304455854
505,8645976.479981555
506,12630444.658892397
507,6553240.479981555
508,6833016.479981555
509,9283256.479981555
510,7490680.479981555
511,67231401.25937028
512,8987933.741163483
513,62387054.25007052
514,7666264.479981555
515,10264376.479981555
516,6615672.479981555
517,6408312.479981555
518,4734296.479981555
519,6657048.479981555
520,8380792.479981555
521,6203320.479981555
522,6323800.479981555
523,12130040.479981557
524,8891992.479981555
525,10026397.741163483
526,5511000.479981555
527,8401688.479981555
528,55287264.3206653
529,6432504.479981555
530,5380888.479981555
531,9272856.479981555
532,58234619.67658896
533,7640344.479981555
534,9322968.479981555
535,12996504.479981557
536,6731928.479981555
537,16805933.524709266
538,50448041.16527616
539,6652984.479981555
540,7995512.479981555
541,5344312.479981555
542,8474584.479981555
543,6717080.479981555
544,7746488.479981555
545,63976826.70429444
546,8690808.479981555
547,6863064.479981555
548,51639124.15712808
549,10105432.479981555
550,6538776.479981555
551,6524952.479981555
552,7635704.479981555
553,6706712.479981555
554,8682904.479981555
555,50339219.566254765
556,6798648.479981555
557,7596216.479981555
558,49923210.24718103
559,58151317.56006265
560,7566872.479981555
561,6543832.479981555
562,8412376.479981555
563,6189016.479981555
564,7554200.479981555
565,8669688.479981555
566,56463120.19460369
567,54479614.78737775
568,7104664.479981555
569,6932440.479981555
570,7214616.479981555
571,6287416.479981555
572,7685560.479981555
573,7831256.479981555
574,53980233.04278943
575,6722360.479981555
576,9663672.479981555
577,6761080.479981555
578,8301816.479981555
579,58390672.55774941
580,14795448.479981555
581,49215462.09011473
582,7039288.479981555
583,6859000.479981555
584,9311544.479981555
585,8076696.479981555
586,6381368.479981555
587,8374424.479981555
588,53858880.5560054
589,7671064.479981555
590,5608888.479981555
591,17169543.830618903
592,6600664.479981555
593,5761848.479981555
594,7213624.479981555
595,8025688.479981555
596,6107224.479981555
597,5905240.479981555
598,6382296.479981555
599,5585496.479981555
600,6993432.479981555
601,13577816.711605784
602,6305304.479981555
603,55705749.52574724
604,51370908.33691414
605,63313163.4047544
606,9766653.741163483
607,6657080.479981555
608,55028565.4264898
609,57873398.69580795
610,5446104.479981555
611,7718712.479981555
612,57041244.61794737
613,6729208.479981555
614,9613944.479981555
615,7142008.479981555
616,5380376.479981555
617,6143224.479981555
618,6596056.479981555
619,5366552.479981555
620,7263768.479981555
621,7575992.479981555
622,5448184.479981555
623,9930200.479981555
624,55819684.965250716
625,8295288.479981555
626,48975447.69136964
627,6440664.479981555
628,55602983.40557039
629,6912920.479981555
630,12514840.479981557
631,7313496.479981555
632,12742072.479981557
633,7470712.479981555
634,7040280.479981555
635,6857816.479981555
636,6920376.479981555
637,7778648.479981555
638,5448632.479981555
639,7655992.479981555
640,7123160.479981555
641,55279352.62238923
642,8236829.741163483
643,6884280.479981555
644,6419512.479981555
645,6398936.479981555
646,6976856.479981555
647,7414808.479981555
648,6564056.479981555
649,6199864.479981555
650,6641592.479981555
651,53589456.91298641
652,9231448.479981555
653,6385560.479981555
654,12264376.479981557
655,8858584.479981555
656,6596952.479981555
657,56199118.92450748
658,6458872.479981555
659,8012408.479981555
660,48458782.14578263
661,52600791.04936716
662,58317146.20564525
663,59133542.08155244
664,6603160.479981555
665,61932032.52504481
666,6256248.479981555
667,9414456.479981555
668,6446072.479981555
669,6796472.479981555
670,7688856.479981555
671,6664056.479981555
672,7242552.479981555
673,6238040.479981555
674,8013240.479981555
675,6734712.479981555
676,9517720.479981555
677,5581560.479981555
678,8284861.741163483
679,10376376.479981555
680,6412888.479981555
681,52769862.36017969
682,10711416.479981555
683,10471352.479981555
684,10416920.479981555
685,7132792.479981555
686,4807224.479981555
687,8924152.479981555
688,8943512.479981555
689,7640472.479981555
690,5195704.479981555
691,6328408.479981555
692,7664344.479981555
693,6916184.479981555
694,61200451.725719914
695,4937912.479981555
696,8106744.479981555
697,10423832.479981555
698,7059064.479981555
699,6930264.479981555
700,8850936.479981555
701,44379463.34907802
702,8263608.479981555
703,8037880.479981555
704,4254136.479981555
705,6564600.479981555
706,6251576.479981555
707,6012920.479981555
708,20498375.830618903
709,8188664.479981555
710,7172984.479981555
711,7061368.479981555
712,9158040.479981555
713,8462072.479981555
714,61426202.37363433
715,5259000.479981555
716,6860760.479981555
717,8114104.479981555
718,7610776.479981555
719,7086648.479981555
720,64227571.95777343
721,55641439.57362028
722,7824600.479981555
723,51042292.65659462
724,12086520.479981557
725,4642584.479981555
726,8239677.741163483
727,7665880.479981555
728,6343032.479981555
729,8177432.479981555
730,8744888.479981555
731,7086680.479981555
732,9803261.741163483
733,59078905.24237063
734,54150184.61646444
735,7250712.479981555
736,59485208.397395834
737,6776696.479981555
738,52872476.70321858
739,6595704.479981555
740,5582776.479981555
741,6238392.479981555
742,5604664.479981555
743,8154840.479981555
744,7150296.479981555
745,6877304.479981555
746,6597752.479981555
747,6993368.479981555
748,7148504.479981555
749,6166200.479981555
750,11792536.479981557
751,13256029.741163483
752,16096728.711605784
753,6383704.479981555
754,9436760.479981555
755,6542616.479981555
756,12961784.479981557
757,6787224.479981555
758,7179896.479981555
759,5561816.479981555
760,6898968.479981555
761,5609176.479981555
762,6813752.479981555
763,9337432.479981555
764,6978392.479981555
765,63079945.03669606
766,53777846.34670773
767,7084920.479981555
768,7196152.479981555
769,8931480.479981555
770,57851702.508067474
771,7752760.479981555
772,13580216.479981555
773,7678264.479981555
774,11199901.741163483
775,59102254.53564336
776,63314765.66499399
777,16435512.711605784
778,4947512.479981555
779,7227192.479981555
780,7692312.479981555
781,4856312.479981555
782,6498392.479981555
783,6639096.479981555
784,5879416.479981555
785,10136856.711605784
786,7182584.479981555
787,63338738.67934394
788,41151446.92628461
789,5649720.479981555
790,7229112.479981555
791,5952504.479981555
792,8600824.479981555
793,7492888.479981555
794,18227160.479981557
795,7112024.479981555
796,7503096.479981555
797,51864241.30207185
798,7447320.479981555
799,7942168.479981555
800,6494840.479981555
801,8648376.479981555
802,5789944.479981555
803,58745970.133774884
804,6503672.479981555
805,10842461.741163483
806,4935608.479981555
807,8702136.479981555
808,8262328.479981555
809,6953272.479981555
810,6802360.479981555
811,4829464.479981555
812,4737560.479981555
813,4099672.4799815547
814,5133368.479981555
815,16717336.479981555
816,7329240.479981555
817,5842360.479981555
818,48887433.82989138
819,49227499.717846684
820,6166040.479981555
821,7052536.479981555
822,5634328.479981555
823,10439613.741163483
824,6735160.479981555
825,58369600.12663337
826,5710232.479981555
827,9447192.479981555
828,6667672.479981555
829,55540287.43911027
830,6175832.479981555
831,6723864.479981555
832,7687992.479981555
833,13419965.741163483
834,48699569.99662323
835,5919864.479981555
836,4952376.479981555
837,7992664.479981555
838,5634328.479981555
839,51378630.89884589
840,6372056.479981555
841,4737752.479981555
842,6780248.479981555
843,15068440.479981555
844,7623000.479981555
845,5599096.479981555
846,7165304.479981555
847,8579544.479981555
848,16737927.830618903
849,6676888.479981555
850,5601880.479981555
851,7005464.479981555
852,8263832.479981555
853,8770584.479981555
854,7808760.479981555
855,7542584.479981555
856,7052024.479981555
857,6818072.479981555
858,11238520.479981557
859,8305784.479981555
860,7536600.479981555
861,8270456.479981555
862,6383288.479981555
863,7161944.479981555
864,6976600.479981555
865,59077900.89446278
866,6969016.479981555
867,10927928.479981555
868,7418008.479981555
869,6066456.479981555
870,8532312.479981555
871,6494488.479981555
872,7308792.479981555
873,12086936.479981557
874,52895948.462003805
875,5076632.479981555
876,7504216.479981555
877,7272696.479981555
878,7153208.479981555
879,6641272.479981555
880,7148728.479981555
881,60462910.87147195
882,6903416.479981555
883,6630456.479981555
884,6899416.479981555
885,6484120.479981555
886,60572053.1139448
887,56170046.512317136
888,5649720.479981555
889,6912248.479981555
890,6730328.479981555
891,5615448.479981555
892,55794460.91399708
893,5354392.479981555
894,54213514.1944923
895,7566264.479981555
896,6956664.479981555
897,54534819.36472367
898,7338008.479981555
899,57145951.446060285
900,6974744.479981555
901,5734104.479981555
902,17757447.830618903
903,6197400.479981555
904,7619677.741163483
905,55229648.47954289
906,7157272.479981555
907,5802040.479981555
908,7924472.479981555
909,9702456.479981555
910,5634328.479981555
911,4977976.479981555
912,6291128.479981555
913,6857496.479981555
914,6952856.479981555
915,7740120.479981555
916,7772664.479981555
917,6321368.479981555
918,60755842.72535402
919,6621080.479981555
920,24087814.59817431
921,4654296.479981555
922,5311480.479981555
923,6853368.479981555
924,6631896.479981555
925,56038991.93961157
926,6684024.479981555
927,5649720.479981555
928,8765720.479981555
929,7898648.479981555
930,51437087.82281033
931,5556312.479981555
932,56495710.851110846
933,48267823.93311044
934,9451992.479981555
935,5399416.479981555
936,10858136.479981555
937,5649720.479981555
938,4887320.479981555
939,6650840.479981555
940,40145080.987860166
941,5657080.479981555
942,7989240.479981555
943,6164248.479981555
944,4334520.479981555
945,6093848.479981555
946,7084984.479981555
947,7501688.479981555
948,6688248.479981555
949,5933752.479981555
950,6762072.479981555
951,6106360.479981555
952,8726456.479981555
953,45713126.701639645
954,54102945.82769407
955,55139246.280622005
956,6447224.479981555
957,50575902.6982049
958,5071224.479981555
959,6867512.479981555
960,4915864.479981555
961,60449458.3408883
962,4731992.479981555
963,5292664.479981555
964,5351128.479981555
965,6487384.479981555
966,4641816.479981555
967,5475960.479981555
968,7972024.479981555
969,5649656.479981555
970,53829983.51280615
971,6421048.479981555
972,4802136.479981555
973,60692593.01950139
974,7299224.479981555
975,4847672.479981555
976,43707351.06967403
977,56378086.33704864
978,9031192.479981555
979,5649720.479981555
980,6440792.479981555
981,7346584.479981555
982,7280504.479981555
983,6685016.479981555
984,4401656.479981555
985,6724280.479981555
986,6277880.479981555
987,5353240.479981555
988,4975128.479981555
989,5635544.479981555
990,5553208.479981555
991,6464344.479981555
992,57341284.18123156
993,5041624.479981555
994,19232429.524709266
995,9591128.479981555
996,53056378.83372042
997,59757574.40558901
998,6569272.479981555
999,10171480.479981555
1000,8556088.479981555
1001,7274552.479981555
1002,5270872.479981555
1003,4187640.4799815547
1004,52599486.24557366
1005,8968696.479981555
1006,6810136.479981555
1007,4592248.479981555
1008,5174488.479981555
1009,6135640.479981555
1010,6895352.479981555
1011,6841720.479981555
1012,4977976.479981555
1013,5296984.479981555
1014,50326425.82750095
1015,6574328.479981555
1016,6643736.479981555
1017,53318184.00904806
1018,7695960.479981555
1019,8751192.479981555
1020,6167512.479981555
1021,5108216.479981555
1022,6065592.479981555
1023,8435128.479981555
1024,8633528.479981555
1025,8237757.741163483
1026,14508541.741163483
1027,44339453.1534022
1028,55420113.488636374
1029,6897912.479981555
1030,5054840.479981555
1031,10130776.479981555
1032,8001848.479981555
1033,8458840.479981555
1034,7375192.479981555
1035,12353597.741163483
1036,56916800.080596894
1037,4871768.479981555
1038,6491928.479981555
1039,62753651.97556815
1040,7483325.741163483
1041,8978744.479981555
1042,5540760.479981555
1043,6131032.479981555
1044,6466360.479981555
1045,5179800.479981555
1046,5559096.479981555
1047,5012664.479981555
1048,7176184.479981555
1049,5366168.479981555
1050,44772978.57075298
1051,6828376.479981555
1052,5455736.479981555
1053,5017976.479981555
1054,7843800.479981555
1055,8336184.479981555
1056,5862552.479981555
1057,6817368.479981555
1058,4407768.479981555
1059,6649016.479981555
1060,4298136.479981555
1061,64971107.43891958
1062,6910456.479981555
1063,6910328.479981555
1064,6487256.479981555
1065,60300249.38416757
1066,5496184.479981555
1067,6086200.479981555
1068,6990616.479981555
1069,4978904.479981555
1070,4860280.479981555
1071,8039320.479981555
1072,4503736.479981555
1073,7843256.479981555
1074,5049944.479981555
1075,4506584.479981555
1076,4189528.4799815547
1077,5628600.479981555
1078,7196536.479981555
1079,5225528.479981555
1080,5284152.479981555
1081,51368480.748915635
1082,6513752.479981555
1083,7088792.479981555
1084,4940120.479981555
1085,5158264.479981555
1086,4451256.479981555
1087,65522781.72335748
1088,6507896.479981555
1089,6254872.479981555
1090,7518488.479981555
1091,4093880.4799815547
1092,8399352.479981555
1093,7776056.479981555
1094,7960440.479981555
1095,8814840.479981555
1096,6658136.479981555
1097,4981624.479981555
1098,5333816.479981555
1099,7711096.479981555
1100,57528925.71340262
1101,4974360.479981555
1102,5027448.479981555
1103,4542776.479981555
1104,5289912.479981555
1105,6938808.479981555
1106,7258872.479981555
1107,4049144.4799815547
1108,6469688.479981555
1109,5763160.479981555
1110,5814424.479981555
1111,7979608.479981555
1112,5218552.479981555
1113,6022136.479981555
1114,18961639.830618903
1115,4376024.479981555
1116,4648664.479981555
1117,4355768.479981555
1118,11220536.479981557
1119,5628856.479981555
1120,44956741.98685024
1121,48688216.28151757
1122,49763993.51361931
1123,5682104.479981555
1124,57490116.19821268
1125,5812120.479981555
1126,8073304.479981555
1127,6156056.479981555
1128,4779704.479981555
1129,4490456.479981555
1130,5649720.479981555
1131,60851977.8253796
1132,6143832.479981555
1133,5250456.479981555
1134,4776856.479981555
1135,4152504.4799815547
1136,6014424.479981555
1137,8648216.479981555
1138,9097144.479981555
1139,4513880.479981555
1140,61562172.08276754
1141,4321848.479981555
1142,4887160.479981555
1143,55405636.2646098
1144,5256376.479981555
1145,9313592.479981555
1146,5303128.479981555
1147,5789464.479981555
1148,9869816.479981555
1149,6629240.479981555
1150,8921080.479981555
1151,8284728.479981555
1152,4990520.479981555
1153,7407704.479981555
1154,9061304.479981555
1155,51876822.667066164
1156,5649720.479981555
1157,6715960.479981555
1158,5584632.479981555
1159,4997272.479981555
1160,6699928.479981555
1161,7431256.479981555
1162,4715992.479981555
1163,8191480.479981555
1164,49773856.84131434
1165,5929016.479981555
1166,6597894.598174313
1167,61769843.07362313
1168,7121144.479981555
1169,6796888.479981555
1170,6877656.479981555
1171,4210168.479981555
1172,4475128.479981555
1173,5665080.479981555
1174,6459288.479981555
1175,6664792.479981555
1176,5351576.479981555
1177,56689223.152701475
1178,8277432.479981555
1179,51414055.273134574
1180,7115800.479981555
1181,57806892.27230702
1182,4766424.479981555
1183,8764504.479981555
1184,9633464.479981555
1185,6285432.479981555
1186,4926104.479981555
1187,7091320.479981555
1188,5783960.479981555
1189,4392056.479981555
1190,58153063.55896497
1191,5382264.479981555
1192,47930933.08444751
1193,5048696.479981555
1194,58679092.92609993
1195,5542680.479981555
1196,4208472.479981555
1197,56015242.679613546
1198,5595000.479981555
1199,6881304.479981555
1200,4160728.4799815547
1201,19627341.524709266
1202,7117912.479981555
1203,4234136.479981555
1204,61298427.53466705
1205,4945464.479981555
1206,4104056.4799815547
1207,5290584.479981555
1208,5350040.479981555
1209,7049656.479981555
1210,4990712.479981555
1211,7675832.479981555
1212,9488760.479981555
1213,6851896.479981555
1214,5474744.479981555
1215,6031736.479981555
1216,5009112.479981555
1217,6976216.479981555
1218,9259800.479981555
1219,52987451.18405347
1220,5313624.479981555
1221,5373816.479981555
1222,49595999.01256327
1223,5612440.479981555
1224,6677048.479981555
1225,4185976.4799815547
1226,5080312.479981555
1227,56505157.1445844
1228,6911192.479981555
1229,5453624.479981555
1230,6674616.479981555
1231,8936696.479981555
1232,5338936.479981555
1233,4968824.479981555
1234,5251704.479981555
1235,4973816.479981555
1236,4161176.4799815547
1237,56818067.5600552
1238,4959768.479981555
1239,4797560.479981555
1240,4552472.479981555
1241,4804184.479981555
1242,4171672.4799815547
1243,5094168.479981555
1244,5649720.479981555
1245,57391126.406961195
1246,6281016.479981555
1247,7803288.479981555
1248,7008312.479981555
1249,56511053.48185101
1250,47103156.63835568
1251,55534934.973063745
1252,5141272.479981555
1253,6322744.479981555
1254,5255448.479981555
1255,5351576.479981555
1256,5672376.479981555
1257,43150918.47311558
1258,5463960.479981555
1259,7362360.479981555
1260,7932472.479981555
1261,5258136.479981555
1262,9416536.479981555
1263,4343928.479981555
1264,6081798.598174313
1265,7862104.479981555
1266,6311704.479981555
1267,6335352.479981555
1268,56246964.03080352
1269,4734488.479981555
1270,8519032.479981555
1271,5200056.479981555
1272,55523348.8796829
1273,21049304.711605784
1274,5638424.479981555
1275,7548728.479981555
1276,6779512.479981555
1277,12840504.479981557
1278,6491288.479981555
1279,6839480.479981555
1280,4652472.479981555
1281,5509048.479981555
1282,9517848.479981555
1283,4294360.479981555
1284,5647160.479981555
1285,53740568.71422122
1286,6810584.479981555
1287,7145080.479981555
1288,5082392.479981555
1289,5488792.479981555
1290,39585027.79285907
1291,55924721.992808044
1292,5339128.479981555
1293,4898648.479981555
1294,4849496.479981555
1295,8028632.479981555
1296,7650520.479981555
1297,5844230.598174313
1298,7097880.479981555
1299,7566936.479981555
1300,4880664.479981555
1301,52064096.665573895
1302,7575992.479981555
1303,8245368.479981555
1304,6114566.598174313
1305,4719992.479981555
1306,6064056.479981555
1307,4429912.479981555
1308,7718456.479981555
1309,7343288.479981555
1310,7828824.479981555
1311,57927310.158766486
1312,4216024.479981555
1313,4935896.479981555
1314,7278488.479981555
1315,6639960.479981555
1316,12691608.479981557
1317,4406232.479981555
1318,6871416.479981555
1319,5188870.598174313
1320,6318392.479981555
1321,5963704.479981555
1322,5523672.479981555
1323,5344920.479981555
1324,6118328.479981555
1325,6886232.479981555
1326,5514456.479981555
1327,50860778.857773356
1328,7127864.479981555
1329,57968542.153348856
1330,4493880.479981555
1331,5179160.479981555
1332,5041624.479981555
1333,5969560.479981555
1334,4710680.479981555
1335,9340888.479981555
1336,56085896.35476575
1337,6976829.741163483
1338,7482630.598174313
1339,4163576.4799815547
1340,5455032.479981555
1341,4462552.479981555
1342,6983608.479981555
1343,5067960.479981555
1344,4927992.479981555
1345,6239192.479981555
1346,5326712.479981555
1347,5302392.479981555
1348,9358840.479981555
1349,9196728.479981555
1350,53190662.344527
1351,61425009.35704282
1352,50840977.93537678
1353,5859416.479981555
1354,50939362.508162685
1355,55362450.944704115
1356,5590040.479981555
1357,6769912.479981555
1358,7587160.479981555
1359,6478968.479981555
1360,6114566.598174313
