row ID,price_doc
672,7028840.227468592
673,6337142.69250951
674,6928435.056346391
675,5525077.666508072
676,9829376.49962012
677,6265011.345391918
678,6968916.698010805
679,18847786.089793015
680,7580617.700973354
681,48773761.80278454
682,8031776.279954934
683,9568609.045165451
684,19016026.304612394
685,5988826.702538646
686,5479940.667703551
687,9048074.766092738
688,9969311.43100744
689,8790708.795187248
690,6515442.089333659
691,5250074.910081506
692,7379587.798925115
693,8305203.183096039
694,54729748.20753476
695,5604916.45218525
696,7522273.77888395
697,18847786.089793015
698,7537100.077788653
699,6106178.144339586
700,7964792.199074627
701,55610512.637079485
702,10601504.858809685
703,6935260.019871672
704,6380338.176627709
705,7170049.994501518
706,6562957.815568609
707,6394538.996398327
708,15151474.98968076
709,7490598.735156465
710,12754920.654588725
711,9621720.718055379
712,9119830.3528726
713,7736395.107282663
714,64180108.59309618
715,6479875.057006954
716,7201666.84191405
717,7995594.137089092
718,6017943.04844966
719,6184938.153411623
720,55736377.4846403
721,72126565.30166537
722,7953231.965231784
723,55109246.59909351
724,10916368.31938355
725,5553226.881170467
726,10214719.272211133
727,7836046.479537439
728,6731183.395005319
729,6910617.401732984
730,8014619.846439507
731,6837328.125400594
732,12499296.560352761
733,53313581.657394215
734,47654857.52995236
735,8003538.009067941
736,50428551.72243133
737,6255324.015736617
738,52339905.83333072
739,6614875.234932677
740,6658964.136629714
741,6587110.855828649
742,5303888.195347283
743,10808104.544192173
744,7698628.955313331
745,6645168.277419135
746,6631684.138070259
747,7430094.770587024
748,6184938.153411623
749,7290741.9383042315
750,11755290.133308932
751,7258135.28329744
752,7530246.652033718
753,6144489.711716661
754,9805555.479330286
755,8358655.76726457
756,10220272.973009177
757,6297258.340799276
758,6765081.7075583935
759,6156638.184301662
760,7145276.539332097
761,6585347.836298143
762,7256075.549793757
763,8578806.362313824
764,7437277.589942458
765,54865236.68856832
766,62144617.816481724
767,6604669.184456515
768,9075375.213164505
769,6846616.2362425625
770,59160883.00562152
771,6648037.6243016245
772,8014619.846439507
773,8636255.621115306
774,8255703.583782651
775,56696829.249921575
776,52783301.22449662
777,7530246.652033718
778,5469735.965425969
779,8054061.496527368
780,8799099.231375184
781,5566326.134823233
782,7118288.691784547
783,6022018.41284974
784,5608890.198920354
785,7694103.796708858
786,6692729.337177846
787,55626586.21513686
788,57575923.183247894
789,5415168.611179696
790,6827891.697604019
791,5737078.230551341
792,7708511.130549682
793,7022863.313935572
794,9100164.44110256
795,8941343.080267202
796,6773455.386850776
797,48996427.73265257
798,6742433.569898611
799,6660172.55323194
800,6184938.153411623
801,6995223.791365525
802,6658964.136629714
803,56889077.02092319
804,6632830.389374997
805,9743182.43252662
806,4704084.231670222
807,10570876.208705831
808,6585245.918026639
809,6697855.545529617
810,7290741.9383042315
811,5022548.685031819
812,5534826.64182815
813,6966175.104318615
814,5559959.080132642
815,10186522.732455201
816,6671377.127801351
817,6605717.597980865
818,55204733.966619305
819,54532534.584011704
820,6640217.133633308
821,7242744.186436343
822,5415168.611179696
823,7874959.146829014
824,7549063.385745634
825,55243553.650161594
826,6609058.381023155
827,8391446.19639702
828,7363633.573030656
829,56611243.51676494
830,6202180.961461449
831,6405053.857953074
832,6582206.363549578
833,13219381.825540584
834,46448468.632689305
835,5846125.600938827
836,5553226.881170467
837,8168119.987221717
838,5415168.611179696
839,55592421.38276543
840,5467512.680578684
841,5222402.707771437
842,6731402.899271594
843,9466345.565946627
844,7430094.770587024
845,8404352.616196778
846,8231885.773641885
847,6407425.654477645
848,7362043.121878935
849,9257824.376796558
850,6714976.974995889
851,6672103.6721149795
852,8928860.282496734
853,12449319.275513427
854,7002695.686197169
855,8059651.19593013
856,6294634.58375865
857,6656369.347981933
858,11614292.976452298
859,8946545.160903595
860,7914804.588729454
861,9365705.043816946
862,6433677.432039259
863,5565286.238437081
864,6968916.698010805
865,58817048.37291486
866,7278382.469477777
867,8317168.655179056
868,11216295.763398955
869,6560370.144173107
870,4974645.980930194
871,6017388.353109283
872,6985214.250046877
873,9080398.5391164
874,59857808.908795565
875,5303888.195347283
876,7014012.782507424
877,6827891.697604019
878,9220702.123493692
879,7172086.842741156
880,7637621.003186482
881,58949138.913115084
882,6296354.745269787
883,8083288.795394142
884,6598199.0845414465
885,5875883.325203602
886,53594805.69662
887,63248477.201993614
888,5415168.611179696
889,6631684.138070259
890,6485900.501867646
891,5499076.5378419375
892,56436033.52659259
893,6515442.089333659
894,58018001.29544255
895,6579529.749696351
896,8029005.0555908615
897,57829380.475586765
898,11754874.28129498
899,55226623.0460553
900,7692569.981919483
901,6391921.954783521
902,9298711.906306323
903,7499948.328991835
904,7698245.974867788
905,54925336.201739796
906,5953978.917602326
907,7730278.117486839
908,7759981.879567195
909,7679431.5882032355
910,5415168.611179696
911,5566326.134823233
912,6395440.863636671
913,7048797.119829863
914,5942707.449484048
915,6707741.006076868
916,7157725.5181667
917,6690808.943905535
918,51105484.48465539
919,6233728.407006551
920,11830659.508307332
921,6022383.968586096
922,6821307.619610306
923,5888080.022521069
924,6300442.122234375
925,53059818.15461734
926,7126582.29715271
927,5415168.611179696
928,8448436.371445239
929,8467711.966917815
930,55012389.15491621
931,6539409.034545876
932,38310729.60894544
933,50208426.05992957
934,8880458.985437013
935,5330809.800991092
936,8391446.19639702
937,5415168.611179696
938,5226949.4421288865
939,6186576.428504662
940,59211405.82894881
941,5415168.611179696
942,7379587.798925115
943,7572227.97043319
944,5432633.66960502
945,6273507.6152168065
946,6619223.150986571
947,7186976.997689494
948,5942707.449484048
949,5860124.038679898
950,8358655.76726457
951,5566326.134823233
952,8328151.069415341
953,63618460.962066546
954,49448518.16674921
955,54539281.146768525
956,7335738.570036344
957,53018482.08159814
958,5303888.195347283
959,5432633.66960502
960,5381885.139217798
961,52699005.982876614
962,5553226.881170467
963,5566326.134823233
964,4974645.980930194
965,6995532.322074598
966,5432633.66960502
967,5860124.038679898
968,7489412.235744322
969,5566326.134823233
970,48019071.96980949
971,6297258.340799276
972,5118132.437321124
973,47646041.09337721
974,8127045.385476078
975,5566326.134823233
976,55531486.41583707
977,54005897.362747334
978,5566326.134823233
979,5415168.611179696
980,7170049.994501518
981,7090784.0940823415
982,5432633.66960502
983,6630817.860460779
984,5432633.66960502
985,6935502.1712066205
986,5503019.4722178355
987,5572153.780534684
988,5566326.134823233
989,5303888.195347283
990,5527002.220192487
991,7478274.971636067
992,53171964.02895618
993,5303888.195347283
994,48851120.37572007
995,9249797.928859424
996,53799007.29834216
997,55322845.73539413
998,6670164.713469288
999,6840594.081704398
1000,7990139.684000162
1001,6826414.684921509
1002,4974645.980930194
1003,4915580.660667142
1004,55873130.824480474
1005,5118132.437321124
1006,6539563.476584346
1007,4794897.709985491
1008,5432633.66960502
1009,5553226.881170467
1010,7256159.17733483
1011,8573583.280852761
1012,5566326.134823233
1013,6515442.089333659
1014,53794260.67234966
1015,8745371.73780381
1016,6677769.137324425
1017,49200769.252460726
1018,5118132.437321124
1019,8542796.154796233
1020,6790613.152904317
1021,5118132.437321124
1022,6656258.600092557
1023,9417086.158691652
1024,9680009.355857939
1025,8314000.800062392
1026,12018238.930864463
1027,55759930.77721579
1028,65333751.33878961
1029,8745371.73780381
1030,5303888.195347283
1031,5154186.931658864
1032,8446279.71052369
1033,7490598.735156465
1034,7607684.273603379
1035,13011871.126654016
1036,57818691.0137973
1037,4915580.660667142
1038,7580617.700973354
1039,53950136.90653274
1040,6968916.698010805
1041,10136969.068541948
1042,5566326.134823233
1043,5118132.437321124
1044,6583125.142151871
1045,5118132.437321124
1046,5566326.134823233
1047,3820114.0680910917
1048,5118132.437321124
1049,5608890.198920354
1050,51027621.29970045
1051,8192003.013051654
1052,5118132.437321124
1053,5566326.134823233
1054,9680009.355857939
1055,9417086.158691652
1056,5566326.134823233
1057,6515442.089333659
1058,4210176.622744284
1059,6904068.3260175325
1060,4915580.660667142
1061,57271887.35744019
1062,7256075.549793757
1063,6672103.6721149795
1064,7308247.120695199
1065,55234686.95216643
1066,5860124.038679898
1067,6548436.381788516
1068,5764368.423595686
1069,5222402.707771437
1070,5432633.66960502
1071,6983682.575700631
1072,4794897.709985491
1073,7078077.102808984
1074,5566326.134823233
1075,5226949.4421288865
1076,5432633.66960502
1077,6688140.410791028
1078,12754920.654588725
1079,5553226.881170467
1080,5566326.134823233
1081,55972191.11639903
1082,6364755.7655636035
1083,5916376.576458071
1084,5303888.195347283
1085,5566326.134823233
1086,5432633.66960502
1087,54946364.751636446
1088,6464573.630861247
1089,6351926.017727686
1090,6310952.913864747
1091,5432633.66960502
1092,9680009.355857939
1093,8103879.417755363
1094,5222402.707771437
1095,9118914.36532342
1096,7662430.647872777
1097,5222402.707771437
1098,5527002.220192487
1099,7209992.5008575395
1100,54097097.0322273
1101,5222402.707771437
1102,5154186.931658864
1103,5432633.66960502
1104,5566326.134823233
1105,7363633.573030656
1106,5432633.66960502
1107,4915580.660667142
1108,6612230.728552057
1109,4794897.709985491
1110,5860124.038679898
1111,8395535.024791218
1112,5502117.604979492
1113,5566326.134823233
1114,13594507.516551554
1115,5432633.66960502
1116,5466711.777079999
1117,5432633.66960502
1118,5860124.038679898
1119,6948115.5433739275
1120,47202772.636440955
1121,57076837.076783106
1122,56025464.39478607
1123,5566326.134823233
1124,56650604.89066331
1125,5566326.134823233
1126,9932482.92358555
1127,6839687.301302571
1128,5222402.707771437
1129,4915580.660667142
1130,5415168.611179696
1131,51864125.59233389
1132,5996080.9123154925
1133,5566326.134823233
1134,4794897.709985491
1135,3820114.0680910917
1136,7142950.53384766
1137,8573583.280852761
1138,9370831.305400534
1139,5118132.437321124
1140,51699671.70922343
1141,5432633.66960502
1142,5566326.134823233
1143,50605711.93666529
1144,5566326.134823233
1145,5860124.038679898
1146,4904627.87452496
1147,4794897.709985491
1148,11168547.338818626
1149,6886677.216409601
1150,8597424.423883492
1151,4794897.709985491
1152,5566326.134823233
1153,7987578.881697739
1154,9677879.478512438
1155,51203869.95482089
1156,5415168.611179696
1157,6679813.483635552
1158,5566326.134823233
1159,4735036.742783397
1160,6672103.6721149795
1161,9680009.355857939
1162,4362678.437988656
1163,7646533.17846998
1164,49893780.3053704
1165,5057926.756442077
1166,6178637.579453573
1167,48135015.9424737
1168,8103879.417755363
1169,6541056.381279854
1170,6870334.508256174
1171,4794897.709985491
1172,4794897.709985491
1173,5415168.611179696
1174,6226668.911397427
1175,6535828.404292392
1176,4794897.709985491
1177,52245293.806395605
1178,9680009.355857939
1179,56273774.67762543
1180,6906477.816397687
1181,58584876.2298521
1182,5118132.437321124
1183,7087668.265288793
1184,5527002.220192487
1185,5566326.134823233
1186,5342996.917866533
1187,7209250.00303088
1188,5860124.038679898
1189,5461976.332007243
1190,39018048.54493398
1191,5566326.134823233
1192,55273090.224941835
1193,5303888.195347283
1194,56201358.08147012
1195,5566326.134823233
1196,4794897.709985491
1197,55874223.385704935
1198,5527002.220192487
1199,6790314.313916114
1200,4915580.660667142
1201,17588953.649040446
1202,6752981.282485023
1203,4915580.660667142
1204,53732420.89046498
1205,5566326.134823233
1206,4915580.660667142
1207,5566326.134823233
1208,5527002.220192487
1209,7358387.304366551
1210,5222402.707771437
1211,12454695.104583777
1212,8542796.154796233
1213,6106178.144339586
1214,5860124.038679898
1215,4904627.87452496
1216,5566326.134823233
1217,7404399.614074779
1218,9570381.39387765
1219,56877927.34780498
1220,5432633.66960502
1221,5303888.195347283
1222,53584237.68373076
1223,5461976.332007243
1224,6612230.728552057
1225,4794897.709985491
1226,5566326.134823233
1227,55324185.61017993
1228,7272849.352133738
1229,5566326.134823233
1230,6474583.063897458
1231,8449953.645389555
1232,5303888.195347283
1233,5222402.707771437
1234,5566326.134823233
1235,5566326.134823233
1236,4836833.470656518
1237,54622292.15939105
1238,5222402.707771437
1239,4794897.709985491
1240,5779473.897054333
1241,5118132.437321124
1242,5779473.897054333
1243,4904627.87452496
1244,5415168.611179696
1245,50208520.526315816
1246,8745371.73780381
1247,7816677.724481489
1248,7623307.292505429
1249,28245511.190716863
1250,55264204.06010549
1251,54927297.80348981
1252,5527002.220192487
1253,6546667.7039557565
1254,5566326.134823233
1255,4794897.709985491
1256,4794897.709985491
1257,41738235.10759162
1258,5553226.881170467
1259,6303460.748100293
1260,6826414.684921509
1261,5154186.931658864
1262,4904627.87452496
1263,4794897.709985491
1264,6178637.579453573
1265,6220505.185738327
1266,6803352.025179701
1267,6883098.624524616
1268,54576391.88235125
1269,4794897.709985491
1270,7118288.691784547
1271,5714545.345002511
1272,55778616.99423257
1273,13012910.561937766
1274,5566326.134823233
1275,7095492.014135868
1276,6864870.902456668
1277,9317533.718434813
1278,5566326.134823233
1279,7021758.494120705
1280,4783383.796445298
1281,5566326.134823233
1282,13812347.332444735
1283,4794897.709985491
1284,5566326.134823233
1285,59082807.2120571
1286,6801493.212101462
1287,8103879.417755363
1288,5432633.66960502
1289,5432633.66960502
1290,60237439.83933574
1291,58533566.51995851
1292,5303888.195347283
1293,5553226.881170467
1294,6367036.877382195
1295,7974806.655807726
1296,5566326.134823233
1297,6178637.579453573
1298,7433687.743378537
1299,9680009.355857939
1300,6367036.877382195
1301,54698747.0733132
1302,6681159.540137021
1303,8103879.417755363
1304,6178637.579453573
1305,6367036.877382195
1306,7239982.84726435
1307,4783383.796445298
1308,7765483.07327491
1309,8354758.903632454
1310,9680009.355857939
1311,55158962.21322725
1312,4836833.470656518
1313,5118132.437321124
1314,6602082.555153318
1315,6604313.425812535
1316,10765375.222460067
1317,5252771.355883355
1318,7675265.706100437
1319,6178637.579453573
1320,6700372.247526443
1321,7730278.117486839
1322,7730278.117486839
1323,5222402.707771437
1324,6624736.43928481
1325,8679826.571969656
1326,5553226.881170467
1327,52968614.28010438
1328,4904627.87452496
1329,55116960.37647751
1330,5118132.437321124
1331,4783383.796445298
1332,5303888.195347283
1333,5566326.134823233
1334,5235292.174490398
1335,8897082.539827611
1336,60383367.48231955
1337,7653423.948321955
1338,6178637.579453573
1339,5779473.897054333
1340,4210176.622744284
1341,4794897.709985491
1342,6605465.51753265
1343,5303888.195347283
1344,5118132.437321124
1345,5566326.134823233
1346,5566326.134823233
1347,5303888.195347283
1348,10270531.91625408
1349,10162416.01207938
1350,54677288.01803188
1351,55976363.87244967
1352,50397485.011008136
1353,6571350.668099176
1354,59819966.719504066
1355,55321357.181015685
1356,6586249.703536486
