row ID,price_doc
557,7187866.049615871
558,52434248.06148547
559,45201223.02600443
560,7126057.065933941
561,6906748.641770663
562,7056106.43494776
563,6780184.109343057
564,9690104.232258657
565,10732137.181091737
566,60464642.477981895
567,45959425.343662955
568,12417056.526691413
569,6575116.105632744
570,7123047.2684716685
571,6754023.9470387045
572,7857696.9614510825
573,8053328.954970505
574,54065648.722733974
575,6928331.010033472
576,9525825.887236366
577,7678930.153376333
578,7211437.364958538
579,51194678.76662044
580,16349173.550038802
581,62327720.26519011
582,7329401.68264082
583,8151013.291338439
584,7203485.058022071
585,8511330.162719557
586,6977803.857528376
587,7859668.320724445
588,39552307.561461955
589,6794734.674721158
590,6649537.277304804
591,16335623.140707593
592,7382788.584259899
593,9103490.18496618
594,6907529.055174144
595,7060406.237050136
596,7561892.920624928
597,5041224.822313705
598,6551668.207411181
599,5953268.289174426
600,6824435.66883655
601,8438889.995858222
602,3608732.2920124996
603,54261207.815531015
604,43153404.035711184
605,56550842.486254334
606,10870146.780645017
607,8056208.72385394
608,59724849.92026551
609,57502169.32175563
610,6696609.0473555885
611,8033099.8417797955
612,48820231.52461521
613,8086710.904547092
614,10288848.955703333
615,7266913.330231645
616,6365840.061450748
617,6639885.477046554
618,10585504.763211008
619,6611494.186724539
620,8739372.812007146
621,7193370.415957446
622,6520954.056569044
623,7553183.581299227
624,44396907.56756784
625,7681589.740696691
626,47539282.83820386
627,7022986.074808463
628,58635158.19183731
629,6614580.6368531445
630,9653045.828332491
631,7401926.103199698
632,12743207.192238038
633,6655685.356590793
634,7090738.018782273
635,6634222.69181961
636,6874560.290028674
637,7088721.295808158
638,6512056.562304226
639,7017701.090730825
640,7857696.9614510825
641,48593400.989504874
642,6992236.61940036
643,6994443.275321514
644,8311712.735989054
645,3828688.373734031
646,6712765.074528033
647,7295910.284811875
648,6981691.122211667
649,5024141.192560015
650,7133546.833168481
651,61224813.45156123
652,8073140.484530096
653,6108609.472987853
654,15894070.985745348
655,7873742.108176086
656,7706331.80029345
657,61162384.65555562
658,7122126.085331868
659,7010918.248046977
660,59237722.57832597
661,63622027.70327197
662,47835344.260494694
663,54352966.26974395
664,7245366.62793828
665,60395840.9649286
666,8478169.406014774
667,7020701.303386463
668,9044890.432683058
669,6479172.596585601
670,7548734.570140358
671,6897267.178547049
672,7027352.633209078
673,6942406.270993466
674,8335457.448758989
675,4719766.242406366
676,8553234.916367395
677,6886564.5453342125
678,8716815.164182514
679,8160104.874181981
680,6818921.868507587
681,55594465.987857714
682,12393784.693173517
683,8567834.927061336
684,8046217.657185869
685,7144780.362398826
686,6617501.826601974
687,9144904.038964491
688,8065043.800365995
689,7850448.662754341
690,5650385.579224432
691,6862726.701826874
692,7211437.364958538
693,7991420.287897743
694,47793014.729668155
695,6803156.77636171
696,7492404.534125149
697,8160104.874181981
698,6788490.52855747
699,7095267.852831791
700,7585292.020483782
701,44410194.683701605
702,7442673.004174069
703,7550447.0208194805
704,5178251.509550087
705,10839038.205054061
706,6546663.40079763
707,6824836.664991423
708,14403016.097427288
709,7127359.491408426
710,7427125.265635828
711,7329032.959768471
712,7410936.45553782
713,7127484.762827211
714,52118577.00662668
715,5458543.830115655
716,7144049.547532006
717,7791520.045018711
718,6655685.356590793
719,6663649.787077269
720,62248804.419423044
721,57653039.75170058
722,7254960.884892853
723,48062900.95079522
724,12018426.77721109
725,5865492.011192804
726,6964827.348998105
727,7214416.490139436
728,7574230.246450918
729,7275914.191542834
730,10019492.352309104
731,7384360.947911197
732,10793543.367561657
733,58707902.051618844
734,48434396.99644555
735,7255395.926825815
736,58194513.26645902
737,7035044.9751267
738,43622008.20795116
739,7103795.140606322
740,7130996.053901628
741,7375839.276675187
742,8793897.367158769
743,7216586.008198626
744,10215247.536156558
745,7109182.46922326
746,7017243.927170524
747,8356857.726938886
748,6755796.960582346
749,7090383.317645033
750,11219927.410696806
751,11231221.300000343
752,10089727.392338749
753,7104791.649626186
754,7836543.073042325
755,4927741.636547133
756,9839808.371245917
757,6794959.80465993
758,7355751.277800582
759,6582296.092183688
760,7682233.537615209
761,7166467.674466716
762,7181198.926240744
763,7956734.901493113
764,7127047.493067989
765,59994848.080022976
766,39149547.149383314
767,6753247.463541161
768,5693994.586322794
769,7582818.505588866
770,52093317.5895561
771,6975182.6071403315
772,10010664.14193225
773,7318535.290572669
774,7873522.4508749
775,49737152.80416337
776,56942271.96334489
777,10089727.392338749
778,7319495.88898174
779,7432245.337060375
780,10810750.649745697
781,6444539.573829491
782,6394748.137180399
783,7122744.034851637
784,6663511.809514456
785,7209650.696630171
786,7111484.875826029
787,50284663.4420363
788,61190565.50597221
789,6894908.824593649
790,7054932.462984185
791,7011036.692501973
792,10334044.930600414
793,7035364.556344772
794,7319556.152403504
795,9766669.968023436
796,8024676.86175476
797,49795931.25186555
798,7179944.456168719
799,7105912.325955775
800,6155625.674258778
801,7629254.458085387
802,9442234.155269964
803,56132391.206852406
804,7587979.001890531
805,7602306.0594421625
806,5656892.516694717
807,9373099.100284914
808,6246586.900717374
809,6961485.719770938
810,7380219.935517449
811,6510047.104235176
812,6922235.977385377
813,5421734.681626033
814,6759004.17225007
815,7341661.496741583
816,7095310.984854005
817,7121613.58285893
818,67575051.95953788
819,46980359.42331952
820,8483662.05432863
821,7321748.717870338
822,6894908.824593649
823,12285366.93011894
824,7173661.535660253
825,50547085.13092683
826,6799418.91853755
827,7152806.2398039475
828,7863421.653590176
829,53519249.9472847
830,7164073.751571607
831,6931349.0975581985
832,6801591.657121768
833,9176431.26662165
834,49090281.75458549
835,6850476.419649715
836,5423375.99585532
837,7335356.393831046
838,6894908.824593649
839,63697423.99567741
840,6745523.880258493
841,6232379.089131555
842,6485603.197622512
843,12248099.219924139
844,7549575.145570485
845,7371933.994841706
846,7648152.227424135
847,7137111.7602336155
848,17599303.65117411
849,8387966.473317129
850,4528087.830470163
851,6910880.377563523
852,5617466.793916633
853,9730820.943111498
854,6256445.03655724
855,7269237.342763726
856,7212460.157769048
857,7213046.818973837
858,13140093.113156494
859,11609184.476627156
860,8564263.018498631
861,11107694.205241827
862,6896040.621891405
863,6893919.998562045
864,8957093.828987379
865,65861807.010496765
866,8494655.342056327
867,7831980.34553106
868,12548274.463266518
869,5081470.718329972
870,6270479.414795294
871,8829643.721848167
872,6964973.39600285
873,11969569.619182296
874,59693791.328517005
875,8793897.367158769
876,7201620.62737315
877,7061042.531155257
878,8174277.176037552
879,7383843.854521201
880,7223341.284292566
881,59491546.66225612
882,7968663.935146643
883,5786061.214133933
884,6918779.40246334
885,6809554.250752755
886,68409402.94163683
887,50948054.14696495
888,6894908.824593649
889,6938888.952195348
890,7197354.528042839
891,6132120.007583104
892,43374324.69070609
893,5494442.39159102
894,42722935.95304575
895,7146364.348396268
896,7002461.559712506
897,62837219.852070466
898,9036862.216897853
899,52904823.697361454
900,7624369.567171756
901,6635612.246029211
902,10519216.007886767
903,6925600.909931283
904,6644095.254047669
905,91855680.93218233
906,7019786.238162236
907,6091104.869596047
908,7969534.531763639
909,10986749.892339732
910,6894908.824593649
911,6444539.573829491
912,6900800.184014856
913,7281927.635820589
914,7013544.178751156
915,8126038.444582168
916,7401922.50265825
917,9453955.984868573
918,65815752.244015366
919,8423255.88114319
920,11704826.303413058
921,6369940.854776296
922,5764469.777689721
923,7133328.622398879
924,6980145.482828224
925,54821847.40038364
926,7949083.254056135
927,6894908.824593649
928,7339791.651753776
929,7844615.623753619
930,84967946.17641497
931,7684440.821666924
932,47208669.05742946
933,45910502.11105901
934,11739240.639691306
935,6513768.063329757
936,8006072.592963295
937,6894908.824593649
938,5858879.653609663
939,6665381.479002663
940,62769534.148440704
941,6894908.824593649
942,7211437.364958538
943,5726304.959266458
944,6461884.980696781
945,7046625.116047203
946,7478155.134609846
947,7021589.228683389
948,7028015.309203607
949,6171194.736867765
950,4927741.636547133
951,6416511.932632033
952,6694192.105805143
953,56263596.123802856
954,55675134.22022623
955,51796144.30846283
956,7406174.482586062
957,51416905.39340894
958,8793897.367158769
959,6461884.980696781
960,5563987.476677949
961,50045734.89093265
962,5972008.465442713
963,6383322.091897232
964,6230075.600923713
965,6445195.9136028495
966,6461884.980696781
967,6171194.736867765
968,9248899.524442993
969,6416511.932632033
970,62326588.07992199
971,9948922.387933876
972,6041444.138722669
973,61429821.91012888
974,7454741.789192986
975,6386571.370055048
976,54231207.031586856
977,59887142.166906506
978,6444539.573829491
979,6894908.824593649
980,10634896.192039045
981,7412170.518101024
982,6461884.980696781
983,6602750.140093786
984,6461884.980696781
985,4078884.5979032665
986,6059319.038228624
987,5748096.533817401
988,6416511.932632033
989,8793897.367158769
990,5175868.061005112
991,5972175.515954575
992,46869793.341411576
993,8793897.367158769
994,15265408.499873778
995,7221868.411776327
996,49656816.470543325
997,41219073.21296448
998,7033994.361842999
999,9100554.643745285
1000,8938210.61530855
1001,7313501.203631195
1002,6230075.600923713
1003,6483422.332312691
1004,54025913.9011652
1005,6041444.138722669
1006,7123800.160310326
1007,6542642.598620608
1008,6461884.980696781
1009,5423160.609584678
1010,7169900.951245401
1011,7114144.681121103
1012,6444539.573829491
1013,5650385.579224432
1014,71960966.42719282
1015,6844331.420894376
1016,6833640.873500733
1017,72642193.48009941
1018,6005458.888725424
1019,10100327.216599822
1020,4729849.165971976
1021,6018883.890779812
1022,8814877.032148931
1023,7947373.702509697
1024,8044395.7032138
1025,12650546.557505455
1026,13341425.045740297
1027,70567506.19024336
1028,67648543.7061939
1029,6844331.420894376
1030,8793897.367158769
1031,6216998.761974765
1032,7577737.894833399
1033,7127359.491408426
1034,7323956.117330615
1035,7240707.855255197
1036,38990346.705572344
1037,6483422.332312691
1038,8180758.81264684
1039,49338731.14828563
1040,6964243.976920078
1041,8394458.184908528
1042,6416511.932632033
1043,6018883.890779812
1044,6558515.08058576
1045,6018883.890779812
1046,6416511.932632033
1047,6130632.735335326
1048,6018883.890779812
1049,6629577.378383784
1050,59208173.140745655
1051,9673342.920559675
1052,6018883.890779812
1053,6444539.573829491
1054,8044395.7032138
1055,7947373.702509697
1056,6374185.467921518
1057,6180042.023717815
1058,5192327.49513836
1059,7329010.481700148
1060,6483422.332312691
1061,56292884.8869265
1062,7164268.628980544
1063,6863396.066221397
1064,5017137.251313917
1065,50814981.752636895
1066,6171194.736867765
1067,8033498.7627175925
1068,6609852.780021513
1069,6232379.089131555
1070,6461884.980696781
1071,6859614.803049242
1072,6542642.598620608
1073,7641998.633468469
1074,6374185.467921518
1075,5856569.184703063
1076,6461884.980696781
1077,6218771.420487035
1078,7490348.073401596
1079,5201518.375107525
1080,6444539.573829491
1081,58655456.78740457
1082,7022717.785714254
1083,7149577.896068351
1084,8793897.367158769
1085,6416511.932632033
1086,6461884.980696781
1087,63615425.51088473
1088,7438697.8637628285
1089,5637159.165130537
1090,7374253.383683998
1091,6461884.980696781
1092,8044395.7032138
1093,6298104.954137832
1094,6232379.089131555
1095,6357050.125194611
1096,6601558.487839017
1097,6232379.089131555
1098,5175868.061005112
1099,13498847.218510821
1100,56520975.79998712
1101,6232379.089131555
1102,6216998.761974765
1103,6461884.980696781
1104,6416511.932632033
1105,7920745.179455744
1106,6461884.980696781
1107,6483422.332312691
1108,7221347.903037951
1109,6542642.598620608
1110,6171194.736867765
1111,7537331.413100775
1112,5956353.033210516
1113,6416511.932632033
1114,15023713.57475072
1115,6461884.980696781
1116,5741734.094567331
1117,6461884.980696781
1118,6171194.736867765
1119,6552108.9598835595
1120,51295910.60698947
1121,72743204.75906952
1122,54085612.54083492
1123,6416511.932632033
1124,47955348.56516736
1125,6416511.932632033
1126,7260395.953792967
1127,6883778.195429414
1128,6232379.089131555
1129,6483422.332312691
1130,6894908.824593649
1131,63776313.858209714
1132,8880599.288450927
1133,6444539.573829491
1134,6542642.598620608
1135,6130632.735335326
1136,6646222.373279678
1137,7262121.334971426
1138,8375660.1301864665
1139,5994603.438697828
1140,68998257.02004348
1141,6461884.980696781
1142,6416511.932632033
1143,48186672.54859276
1144,6444539.573829491
1145,6171194.736867765
1146,5362605.546001906
1147,6542642.598620608
1148,7500027.38581446
1149,7285714.908997006
1150,6688500.042610329
1151,6542642.598620608
1152,6416511.932632033
1153,7819931.249866581
1154,8988159.9828372
1155,64050190.07781638
1156,6894908.824593649
1157,6461827.4502435345
1158,6444539.573829491
1159,6250118.904875226
1160,6943717.649686938
1161,8044395.7032138
1162,5845924.775839627
1163,7025442.3110278165
1164,32738754.910925545
1165,7738077.029568621
1166,6546339.692442858
1167,49868106.21335122
1168,6933986.059347167
1169,7439242.356041089
1170,8338185.703273089
1171,6542642.598620608
1172,6542642.598620608
1173,6894908.824593649
1174,7239916.98436838
1175,7419537.5557438135
1176,6542642.598620608
1177,55540065.680346295
1178,8044395.7032138
1179,47706148.48926644
1180,7542788.5376432985
1181,58733218.76146041
1182,6018883.890779812
1183,7074117.643537262
1184,5175868.061005112
1185,6416511.932632033
1186,5545383.600132735
1187,7619251.426366798
1188,6171194.736867765
1189,7270257.097939931
1190,53949736.89696899
1191,6444539.573829491
1192,35608448.13989713
1193,8793897.367158769
1194,47092931.04930264
1195,6416511.932632033
1196,6542642.598620608
1197,68974419.63035652
1198,5175868.061005112
1199,6851286.201596616
1200,6483422.332312691
1201,13727108.656112395
1202,7108966.991146078
1203,6483422.332312691
1204,48981714.88432339
1205,6444539.573829491
1206,6483422.332312691
1207,6416511.932632033
1208,5175868.061005112
1209,7089164.160611262
1210,6232379.089131555
1211,9478099.706734166
1212,10100327.216599822
1213,7077276.727697415
1214,6171194.736867765
1215,5331189.083321659
1216,6444539.573829491
1217,7050877.178454325
1218,6878742.761072446
1219,58494451.67169686
1220,6461884.980696781
1221,8793897.367158769
1222,42262084.64821082
1223,7270257.097939931
1224,7219217.2920663785
1225,6542642.598620608
1226,6444539.573829491
1227,59754027.628686175
1228,5740254.914111707
1229,6416511.932632033
1230,6980368.429173475
1231,7844375.009997659
1232,8793897.367158769
1233,6232379.089131555
1234,6416511.932632033
1235,6444539.573829491
1236,5644297.049946694
1237,56442434.33513123
1238,6232379.089131555
1239,6542642.598620608
1240,6564261.072163789
1241,5994603.438697828
1242,6564261.072163789
1243,5366183.802344199
1244,6894908.824593649
1245,48269098.679881155
1246,6844331.420894376
1247,5987521.351083798
1248,8197435.471504819
1249,58212401.43261403
1250,55089578.2520182
1251,46700525.81011234
1252,5175868.061005112
1253,6723300.140630463
1254,6416511.932632033
1255,6542642.598620608
1256,6542642.598620608
1257,51364525.98083523
1258,5201518.375107525
1259,7073720.370704687
1260,7313501.203631195
1261,6216998.761974765
1262,5362605.546001906
1263,6542642.598620608
1264,6546339.692442858
1265,6915263.825531361
1266,7157731.891431168
1267,5974580.406229835
1268,68351924.75190568
1269,6542642.598620608
1270,7185380.983772453
1271,5115019.912886806
1272,46596085.153585404
1273,15856528.333816104
1274,6416511.932632033
1275,6984352.267621253
1276,8107210.291915132
1277,12566337.62443169
1278,6416511.932632033
1279,6680023.621051151
1280,6240478.473199885
1281,6416511.932632033
1282,7432437.009824499
1283,6542642.598620608
1284,6416511.932632033
1285,61490251.37762706
1286,7155760.542651222
1287,10268839.115577623
1288,6461884.980696781
1289,6461884.980696781
1290,45600366.05860224
1291,55883387.16274656
1292,8793897.367158769
1293,6114758.365488026
1294,6310116.820829174
1295,7800727.199361733
1296,6416511.932632033
1297,6546339.692442858
1298,7053691.481088025
1299,8044395.7032138
1300,6326892.783640243
1301,62409626.5909899
1302,7348537.561056234
1303,6735908.338294945
1304,6546339.692442858
1305,6304345.364717742
1306,6852711.713528641
1307,6240478.473199885
1308,8218064.623134379
1309,7736567.476427626
1310,8044395.7032138
1311,59710884.270368636
1312,5644297.049946694
1313,6018883.890779812
1314,6798099.027924055
1315,7595309.801994702
1316,21071190.03158726
1317,7649755.838915526
1318,7184362.900268452
1319,6546339.692442858
1320,7455209.655963813
1321,7007946.911878556
1322,5763620.097415326
1323,6232379.089131555
1324,7356821.485957766
1325,9416895.429889923
1326,5201518.375107525
1327,45705854.15222834
1328,5310375.312736861
1329,61222949.2176594
1330,6018883.890779812
1331,6240478.473199885
1332,8793897.367158769
1333,6416511.932632033
1334,6431645.366916918
1335,7137568.630621547
1336,64646483.66425143
1337,6614051.710633222
1338,6546339.692442858
1339,6564261.072163789
1340,5192327.49513836
1341,6542642.598620608
1342,7362969.22090753
1343,8793897.367158769
1344,6001231.414491303
1345,6416511.932632033
1346,6416511.932632033
1347,8793897.367158769
1348,11627911.61354905
1349,8007049.2540631
1350,59999553.79127391
1351,45614803.98737717
1352,44689564.88490892
1353,7160862.783174111
1354,57480740.933758244
1355,50975020.49059217
1356,4711953.097134128
1357,7046763.69847809
