row ID,price_doc
539,6190606.507444898
540,8545993.431668833
541,5770959.910211559
542,8350514.199216973
543,5739001.31707699
544,7954644.654090099
545,50446706.17881201
546,8193145.06576366
547,8033940.200020887
548,58874148.64749488
549,7504358.1782859685
550,10334297.325525835
551,10492825.123876799
552,6869961.10784835
553,5735562.587134432
554,6348658.30539868
555,59930749.73998744
556,9257291.662274156
557,6113195.775862692
558,47980017.56844777
559,54097239.43542697
560,12459637.731782958
561,5639754.368680198
562,6946600.436853145
563,5801670.831504129
564,6156531.101483116
565,9460765.12503108
566,53306450.34112004
567,64037839.349677466
568,8369738.883003744
569,8517195.769574517
570,7612086.34177863
571,7566335.549246617
572,10231905.586291127
573,10187003.730913937
574,48732280.193882555
575,8451817.82672666
576,10343542.422443029
577,11250871.971369684
578,12731347.840171074
579,58283170.68363398
580,15812935.782697598
581,53075235.36361483
582,7939997.857168405
583,8916394.874094388
584,9362707.047211513
585,6951281.864616899
586,5049840.031262167
587,8761217.292413857
588,48915230.169558726
589,10380687.175544817
590,7589985.631768381
591,11282253.561078172
592,5477097.651507305
593,8925610.744074931
594,6592922.554070876
595,6034213.973311532
596,4549977.6929108165
597,7390919.006621005
598,5922108.375276122
599,6291504.646619394
600,6301536.514733959
601,13521507.404663108
602,6735015.043500957
603,50482662.87788002
604,56930286.34189959
605,61473027.95968159
606,6716044.599773743
607,8839916.347621508
608,65732983.75299417
609,57060713.657357395
610,6244104.841767857
611,6530441.3483410245
612,54100337.03661112
613,4884161.212668326
614,7247622.768831655
615,6249528.5109070875
616,4270233.176445935
617,7561160.164290076
618,7917256.005264571
619,4580487.965906497
620,7282049.428980153
621,8435599.773080688
622,7498979.468129663
623,9170288.013770012
624,48991877.66219455
625,8409900.857357934
626,51788486.10314545
627,4492277.83546908
628,51195279.07692523
629,12643670.286588168
630,11030544.049930926
631,6869649.212139788
632,9562788.31499599
633,7634823.039602399
634,6054965.886444574
635,7899191.719397895
636,8622702.889384408
637,6724227.131754025
638,6905486.139066023
639,7635812.428801111
640,9537708.045466268
641,55985047.98310207
642,10564677.581981286
643,6310864.233580142
644,5333373.5543414
645,7703333.083772023
646,10336266.79885535
647,7203327.956644527
648,6279285.3800838385
649,6948781.765561611
650,6645282.205233891
651,59977983.10272939
652,10803921.125440627
653,5952020.990989516
654,14878891.122499418
655,8436936.498899575
656,10345673.976015523
657,54407140.70134149
658,4942571.167891417
659,6939519.118555361
660,56291862.701918595
661,55328567.65231967
662,61195583.34411165
663,55681082.13997271
664,8862932.806247663
665,49061689.79036273
666,8790925.440382179
667,7651658.509207342
668,5664642.6459644195
669,5993576.860707669
670,9484154.184611484
671,9691828.394693878
672,5275973.534904767
673,5108433.218822317
674,7782585.990637554
675,6594456.649567816
676,11986508.669400157
677,5862561.582817432
678,8624094.718284916
679,13980051.981075326
680,8437283.003683481
681,56612199.81230021
682,8355934.150384157
683,13239821.269013913
684,14165889.417660106
685,6060995.7750788815
686,4895995.781040881
687,6323330.836917169
688,9646753.092125824
689,9982420.590583088
690,5406512.390276466
691,9505258.992271358
692,11838360.96814152
693,9444919.54548344
694,56059459.31140686
695,5166922.403110962
696,6675022.658166835
697,14162825.076575939
698,5877408.03464926
699,5311223.543308949
700,9358052.38111246
701,49047309.30821946
702,11100469.803615738
703,7025887.409340266
704,4942326.15739792
705,8445339.23615751
706,6385003.583625201
707,4429718.675680086
708,15115993.90750079
709,7404429.282688231
710,10435259.81717636
711,10356015.305037491
712,7144269.112713216
713,8201172.077274475
714,60402389.517962545
715,5401348.194802672
716,7349217.9365800815
717,9001207.068668932
718,8124827.649490428
719,7170086.1348913275
720,54586407.33235791
721,48471419.662042856
722,10863346.87652186
723,47573422.89538847
724,10273941.311867263
725,3742576.2189941965
726,11248451.590799896
727,8442681.723270765
728,4634111.613689678
729,6427201.28323658
730,7724765.306021922
731,7271642.328626468
732,8960347.029410552
733,50816686.94218923
734,55514261.39571428
735,9954476.059555162
736,55786361.17063437
737,6641692.065177582
738,57427615.570315614
739,8068139.695782457
740,4979191.237236759
741,7584620.432311138
742,6141159.104274429
743,9909325.549667355
744,8650985.96597324
745,8410172.25282643
746,8300868.644841391
747,7086273.706838802
748,7003657.868858571
749,7366233.063272179
750,9230088.102678189
751,10236691.494615331
752,15111424.557829594
753,3919502.0149976853
754,8222498.035003477
755,8031560.210886177
756,8693521.966852063
757,5067592.214592423
758,10782546.262305452
759,5827816.047130149
760,6515206.936049061
761,4743558.577306883
762,6517196.637597603
763,12165299.019841291
764,7685244.411140363
765,68031661.1981569
766,52653771.41005216
767,5503025.472203169
768,7517284.178051521
769,6586964.479480068
770,62183463.63862966
771,6519413.807460342
772,9406732.331464123
773,5947854.670942131
774,8963344.084567156
775,47982624.79732555
776,55390768.763790004
777,14719681.304220367
778,4729650.0343381725
779,6809657.411431876
780,8917952.746999916
781,2460569.2636919357
782,7826812.0046834415
783,5362205.567864854
784,5256309.457736306
785,15387881.537695147
786,8354768.334438586
787,54731160.45896228
788,47827378.99031217
789,5383579.25274872
790,8158561.022026263
791,6343923.846756535
792,7275902.535534748
793,7605344.365827118
794,13171594.817959279
795,7782461.279976358
796,6426546.841654364
797,59171571.841048226
798,5833946.509718612
799,6641993.907838667
800,6332497.145985223
801,6825096.423806731
802,5632451.758437835
803,52009414.59897864
804,9769928.670496337
805,8140081.047283513
806,5802891.66066708
807,11911086.947370227
808,6873922.372211089
809,6186000.727789553
810,8109928.34296303
811,8202216.247633498
812,5647611.101152185
813,6765935.508989212
814,4481260.830491148
815,9821446.087230092
816,5987139.152529318
817,6281169.251327774
818,55634651.690048695
819,55938896.189338565
820,5252553.429335507
821,7599582.597974484
822,5442402.592703203
823,8644368.924518825
824,6964033.803940488
825,45831572.54146774
826,2706869.6497863512
827,7617251.937630729
828,7062761.730061897
829,60197059.08321329
830,4364273.825897267
831,5987978.216838764
832,7935272.96568906
833,9016766.954619309
834,45370542.412549034
835,6396795.71283021
836,3262639.4894913007
837,6552787.644402239
838,5442402.592703203
839,52465603.03187073
840,9245485.820542157
841,7003333.241900729
842,5546168.151809184
843,20173732.150031544
844,5713994.900773587
845,5228656.662648123
846,5751575.011799183
847,7501360.467081914
848,12022867.802107792
849,9265138.447468348
850,7822637.939040483
851,7036018.417134699
852,9993425.756378394
853,13463248.063255994
854,7015430.08563204
855,10548697.876415756
856,7726465.947095375
857,8007039.347320426
858,10679358.781884482
859,11654303.237920426
860,13066009.235216603
861,9494919.082773002
862,6562184.4995197505
863,8478785.766434148
864,7940003.179495758
865,61179178.32396124
866,5633251.918416103
867,8536219.821583334
868,9352806.19103576
869,7843023.795072103
870,6677097.489400778
871,6718893.095224503
872,8002752.181049609
873,10318001.649390534
874,58938619.65624759
875,5630393.88124584
876,4926002.7854001075
877,8096451.842783496
878,7347046.892705912
879,8899857.023777857
880,7367494.54258066
881,57346712.254853405
882,8528465.79351307
883,6066418.715480613
884,7041909.061827226
885,4166946.1922500376
886,62576777.33351411
887,54857919.17822697
888,5204032.974544192
889,8457031.454489335
890,6774212.765131722
891,4607221.551929625
892,45507136.46696913
893,5497176.955584237
894,54623450.43585657
895,5272330.504449572
896,6263931.580103209
897,47312728.43426518
898,8833813.678738587
899,58575246.4215968
900,6515782.332200445
901,4987855.3754187785
902,10413129.322274543
903,5461323.156559568
904,6519765.502058198
905,53902020.674505286
906,7332127.113549267
907,5291251.993648211
908,5682868.986767545
909,9644892.684912933
910,5442402.592703203
911,2715060.5205364935
912,5131613.857334631
913,7692971.971076344
914,6659797.761795184
915,6876489.973017096
916,5792993.493290458
917,7640418.082227885
918,66148876.28942726
919,4906931.932286318
920,15985372.300338756
921,6259460.416270357
922,5370157.895190127
923,5172792.802736184
924,6220626.814349832
925,52938198.79185583
926,8726882.025233932
927,5443428.012150237
928,8148164.238997864
929,9650689.70473717
930,57596110.654141895
931,6990572.9523450965
932,52543502.75229113
933,48450863.20938581
934,10685284.080863915
935,7537263.737161417
936,8404145.24499061
937,5204032.974544192
938,1906065.9703505374
939,6421240.433957226
940,41514731.41999529
941,5444933.601700082
942,12581872.356459778
943,7320121.484865991
944,5429838.366566502
945,4966311.88887186
946,11427080.288558846
947,7294081.02145384
948,6418549.448863367
949,6848943.994677805
950,7628659.40907673
951,3720906.4680662956
952,8930729.212687798
953,54872714.59637236
954,56556479.13332619
955,55823611.344005294
956,9062727.585074991
957,42854905.0755487
958,6111649.886213401
959,10762732.56457201
960,7365332.000352205
961,54046377.6764153
962,3778586.8770058975
963,3491555.3574822657
964,6624343.77284479
965,8648212.655111453
966,5816799.621356405
967,7240764.635234924
968,11224894.010881495
969,2216710.2805523183
970,53330026.85481303
971,4460712.113946797
972,3554713.6769350637
973,50604134.74327332
974,7517281.45150753
975,2377834.1265871953
976,51604753.98028725
977,52940662.7398462
978,3127751.345002979
979,5443428.012150237
980,7488688.325114363
981,5701676.9145383
982,7692716.205871484
983,8069717.784146796
984,6006349.145809906
985,5034419.611320797
986,8249044.823142055
987,5087813.108169885
988,3593998.7002261207
989,5493296.798465319
990,7240635.854131561
991,7640192.957424504
992,52857266.447418176
993,5747438.32533486
994,19172228.30186244
995,7988088.405646896
996,53295059.09458175
997,59804442.618494526
998,7980882.274893418
999,8352564.989725517
1000,7870392.226809433
1001,5891749.9937081635
1002,5892909.471988026
1003,5653034.99554651
1004,50890022.90593311
1005,2803977.27670243
1006,7031923.271826683
1007,3344501.2223636806
1008,6464295.287641251
1009,5100606.174962491
1010,8805340.501637755
1011,8939110.41358736
1012,3313104.2632282414
1013,5293870.741885541
1014,62937280.585911535
1015,7111496.2792283315
1016,8945480.900461607
1017,61556902.353632145
1018,4420067.18314879
1019,7982904.020762117
1020,7844798.699489548
1021,3113026.9602339566
1022,6503090.488091291
1023,11925622.649004705
1024,11702865.651474133
1025,10422374.82766983
1026,11715534.353569778
1027,56246524.1246828
1028,56115969.03364086
1029,7133811.375628771
1030,5864340.303234573
1031,4623963.618449384
1032,8416156.20378393
1033,7664983.838764874
1034,8835336.45850582
1035,9825815.101302492
1036,45003242.10154371
1037,6708694.338246478
1038,6891751.904566668
1039,47003270.47818857
1040,6533231.608926888
1041,9478749.45544
1042,3348547.102363158
1043,5106934.254680065
1044,6150714.797284329
1045,3373492.4944797587
1046,2914087.3622040786
1047,8027351.767925545
1048,5343489.622157786
1049,4957748.301190054
1050,53191080.16082342
1051,9745067.252950624
1052,3617233.585240856
1053,2274059.6929587834
1054,11374205.42545657
1055,10841289.109365422
1056,4561722.508551104
1057,5996958.494556176
1058,2287614.8749665264
1059,5710702.803380514
1060,4555894.347935995
1061,51152829.55318577
1062,6546751.136314338
1063,6767679.342888784
1064,8246067.484695888
1065,52228191.47261002
1066,7119927.72403342
1067,5798992.7858286295
1068,7013994.016839549
1069,7763394.772690167
1070,6183434.608844716
1071,6683016.518191587
1072,4540719.700209813
1073,8459093.551227616
1074,2694751.135626003
1075,1862664.2954138778
1076,6067569.171291366
1077,5808896.13756917
1078,10257356.12673446
1079,5294638.829792047
1080,2788628.0903160963
1081,51552697.942591526
1082,5319486.436026791
1083,5985595.66030859
1084,5587090.15502364
1085,1175854.7663273532
1086,6148656.689467192
1087,60843765.272478394
1088,6479188.489974348
1089,7140910.261415977
1090,7899702.505189702
1091,4320177.160671378
1092,11112507.457599947
1093,7427328.079863723
1094,8487296.06910364
1095,9413522.510540992
1096,4835911.782331781
1097,7950655.876628494
1098,7292688.256052547
1099,8080429.345439765
1100,48759845.08534336
1101,6888297.021603776
1102,3476695.9616248235
1103,7176644.266785313
1104,4278044.099870341
1105,7232684.817725709
1106,8275583.287656837
1107,4729243.32795517
1108,6891949.032097426
1109,5899990.041002417
1110,7022724.35382369
1111,8523170.026834108
1112,6362845.736721437
1113,4148882.1170865465
1114,14387790.943591796
1115,6255231.785080912
1116,2918644.2839320283
1117,5848324.829313539
1118,8130669.881935786
1119,7871284.137909649
1120,53198038.26138969
1121,49812553.308808275
1122,51231397.94103171
1123,3373788.650228163
1124,49186902.06274849
1125,3232033.8231629394
1126,9909616.055524021
1127,5816126.775854003
1128,8060514.291822611
1129,5938240.658093702
1130,5323730.493347218
1131,53494107.27000821
1132,6650352.552767985
1133,3048624.7100796383
1134,5405487.503348265
1135,8024844.282139272
1136,6593552.47276149
1137,8700711.673793036
1138,12038955.205052022
1139,4213742.4814316295
1140,68282636.77436298
1141,5613347.574792521
1142,2381660.8480082396
1143,59277017.10381091
1144,3200182.1846696343
1145,7402330.438393416
1146,5836714.270120641
1147,6910632.054552355
1148,9563401.712976076
1149,6406793.019492161
1150,9910922.048232153
1151,7324254.0063675195
1152,2423274.8795605805
1153,9052927.43638017
1154,6324535.648025939
1155,49363372.112941295
1156,5263881.733945707
1157,7966595.698277124
1158,3857078.449875042
1159,4328525.81507553
1160,6750980.83464673
1161,10865084.043226317
1162,4041184.8135747034
1163,8045304.928687912
1164,40969800.51149173
1165,8296019.032545586
1166,16802192.334823955
1167,58829162.33375655
1168,7707904.747535595
1169,7067748.249182508
1170,7847366.399747381
1171,5020576.314866854
1172,4729159.552941358
1173,5384604.6721957605
1174,4575024.788598834
1175,7608757.298967921
1176,5965751.505721817
1177,57328915.47257996
1178,11221686.250026228
1179,61367160.726074
1180,7607918.967142303
1181,54917837.38965875
1182,3300891.808427859
1183,6868705.554589151
1184,7707719.427584561
1185,3204315.01229294
1186,3512658.794125866
1187,10179040.624814708
1188,7020824.0738846185
1189,4228183.949579073
1190,54265858.06982817
1191,4691333.319526881
1192,55579674.03092904
1193,6042832.66875422
1194,56650463.28915317
1195,2973104.262283316
1196,6023636.553825932
1197,62654995.30785752
1198,7244192.282575456
1199,4874574.987247704
1200,5271667.880608074
1201,15769185.708489962
1202,7525979.690623879
1203,5129663.259959193
1204,41969014.275824144
1205,3733104.15203611
1206,5725110.707486011
1207,3871845.5587458163
1208,7047580.0709227715
1209,7665663.597061237
1210,7364324.153324436
1211,9048054.341881257
1212,8578583.961726734
1213,4509533.733427549
1214,6579360.116242889
1215,7102367.598991463
1216,3287335.34963583
1217,6809331.018861549
1218,8736439.207473645
1219,46332691.3424582
1220,7243369.915247942
1221,5174154.941102756
1222,48048159.86026144
1223,5251826.132179912
1224,7333417.231887049
1225,5431586.934311595
1226,3651432.937562924
1227,57510471.89035404
1228,6975712.249977719
1229,1971957.7754997276
1230,8396023.346443601
1231,8583469.376214288
1232,5410896.9039948005
1233,7668175.453677275
1234,3347520.3617634866
1235,3572013.2148485947
1236,4375450.089392759
1237,56190246.83674114
1238,8282858.329451341
1239,6186814.490510991
1240,6513988.21579522
1241,5210574.221331507
1242,7370616.7602720335
1243,6559439.489772564
1244,5263881.733945707
1245,52241210.1195864
1246,7208162.492859524
1247,7889127.270478447
1248,5616747.556511078
1249,60032724.91621669
1250,52424048.555061474
1251,53456116.10446337
1252,7152864.730991627
1253,3225637.347771175
1254,2268514.715404466
1255,6264995.30272937
1256,6105957.413465461
1257,54354763.01864143
1258,4888189.69230438
1259,7472795.889974243
1260,6116463.62129212
1261,4267702.182270184
1262,7464294.690532144
1263,5434551.942228597
1264,16784898.4554729
1265,7395988.6228813
1266,6876618.904007366
1267,7563476.825081682
1268,56418483.35159004
1269,4710852.872722898
1270,10906710.407109361
1271,5011876.757211929
1272,57478947.78808062
1273,16993389.8126327
1274,3055086.4819589034
1275,7059273.50110917
1276,7519295.753177438
1277,9858368.006117955
1278,3682486.9358494133
1279,8924164.03038372
1280,9826600.812549245
1281,2624501.7537455764
1282,10561083.05449896
1283,5980700.6913303435
1284,2468737.5383620597
1285,56114137.68925142
1286,7548344.999792108
1287,8462519.353382558
1288,6847527.272903541
1289,8437123.803938638
1290,50587766.19652293
1291,48466164.230629824
1292,5464007.09642555
1293,3759083.6177625563
1294,3954108.613743352
1295,9147337.373505747
1296,4630945.978592768
1297,16998886.148365356
1298,7224808.86919668
1299,11715442.667639008
1300,2017397.9149636403
1301,53520016.017177954
1302,6920868.375935857
1303,8786824.360526878
1304,16734384.351280425
1305,3577094.083534751
1306,7402215.608504567
1307,10074938.45943559
1308,6390095.839512742
1309,10321946.3228839
1310,10717610.700258367
1311,53984253.45881967
1312,4146345.2400076166
1313,3660724.2832672186
1314,8176089.225541576
1315,6490667.824901929
1316,11696823.49285771
1317,4296492.147887621
1318,6205559.336070448
1319,16113776.898589097
1320,6174324.1391559765
1321,6750068.049837841
1322,5752054.66740343
1323,7693827.578553093
1324,7534747.125246158
1325,9533723.401541743
1326,4896922.111693485
1327,55357039.45035735
1328,7218565.951785967
1329,68808369.13236853
1330,4391709.578578351
1331,10198233.954627624
1332,5687589.565933347
1333,2674376.6991689783
1334,6788780.94350648
1335,8025893.074207134
1336,59802429.49044492
1337,6681115.745292327
1338,16504592.37861472
1339,6327640.043081114
1340,4298594.029817594
1341,6057654.284611151
1342,9721716.515418798
1343,5627203.649953308
1344,3079438.5760098677
1345,3084315.353394393
1346,2532531.8611560445
1347,5165178.39027941
1348,12235325.912557866
1349,8123208.665068977
1350,56177068.95177404
1351,58039143.48453911
1352,48390128.26802115
