row ID,price_doc
309,14988609.0
310,18440228.0
311,24183178.0
312,10455585.0
313,49099650.0
314,12353447.0
315,16811892.0
316,28045342.0
317,11307541.0
318,36768868.0
319,49180548.0
320,45229264.0
321,18664886.0
322,16159371.0
323,8059051.0
324,17401332.0
325,10446141.0
326,8637235.0
327,15101432.0
328,50694610.0
329,13404458.0
330,20265036.0
331,51063548.0
332,12359759.0
333,37748300.0
334,49804876.0
335,15441241.0
336,14128721.0
337,13906041.0
338,38181076.0
339,10439243.0
340,16049828.0
341,12841183.0
342,12766965.0
343,16819884.0
344,16451031.0
345,11904374.0
346,15390182.0
347,11701991.0
348,13793895.0
349,19815620.0
350,54498548.0
351,15687659.0
352,24460860.0
353,11713518.0
354,19743518.0
355,56634436.0
356,9543299.0
357,10088033.0
358,40326680.0
359,13834999.0
360,14334070.0
361,16727085.0
362,21669804.0
363,10390511.0
364,13876257.0
365,24452740.0
366,13906041.0
367,15490131.0
368,56929476.0
369,9795785.0
370,40116548.0
371,16473155.0
372,8937129.0
373,12550367.0
374,9873097.0
375,13985015.0
376,15758245.0
377,19362404.0
378,20370468.0
379,15454064.0
380,12197733.0
381,10552441.0
382,18833024.0
383,14483829.0
384,28807370.0
385,28634670.0
386,49263220.0
387,14114677.0
388,2888104.5
389,12364758.0
390,14191704.0
391,8665130.0
392,12549959.0
393,20322616.0
394,22320394.0
395,16193102.0
396,14577793.0
397,13429438.0
398,24624394.0
399,46218204.0
400,47311932.0
401,43335220.0
402,15342743.0
403,18768860.0
404,11701991.0
405,16557917.0
406,19228778.0
407,15750197.0
408,15603435.0
409,54268828.0
410,14469187.0
411,11254929.0
412,12210045.0
413,13772309.0
414,57133252.0
415,24302560.0
416,13495830.0
417,51223120.0
418,17151228.0
419,8042634.0
420,15431773.0
421,23961076.0
422,25448270.0
423,17899572.0
424,13540058.0
425,17307792.0
426,23922208.0
427,16601849.0
428,8051479.0
429,12933858.0
430,12698269.0
431,13642666.0
432,13388706.0
433,54580880.0
434,20338380.0
435,10034415.0
436,12735957.0
437,18130472.0
438,35952196.0
439,21035902.0
440,19275600.0
441,12264247.0
442,11442077.0
443,8293914.5
444,22363620.0
445,40735930.0
446,10953754.0
447,17049264.0
448,48584892.0
449,17967678.0
450,49159636.0
451,8942439.0
452,15303763.0
453,15906420.0
454,55175610.0
455,14383893.0
456,10713465.0
457,9107673.0
458,17197222.0
459,9681282.0
460,24443924.0
461,56120776.0
462,16570351.0
463,12399923.0
464,25420088.0
465,42026484.0
466,13525050.0
467,10897237.0
468,14916613.0
469,19042266.0
470,16364544.0
471,17121800.0
472,8480280.0
473,11904374.0
474,12339975.0
475,14496080.0
476,54756936.0
477,16046164.0
478,15390099.0
479,18350886.0
480,14742433.0
481,11818395.0
482,15779559.0
483,16136915.0
484,32013098.0
485,24241296.0
486,19922180.0
487,44981290.0
488,20617288.0
489,57749420.0
490,14163681.0
491,18538948.0
492,55269972.0
493,10098584.0
494,10391739.0
495,24784432.0
496,11099571.0
497,19756516.0
498,12000693.0
499,42037764.0
500,10915841.0
501,13716530.0
502,17273460.0
503,55835444.0
504,60522810.0
505,15323170.0
506,14887775.0
507,13688796.0
508,13712154.0
509,13805615.0
510,20274812.0
511,42870868.0
512,11092467.0
513,36945430.0
514,14757097.0
515,24865752.0
516,8077202.5
517,12297501.0
518,7056253.5
519,12878117.0
520,10915468.0
521,7956854.0
522,10760213.0
523,21550420.0
524,11230659.0
525,17004794.0
526,8036728.5
527,18626060.0
528,39187708.0
529,17099796.0
530,8573430.0
531,11842725.0
532,70459290.0
533,16817594.0
534,15628831.0
535,27877126.0
536,14104243.0
537,29508028.0
538,53441820.0
539,12844105.0
540,11701991.0
541,8902325.0
542,16216845.0
543,10629019.0
544,16216113.0
545,52170068.0
546,16235641.0
547,18343032.0
548,22409066.0
549,23051360.0
550,17112940.0
551,16284886.0
552,20579536.0
553,14891114.0
554,14856277.0
555,64330884.0
556,17335088.0
557,16431682.0
558,50937020.0
559,44204964.0
560,13980457.0
561,12534878.0
562,20357304.0
563,9022483.0
564,16556309.0
565,25072284.0
566,61824844.0
567,57761228.0
568,21669804.0
569,12224687.0
570,13685281.0
571,9204399.0
572,16525995.0
573,14452797.0
574,25675520.0
575,21269804.0
576,14608359.0
577,13414145.0
578,12654563.0
579,58989076.0
580,50694610.0
581,60297652.0
582,12715613.0
583,17659482.0
584,12658139.0
585,14587412.0
586,10710495.0
587,18136066.0
588,49257520.0
589,15667259.0
590,8059051.0
591,27509876.0
592,13885865.0
593,21757356.0
594,18209000.0
595,12241450.0
596,17740662.0
597,17625952.0
598,11028031.0
599,9614683.0
600,6204881.5
601,16261951.0
602,14684333.0
603,61912788.0
604,50594036.0
605,31736280.0
606,25309050.0
607,17964518.0
608,38818196.0
609,52681212.0
610,9037573.0
611,19477108.0
612,39269936.0
613,17133246.0
614,16584261.0
615,18800202.0
616,7467723.5
617,7956854.0
618,13585703.0
619,7548967.5
620,12960971.0
621,20899768.0
622,2919079.2
623,12717570.0
624,37827030.0
625,15948741.0
626,57818932.0
627,9886357.0
628,23388056.0
629,10552761.0
630,24391388.0
631,13091775.0
632,28434454.0
633,13928803.0
634,17406588.0
635,14496080.0
636,11191293.0
637,12812570.0
638,7777814.0
639,11646885.0
640,16525995.0
641,62995796.0
642,10339892.0
643,12376633.0
644,9435254.0
645,17000636.0
646,18420908.0
647,18462446.0
648,13860731.0
649,13999381.0
650,10764017.0
651,42949604.0
652,11791865.0
653,9727048.0
654,25647204.0
655,11477652.0
656,9049878.0
657,48869804.0
658,18164394.0
659,12088645.0
660,63955620.0
661,25328792.0
662,31468084.0
663,39026544.0
664,13498567.0
665,48534260.0
666,19849740.0
667,15581880.0
668,13773364.0
669,11623428.0
670,17918300.0
671,8444642.0
672,12597465.0
673,11087223.0
674,12169534.0
675,16529651.0
676,13173189.0
677,9927871.0
678,15554631.0
679,13906041.0
680,19313200.0
681,33552024.0
682,25911724.0
683,13270371.0
684,13456721.0
685,14478528.0
686,9884119.0
687,11997657.0
688,15382765.0
689,18188514.0
690,11961556.0
691,7918272.5
692,12654563.0
693,16782020.0
694,47845616.0
695,9077911.0
696,20601520.0
697,13906041.0
698,9273036.0
699,12493245.0
700,15111191.0
701,60747868.0
702,15019710.0
703,15738272.0
704,9775885.0
705,12226158.0
706,7842268.5
707,13747393.0
708,29085496.0
709,15441241.0
710,10157223.0
711,9057575.0
712,17853152.0
713,20544396.0
714,52629216.0
715,11562693.0
716,11923810.0
717,14162937.0
718,13928803.0
719,15837513.0
720,58523004.0
721,42243668.0
722,13567557.0
723,55815540.0
724,27453324.0
725,10869298.0
726,10565877.0
727,11630864.0
728,18292532.0
729,16804576.0
730,15620111.0
731,23222050.0
732,17004794.0
733,49171730.0
734,57404924.0
735,13276782.0
736,40087070.0
737,10530231.0
738,45589230.0
739,40088360.0
740,15492312.0
741,16630313.0
742,17752932.0
743,19640112.0
744,16493665.0
745,24758852.0
746,39102936.0
747,18700154.0
748,16696899.0
749,12108545.0
750,24083340.0
751,24106312.0
752,16076392.0
753,13440400.0
754,12411171.0
755,15372699.0
756,23942974.0
757,15078636.0
758,14345393.0
759,16651503.0
760,9572415.0
761,15469528.0
762,14476913.0
763,13733102.0
764,11604643.0
765,58250164.0
766,51609724.0
767,14554284.0
768,15404423.0
769,14891859.0
770,39422812.0
771,27802520.0
772,15546267.0
773,13488047.0
774,21249928.0
775,58167308.0
776,46182850.0
777,16076392.0
778,9900543.0
779,14104727.0
780,19409624.0
781,2379096.0
782,11878065.0
783,11595709.0
784,8353383.5
785,12805462.0
786,10595670.0
787,54580460.0
788,25372966.0
789,14638673.0
790,12213579.0
791,14560291.0
792,15745941.0
793,11902299.0
794,12397385.0
795,15089819.0
796,24642808.0
797,43981504.0
798,9402833.0
799,20864260.0
800,16034439.0
801,14856277.0
802,13660368.0
803,53932960.0
804,18153196.0
805,11368575.0
806,17512408.0
807,18856260.0
808,11008297.0
809,10578693.0
810,11867435.0
811,4610699.5
812,9484147.0
813,17380028.0
814,10020367.0
815,16532241.0
816,14623064.0
817,14538967.0
818,38098116.0
819,38587150.0
820,20769624.0
821,11867249.0
822,14638673.0
823,27021556.0
824,14664678.0
825,57066020.0
826,6969724.5
827,16629279.0
828,11057334.0
829,37534180.0
830,15350705.0
831,12492330.0
832,15796466.0
833,21610422.0
834,59795530.0
835,14278653.0
836,11003259.0
837,12405013.0
838,14638673.0
839,64230580.0
840,18605066.0
841,6974914.0
842,10928775.0
843,53488310.0
844,18670438.0
845,12906277.0
846,14735958.0
847,14923556.0
848,28672596.0
849,17201724.0
850,10293673.0
851,14017695.0
852,22167996.0
853,18408040.0
854,17308164.0
855,13725663.0
856,15857678.0
857,16368129.0
858,33205154.0
859,21124226.0
860,22867752.0
861,18855780.0
862,11525811.0
863,10256923.0
864,16154073.0
865,46460520.0
866,18533476.0
867,15998835.0
868,24235974.0
869,15826787.0
870,6234805.0
871,15111293.0
872,18373108.0
873,26586312.0
874,32098104.0
875,17752932.0
876,13887845.0
877,12186481.0
878,14328610.0
879,15973971.0
880,11807666.0
881,46367064.0
882,40501828.0
883,12955727.0
884,12663429.0
885,14940373.0
886,57846104.0
887,32444504.0
888,14638673.0
889,39032756.0
890,16347637.0
891,7672255.0
892,31314256.0
893,14456409.0
894,52503200.0
895,11938533.0
896,12927687.0
897,28855318.0
898,14960238.0
899,46479204.0
900,19275600.0
901,12633590.0
902,25189960.0
903,12123301.0
904,12542721.0
905,55837164.0
906,16714439.0
907,12053124.0
908,11620491.0
909,19888816.0
910,14638673.0
911,2379096.0
912,11877812.0
913,19181292.0
914,12911423.0
915,23500924.0
916,18925140.0
917,17701324.0
918,55352900.0
919,11915846.0
920,33886120.0
921,8752756.0
922,8986881.0
923,14344523.0
924,27808904.0
925,34471892.0
926,18222954.0
927,14638673.0
928,11996187.0
929,14209899.0
930,51721436.0
931,12407198.0
932,34888750.0
933,43071030.0
934,16152438.0
935,2955351.8
936,15954059.0
937,14638673.0
938,3658191.8
939,11378109.0
940,48618628.0
941,14638673.0
942,12654563.0
943,16188668.0
944,13682095.0
945,11509256.0
946,16651121.0
947,28682104.0
948,12942685.0
949,9089251.0
950,15372699.0
951,2368310.5
952,11353059.0
953,48887380.0
954,45654452.0
955,43265024.0
956,18581174.0
957,38107620.0
958,17752932.0
959,13682095.0
960,5337964.5
961,51437724.0
962,11069524.0
963,2351498.2
964,6238913.5
965,11819187.0
966,13682095.0
967,9089251.0
968,15583360.0
969,2368310.5
970,48927268.0
971,14583846.0
972,10335919.0
973,29871852.0
974,14838383.0
975,2370056.8
976,44770436.0
977,60932556.0
978,2379096.0
979,14638673.0
980,12166698.0
981,13971879.0
982,13682095.0
983,8319186.0
984,13682095.0
985,11883635.0
986,6897136.5
987,6215373.0
988,2368310.5
989,17752932.0
990,5534363.0
991,15208329.0
992,52939420.0
993,17752932.0
994,46461816.0
995,16632672.0
996,52161148.0
997,38373890.0
998,39977012.0
999,23651512.0
1000,15977733.0
1001,12047108.0
1002,6238913.5
1003,4924015.5
1004,47655740.0
1005,10335919.0
1006,10519649.0
1007,5206918.5
1008,13682095.0
1009,11335601.0
1010,18073910.0
1011,13260299.0
1012,2379096.0
1013,11961556.0
1014,61256436.0
1015,11493861.0
1016,23747164.0
1017,49500212.0
1018,10139392.0
1019,15839667.0
1020,15210187.0
1021,10180324.0
1022,12921887.0
1023,17717208.0
1024,10790539.0
1025,24050606.0
1026,26544822.0
1027,68945310.0
1028,59599540.0
1029,11493861.0
1030,17752932.0
1031,7355238.5
1032,16108188.0
1033,15441241.0
1034,11809893.0
1035,10632738.0
1036,40381004.0
1037,4924015.5
1038,20029410.0
1039,48068588.0
1040,12944982.0
1041,18519274.0
1042,2368310.5
1043,10180324.0
1044,8465947.0
1045,10180324.0
1046,2368310.5
1047,6892920.0
1048,10180324.0
1049,7623491.5
1050,39060336.0
1051,22039426.0
1052,10180324.0
1053,2379096.0
1054,10790539.0
1055,17717208.0
1056,2400666.0
1057,10782287.0
1058,5996903.5
1059,15647658.0
1060,4924015.5
1061,59683724.0
1062,12705973.0
1063,25041524.0
1064,12770343.0
1065,62665190.0
1066,9089251.0
1067,20017568.0
1068,12830607.0
1069,6974914.0
1070,13682095.0
1071,15675300.0
1072,5206918.5
1073,16124391.0
1074,2400666.0
1075,3590723.8
1076,13682095.0
1077,9400220.0
1078,9901636.0
1079,10240625.0
1080,2379096.0
1081,56843660.0
1082,12899183.0
1083,14376824.0
1084,17752932.0
1085,2368310.5
1086,13682095.0
1087,58165876.0
1088,13773988.0
1089,12228735.0
1090,21659632.0
1091,13682095.0
1092,10790539.0
1093,14424878.0
1094,6974914.0
1095,11681471.0
1096,12308648.0
1097,6974914.0
1098,5534363.0
1099,16148312.0
1100,64816570.0
1101,6974914.0
1102,7355238.5
1103,13682095.0
1104,2368310.5
1105,11861899.0
1106,13682095.0
1107,4924015.5
1108,10410969.0
1109,5206918.5
1110,9089251.0
1111,12967637.0
1112,6921525.5
1113,2368310.5
1114,33073182.0
1115,13682095.0
1116,3553964.2
1117,13682095.0
1118,9089251.0
1119,28659410.0
1120,36039996.0
1121,37617180.0
1122,60550510.0
1123,2368310.5
1124,56127030.0
1125,2368310.5
1126,19627910.0
1127,21218928.0
1128,6974914.0
1129,4924015.5
1130,14638673.0
1131,49653316.0
1132,13555196.0
1133,2379096.0
1134,5206918.5
1135,6322566.0
1136,8990855.0
1137,11922569.0
1138,13722381.0
1139,10104312.0
1140,42498296.0
1141,13682095.0
1142,2368310.5
1143,44533596.0
1144,2379096.0
1145,9089251.0
1146,5897252.5
1147,5206918.5
1148,18589528.0
1149,14785934.0
1150,11678680.0
1151,5206918.5
1152,2368310.5
1153,18696448.0
1154,23419324.0
1155,38731380.0
1156,14638673.0
1157,10394257.0
1158,2379096.0
1159,7742278.5
1160,13556533.0
1161,10790539.0
1162,6230395.5
1163,16425051.0
1164,39918644.0
1165,7521885.5
1166,54059916.0
1167,56685332.0
1168,14685483.0
1169,20512576.0
1170,23110328.0
1171,5206918.5
1172,5206918.5
1173,14638673.0
1174,17217620.0
1175,40004708.0
1176,5206918.5
1177,49485052.0
1178,10790539.0
1179,32049720.0
1180,13505062.0
1181,21762236.0
1182,10180324.0
1183,28889092.0
1184,5534363.0
1185,2368310.5
1186,10428118.0
1187,18707352.0
1188,9089251.0
1189,4423985.5
1190,23646344.0
1191,2379096.0
1192,58883220.0
1193,17752932.0
1194,39942540.0
1195,2368310.5
1196,5206918.5
1197,59445268.0
1198,5534363.0
1199,10004285.0
1200,4924015.5
1201,41448572.0
1202,11994053.0
1203,4924015.5
1204,62298164.0
1205,2379096.0
1206,4924015.5
1207,2368310.5
1208,5534363.0
1209,18718272.0
1210,6974914.0
1211,15259091.0
1212,15839667.0
1213,13295595.0
1214,9089251.0
1215,5825490.5
1216,2379096.0
1217,36449452.0
1218,20310392.0
1219,38357316.0
1220,13682095.0
1221,17752932.0
1222,42966316.0
1223,4423985.5
1224,10478903.0
1225,5206918.5
1226,2379096.0
1227,50960972.0
1228,12792859.0
1229,2368310.5
1230,25211856.0
1231,11426060.0
1232,17752932.0
1233,6974914.0
1234,2368310.5
1235,2379096.0
1236,4837965.5
1237,48266468.0
1238,6974914.0
1239,5206918.5
1240,4640713.5
1241,10104312.0
1242,4640713.5
1243,5668289.5
1244,14638673.0
1245,48037676.0
1246,11493861.0
1247,8339057.5
1248,13890676.0
1249,36740668.0
1250,49954700.0
1251,47971110.0
1252,5534363.0
1253,9998847.0
1254,2368310.5
1255,5206918.5
1256,5206918.5
1257,46073644.0
1258,10240625.0
1259,11167721.0
1260,12047108.0
1261,7355238.5
1262,5733388.0
1263,5206918.5
1264,54059916.0
1265,16159010.0
1266,12390319.0
1267,22167616.0
1268,36026028.0
1269,5206918.5
1270,14396007.0
1271,3357193.8
1272,50126892.0
1273,47683348.0
1274,2368310.5
1275,13698653.0
1276,12112267.0
1277,33861256.0
1278,2368310.5
1279,12347509.0
1280,3944168.2
1281,2368310.5
1282,11034668.0
1283,5206918.5
1284,2368310.5
1285,42513948.0
1286,12272553.0
1287,14274412.0
1288,13682095.0
1289,13682095.0
1290,41487156.0
1291,55293204.0
1292,17752932.0
1293,10771824.0
1294,11441271.0
1295,14164847.0
1296,2368310.5
1297,54059916.0
1298,15479851.0
1299,10790539.0
1300,11405725.0
1301,40069948.0
1302,20182464.0
1303,14359577.0
1304,54059916.0
1305,11480197.0
1306,12559026.0
1307,3944168.2
1308,11047195.0
1309,16638577.0
1310,10790539.0
1311,63070684.0
1312,4837965.5
1313,10180324.0
1314,24320180.0
1315,18080610.0
1316,23963308.0
1317,4407452.0
1318,19024204.0
1319,54059916.0
1320,21035902.0
1321,12714366.0
1322,11955958.0
1323,6974914.0
1324,11411903.0
1325,13724205.0
1326,10240625.0
1327,48562796.0
1328,5943802.0
1329,53261140.0
1330,10180324.0
1331,3944168.2
1332,17752932.0
1333,2368310.5
1334,17188046.0
1335,16102073.0
1336,60219052.0
1337,11220713.0
1338,54059916.0
1339,4640713.5
1340,5914902.5
1341,5206918.5
1342,25539980.0
1343,17752932.0
1344,10123081.0
1345,2368310.5
1346,2368310.5
1347,17752932.0
1348,21758300.0
1349,13754378.0
1350,51921756.0
1351,56608948.0
1352,29044144.0
1353,7307614.5
1354,49967756.0
1355,48503070.0
1356,15080522.0
1357,10743629.0
1358,3944168.2
1359,18099782.0
1360,54059916.0
1361,23994768.0
1362,15582348.0
1363,7773650.0
1364,4837965.5
1365,2368310.5
1366,11781851.0
1367,10104312.0
1368,11480197.0
1369,9238913.0
1370,4423985.5
1371,11480197.0
1372,2368310.5
1373,21045078.0
1374,5757070.5
1375,19754740.0
1376,5206918.5
1377,37742852.0
1378,51115064.0
1379,17752932.0
1380,12199335.0
1381,16617139.0
1382,17752932.0
1383,29973700.0
1384,13725663.0
1385,10180324.0
1386,12234621.0
1387,5534363.0
1388,5534363.0
1389,5534363.0
1390,17752932.0
1391,11066453.0
1392,13810194.0
1393,2368310.5
1394,51786804.0
1395,38964050.0
1396,15004797.0
1397,16451031.0
1398,11630864.0
1399,16638577.0
1400,4924251.0
1401,10153499.0
1402,10537625.0
1403,15881178.0
1404,42248412.0
1405,19958372.0
1406,10667063.0
1407,17752932.0
1408,11480197.0
1409,4837965.5
1410,10180324.0
1411,11668756.0
1412,39939344.0
1413,13854067.0
1414,7355238.5
1415,11630864.0
1416,17752932.0
1417,70559140.0
1418,17752932.0
1419,9089251.0
1420,2368310.5
1421,7742278.5
1422,12547973.0
1423,31789256.0
1424,21013924.0
1425,14391601.0
1426,9554299.0
1427,24310078.0
1428,17752932.0
1429,12112267.0
1430,10335919.0
1431,14191704.0
1432,3944168.2
1433,10066389.0
1434,54059916.0
1435,2368310.5
1436,13472003.0
1437,7742278.5
1438,6907982.5
1439,6974914.0
1440,3944168.2
1441,17752932.0
1442,19241028.0
1443,7742278.5
1444,5206918.5
1445,5206918.5
1446,28977302.0
1447,7355238.5
1448,5206918.5
1449,9626651.0
1450,9089251.0
1451,59609532.0
1452,12938792.0
1453,6974914.0
1454,11996187.0
1455,5206918.5
1456,12771237.0
1457,9707213.0
1458,9089251.0
1459,7355238.5
1460,11480197.0
1461,31199760.0
1462,4924015.5
1463,5987032.5
1464,16603784.0
1465,17752932.0
1466,65825300.0
1467,17752932.0
1468,14868353.0
1469,11480197.0
1470,10829636.0
1471,5206918.5
1472,15735005.0
1473,5206918.5
1474,5206918.5
1475,59526430.0
1476,13717644.0
1477,47588636.0
1478,17752932.0
1479,10180324.0
1480,7742278.5
1481,7521885.5
1482,19533980.0
1483,15944986.0
1484,5206918.5
1485,15963859.0
1486,54059916.0
1487,13825307.0
1488,11480197.0
1489,6372910.0
1490,18209000.0
1491,10123081.0
1492,52260024.0
1493,15472402.0
1494,18856260.0
1495,12166804.0
1496,12071197.0
1497,17752932.0
1498,16253407.0
1499,19727500.0
1500,15190875.0
1501,2368310.5
1502,12966869.0
1503,5534363.0
1504,3944168.2
1505,5806829.0
1506,10104312.0
1507,10535134.0
1508,5004039.5
1509,6222476.0
1510,44062516.0
1511,16159411.0
1512,7742278.5
1513,59428084.0
1514,4837965.5
1515,5206918.5
1516,2368310.5
1517,4610699.5
1518,17717208.0
1519,2368310.5
1520,54894724.0
1521,28925062.0
1522,19673836.0
1523,52958708.0
1524,71428700.0
1525,5206918.5
1526,15260548.0
1527,12177543.0
1528,14274412.0
1529,17752932.0
1530,35689756.0
1531,11480197.0
1532,11493861.0
1533,2368310.5
1534,6897136.5
1535,15744339.0
1536,19882870.0
1537,57638692.0
1538,6897136.5
1539,13858559.0
1540,13410999.0
1541,13682095.0
1542,53218850.0
1543,11630864.0
1544,17752932.0
1545,17555082.0
1546,13001569.0
1547,13540513.0
1548,11630864.0
1549,4837965.5
1550,5206918.5
1551,2368310.5
1552,6897136.5
1553,20455728.0
1554,18396638.0
1555,54059916.0
1556,7355238.5
1557,12887983.0
1558,10875952.0
1559,5896013.5
1560,2368310.5
1561,4837965.5
1562,6417667.0
1563,11405725.0
1564,46549570.0
1565,38296924.0
1566,4837965.5
1567,5206918.5
1568,4924015.5
1569,40152364.0
1570,13682095.0
1571,17752932.0
1572,33049126.0
1573,17752932.0
1574,2368310.5
1575,49972156.0
1576,11405725.0
1577,10445509.0
1578,16593133.0
1579,9089251.0
1580,2368310.5
1581,14191704.0
1582,2368310.5
1583,27688086.0
1584,14638673.0
1585,6897136.5
1586,3944168.2
1587,25337464.0
1588,8940800.0
1589,48090060.0
1590,23420120.0
1591,11399065.0
1592,14606214.0
1593,10104312.0
1594,5832977.5
1595,55127344.0
1596,56981084.0
1597,17752932.0
1598,53851684.0
1599,7355238.5
1600,52196060.0
1601,10035560.0
1602,36566630.0
1603,5206918.5
1604,14338008.0
1605,11405725.0
1606,5206918.5
1607,11758107.0
1608,4837965.5
1609,17752932.0
1610,17752932.0
1611,11027435.0
1612,67461064.0
1613,17752932.0
1614,70810710.0
1615,7672255.0
1616,54059916.0
1617,13682095.0
1618,42879188.0
1619,2368310.5
1620,42616516.0
1621,10180324.0
1622,56863640.0
1623,5206918.5
1624,2368310.5
1625,2379096.0
1626,14416924.0
1627,11501670.0
1628,5206918.5
1629,5534363.0
1630,40900036.0
1631,2379096.0
1632,17456944.0
1633,4837965.5
1634,17752932.0
1635,11405725.0
1636,52013780.0
1637,17752932.0
1638,17717208.0
1639,3944168.2
1640,18386040.0
1641,17752932.0
1642,10790539.0
1643,10139392.0
1644,2379096.0
1645,11009322.0
1646,17121800.0
1647,51626216.0
1648,11405725.0
1649,9783581.0
1650,12202419.0
1651,11480197.0
1652,27600178.0
1653,11705031.0
1654,6914725.5
1655,58475824.0
1656,5206918.5
1657,9623042.0
1658,2368310.5
1659,5206918.5
1660,58223436.0
1661,5206918.5
1662,30915652.0
1663,17717208.0
1664,25068000.0
