row ID,price_doc
437,8502581.356866853
438,19504761.32351494
439,6065569.389130694
440,7153498.93609122
441,7135696.421610614
442,8620097.804672502
443,6985649.673464311
444,12116703.57627993
445,63701866.20620364
446,7137739.744861895
447,12355970.400580982
448,39586138.464388885
449,8199088.853849342
450,67355091.8857552
451,6784288.910984287
452,6666275.503670115
453,8912533.438398208
454,38380588.096143685
455,7798941.429355388
456,6316631.911488926
457,7420593.91598862
458,7175697.866080789
459,6169915.922312865
460,6753689.08477541
461,46083727.54513536
462,8563294.166800056
463,8206727.872017295
464,14701160.813004576
465,6917247.075800186
466,9922992.431094332
467,5836488.726318177
468,22464394.32826691
469,8182919.469023439
470,7822674.997045829
471,6528629.019164094
472,6104042.318272907
473,7933411.137424083
474,6847925.681297531
475,7708267.984184007
476,51358341.29727457
477,7122554.109772558
478,8664137.484997528
479,8778392.813167442
480,7992712.622433641
481,5951626.588974591
482,5745619.589052373
483,6658220.7571624145
484,28869860.16986692
485,6965865.993793685
486,8704173.993536
487,55535355.18641017
488,6411415.7747053895
489,52591023.31170992
490,8713679.59957521
491,7776146.145041097
492,56556501.33037064
493,9125295.103294604
494,9702827.049778901
495,6361843.4589012675
496,5786938.172867816
497,7336046.713434765
498,6837210.614704917
499,66488269.11635234
500,9219816.279644966
501,7881787.052325172
502,9027786.29317387
503,46055105.415559
504,52706431.155538365
505,8880015.060539164
506,10166186.608816406
507,7112120.504015264
508,8330475.000984936
509,9251623.419356082
510,7027544.74348292
511,47091279.18777074
512,9696653.480288142
513,47229525.737761825
514,7132394.045434692
515,8444111.16517465
516,6969197.738971037
517,7016067.284632261
518,5593464.021342736
519,7154764.917651005
520,6954968.532570994
521,7458431.2515974995
522,6885383.257272502
523,11823936.534485335
524,8471730.893964449
525,12869234.041540926
526,7421657.480185607
527,7735281.6748152245
528,56915125.45055767
529,7484448.030304754
530,5952424.377083955
531,10336559.094866335
532,58088745.80813282
533,8661738.244671958
534,9814662.686003529
535,11749123.74531921
536,9154109.254732292
537,15345632.698987074
538,43948097.61822625
539,6171202.91528802
540,8598619.71313215
541,6542243.351306737
542,8003816.208075438
543,7294574.82797125
544,8386414.91530579
545,57723930.364674814
546,8484847.055729818
547,7419543.975818858
548,62967242.65533025
549,9497713.048124515
550,7014849.605713772
551,6950154.203728801
552,7172148.363553144
553,6204509.889650436
554,9255674.974737149
555,64834186.753377415
556,7055080.441681128
557,8669936.90845194
558,46401311.19721546
559,52201026.17472426
560,7952605.958108999
561,6271419.751534952
562,6818403.240456214
563,7154275.489887178
564,8760282.193469904
565,11989672.644483436
566,47703492.91524922
567,68373250.23049963
568,7293392.910504953
569,7728533.193492038
570,6826954.11876915
571,6875701.37143706
572,8237054.476156604
573,8303331.598955208
574,46168561.74138513
575,6719686.245750653
576,8858197.896656223
577,7266233.419575987
578,8050677.063848942
579,49983353.609668374
580,15164125.482460668
581,41139307.98512127
582,8512320.407312846
583,7649397.810326712
584,8832222.084379746
585,9529188.8907768
586,7474428.523443824
587,8363804.797065362
588,50162011.81756178
589,8988591.072466677
590,7247910.905050451
591,12599910.057481196
592,7487751.512873637
593,7144275.944064176
594,7260584.9275564365
595,6960136.930936646
596,6199688.951952266
597,5928303.339041028
598,7011358.4088131
599,6414429.51557781
600,5560979.765325027
601,15864679.052811421
602,6212232.428415336
603,52740669.377968974
604,56978840.43540815
605,49010180.46463006
606,10329487.033344049
607,7400803.410033776
608,67147865.19240357
609,44914207.60491452
610,7030187.032078685
611,7068314.129303675
612,47675132.52089964
613,6447240.067557088
614,8457981.886635644
615,7037386.719948923
616,5717615.1067745425
617,7424181.263650742
618,6195826.321392281
619,5760670.741271043
620,9720901.859357351
621,7861941.565967629
622,6881356.176461511
623,8560923.274857894
624,61839544.26265574
625,8353513.381028247
626,50615514.83304446
627,6521459.057671327
628,49367982.569979884
629,7030448.576870922
630,11759803.391520541
631,8482145.405058287
632,11968501.794566995
633,6549356.481404785
634,7450379.1309952
635,7434961.3191416655
636,7118352.378692998
637,7935364.43605252
638,7295483.533024449
639,7214353.378392143
640,8070679.641126818
641,58663055.26623265
642,9302366.310008664
643,6557219.132309232
644,8049945.0651379
645,6398223.342796392
646,7193422.635456203
647,8019191.841862747
648,6782775.597526908
649,9488433.936575763
650,8363401.452892456
651,39551152.043811195
652,10176809.056008149
653,6272908.459081378
654,14017997.742530439
655,8620951.483617064
656,7080367.806313613
657,43924003.973659866
658,5975354.397550471
659,6897967.347292492
660,42439186.034172826
661,79674354.36248654
662,43541428.958271526
663,54279368.2842746
664,6720871.876525432
665,51197952.72025878
666,6871012.24741614
667,9022731.953203596
668,6291140.963716225
669,7446305.254377367
670,7833524.307492716
671,7050334.903807357
672,8883770.528959643
673,7071024.366761398
674,7911164.058552283
675,7479133.540546415
676,8561814.254577111
677,6848167.395996347
678,9546107.516528022
679,9893554.387514345
680,6704257.186135797
681,51620430.39489755
682,9030108.048522497
683,8859139.21499611
684,9922828.596742008
685,6729953.564342586
686,6103904.463052828
687,10249388.373491012
688,7235108.231279006
689,8127385.564010888
690,6390390.405170643
691,6961002.752230463
692,7767630.668276966
693,7697426.605826193
694,41829895.778183796
695,6269797.41892933
696,8208224.442950372
697,9907959.282757849
698,7646491.770472601
699,6943516.7901930185
700,6765001.526059437
701,61528534.223775245
702,7485150.257397898
703,8532024.837450407
704,5008399.062942918
705,6163086.0028406475
706,7842522.191637455
707,5542217.820853526
708,16905624.718651883
709,8706429.58796197
710,7438131.515509364
711,6938328.169519518
712,8649175.330481444
713,6768441.328281242
714,45947999.04248455
715,6342217.410506193
716,7593973.02132313
717,8079585.289891841
718,6596077.292958815
719,6709411.321952979
720,44287155.91536673
721,47593980.09612382
722,8224954.261216354
723,54298516.467254706
724,13383572.598302867
725,6127227.966368057
726,9519040.909004495
727,8470492.787554078
728,6110734.346852558
729,8664781.510811076
730,6248625.491906318
731,7023225.594603439
732,12803732.22990676
733,50023934.10803194
734,62628349.33556708
735,7997195.192187676
736,48559954.72817667
737,6160251.639817063
738,52039855.574652664
739,6852241.974628341
740,6066953.749763418
741,7212909.539003937
742,5748297.98988949
743,8969080.485134847
744,7111981.244272046
745,6526554.259614592
746,6326745.487551985
747,7295665.434709247
748,6833422.814414967
749,6501341.043514274
750,12427592.803022211
751,12371358.953061858
752,15137879.030549932
753,7790899.920798531
754,8044487.399120674
755,9106716.708462
756,10778033.617326826
757,5957510.577715298
758,7067364.407661382
759,6418411.591499675
760,7888863.002213364
761,5996261.403418532
762,6876397.535098663
763,9433381.53743056
764,8270881.042031828
765,52573814.02222233
766,65593584.265172206
767,6770580.579293482
768,8233311.530968093
769,9290649.333888225
770,59402105.26665855
771,8189072.513423344
772,9701604.439188596
773,8221208.320838315
774,10380608.928829022
775,44406059.62487783
776,56521291.26923294
777,15193793.683417605
778,6268686.022982935
779,7574216.609496233
780,7760827.489026104
781,5446892.945334319
782,6896685.713331201
783,6901963.116620086
784,5980558.568762192
785,21570147.13777593
786,7208901.007563798
787,40364843.96073455
788,47453405.477977745
789,8116837.299071085
790,7969712.811124507
791,8249793.735757093
792,6321057.181115451
793,8162780.356346829
794,10757844.765005998
795,8920676.861249343
796,7108922.602931771
797,47983108.30236792
798,7718291.675900095
799,6715340.380024057
800,6229319.107093979
801,9245848.957648838
802,5724551.955190256
803,63179193.2658826
804,7830874.574366137
805,9985321.313477661
806,5404262.345290005
807,8470686.331265617
808,9414412.865359252
809,6313113.209525676
810,6723144.44758996
811,5335969.731523469
812,6088726.701939318
813,6288430.433815328
814,6401577.198278354
815,12801829.68643539
816,8690715.68282973
817,7024307.9293454755
818,34265811.60679289
819,34318048.79568864
820,6392769.2506556455
821,8188001.327069886
822,8114397.112078903
823,10662884.450864729
824,7153671.899743272
825,49359303.27044939
826,6490543.168459758
827,8661685.70431678
828,8265038.545708731
829,43825902.28929869
830,7064552.346433127
831,6897003.464358851
832,7921265.619112321
833,10657193.075199474
834,33462226.627143614
835,7987420.669506181
836,6146193.395928321
837,9152388.781310698
838,8114397.112078903
839,33993143.77401293
840,6777292.828805843
841,5636380.820168106
842,5946502.743060568
843,16494630.086528093
844,9594427.534336563
845,4893038.924113261
846,7426710.58466099
847,8666833.812931504
848,13323634.125582334
849,7343040.188580518
850,6643392.265351469
851,8100478.611333145
852,9514267.253184948
853,8899255.84968207
854,6373654.575643769
855,8263786.560824049
856,7663925.924680413
857,7598750.507017402
858,11757579.09500132
859,9856388.653958727
860,11228721.590258593
861,7974456.674751587
862,5964567.007362061
863,7184004.989802801
864,7425671.029714704
865,47687070.75367182
866,6679564.885009992
867,9034230.518698964
868,11956158.698945224
869,5670135.72070987
870,7551348.413362315
871,7211673.269311976
872,6432445.784178076
873,12766498.785487505
874,47693507.73201486
875,5606045.687891728
876,7506692.449637893
877,7970793.733242451
878,7400800.236556001
879,5818774.599624556
880,8310247.493995601
881,46905862.179764695
882,7776381.7684495915
883,7588134.797849109
884,7035318.451338878
885,5811938.488952262
886,66813323.41137753
887,49807261.16719841
888,8116837.299071085
889,6205789.486199619
890,7071367.240836849
891,5818682.159624532
892,45851377.34425277
893,6478970.759194691
894,64161858.3866778
895,7544712.81012417
896,6060099.794480613
897,51128000.146910526
898,7418105.663761708
899,36749292.75089217
900,7250578.405809467
901,5585191.987086591
902,14053808.963722348
903,7077376.006443564
904,9287700.037276354
905,51826430.06802973
906,8690942.421200588
907,5623518.110421979
908,8593512.34916767
909,9424935.499437248
910,8114397.112078903
911,5457765.890628923
912,6873837.2192326225
913,6839304.667924135
914,7427329.990542943
915,7564518.912376999
916,7671894.97818275
917,7216189.8955860995
918,59877214.04278626
919,8071126.925360156
920,21910212.599283874
921,5342692.149751242
922,4879391.625483051
923,6784976.594251201
924,6659018.471764665
925,55292136.28391413
926,7393044.847993848
927,8116837.299071085
928,9021163.56889676
929,9283296.571434712
930,71748189.28502342
931,7033884.510086363
932,47073410.92064773
933,51538694.06581988
934,9449094.97288174
935,6954131.525046429
936,9024012.2776179
937,8116837.299071085
938,4943810.90437877
939,6320147.103268915
940,32538703.721464112
941,8123502.195924834
942,7893580.257936606
943,6753533.909532457
944,6261340.760404662
945,5771375.776594022
946,7162239.950135544
947,7969993.930247382
948,7245754.478724979
949,5156566.222686188
950,9179462.784445923
951,6098945.66982578
952,8462872.226613153
953,39645078.68078969
954,55334347.53413106
955,56359715.63907756
956,7480068.320246529
957,43240829.457206495
958,5605317.930459965
959,7437447.357365489
960,4878690.041831971
961,33888786.595576994
962,6159605.274216907
963,5944666.105381254
964,5865084.252052066
965,7003726.409482841
966,6276618.3264170475
967,5062866.709377734
968,8596734.986506559
969,5387639.346138465
970,59905423.23984993
971,8993839.547119865
972,5431790.156457128
973,55036350.68713132
974,9050872.654415054
975,5630879.470009442
976,46189871.419987336
977,48587985.11021991
978,7920806.844623722
979,8116837.299071085
980,6045849.317645019
981,7331166.856703732
982,9253286.168220714
983,7050690.167314139
984,6183151.897577655
985,6004404.046484629
986,6091472.753101217
987,4538392.024657696
988,6435857.027336821
989,5758957.801865634
990,6213231.894996818
991,7014946.418350557
992,54065960.80096256
993,5596493.155718433
994,21048565.23432011
995,8880185.432885595
996,51327692.999433056
997,44917473.31515604
998,6762770.90592481
999,9685752.287234936
1000,6266693.325937702
1001,7556075.4754831735
1002,5842099.288657157
1003,5444697.331996188
1004,41452488.56821666
1005,7560478.27405891
1006,6377620.487735808
1007,6185307.934936948
1008,6550833.355974756
1009,6080413.059205769
1010,7777581.869120188
1011,7994026.296590826
1012,6037088.9887100365
1013,6418083.713057734
1014,51767412.05020102
1015,6093266.809096039
1016,6367218.237030107
1017,58324182.881403066
1018,6386104.545805629
1019,6297930.576910393
1020,5600347.720470769
1021,4900889.867616472
1022,7089838.062994018
1023,6892163.832058199
1024,8079118.108309866
1025,10205894.114530947
1026,14159799.259239247
1027,30754964.499045324
1028,49215735.38624053
1029,6199652.248975335
1030,5599142.10505576
1031,8600609.197733631
1032,6445282.019890048
1033,8789828.256558636
1034,7029886.342925379
1035,10852772.156745197
1036,57175982.95526887
1037,5450582.755747452
1038,6599085.863614913
1039,50796583.27582308
1040,9221040.814482044
1041,8493710.713893613
1042,5914258.813482827
1043,5282234.218070998
1044,7615254.531869972
1045,4646640.953741597
1046,5473792.629268464
1047,4613133.652513057
1048,5779035.801194201
1049,5804214.828892369
1050,22576465.203932337
1051,7708905.26931419
1052,4462943.093258055
1053,5480161.2548522465
1054,7628693.042775471
1055,6860882.804819657
1056,5362915.732061791
1057,7261516.956467
1058,4590969.340744002
1059,7295211.327872876
1060,5579266.701967221
1061,52279816.696732454
1062,6779224.779205447
1063,7664630.90596103
1064,5596345.229059551
1065,39138891.13492646
1066,5060072.316643848
1067,6176875.968272555
1068,5783709.831995415
1069,5701386.336990128
1070,6301610.902699772
1071,7714851.29909023
1072,6180513.62408335
1073,8003768.05495666
1074,5468446.117961419
1075,5108509.888662022
1076,6003617.659539593
1077,6376963.177093952
1078,7401579.667115517
1079,5489376.217833137
1080,5525054.334311023
1081,33589345.20047964
1082,7084971.484265903
1083,6881504.298659127
1084,5568044.212233746
1085,5590973.6084515415
1086,6074457.943641864
1087,57493417.32955991
1088,7381724.358791228
1089,7469323.928632563
1090,7906282.128127325
1091,6180764.94869858
1092,7798701.511133596
1093,6768640.963096588
1094,7398460.40400058
1095,8740900.82821944
1096,6941487.937960964
1097,5702170.041262383
1098,6157988.109814785
1099,8596248.437646128
1100,51720600.91563585
1101,5700361.6094626235
1102,5217339.710962318
1103,7021192.883248338
1104,6512745.637645932
1105,8266880.14749372
1106,8783566.082286604
1107,5516034.956911403
1108,8329798.841862933
1109,6827453.059871241
1110,5133752.9839404235
1111,8353915.370674065
1112,7467074.482807551
1113,5563354.249564071
1114,17868869.526362628
1115,6169412.137796204
1116,5270962.93434942
1117,6174435.308613872
1118,9841708.867244203
1119,6749877.111279516
1120,49645196.432104446
1121,33559002.215766445
1122,52817822.04505978
1123,5631348.060452886
1124,42794823.62588104
1125,5757578.179635121
1126,8932063.735049557
1127,5710799.440683611
1128,5648116.172749759
1129,5121757.287910517
1130,8116837.299071085
1131,58253107.13955893
1132,7014309.822515391
1133,5552972.496620582
1134,6348006.71976451
1135,4637210.9582003355
1136,6857701.993969189
1137,8878962.538140504
1138,8567112.571839895
1139,4615784.1039796565
1140,62278331.64632803
1141,5867032.162335077
1142,5473907.7364336075
1143,53651222.13313582
1144,5921522.614384284
1145,7624132.330409974
1146,4644101.986668475
1147,7237519.996101421
1148,9824579.365765441
1149,7129178.392058294
1150,9060792.604770655
1151,9163958.680065274
1152,5477947.639209486
1153,7212770.774602986
1154,11413900.650289278
1155,52743688.3090291
1156,8116837.299071085
1157,6578762.195487127
1158,6104085.953600974
1159,5036636.395760482
1160,8052308.216808807
1161,7497514.113937791
1162,4183108.582777839
1163,8645958.171866264
1164,57310486.16070702
1165,7607642.005168615
1166,26263869.032881647
1167,48833395.94809627
1168,6649223.037479433
1169,6421115.750091077
1170,7372908.515215009
1171,6039727.556605268
1172,6232223.5346211735
1173,8119277.486063268
1174,7576425.737375696
1175,6561865.674756555
1176,6502953.382592518
1177,50596265.526665695
1178,7756558.133764596
1179,60324402.45662496
1180,7139992.395306591
1181,39941323.15688388
1182,4964953.363982207
1183,8719058.958527321
1184,8887196.520028945
1185,5497836.7219210435
1186,4691311.914886946
1187,7415471.862095177
1188,5127008.012457186
1189,5963918.338562187
1190,58677364.05068665
1191,6398657.0649336
1192,56351411.7017644
1193,5597325.239667797
1194,61453185.22561785
1195,6007322.992201177
1196,6212199.147494322
1197,66934064.23666436
1198,6226120.646065276
1199,7954529.397148193
1200,5454819.707383636
1201,18551673.27485407
1202,8008406.552018991
1203,5570613.76193304
1204,44063911.88690359
1205,5419617.892284831
1206,5336479.278955785
1207,6357411.867853224
1208,6154853.423101457
1209,7882915.181309851
1210,5704782.3888365645
1211,7566618.942800447
1212,6538502.087553745
1213,6842060.670892624
1214,5053943.192878325
1215,4777907.375957675
1216,5321994.352479608
1217,7867627.760048814
1218,8939693.010171833
1219,53808286.82475101
1220,7375619.724794076
1221,5687242.211364744
1222,61861824.0984946
1223,6116452.055535953
1224,8420978.395103369
1225,5934487.412588915
1226,5343022.932769775
1227,47064215.5771162
1228,5801282.427752668
1229,5647469.700719643
1230,6344955.000755779
1231,8458970.225831471
1232,5677689.679191448
1233,5698512.754658528
1234,5271879.793069114
1235,6173885.914100058
1236,4977405.469079753
1237,61783442.44773392
1238,5696181.853343932
1239,6092742.479107918
1240,5667506.702289323
1241,5958281.105720363
1242,6620329.872148847
1243,4598215.857803566
1244,8116837.299071085
1245,59167215.240198374
1246,5990134.075523978
1247,6278222.134052702
1248,7585563.979894699
1249,52320672.76545299
1250,38921649.18545031
1251,57544406.24668841
1252,6094287.94722355
1253,6762242.781276941
1254,5548317.997256005
1255,6502953.382592518
1256,6596438.420882858
1257,35600753.01035913
1258,5553880.590210022
1259,6068246.837208357
1260,7737596.974413238
1261,5280042.810526865
1262,6647485.535106229
1263,5985176.947892096
1264,26227813.960522693
1265,6918242.698842399
1266,7252608.623885466
1267,7105651.045625627
1268,56106224.51926851
1269,6259970.155360533
1270,7497178.233533867
1271,5376486.399519814
1272,62112885.85039943
1273,26287243.70689408
1274,5684268.935037224
1275,6851159.183484675
1276,7654205.720035924
1277,11452701.220461326
1278,6755785.8705004845
1279,6989826.659280488
1280,4537445.78075
1281,5734793.018556004
1282,10100997.69685464
1283,6274645.236516093
1284,5713402.609187999
1285,50223351.281725295
1286,7927328.602463378
1287,6738965.098905292
1288,6649044.83174956
1289,6913907.389856752
1290,36784420.49142444
1291,43070300.40863319
1292,5676030.567675609
1293,6219197.888736177
1294,5645527.686877937
1295,8043910.637320697
1296,7514265.502859961
1297,26321773.41942504
1298,7520288.48150364
1299,7545889.9214131795
1300,5339132.702489386
1301,43595945.529442824
1302,7264654.135140717
1303,7124770.738223165
1304,26249568.95187538
1305,5230836.567860363
1306,7504649.001687534
1307,4959322.0102946395
1308,7783334.143078325
1309,7999915.096668592
1310,7629914.277163815
1311,52317460.45342653
1312,4871498.739578657
1313,4586078.730078122
1314,6732285.31017675
1315,6348993.532793745
1316,9194500.202858314
1317,6253807.030501002
1318,7152944.565365141
1319,26205807.78883215
1320,5995377.166781644
1321,5532625.480505623
1322,5506847.262755305
1323,5800190.680259166
1324,6422049.578206933
1325,8052095.983779449
1326,5583305.994820824
1327,51345888.520369105
1328,5133592.470600246
1329,57011331.9443522
1330,5283267.316933658
1331,4984692.816359971
1332,5596493.155718433
1333,7299868.393595409
1334,5382211.560316306
1335,9016610.258007694
1336,53969825.35729187
1337,8981437.568606848
1338,26261560.188920002
1339,5245524.146853541
1340,4893712.523968417
1341,6220557.431956053
1342,6596742.453756884
1343,5603035.388029965
1344,4338537.4511656575
1345,6130468.25507019
1346,5527165.783300003
1347,5666788.486863672
1348,10295803.66272416
1349,8145556.391071636
1350,60366434.86456422
1351,52443115.63499136
1352,38146170.33976343
1353,6281594.289852675
1354,51122085.51109744
1355,45856298.03504094
1356,6023997.725566942
1357,6982899.8216757085
1358,6505015.193076316
