row ID,price_doc
217,8017313.1903458815
218,7155171.2986748265
219,7409931.075075399
220,10116612.924197923
221,7665684.295868755
222,7156192.699476285
223,10813440.006637998
224,7149448.937551817
225,7457401.204287558
226,8051404.527108126
227,8077578.952450976
228,6820393.561778769
229,6541578.764477903
230,55314082.30187484
231,9223331.463000303
232,7290113.751515922
233,7798174.971650328
234,7558197.64361284
235,6268980.133351969
236,8852544.97838667
237,55078994.955380246
238,9232483.902103176
239,7296868.551313489
240,8005414.795574533
241,8507913.634155381
242,7358682.632273897
243,7049402.312458362
244,8367689.144053491
245,7885581.687242383
246,9391524.65464214
247,7911173.376131134
248,9217592.769577391
249,7254123.226455604
250,7817020.825031014
251,8495002.495551985
252,8674046.660984911
253,7236052.238015819
254,7767151.116822741
255,7257912.368593825
256,7964149.744153004
257,7452280.054034366
258,54128265.350129224
259,7673725.617883355
260,7276400.978408068
261,54577972.97953488
262,8525027.392006397
263,7587233.973443518
264,7528373.330057274
265,53978044.10895547
266,7146266.463902277
267,7176610.590560746
268,10175008.644906763
269,7275306.942437661
270,7647049.882533444
271,16842596.413979203
272,7976521.656045783
273,7972179.951530591
274,7617599.008705167
275,54153163.740463905
276,9618807.5042786
277,9747168.037018672
278,7331951.696338798
279,8190624.07431706
280,7969057.43128853
281,7832738.788057647
282,16758339.177328166
283,11615575.154921954
284,6759126.782366309
285,7795804.678739066
286,7500349.20007308
287,7048882.592771176
288,7346346.694579289
289,7783356.283259034
290,7369012.292475781
291,8865716.675961021
292,8994055.544847932
293,8538277.350978766
294,7812804.898685991
295,7007041.903075164
296,16311967.338630483
297,52556023.323819354
298,6728493.602449591
299,7619165.850844416
300,52673357.339010336
301,7701950.343899851
302,6914371.871941754
303,55445688.89223259
304,11484656.930422975
305,7111117.547672445
306,7855473.422652267
307,54463068.53675496
308,9148036.860777162
309,8643478.241346259
310,9304649.560351111
311,10369568.700850554
312,7546407.381234412
313,54593171.9459115
314,6881857.913492982
315,6952929.82052017
316,7194064.500116101
317,7188284.504807876
318,54511881.37391586
319,55313951.39321535
320,30942560.970431946
321,8006081.521005795
322,7838682.262056046
323,6977807.300278497
324,7923158.241660597
325,8735247.207557939
326,6943590.20999655
327,7894187.287827056
328,11514477.83968382
329,7778282.978269228
330,9937964.34970839
331,27117958.4983698
332,7523302.38691495
333,53187446.13337597
334,54776957.76888887
335,7732606.604668513
336,8449363.752551321
337,16770345.754405057
338,17278997.25302005
339,6070005.919460259
340,8312446.217959625
341,7241876.318108621
342,7609268.71288692
343,7843521.389274411
344,11268662.302336946
345,8988834.666145924
346,8997237.46158966
347,9257920.349709135
348,7526461.355793168
349,7562622.254035014
350,54205044.17933953
351,7401079.774514678
352,10685951.78697025
353,8530022.230370145
354,8459658.466492724
355,54279267.750557624
356,7021854.849000287
357,9217658.264246535
358,7609975.241646392
359,7709853.981975307
360,6790638.1651901165
361,10251605.296907183
362,7647312.959512353
363,5766424.103644935
364,9284753.265241612
365,10069360.392447596
366,16842596.413979203
367,7437254.451027001
368,56021731.63492757
369,7186858.682939942
370,55732215.720931254
371,8589109.280100893
372,6270094.850948552
373,7605148.158878064
374,6159784.912039241
375,8910703.975660838
376,6945158.914582287
377,7638790.147528326
378,7368080.190923387
379,6974030.338928739
380,7414311.909501598
381,7297802.559858809
382,7851051.93004514
383,8323712.558061296
384,54489115.705504045
385,10642433.59931732
386,53075374.75539681
387,7831101.666854963
388,7007634.503415283
389,8188317.776368577
390,6150054.3182659205
391,5872126.79490887
392,8086937.981343562
393,7117438.077040509
394,8324664.486298916
395,8599531.858673692
396,7093534.843018535
397,7966548.796343033
398,8010979.478677447
399,53820970.23689321
400,52986294.15952399
401,53560431.21722523
402,9051711.6142563
403,8262380.890380438
404,9658669.69903174
405,7155824.250105288
406,7359641.485229231
407,7525053.719471185
408,7136679.111188574
409,52690633.31215707
410,9429454.032559637
411,7283249.892392887
412,8086192.622028565
413,10810555.364099775
414,51973302.47248669
415,11489260.031759083
416,9355955.726579938
417,52324321.74344938
418,7313364.51723226
419,6969222.225317252
420,7346387.958018668
421,9274656.470281228
422,7641163.386094514
423,7745523.60722855
424,7555272.673182795
425,7947260.308042767
426,7427238.198924775
427,7506896.034964776
428,6681617.886906519
429,7830119.057114033
430,6969567.6565098865
431,7640630.086477955
432,7267677.187893112
433,54251994.423529536
434,10381623.51803587
435,6785371.653504338
436,9467564.693305034
437,8616445.934810389
438,11251746.269356761
439,7461948.063289261
440,7698309.996463014
441,6612619.47097495
442,11846184.770743491
443,6507653.30056959
444,8816756.540027447
445,51964486.27403947
446,6856762.6228394
447,8588802.461179882
448,54992257.61979255
449,7985953.58668998
450,53589571.09009458
451,9649196.842386762
452,8279646.582847929
453,10095328.315381661
454,54421794.01578469
455,7724295.958379783
456,7436718.911348549
457,9046222.514371142
458,7977413.320700578
459,5575240.972570753
460,6492541.218963203
461,53880870.28306452
462,9959281.312634554
463,8181760.841697855
464,13512248.538154008
465,7689434.677204548
466,10226964.166329112
467,6705795.895579973
468,7951283.633108366
469,9555625.860348428
470,6701731.963988176
471,7865445.166764932
472,6501983.473278997
473,8988834.666145924
474,7734618.1622509295
475,7057326.129333403
476,45759485.68370327
477,7235162.358753614
478,7146343.673763276
479,9377844.818214707
480,8148518.043529353
481,6947425.292889229
482,6930505.605845014
483,7684556.174761902
484,44414211.4303672
485,6694938.349913649
486,8026840.202061804
487,53339309.602482975
488,7569961.877082908
489,53468335.77378549
490,12491555.083767062
491,8277965.14906782
492,53672026.815027736
493,7733764.822514352
494,12178921.79185124
495,7849032.120095627
496,7075592.741159484
497,7754835.904687053
498,7148692.266338057
499,52718095.66277655
500,7761553.376332423
501,7773341.063082447
502,8065680.042275211
503,52775326.63821896
504,51329521.26756069
505,7817152.97283468
506,7994610.306825004
507,7594186.618769645
508,7184744.708437889
509,8910390.127446106
510,7718587.115900289
511,53916143.37902045
512,9764727.594453316
513,54281555.4208166
514,8114579.541548081
515,9051574.842116995
516,6569424.410656678
517,7125867.148716718
518,6267232.796835678
519,6920849.876718499
520,9265249.744178806
521,6923439.904993582
522,6249528.925731353
523,10200306.268297315
524,7444528.780811878
525,10803642.605373308
526,6909112.879027636
527,8839446.397990681
528,52360213.276812136
529,7409969.005950902
530,6269461.281003552
531,8361279.5025962675
532,54357593.57420215
533,6650950.827470209
534,9254169.531771865
535,11481157.998592628
536,7132232.04386278
537,15830953.346413054
538,54611805.74323772
539,8042409.2920887275
540,9257920.349709135
541,7375357.672962503
542,8609111.653038925
543,7838960.772579641
544,8960714.490916694
545,53141373.19602191
546,7316571.4639574215
547,8145546.734121143
548,53898411.89782268
549,8924244.954850048
550,7873985.636643704
551,8636851.269024394
552,7097970.2460369
553,7566428.093396863
554,7524421.015332041
555,53984845.58610618
556,7570660.476873434
557,6787570.973527892
558,50967083.77935684
559,54313193.802153416
560,8078144.201460417
561,8106125.088943269
562,8417702.064326476
563,7875182.240308749
564,8551199.027643578
565,8769641.332215251
566,54861056.93543296
567,49730165.02837582
568,7641468.975213716
569,7768857.7709345035
570,8685308.33951212
571,6636376.2701179935
572,8756882.957502335
573,12834201.046701826
574,51022531.67309321
575,7713648.586549493
576,13318713.807693271
577,7787681.531158675
578,8170101.672950832
579,50530733.19468786
580,11365403.688044654
581,55035304.60924607
582,8228074.03295552
583,8516906.15416321
584,9919468.452345721
585,7919862.848614453
586,8147087.004452562
587,8551492.493182678
588,54457324.45277573
589,7141407.966225531
590,6941656.938308097
591,9927377.669914354
592,6558574.705262132
593,8334077.752729048
594,7171383.6910526315
595,8033021.213407151
596,7357452.874525175
597,7186919.17319502
598,7613771.569785078
599,5894442.146042218
600,7085952.952676833
601,7998661.2625123765
602,7725762.353592165
603,53336131.15502636
604,53748956.43460105
605,51704237.743595
606,8111661.702502635
607,8293430.943597315
608,52398113.63964063
609,53126482.40996946
610,7072213.914724473
611,8093155.78076373
612,53670303.23307765
613,7977599.965803414
614,8493796.441517133
615,9072732.503116742
616,6125902.646291399
617,6923439.904993582
618,8267862.408132542
619,6225619.4444411155
620,7415030.220179049
621,9177262.08685394
622,7079719.947151768
623,8722833.247485252
624,54670131.92047776
625,7131508.224150302
626,53705332.713813275
627,7030727.346071362
628,53000603.78104912
629,8694803.749553632
630,9962763.095431548
631,7488674.9734253045
632,9998740.933419876
633,6740528.075399323
634,8113048.506619551
635,7061909.083713273
636,6680743.790350742
637,8150041.748495926
638,6850729.738987574
639,8536850.85025199
640,8704003.599129353
641,51268559.85976338
642,9919113.957751816
643,8264706.477225881
644,8513805.94249353
645,6949690.590483717
646,8296624.507360953
647,7440511.26623952
648,6679713.6480864715
649,7417731.632470047
650,7647010.0282677775
651,53377972.86023824
652,13016788.918690952
653,7284409.502077402
654,13141185.02740036
655,7121313.066093203
656,9187920.276506038
657,53420708.427535124
658,7446150.941684188
659,8455556.158672297
660,53463609.55979841
661,54121098.457466185
662,53936560.17920132
663,52912412.678094484
664,7694048.175693861
665,54643353.909225605
666,7511986.012398336
667,8747123.43724082
668,8465832.554830836
669,6918125.718658643
670,8979259.797868907
671,6945663.333145672
672,7740185.389854316
673,7237028.412184158
674,7290155.544401673
675,5931056.611417826
676,10495769.254838057
677,7310502.825498069
678,7923993.029404135
679,16799672.796108756
680,7513901.222066728
681,55806308.646032475
682,8257172.9609336825
683,9662624.590614589
684,16717192.093530461
685,6850102.412226879
686,5622042.910069227
687,8493679.095006227
688,9402007.84440417
689,8531000.48466674
690,6450172.9813499125
691,6771794.558541071
692,8245896.188923144
693,7835883.035189248
694,50761375.799153246
695,5746520.497545164
696,8000095.64293366
697,16852587.22483819
698,7941269.59800491
699,6901841.176648783
700,8508237.69392777
701,53224822.607345425
702,8891665.99590417
703,7608983.808819346
704,5756729.2599172145
705,8137323.582907367
706,6855621.917506979
707,6986114.49563379
708,15281125.852736523
709,7813325.027320487
710,11343333.885684563
711,8866083.249785889
712,8000440.403584797
713,8108565.3106112825
714,53886764.51327071
715,6992566.297918059
716,7658454.204133806
717,8801788.584582392
718,6783500.925346212
719,7136378.381078517
720,53897169.21916174
721,53298301.05255519
722,8035349.402897357
723,54986037.046928406
724,11293699.260374248
725,5578611.352463108
726,9688759.9640772
727,9136593.751151208
728,7349026.808323437
729,6818958.305154609
730,8476951.774018768
731,7187045.20003984
732,10794822.778588831
733,53994170.98328742
734,53013106.39123563
735,8074932.000664207
736,55780787.733973235
737,6970339.116370633
738,53973808.78693636
739,7744928.327475418
740,7502264.793421054
741,7814035.597229419
742,5973528.558954455
743,8073082.284893888
744,7971845.524688396
745,7845288.160730167
746,7562383.720850024
747,7862214.616499374
748,7095899.851670105
749,7105996.599054681
750,10372646.228463642
751,9036136.003724683
752,9124041.674603514
753,7390362.926227656
754,9374658.442310557
755,8231482.653586125
756,9170831.996527709
757,7328821.51567999
758,7485125.207472693
759,7874805.67253641
760,8117600.535264374
761,7454314.505641804
762,8088591.892919884
763,9709947.939195413
764,8553909.007980263
765,53794058.434519686
766,55310189.76047468
767,7194402.646270453
768,8475777.570447791
769,7519397.0173012065
770,53867580.12455357
771,7626697.673905334
772,9367100.11020463
773,7797225.018959408
774,9253924.731339252
775,45987328.51361232
776,53308594.8574946
777,9169375.307358347
778,5874381.360941373
779,7665020.274875721
780,8884389.350338642
781,6118167.703893237
782,7757267.427805772
783,6551242.887073654
784,6177127.252551721
785,8307762.005902731
786,7948194.857770958
787,53844290.89178082
788,54852742.045808256
789,6043922.331211483
790,7697609.37199249
791,6286041.505382279
792,8364737.967439413
793,7765235.124994269
794,10823958.014167726
795,8124735.349311152
796,7283544.32989674
797,44467875.97413659
798,7388598.258419256
799,8375000.201119572
800,7282512.9910372775
801,7507878.851691539
802,6961613.589327044
803,54798733.864062935
804,8211652.564948507
805,11818406.33435569
806,5931059.8552972805
807,9094239.603303205
808,6713210.554266317
809,7324979.939980487
810,7236780.276975344
811,7053384.758378669
812,5795599.353632061
813,7254143.653295092
814,5961869.870640347
815,10615866.233715203
816,7131884.95537185
817,6384496.331082894
818,54845625.56964586
819,54624661.19540995
820,7659733.430544187
821,8191904.952554108
822,6060015.560315721
823,8523554.30105312
824,7557408.322288858
825,53545375.01165864
826,7038949.480658197
827,7670872.588126332
828,7838974.628437527
829,53405219.65316856
830,7545291.329855371
831,6492305.532413832
832,6892258.85896462
833,9757264.106798489
834,52350118.138496906
835,6482290.815075492
836,5579180.625543937
837,8159147.126272367
838,6060015.560315721
839,54004137.55346932
840,6944414.955427728
841,6333507.0775686465
842,7469039.95095695
843,8850783.2209938
844,7658282.451394692
845,7489689.525616408
846,8865550.703621268
847,8268974.8676052485
848,10963293.241490982
849,9839253.744292956
850,5596568.696254376
851,7805060.74788585
852,8330034.234604957
853,9628327.479611453
854,7191812.122908427
855,7948450.298392549
856,7771905.269623963
857,8085654.806477717
858,10132795.973783448
859,9154743.715884726
860,8136227.990158403
861,9143465.68474745
862,7051251.868367456
863,6477622.419931358
864,7647865.382699924
865,52931058.34903672
866,8314898.217812493
867,10359135.433125671
868,9797198.749340862
869,6591345.939440262
870,5987353.922871098
871,6950853.958731243
872,8196166.889461024
873,10111884.973799802
874,53901632.25881789
875,5867431.166356208
876,7457401.204287558
877,7715314.268233257
878,8196153.401653061
879,7249054.729891924
880,8162542.473576718
881,54226597.37374569
882,7815531.274804654
883,7126582.310391994
884,7853665.839049504
885,6940604.090482186
886,54806591.50794954
887,54008025.057611845
888,6064106.120129591
889,7595713.8358007
890,6459484.703012404
891,6077134.855475031
892,54053730.82500939
893,7000115.2015544
894,51414468.1232003
895,7580920.60172135
896,7844895.830703704
897,55339243.84714144
898,9967032.085307933
899,53295011.07738555
900,7700771.807370335
901,6933607.311171292
902,10513681.588877082
903,7710117.911771268
904,7956597.389768766
905,54297805.13866191
906,6796956.1732623475
907,7425071.700783978
908,7597376.651454795
909,9039503.256740555
910,6060015.560315721
911,6118659.821901936
912,6555061.061916179
913,7530707.575338652
914,6159465.974932436
915,7271975.961128637
916,8094813.974295293
917,7759241.120480118
918,55632093.183371924
919,7215768.7044923445
920,15342984.874413462
921,6413611.3424266465
922,7019955.782655702
923,6785796.274568265
924,7896522.070689759
925,55353095.269049585
926,8388687.1854989
927,6060015.560315721
928,7435635.990923112
929,8919647.280812051
930,54612984.74405492
931,7636487.779677144
932,53560444.972761594
933,54916089.068204015
934,9464322.648269298
935,6885722.840119811
936,10516411.380402703
937,6064106.120129591
938,6029169.466060258
939,7165142.110612282
940,54748861.94135513
941,6060015.560315721
942,8193274.156977619
943,7266842.494006495
944,5983392.316393167
945,7278238.2327946285
946,8082655.930524657
947,7524305.1863332
948,6495396.880610791
949,5922582.339944294
950,8190963.758443194
951,7169210.692269003
952,7449372.266330283
953,54226151.03860517
954,52940816.393456176
955,53933458.61830391
956,7723137.460154439
957,43614345.22329671
958,5982883.627170857
959,6176830.9641140625
960,6296972.047921272
961,54359734.511076294
962,5566620.612065498
963,5893877.367546674
964,5982608.034767058
965,7720178.363863833
966,6024282.307302954
967,5990132.123615839
968,8658368.002110073
969,6623204.265650328
970,53797226.02983786
971,7232520.6416681195
972,6678397.608371946
973,53826923.58269379
974,7991568.300428178
975,6487057.217384887
976,53533981.03795345
977,54887680.5091661
978,6716916.04949609
979,6060015.560315721
980,7979737.989024773
981,7745190.902796472
982,7056728.014876093
983,7558721.505869259
984,5970966.076510418
985,7198873.572814384
986,6455070.165771701
987,5575865.034365719
988,5962284.515720168
989,5871783.6338671185
990,6021183.690706229
991,7223797.978594264
992,51368698.541648164
993,5872381.854887348
994,24673199.183965273
995,7474991.726710977
996,53747207.785576075
997,53614207.5808736
998,7529672.216661541
999,7340449.066709046
1000,8663939.332731403
1001,8075883.048291487
1002,6017663.379432958
1003,6412487.961814465
1004,53646779.089285254
1005,7012812.841632335
1006,7449451.445131499
1007,5985858.043370249
1008,5805932.024033567
1009,6494757.817059655
1010,8293534.62954679
1011,7943659.577031864
1012,5903798.887595251
1013,6481542.6450979775
1014,51551364.473095976
1015,8451134.01839456
1016,8030231.5948240245
1017,51436255.062601596
1018,6751902.596753686
1019,8893188.382614112
1020,6642484.606176679
1021,6593445.717339867
1022,6670555.743309356
1023,9522951.138201771
1024,9503859.298111618
1025,8113677.5551379
1026,15016818.826492501
1027,55788945.717053115
1028,47189839.468284
1029,8451134.01839456
1030,5892365.545548409
1031,6185261.251856532
1032,7983406.613738669
1033,7801807.541876604
1034,8938053.891791385
1035,12739940.026578948
1036,54856285.13150312
1037,6624939.881527369
1038,7443865.164022156
1039,49309821.15004065
1040,7928230.047899732
1041,9765071.138728349
1042,5961508.748968264
1043,7340111.315274925
1044,6919119.437988205
1045,6583164.751487665
1046,7136526.34335929
1047,4888809.210898276
1048,6861688.088027223
1049,6308343.926457923
1050,54212327.25416507
1051,8595290.19098137
1052,7425144.613113036
1053,6207987.418948481
1054,9406359.121528624
1055,9328888.153593931
1056,6969450.8313280055
1057,7532193.15376508
1058,4913116.142649427
1059,7551347.276185572
1060,6284021.106403908
1061,53825318.99234704
1062,8122524.508179911
1063,7252761.289551652
1064,6717004.068822463
1065,52562657.19264142
1066,5986421.872673957
1067,7507497.374252523
1068,7115252.832293809
1069,6288162.331840573
1070,6131019.165048143
1071,7661912.951977181
1072,6074745.696406564
1073,7087373.865795187
1074,6760284.853353931
1075,6069224.201083809
1076,5816321.892325865
1077,7911676.474618211
1078,11314649.620281493
1079,6456674.02360757
1080,5883334.898305457
1081,53962878.141154885
1082,7118213.313607217
1083,6593967.259320615
1084,5864508.347797455
1085,6661851.67594506
1086,5862061.037252482
1087,54163836.50631069
1088,6650208.474939194
1089,7657253.194809974
1090,7802880.56623424
1091,6174964.05704545
1092,9387352.55360799
1093,8248829.978567574
1094,6130549.095730944
1095,7860255.807510458
1096,7938910.640049034
1097,6226328.633569479
1098,6019816.46132065
1099,7938992.737282467
1100,53656343.04176757
1101,6570012.259911722
1102,5896666.592862841
1103,6017742.739465913
1104,5986813.314267177
1105,7658430.030805328
1106,6495072.590802053
1107,6504787.751829375
1108,7279022.213782193
1109,6136889.8935943805
1110,5958116.781736443
1111,8054468.081125532
1112,6121634.637398833
1113,6206346.607601982
1114,12806528.364573209
1115,6195736.600774966
1116,6387352.253297282
1117,5959467.941291902
1118,6219067.398142092
1119,6945711.57588825
1120,53819863.95095735
1121,52478878.063403815
1122,54462366.88206522
1123,6915698.723530604
1124,53575013.75396037
1125,6355920.861437852
1126,8249861.841091197
1127,7289032.5321723735
1128,6226328.633569479
1129,6316371.660007868
1130,6053533.783696324
1131,51763009.11652115
1132,7033672.720279547
1133,5962878.277299345
1134,6227306.152823115
1135,4746307.829263672
1136,7728976.2985369
1137,7734587.436444334
1138,8238855.88641346
1139,6686458.733223872
1140,54395991.70152519
1141,6107465.158979243
1142,6313078.543981245
1143,53623816.12505835
1144,5830833.363782486
1145,6069678.750893595
1146,6405915.685035527
1147,6131042.834978752
1148,9819229.330534384
1149,7742722.869494184
1150,7887662.406154916
1151,6222154.5472298805
1152,5849090.71562908
1153,8348147.199721407
1154,9241491.525874961
1155,52594175.28201656
1156,6068444.028406365
1157,7133553.567977756
1158,5856388.20828015
1159,5680924.367137486
1160,7808560.328092017
1161,9423231.398224976
1162,5216944.449514821
1163,8106047.564199009
1164,53449172.15441685
1165,6908048.780344439
1166,5857977.321658792
1167,55443793.20133557
1168,8708582.966609498
1169,7374057.546037842
1170,7763718.616700859
1171,6094001.309004165
1172,6290172.7748248875
1173,6043922.331211483
1174,7399079.63677608
1175,7496473.046186427
1176,6062203.294154588
1177,53844626.70799542
1178,9409172.758030701
1179,53902307.9542127
1180,7733624.825131382
1181,54033396.84496281
1182,6505479.861630311
1183,7640579.779431834
1184,5985852.501421738
1185,6732580.80984862
1186,6079801.067120342
1187,7750934.133310929
1188,5958116.781736443
1189,6159162.788252758
1190,54057953.26462222
1191,7064842.226646552
1192,53459061.195284836
1193,5940350.385373412
1194,52957230.810843766
1195,5956848.34407378
1196,6133629.505024446
1197,49735568.01594952
1198,6021183.690706229
1199,7577051.346925152
1200,6546958.296445759
1201,20221544.366261765
1202,7995034.742879954
1203,6572211.898793027
1204,52407315.26298726
1205,6446966.915541432
1206,6408229.782442097
1207,5933026.191540528
1208,6006278.256190615
1209,7823717.907334456
1210,6400935.903409999
1211,10834556.822366456
1212,8978306.762650307
1213,6665667.235902344
1214,5938163.490772372
1215,5871084.643694902
1216,5861548.995381229
1217,7549484.93891477
1218,9996501.77885291
1219,54907361.25101099
1220,6223795.076374637
1221,5879605.935665572
1222,55159531.689899735
1223,5953101.525637057
1224,7113802.407698541
1225,6190574.813178007
1226,5873858.426749632
1227,52479140.99112368
1228,7524516.295146796
1229,5935472.386045579
1230,7992399.069320242
1231,8082850.211231841
1232,5855160.087197632
1233,6488054.756058689
1234,6852919.874606997
1235,5895258.886275047
1236,4929703.784878708
1237,54421494.75539998
1238,6243058.391877612
1239,6057836.477963349
1240,6975710.6204734985
1241,6450989.381222714
1242,6708220.442706677
1243,5988460.623363234
1244,6068444.028406365
1245,52557112.57178268
1246,8448950.70576605
1247,9120158.373868618
1248,7460519.455853822
1249,54900554.11875268
1250,55267904.97356644
1251,54666939.044476934
1252,6017889.316177074
1253,7017465.566844364
1254,5988118.175328912
1255,6067133.409499785
1256,6059628.2431903
1257,52196078.14826198
1258,6509405.947778931
1259,7177277.424743345
1260,8103159.700180927
1261,5932637.282066252
1262,5949785.0211540535
1263,6132830.577276854
1264,5857977.321658792
1265,7210098.470184662
1266,7289939.761225103
1267,7416372.225337674
1268,52713606.481431924
1269,6232900.0295436885
1270,8272554.208455771
1271,6675767.323224177
1272,50989130.59650161
1273,12900997.642709805
1274,6168277.619309606
1275,7936097.639919312
1276,7225921.115626853
1277,9937679.966649221
1278,6912797.463572058
1279,8011034.6744326735
1280,6529193.486064334
1281,6114087.635723004
1282,11285360.744818829
1283,6106662.071721766
1284,5939512.577532921
1285,53798703.24267294
1286,7799121.820319135
1287,8810928.155704807
1288,6085863.35536213
1289,6887841.482552035
1290,54355733.759952836
1291,53414047.150883116
1292,5855160.087197632
1293,5703862.826133411
1294,6535968.745674151
1295,8763253.72898509
1296,7160080.785500651
1297,5853691.658182299
1298,7391827.220742167
1299,9509026.573631182
1300,6631297.06129267
1301,55325495.85115109
1302,7086684.643170688
1303,8678292.955570031
1304,5866148.178910583
1305,6645682.918656934
1306,7755314.351699426
1307,6433956.579654278
1308,7367549.409514831
1309,8904309.116572004
1310,9427876.69592314
1311,54645682.17056456
1312,4953696.636499122
1313,6679400.879445242
1314,7682849.410227668
1315,7548165.796591289
1316,11508363.482250392
1317,6339034.317988096
1318,8866368.78622689
1319,5981689.444286048
1320,7559221.276719142
1321,7809893.176017347
1322,7369995.993497281
1323,6381133.384326616
1324,7157151.597991498
1325,8169073.591517455
1326,6509405.947778931
1327,54023941.81552832
1328,6447149.797921495
1329,52140146.000693545
1330,6643597.950680084
1331,6627316.067051079
1332,5867431.166356208
1333,7079521.890366849
1334,5603801.127179198
1335,8784878.16001638
1336,51829460.45918382
1337,8121090.447438119
1338,5911862.458441809
1339,6868335.116846993
1340,4983305.322602287
1341,6157082.034656772
1342,8394322.789615076
1343,5867431.166356208
1344,6755848.168038796
1345,5856914.092649071
1346,6271482.430446312
1347,5875275.039782757
1348,10103293.201139212
1349,9370256.614595037
1350,53174616.366949566
1351,54330464.17687247
1352,55577154.529492095
1353,7025991.489576329
1354,55277322.3095489
1355,51842935.43882517
1356,7344708.859523511
1357,8034722.327992697
