row ID,price_doc
389,7496818.010616815
390,6653203.423779445
391,4527714.388543111
392,7774139.143780506
393,7383578.6302184155
394,7925843.860271946
395,4883108.315222128
396,7372046.731199792
397,8218896.722610689
398,6478739.323538644
399,54083927.074206956
400,54379007.82020036
401,48713131.69663641
402,10693459.371412888
403,6287090.805010911
404,13931808.219709335
405,8068523.473599624
406,7378949.988729398
407,5916560.416368141
408,5534099.798337242
409,53353432.68596118
410,8146411.372836072
411,6125642.574920471
412,6512357.4358562175
413,12097426.745227648
414,55010343.13455077
415,18303804.090713926
416,10478945.530978862
417,58595468.017416604
418,8238297.391970815
419,6240465.957052618
420,7013134.244737051
421,9763456.814045433
422,6744390.154862238
423,6924095.00249497
424,6996672.825783225
425,7509668.425988708
426,8261038.253624346
427,6068605.386504324
428,7276351.007167301
429,5192855.122713278
430,7456328.0871006595
431,7688067.225841239
432,6550256.589859612
433,58991188.59068073
434,7676060.585904169
435,5533375.995179193
436,8996581.902869033
437,8340166.040694358
438,15037275.703723602
439,6523092.022569401
440,7481294.815427283
441,6654745.204160022
442,9707299.876370156
443,7409614.726212355
444,12090931.27850417
445,55979571.17183844
446,5820893.443046426
447,9368909.372127183
448,56191992.54785696
449,7860807.105981164
450,56521101.495305344
451,6907657.667723115
452,9238869.582402544
453,10110099.45846765
454,49220187.31973151
455,7571926.110638894
456,6179985.071415005
457,8502782.530053668
458,7178291.578538152
459,5472706.401374128
460,5975222.714783043
461,63485565.68926285
462,8914829.176309321
463,7884399.590225829
464,13560079.893877694
465,7530444.817902491
466,9324729.815502591
467,4770957.456973576
468,8791507.723071268
469,7698608.532405653
470,6660398.1829167325
471,6696756.1695034
472,6333596.7776762415
473,9557886.133253157
474,7218660.775349901
475,6877819.38978439
476,57430531.64899012
477,5730439.834489008
478,6546733.005661305
479,10615074.437910471
480,9578814.70651814
481,6403955.881906945
482,5402930.36034249
483,6030282.8846268635
484,42534200.21620236
485,6755201.345557899
486,7385154.243808113
487,61918806.1891569
488,6088558.282200802
489,55995249.30758918
490,10566045.253421985
491,8153412.255662662
492,54402176.850086905
493,6865149.9202995915
494,10600678.025571898
495,6501252.033118527
496,6138396.274116936
497,7958801.836453035
498,7220468.402008291
499,53358257.89779693
500,7109241.715320995
501,5524105.377882263
502,8741694.79461006
503,53079934.181009814
504,65454913.36233303
505,7927794.766503875
506,9714090.381893994
507,6617519.3137882
508,6981740.305251257
509,9569429.385629676
510,7224575.758420832
511,72240804.85671988
512,10555451.1768484
513,63828221.77921215
514,8036100.955618386
515,8811417.007904857
516,7502594.9548913995
517,6313466.946011979
518,4415677.232588874
519,6005713.288195116
520,8457811.42545589
521,6502702.596846544
522,6749519.354116367
523,10235599.123178747
524,8462301.32401917
525,11547290.777918853
526,5985037.387440454
527,10159844.23313661
528,49707472.192174055
529,6718375.205141523
530,6086693.8453914905
531,9904924.727295358
532,52203784.53350004
533,5964099.64006203
534,11403475.409347432
535,13198998.719023235
536,5603041.004951542
537,17165464.78311844
538,58640688.18177941
539,7213998.422315137
540,8387867.646237132
541,5956760.753913177
542,9605425.50108141
543,6930053.072864871
544,9667430.770925757
545,57282299.70768045
546,7368498.9012704715
547,7546959.205432283
548,52491700.304772966
549,9763673.479206346
550,6595634.385408201
551,8533910.49241516
552,7695316.0715147285
553,5012701.483418953
554,7035391.546430252
555,51602969.18439287
556,8372160.632945358
557,5999843.946699247
558,54134204.9144798
559,54566059.0176341
560,6176567.727945952
561,6575436.2369127665
562,6848911.936927332
563,6437710.162326261
564,7690019.949720764
565,10022787.289892148
566,58025208.512167506
567,55919888.243364245
568,9187350.443756424
569,7289164.037354014
570,7176154.444103184
571,6181132.550492617
572,9053597.695903677
573,10037825.389343616
574,48437921.79011366
575,7434787.278147906
576,10358618.015533816
577,8580508.889846168
578,7717394.114724676
579,59400003.88569974
580,12512557.836637292
581,57828724.64788159
582,7531192.231355068
583,8085322.496754532
584,9446747.57877108
585,6573016.383827008
586,7856241.059365037
587,9686653.26987318
588,47421855.19983008
589,8034281.652537984
590,6031356.778244734
591,12680056.641852975
592,6308666.459341126
593,5776306.930925524
594,6863592.564637052
595,8546496.383174907
596,5366520.259972377
597,5544105.032974716
598,5481296.518356536
599,6044418.044456681
600,7258147.92700547
601,8946112.449023955
602,5410847.347376617
603,57033133.3249914
604,50325361.32757523
605,59337750.78863225
606,9035605.871952202
607,7663614.822717853
608,52105969.6548069
609,49562991.67758099
610,6125908.472992536
611,6723667.058084812
612,53635939.368645266
613,5739995.842300156
614,9342343.033402434
615,6435656.797718079
616,5562704.489966359
617,6460961.067826145
618,7238029.059757784
619,5683920.367800647
620,7395684.002878406
621,8529621.595785283
622,5212994.254447064
623,8290927.982757713
624,51972227.86706003
625,7228594.666892077
626,56248279.43257356
627,6454805.106538814
628,52687031.32447316
629,6134283.979047477
630,10983737.482770318
631,7946748.676139383
632,11443587.248183759
633,6569358.646747575
634,6820375.231168278
635,6261746.768877348
636,7053340.781133798
637,7845835.566515128
638,6220292.718530422
639,7054832.401058703
640,8635040.446751975
641,49494195.75181418
642,10174278.241609562
643,7729266.537789862
644,7818088.011782641
645,5426164.523143365
646,6695499.670585263
647,7148844.078141907
648,5156438.677321522
649,6137283.23435781
650,7174760.1463271165
651,54851549.87587772
652,11803068.49383297
653,6147544.7171857245
654,14028167.388964817
655,8727850.910848815
656,8168319.2582694
657,57906865.917593464
658,6088128.6531495545
659,8531747.160997111
660,56420538.49906785
661,59765434.096045695
662,47937769.99570236
663,57684053.54893302
664,6615426.106043687
665,59439983.42936636
666,6661940.537553089
667,7336010.747391896
668,5562948.494959779
669,7422009.166277681
670,9117299.47438354
671,7526258.8428536495
672,6176026.079112837
673,5757023.499464448
674,8272220.9398813015
675,5623085.794368971
676,10168819.57378992
677,6102213.494526157
678,8201912.471067994
679,11754524.967420552
680,7085032.987519786
681,45143992.2444518
682,9820945.606358554
683,10987743.078048214
684,11945945.063138504
685,6617249.085082473
686,5731977.311488098
687,9537225.706970852
688,9013553.159997623
689,9345152.42136215
690,5328616.805485187
691,7287842.387978417
692,7272737.785479141
693,8295115.5236326065
694,61039218.961579196
695,4983963.115482483
696,7266618.388315041
697,11791770.944229249
698,7078340.919030033
699,6350794.180162616
700,9559513.995329272
701,59999773.54296513
702,10923882.866428424
703,6811906.995514357
704,4554404.82771302
705,6538616.81778992
706,6572587.848286282
707,4349757.011024943
708,18246192.853582136
709,7619587.755962382
710,8529717.206744581
711,8240301.209699298
712,7814285.33355598
713,6977191.535489171
714,55398773.378634445
715,5406194.356262532
716,7776667.7012177985
717,7195100.709140853
718,6668834.173103549
719,6449358.585890334
720,54804242.437785275
721,48901562.27701907
722,9073219.00960689
723,59177426.08795739
724,11037406.445118655
725,4960511.990760809
726,9637031.9311468
727,8208908.241745815
728,5673708.44318479
729,6256162.496351469
730,7371333.796336443
731,7431234.560838656
732,11380005.847170118
733,51124784.12286488
734,57834538.13695741
735,8686531.20854254
736,51399059.5973257
737,6050421.217035089
738,53709162.67402802
739,7012468.634190514
740,5052246.014045923
741,6056975.254411763
742,6387951.528244529
743,8967094.53738372
744,7341347.596908162
745,7029104.946570734
746,5977282.90816726
747,6571772.174872082
748,6652809.310681513
749,6580415.907025323
750,11667076.955898944
751,12411099.353907045
752,11825739.786107369
753,6389554.631524606
754,10178764.697882779
755,6606067.450152833
756,10338793.532075563
757,4802436.063180079
758,8599123.135018043
759,5984634.725839233
760,7645243.58087505
761,5020874.7213015575
762,6479769.230785627
763,10844449.135369817
764,7090242.058817464
765,64292522.02869532
766,52497387.19432809
767,7232941.334106263
768,7540546.252436188
769,7348562.379057464
770,52475634.07636624
771,7611688.579705841
772,11139132.949039605
773,8295654.68947172
774,9324810.597282473
775,58072697.086433895
776,58560204.732867435
777,12082862.09898837
778,4858220.5562739875
779,7481299.20295155
780,8020930.670347676
781,5292057.815644728
782,7123516.8305156855
783,6131255.24459321
784,6027112.484209434
785,10464655.694586255
786,7870510.072671631
787,56353491.647724256
788,49806211.0454908
789,4451156.564424996
790,7663973.489775737
791,4886840.00505451
792,8028977.455677437
793,7790628.213084426
794,16666734.371127116
795,9211089.990527268
796,8557554.831791122
797,57063248.205694646
798,7431268.107088517
799,6223023.738065831
800,5718568.313296364
801,7008069.178538501
802,4594975.044780105
803,57482647.39354087
804,7800008.33200058
805,11489999.842987454
806,5619651.563387879
807,10882905.539693478
808,5790272.666801011
809,6492587.829306113
810,6971673.169021877
811,5075335.224353653
812,5035130.494789054
813,5262251.019773273
814,5672535.295156101
815,11584167.54527099
816,6725515.13051777
817,7166592.920503935
818,47262535.249335624
819,52658394.41207904
820,6147871.386555806
821,7629320.55004984
822,4439111.057213259
823,8374740.369115083
824,6924319.272130719
825,61586758.519079834
826,5793037.025613014
827,6073364.734147141
828,7735068.103433433
829,61942000.61139274
830,5955568.528374871
831,4896532.476319885
832,7009425.10148987
833,12417853.577744283
834,52321232.45163745
835,4826968.339704172
836,4973331.745727373
837,7865798.990118636
838,4439111.057213259
839,50205898.91984832
840,6795471.406512986
841,4491373.073971508
842,7190775.277085077
843,11861639.430232521
844,7619403.521519687
845,5090737.343659699
846,6942927.547769812
847,6729172.0954298
848,13165215.323063202
849,8613201.922392234
850,5201863.95146818
851,7269312.344060772
852,7244066.9018513085
853,10700833.51957919
854,5799513.131330047
855,8696387.698325852
856,6484346.196751412
857,7349952.777891374
858,9351098.199905684
859,11054066.1846073
860,8135076.991946601
861,7523364.59101984
862,6256495.566720523
863,7742221.340750702
864,7789778.470189467
865,51825189.76121258
866,6632794.527313262
867,7183685.132513531
868,9363924.130241124
869,5449249.6504474105
870,7086389.093023823
871,5834243.529093903
872,6459595.791331774
873,11846576.005147403
874,54263951.04704512
875,5964136.092235135
876,7088971.091549387
877,7661463.810954994
878,8402151.870258978
879,6657824.249741616
880,7709974.8624377195
881,52600440.95992285
882,6363037.533330111
883,7268282.536824497
884,7056296.6142564975
885,4774136.503326601
886,50872807.35660447
887,58171902.93837116
888,4451156.564424996
889,6276701.046856955
890,7281921.780467055
891,5765451.795511194
892,50917951.86850412
893,5299054.2072226815
894,44548864.86829897
895,7213527.052552167
896,6356756.795339279
897,62483278.53901205
898,7664030.6027266905
899,55437541.60527439
900,7722557.870786736
901,5465430.180449288
902,13411694.056497464
903,7163252.238774633
904,7618979.700636441
905,42024276.10013675
906,7000059.381448456
907,5378515.743991662
908,7117460.23197133
909,9933160.777733475
910,4439111.057213259
911,5320374.048408251
912,4883225.837169437
913,7247577.362197422
914,6755456.789649103
915,8253275.083976662
916,6997998.012902371
917,7256740.945786674
918,54610831.87391104
919,6908729.190162799
920,17283426.73652435
921,4431183.028258119
922,4515417.974939795
923,5721926.890743831
924,6316661.074428378
925,55103658.57007913
926,7205884.937706825
927,4451156.564424996
928,8756916.811472796
929,7582752.60872327
930,52522902.673509724
931,5785099.453455845
932,57975387.92821005
933,61944300.48848388
934,11241025.120090533
935,5351455.664796511
936,7263217.781621957
937,4451156.564424996
938,5919801.633046174
939,6066722.78894439
940,44717076.66981374
941,4455482.297487482
942,7506838.007227207
943,5265510.473844938
944,5585584.107291382
945,5777986.240833183
946,7461421.558455378
947,7560150.620921927
948,6845778.531682486
949,5050810.7420788
950,6771631.777347421
951,5998833.023352923
952,8421223.058171276
953,48889453.72717918
954,59836443.10061582
955,56134018.940283224
956,7763370.317281869
957,54462787.75330653
958,5951808.173444208
959,5622471.2266764175
960,6170266.203150877
961,51874401.49009773
962,5052136.168373462
963,5311121.158558129
964,5020706.685269423
965,7182275.603920068
966,6550704.74180208
967,4690885.307422914
968,8423798.588781353
969,5321223.414158835
970,62932300.48761126
971,5211317.4978110995
972,4328519.334239396
973,49860179.12312777
974,8601246.088327272
975,4662255.144791135
976,46732057.09549334
977,51479454.71110244
978,7969505.393995657
979,4451156.564424996
980,6564333.767216531
981,7342878.163222648
982,7374664.715218715
983,6456190.34094139
984,6254448.877121272
985,5947807.549931012
986,5370619.45327541
987,5443352.578240863
988,5070088.766421753
989,6388012.849887582
990,5973539.261046581
991,5348911.258461658
992,65716294.44578362
993,5937634.88583371
994,14325593.87468253
995,6880577.421936502
996,59724763.7916425
997,54197441.64940844
998,7108370.657717006
999,8749935.718550421
1000,7939988.008372741
1001,6826044.968608471
1002,4975962.276570313
1003,5072563.674200945
1004,50358707.19982826
1005,5902912.838594798
1006,5935820.829426499
1007,5915929.132320829
1008,6079054.56890057
1009,5316495.806712227
1010,9011080.621333005
1011,7559770.836328101
1012,4913302.771570789
1013,5406209.074938424
1014,60258505.16375442
1015,6247287.103932027
1016,6579850.646101236
1017,62144822.76808279
1018,6065466.531353873
1019,7659386.015474106
1020,5703068.525929063
1021,5256957.771999715
1022,6799851.968459166
1023,8677293.551052729
1024,9089329.423946984
1025,9632192.010488259
1026,13636935.507231329
1027,45648832.70652094
1028,51911644.80579371
1029,6496870.287984614
1030,5958636.382916151
1031,8380393.450256428
1032,9391903.45348278
1033,7825416.349666123
1034,7815665.434652611
1035,12445301.964378282
1036,52698715.465931386
1037,4353739.678807523
1038,7696723.313267947
1039,64148713.95673815
1040,8291091.966574506
1041,9283271.514683254
1042,5330266.192799956
1043,5306141.466433022
1044,6696401.770593634
1045,5063743.26835055
1046,5468825.8412557
1047,4624370.141343705
1048,4539874.811798439
1049,5483315.573250966
1050,46845636.615728214
1051,6130756.730774196
1052,2125930.2150677633
1053,5432102.7288783435
1054,8725285.536301788
1055,8600521.592103563
1056,5077158.27993755
1057,5761506.297339988
1058,5205136.469809245
1059,6817468.443014612
1060,4710632.483239453
1061,58484896.0452314
1062,6538599.625632327
1063,6974836.170447628
1064,5873803.816192059
1065,56618746.70471006
1066,4709869.6607455565
1067,5565305.60166206
1068,6930546.786830535
1069,4671956.102069908
1070,5775948.058556886
1071,7671783.218258943
1072,5805072.744920902
1073,7069356.682702172
1074,4923282.968899798
1075,5626506.456059374
1076,5710616.090617731
1077,5939236.203931415
1078,8311680.463035208
1079,4872278.66100648
1080,5136656.716860966
1081,55793552.886627235
1082,6284405.936467012
1083,5760656.5842738245
1084,5869612.885140004
1085,5695162.880472794
1086,5906900.189888675
1087,52889097.251931734
1088,5681933.444021722
1089,5750375.419437618
1090,6897060.959705323
1091,6178633.172555933
1092,9165165.48981783
1093,7663288.255727899
1094,6554691.490889402
1095,8416736.78566176
1096,6966458.823747824
1097,4673470.016366671
1098,5800575.429834331
1099,8332780.288875381
1100,63727299.318214566
1101,4666309.840178004
1102,4920185.015304919
1103,6248484.204963513
1104,5301921.0309738135
1105,7959567.518296917
1106,8087869.115091764
1107,5061474.936037874
1108,6889474.829082495
1109,6512644.238908116
1110,4955157.182589194
1111,7161271.552382047
1112,4919298.869239331
1113,5588309.643741407
1114,18255225.758266322
1115,6587117.3329737205
1116,5620818.596863631
1117,6090366.945837852
1118,9616521.420633633
1119,5649222.903200667
1120,53618209.78583023
1121,54243155.012941614
1122,48444431.76500886
1123,4992541.2784145735
1124,51988990.63835921
1125,5036767.299091277
1126,8907339.751816045
1127,6683729.286213156
1128,4517735.70100196
1129,5035698.147459654
1130,4451156.564424996
1131,47303074.60050749
1132,5765466.868265405
1133,5439650.869126684
1134,5035660.167979535
1135,5621291.922171405
1136,6020538.336438376
1137,7990979.557194731
1138,9910902.046245685
1139,4707979.449167896
1140,59301523.87729829
1141,5551756.2897297125
1142,5385929.895801709
1143,60209080.124989085
1144,5243564.686704634
1145,7661653.7069652965
1146,5246630.968172977
1147,6620965.6897692755
1148,8532424.01190913
1149,6554690.652326238
1150,8865519.582693111
1151,8022897.961403883
1152,5126503.423170263
1153,8389008.910074964
1154,9117732.514470309
1155,48424507.83178427
1156,4451156.564424996
1157,6275083.319299534
1158,5387293.80463284
1159,5053199.492810805
1160,7064883.798194762
1161,8407540.909742003
1162,4942999.400257383
1163,7036079.394328939
1164,51656341.40993521
1165,6970321.245839629
1166,7299667.97682689
1167,53649843.948218964
1168,7808961.996700631
1169,7713017.87670637
1170,7251489.767711569
1171,5889272.918462237
1172,5359014.751074029
1173,4463202.071636733
1174,6677017.653165882
1175,6673414.966274142
1176,5999236.192458097
1177,63973218.25520555
1178,9075536.975620614
1179,52604891.55131051
1180,8369088.684096352
1181,53915463.81046618
1182,4791835.625883591
1183,8433915.504432466
1184,8475994.042160027
1185,4617392.050862581
1186,5318185.093272656
1187,8877727.364502635
1188,4931304.02797395
1189,4050984.493887718
1190,50876873.52936801
1191,4494209.68062686
1192,57473757.45390811
1193,5955719.728775835
1194,52839781.655313246
1195,5493754.674767267
1196,5673637.000067405
1197,64400302.88074264
1198,6001835.159848671
1199,6790892.01572319
1200,5054478.570087693
1201,15755017.817899732
1202,7441030.346663778
1203,4943961.950346213
1204,58925852.94608648
1205,5844118.244010136
1206,4701350.841550983
1207,5385340.685575462
1208,5827303.684821594
1209,6767743.355749102
1210,4678516.397355881
1211,8109520.892270508
1212,8237858.669897912
1213,5772675.145581465
1214,4693823.1112494115
1215,5629933.847762502
1216,5070072.708337046
1217,6972855.8522020895
1218,7293591.563584201
1219,57212522.88163756
1220,6550586.696223314
1221,6189354.028668549
1222,54584631.48537082
1223,5037002.819512323
1224,7110394.853397769
1225,5763297.774263771
1226,5121817.7769837715
1227,56998875.453446895
1228,7077969.493423305
1229,5474585.176130341
1230,6258315.948171275
1231,8553481.31451976
1232,6162861.731315271
1233,4666405.082981777
1234,5124304.034788217
1235,5095704.335033634
1236,4641075.80912896
1237,55551451.663379245
1238,4658234.582471956
1239,5891589.2495639995
1240,5212111.249702813
1241,4874440.390217646
1242,4603940.251693957
1243,5164106.593937925
1244,4451156.564424996
1245,67209604.77395082
1246,6028666.045893611
1247,7763266.157098663
1248,7129848.406288348
1249,50273911.9961479
1250,62632477.54783296
1251,55381748.95590364
1252,5678328.332670268
1253,6258438.9555027
1254,5386009.683651287
1255,5999236.192458097
1256,6238367.803923294
1257,43986688.84241405
1258,5050463.851983749
1259,6887887.369809385
1260,7334949.816671696
1261,5096776.671863296
1262,7573564.870475366
1263,5861191.4035304105
1264,7213148.988847527
1265,6881026.804994874
1266,7521664.948474925
1267,6450264.208457269
1268,43594906.8368407
1269,6352387.520004738
1270,9281063.613964804
1271,4890820.779787446
1272,57471391.33636807
1273,16628832.564388145
1274,5868342.073204126
1275,7291873.697490803
1276,7726316.638952126
1277,12010957.24168866
1278,6151718.15400992
1279,7373485.922590715
1280,4821481.894388622
1281,5212595.80445753
1282,12177148.812538961
1283,5628659.635934107
1284,5599519.166484065
1285,54082306.37959181
1286,7332743.56294028
1287,8060537.558282994
1288,6764147.930373754
1289,3246822.475274984
1290,49190769.058474846
1291,55604131.33753574
1292,6182606.418821512
1293,5325089.485318769
1294,5770941.90498288
1295,7131803.142405658
1296,6603623.709774988
1297,7453449.00744409
1298,6505923.217924653
1299,8504137.77154954
1300,5797831.955546187
1301,57204341.36039052
1302,7575163.224276414
1303,8035221.004058145
1304,7273646.027822222
1305,5699628.732621601
1306,7401846.3322363
1307,4953576.742240733
1308,8203840.504820032
1309,8298129.034168286
1310,8704930.011962933
1311,62374934.8242613
1312,4720704.100179177
1313,4865926.896994826
1314,7682803.216826384
1315,5350015.405764027
1316,13410146.629258135
1317,4355324.117081795
1318,6201158.24379409
1319,7177090.657535418
1320,6362621.2222729325
1321,6348202.371496215
1322,5111470.326947538
1323,4947192.058327215
1324,6374904.653955499
1325,8600267.229960065
1326,5073475.663363583
1327,52177863.025181495
1328,6257423.548311871
1329,55462192.149391174
1330,4506869.98173956
1331,5048061.74000129
1332,5937634.88583371
1333,4801928.723533814
1334,5352163.210021097
1335,7622809.785190697
1336,56518001.97605946
1337,7165350.141872887
1338,7263530.908110577
1339,5163679.013027579
1340,5335553.189551882
1341,5737494.251801318
1342,7123377.646892964
1343,5964886.356073968
1344,4127475.668372225
1345,5800164.735209468
1346,5573510.321107084
1347,6145400.325005074
1348,11060005.69285367
1349,10309990.17596208
1350,60550121.83740487
1351,58164472.52135657
1352,54447987.4498894
1353,5502396.337948713
1354,52869102.46152148
1355,50407547.986078344
