row ID,price_doc
239,9745443.53208055
240,6578745.047916744
241,11985684.431745695
242,7392400.848639374
243,6127215.561002069
244,7702849.906647607
245,6404118.173139652
246,7805280.022466489
247,8418898.228186298
248,7192118.824065195
249,5564215.085638578
250,6116930.394519148
251,7472581.041471721
252,8180258.6086864695
253,6241603.718373981
254,6703505.782535561
255,6708632.543799503
256,7491435.086376102
257,6157383.931511733
258,57262614.59527786
259,5876614.935152765
260,5244591.007373831
261,50835184.286702126
262,9384356.410189271
263,6514342.978190431
264,7729646.246827628
265,51068641.57590036
266,6497628.232996363
267,4807992.404577091
268,10810956.364175677
269,6832464.072434219
270,7117410.067796499
271,11037163.178239714
272,8685777.160924247
273,6448253.609541541
274,5471649.0257592425
275,60694704.547226995
276,9606048.562487746
277,11307765.709861927
278,6293517.6782299355
279,6956950.001223823
280,6545954.913425728
281,9176553.787030002
282,11037163.178239714
283,14527114.217252387
284,5842539.310875882
285,7147669.22700685
286,8743484.361610375
287,6108188.496645164
288,5557994.785657039
289,8044414.963194659
290,8039601.090193527
291,6524740.794388016
292,9993239.456667548
293,8050549.654421926
294,6308307.65854239
295,5638131.0172302
296,13392325.52253501
297,58917960.69782254
298,6999709.737167034
299,4832676.926388017
300,56681268.775939345
301,7515903.182537996
302,9225783.428985767
303,62525123.85782823
304,12097310.818417214
305,5655321.820394514
306,6294121.631050394
307,64196067.74001591
308,8742154.827167962
309,9635522.3740084
310,11393342.414761301
311,12885789.889856411
312,7988700.968067269
313,60863020.498285085
314,6011325.828253711
315,5778067.693388444
316,7057264.118175835
317,5142268.105686175
318,55424801.555557206
319,53419746.152498156
320,23552106.050267387
321,8057042.5580095155
322,6614722.360652146
323,6046451.663364999
324,6669872.979942918
325,10161397.691591205
326,7183175.119815999
327,6358802.438482422
328,13524154.011116063
329,6079096.12667588
330,11388812.13605154
331,9492015.963364415
332,9372425.174851729
333,58883820.084824875
334,47663762.53880757
335,6893099.821099093
336,6869376.55138805
337,11037163.178239714
338,22525564.10397281
339,5711633.673823779
340,6317490.206330234
341,5222100.338620695
342,6739442.778649561
343,8947645.024000745
344,7962566.891692903
345,9191661.01996004
346,7404448.509706024
347,9899592.644709991
348,7686923.287574796
349,8104168.730381271
350,47103148.91803855
351,5698449.529677736
352,11140024.615356315
353,8968658.452319924
354,6665770.5794339115
355,61023403.32724297
356,6524142.364797317
357,8436130.890652347
358,7824735.0627816925
359,6938520.803290373
360,7493573.511123333
361,10609790.649839504
362,8633268.237505347
363,5812747.816960386
364,10082083.515511844
365,9769067.031178225
366,11037163.178239714
367,6739642.444300381
368,55335509.72405709
369,5964460.317991341
370,67188778.26848152
371,10624757.346871667
372,4518536.811407552
373,6015520.505824632
374,5089526.330294756
375,10454314.487498747
376,5520222.663301289
377,7303967.178879121
378,6960674.028597604
379,7351144.152770295
380,5550647.249638917
381,5502013.001166966
382,6458735.41135748
383,6775642.3420901885
384,70890128.51977184
385,9034554.274057038
386,50857400.22880441
387,9051236.215564007
388,5857633.07732973
389,9147176.745149082
390,7566528.74925504
391,3803818.0794658386
392,9199737.5018059
393,6774250.737706737
394,6467373.559685297
395,5469915.125304998
396,7048780.345528986
397,6604897.850587834
398,6081413.666430788
399,58026232.55055584
400,52639852.77236068
401,52744409.800305426
402,7469346.164804244
403,6307027.361139071
404,9899592.644709991
405,7744543.502625793
406,6637662.725971208
407,8529719.694767013
408,5999922.723403588
409,49358268.20529829
410,8218009.556008172
411,6146515.428348395
412,7337605.981491616
413,12587488.365990734
414,58971585.191063195
415,21551200.876841716
416,11675063.705327367
417,59189297.07932718
418,8682757.18011529
419,5546420.132446477
420,5457628.2429906875
421,9549369.18152948
422,6669099.194598291
423,7472507.41265067
424,6467143.378783478
425,7575990.812507558
426,7258471.109236862
427,7981044.970775075
428,7507392.897223875
429,5539449.354114432
430,8130670.538043691
431,7696386.395433225
432,9163454.259212606
433,58988874.01986027
434,7033067.412763673
435,6602321.65194046
436,8657757.594895579
437,9069647.883573048
438,15200833.581434645
439,7164031.901847825
440,7513730.182129562
441,6654352.311842645
442,8653027.297707414
443,6642353.745336812
444,11235184.02011496
445,56952923.093352914
446,6411515.227998631
447,9117487.340991814
448,57350809.56479247
449,6671812.209974638
450,59996154.774939075
451,5782971.901658231
452,9664651.15321754
453,11207568.282452738
454,53541949.901039675
455,7161361.495237859
456,6011933.74785242
457,9665745.858613128
458,7356541.240122825
459,5656223.197475415
460,6244106.238817752
461,55217304.070611075
462,10062160.84101006
463,9792903.626646059
464,13895540.701455634
465,7405362.2885435745
466,7672570.975273127
467,4872258.913611407
468,12150116.175442088
469,9047678.259906713
470,6205709.567450326
471,6175084.142958563
472,5508066.853583893
473,9191661.01996004
474,6441527.847944169
475,6415542.127641865
476,60327815.724681735
477,6056198.157649293
478,6385396.808053539
479,10292328.078190692
480,6213059.499127924
481,6252019.42290572
482,5560369.310169899
483,7615633.954830075
484,56623167.36983825
485,7186532.158769423
486,7883786.127663579
487,59002161.66029978
488,5829371.178835425
489,56862529.326564
490,10020161.116429796
491,8445789.192172058
492,53399861.027905405
493,7138233.69801849
494,11679237.058470428
495,5956909.911729581
496,6743743.88385017
497,7661497.137337555
498,8313306.116563685
499,62193670.838764295
500,7109501.316039785
501,8034236.178620557
502,8971854.789655142
503,59990583.97427037
504,65139871.29560624
505,6697641.096274401
506,11078274.534076618
507,6271534.966856547
508,5683622.6609088695
509,8674076.196084235
510,7238893.891705564
511,63038827.46645954
512,10217324.733403949
513,53394008.428171486
514,8977791.367924517
515,8773635.028800923
516,7399433.068624216
517,6967690.477525854
518,4317794.623874916
519,8272298.871743828
520,8221032.24920695
521,6044058.509770692
522,5421368.54775263
523,10946049.062490312
524,8688510.971937558
525,13363634.310703674
526,5490070.321570892
527,8127955.2749798605
528,50586211.51639621
529,8703399.617941711
530,5719590.933142469
531,9972125.349345047
532,58220305.91239329
533,6050961.004104505
534,9077980.285911702
535,14734177.350802267
536,5640542.494201664
537,20163963.851114888
538,55541285.314256325
539,7137013.58179112
540,9899592.644709991
541,6448996.4549526265
542,11150980.304587815
543,6709885.32166711
544,10720067.753211727
545,57884126.189339936
546,7071422.882033907
547,7374876.780401313
548,57121469.81137055
549,10167513.620372312
550,7848409.9270957
551,9003549.980207745
552,6808712.937059032
553,5313717.2011269955
554,5354259.192439847
555,56619593.39927232
556,8491604.586628918
557,6101148.104531621
558,55802783.31105642
559,58708466.43958983
560,8995227.933259636
561,6402093.950759305
562,7597754.170505951
563,7022314.284838692
564,6859642.710760487
565,11036205.622641701
566,47263490.85509698
567,53771390.92605865
568,8633268.237505347
569,6542942.655694938
570,6676785.129659991
571,5523163.989287794
572,8537697.18176988
573,10290824.719176326
574,57772213.25032124
575,6859935.339953891
576,9031825.056717621
577,8622726.778177265
578,8849343.968463916
579,56626797.36244573
580,13524154.011116063
581,57180873.04415652
582,9556581.022391992
583,7684126.677440905
584,8784176.367702391
585,6207594.485715155
586,7808848.647964803
587,11175251.127885148
588,50186313.47616382
589,9095186.184871854
590,6046451.663364999
591,9359438.202882301
592,6151407.805133216
593,7393504.838839337
594,7051501.292306293
595,7239685.030306154
596,5178698.577178118
597,5792457.980447158
598,5902085.797430659
599,5273443.048398467
600,6760610.259509076
601,10811951.897971505
602,5199769.202526152
603,54614725.590084836
604,51648953.43636143
605,55759733.63158165
606,9514832.117938342
607,7804128.718898703
608,54523589.77916011
609,51275079.40653342
610,5926396.532858773
611,6377979.504940183
612,56619251.06720424
613,6199241.868428557
614,8865707.854239874
615,6484776.245845646
616,5334184.399958165
617,6044058.509770692
618,8111749.236722403
619,5664425.820845703
620,7281271.898446283
621,8771770.055989847
622,5638861.537413208
623,7757791.945264618
624,59614855.96670145
625,7217416.489405449
626,49213776.5129209
627,7115852.379066259
628,63476149.8928812
629,6596699.776038073
630,11277602.100398138
631,9127202.146304728
632,11795213.403816206
633,5294330.149256797
634,7203514.882576687
635,6415542.127641865
636,6078814.983227903
637,7495057.232923739
638,5854554.169803441
639,6844823.337815229
640,8537697.18176988
641,54191972.894137636
642,10572783.11231847
643,7345042.20762196
644,8774186.49941424
645,5437089.735834771
646,5148971.4403324155
647,6273841.566606349
648,3886617.737159083
649,6621344.739652956
650,7055670.864271381
651,57012444.43948227
652,12920397.478787417
653,6178039.651261696
654,14758790.260800682
655,9876237.505392833
656,9416016.717831668
657,45425711.729153976
658,5410305.851361191
659,7147229.038501599
660,52246453.72617291
661,59401957.47361019
662,49826340.88372859
663,52861116.366642684
664,6784089.073894786
665,56528434.74274501
666,6090637.195899846
667,6948468.886284121
668,6603053.264108857
669,7338177.396433522
670,8551097.496568851
671,7515904.313473181
672,5482832.357256627
673,5284098.0533483485
674,8171507.602647013
675,6754100.806096248
676,10171631.121363832
677,6328562.320149984
678,8966252.762989534
679,11037163.178239714
680,6866215.57413739
681,52789354.6782722
682,9562138.710701203
683,10307369.920514459
684,11140590.639653051
685,7174919.447535614
686,6038972.838596114
687,9069383.453277033
688,7457777.197265207
689,10941800.86836887
690,6355951.6725482475
691,7484989.4768842235
692,8849343.968463916
693,8533033.792351807
694,53960917.16340484
695,5453779.9511632705
696,6843166.918449326
697,11037163.178239714
698,7373496.995635219
699,6350119.55069771
700,9368110.133860597
701,53146313.93467246
702,8266139.07580546
703,7439528.628283174
704,4480977.8399463855
705,7502902.017348006
706,5513358.2569036065
707,4670115.3495914005
708,19862583.284389764
709,6893099.821099093
710,8485325.22993391
711,9140323.816914182
712,7948532.654877274
713,8092594.923039329
714,60280793.093722835
715,6402639.793467548
716,7434733.530464882
717,7691784.057076943
718,5294330.149256797
719,7478462.8613585215
720,58498716.09975378
721,61611588.49022682
722,10886338.472207949
723,56918208.17668858
724,13610143.093926338
725,5100305.343090772
726,9930603.554544313
727,9851054.063885832
728,5558023.574461951
729,5874934.966747707
730,7288374.478414857
731,8200074.406203342
732,13363634.310703674
733,57480427.31716919
734,56845034.85996999
735,10787704.129698887
736,52777963.03844696
737,7049941.510892579
738,50242981.69181758
739,7859920.218346435
740,5477699.467181829
741,6116930.394519148
742,6300813.863176715
743,10342838.72842664
744,6745257.013614574
745,6868894.530578128
746,6519280.287603363
747,6822399.068710582
748,7661223.985707412
749,6759430.830245035
750,13692473.167820208
751,12565749.624248354
752,14408101.428826159
753,9613734.158786077
754,9892587.166189468
755,7127045.256566761
756,9884285.1720047
757,4504179.281900043
758,7969025.97474065
759,6588915.296436348
760,8088673.277130339
761,5273992.900230772
762,6597503.269765839
763,12275533.434898665
764,8514162.204373442
765,60582527.8881354
766,54176437.85243724
767,6729878.757926481
768,6602818.189491975
769,5515405.9779213425
770,60586361.49983233
771,7865820.208708411
772,7313286.692014032
773,7630853.8173787985
774,8499733.202846138
775,52615166.19201
776,53272909.28625889
777,14408101.428826159
778,5252897.831137611
779,6809449.489969921
780,8212602.94642219
781,5692531.596700232
782,7039973.525227004
783,5523067.039950676
784,6110653.849818112
785,12298672.709877288
786,5961709.352854517
787,54391537.57272485
788,53034422.158462286
789,5417725.090839919
790,8830823.663668279
791,6147817.730944275
792,8292805.1389595345
793,8740746.597061712
794,7884725.209032923
795,10095089.687245607
796,9054776.977184426
797,54949579.99946529
798,7001059.239199808
799,6885234.386747952
800,6419505.385445141
801,5354259.192439847
802,4859017.847648758
803,43903968.3337813
804,8966004.17087799
805,10577435.251683235
806,6565034.650560046
807,10182962.399476308
808,6316628.741783923
809,5733360.675886769
810,7311371.80170365
811,4726650.76609521
812,5305625.524486618
813,5710652.178206475
814,5557589.460394949
815,7543738.27397629
816,7069124.651673317
817,7491889.114436049
818,49073909.15311274
819,50443232.046809435
820,6053094.725633273
821,9732309.675691182
822,5417725.090839919
823,8314809.363247336
824,7511260.284713661
825,57508251.68753673
826,5595063.733844827
827,6858116.206790719
828,8568587.742668714
829,57512215.4820589
830,7377048.474683484
831,2722042.5975465784
832,6715530.454042708
833,11361769.903319104
834,63357485.07496187
835,5487667.935412106
836,4350844.2044038195
837,7277053.012659771
838,5417725.090839919
839,48652361.91968103
840,6973622.471541802
841,4267632.365376031
842,7585676.591269261
843,12691210.306065561
844,6921916.515369061
845,5424087.234556028
846,6746100.063331395
847,6381055.498562729
848,10222879.685147818
849,10442349.561938347
850,5380318.472481607
851,7144108.081623898
852,5762692.032577077
853,9535077.43893058
854,5937753.794908122
855,11197501.414246915
856,8601947.869711984
857,7647025.514294232
858,8694479.583873322
859,8804881.481014745
860,8997027.160375956
861,8121118.9139711615
862,6656265.180709425
863,6500381.535938748
864,8212898.336114281
865,56851380.31423271
866,6884220.066118451
867,7035753.562148657
868,9673045.958144916
869,5833889.210176695
870,4278554.172930334
871,6760049.422474309
872,6801422.103114062
873,14527114.217252387
874,53412003.6902806
875,6300813.863176715
876,7260732.04984756
877,8792298.651464079
878,5832808.402837785
879,7078651.052881055
880,9689056.817561474
881,50628290.737387374
882,6669647.311563616
883,7402516.287204685
884,6595308.22041702
885,4824966.6794011295
886,66262817.83003126
887,54280006.238548785
888,5417725.090839919
889,6635107.808203968
890,7137697.87104274
891,5343309.208903755
892,50743923.57345003
893,6007371.089295951
894,60719096.69664769
895,7284354.859253813
896,6521365.733492837
897,53347781.50713672
898,7856987.163460446
899,53543577.188606635
900,7513730.182129562
901,6291215.703535913
902,10680186.483512659
903,9544589.75481301
904,6835710.300040809
905,52921594.49080698
906,7977740.818317347
907,5598061.603122568
908,7291699.131750228
909,7694145.982728665
910,5417725.090839919
911,5692531.596700232
912,2994503.1846481445
913,6822223.735885501
914,6840660.705977596
915,7771932.035512368
916,7618354.647546432
917,7060732.71097978
918,51909539.978156164
919,7464783.995127222
920,21667923.483858407
921,4416982.547171648
922,5009180.190850314
923,6860358.981487787
924,7532896.86420936
925,52210911.273887485
926,7078354.645082114
927,5417725.090839919
928,9152770.423453277
929,8027959.050694957
930,60522327.810362756
931,5864630.636304102
932,52929138.341383114
933,52531817.52588011
934,8495905.365804423
935,5604993.300534152
936,7081552.932143887
937,5417725.090839919
938,5884023.249701535
939,6778395.059332924
940,59044726.922244534
941,5417725.090839919
942,8849343.968463916
943,5804240.937667396
944,5904780.608090509
945,5365640.101829835
946,7482153.714145433
947,7934427.885182683
948,6499638.287218758
949,5297491.447497861
950,7127045.256566761
951,5775385.028351923
952,8974890.260397077
953,54862406.77876255
954,52311719.30545691
955,55316577.55456236
956,8184261.732044088
957,60974773.40676661
958,6300813.863176715
959,5904780.608090509
960,6864174.412141898
961,59688616.163582385
962,5110454.160619321
963,5875307.864442024
964,4289297.797634751
965,7097368.93116953
966,5904780.608090509
967,5297491.447497861
968,8740145.665220244
969,5775385.028351923
970,65633030.642669186
971,5537347.816803094
972,5027792.813487648
973,44105798.46694073
974,8393870.903111812
975,5810498.215389532
976,33553726.48022106
977,56226103.24399741
978,5692531.596700232
979,5417725.090839919
980,7037686.01840109
981,8008879.516318821
982,5904780.608090509
983,6766246.579128019
984,5904780.608090509
985,5360839.381464092
986,4311533.77761148
987,5566574.473225116
988,5775385.028351923
989,6300813.863176715
990,5035948.21041369
991,5781417.984640894
992,61635785.39355935
993,6300813.863176715
994,20122539.018237848
995,7206914.448806566
996,54609370.86919083
997,52793796.16460125
998,7845072.669295028
999,7586615.796059867
1000,7985321.212883943
1001,7129372.0328975795
1002,4289297.797634751
1003,4092291.147964828
1004,43621948.87520394
1005,5027792.813487648
1006,5129033.839560991
1007,5655304.171649798
1008,5904780.608090509
1009,3991393.939632643
1010,10178509.23478666
1011,8014071.905215642
1012,5692531.596700232
1013,6355951.6725482475
1014,57255739.09689334
1015,6293331.254386566
1016,5817893.780318981
1017,63911119.32076602
1018,4957128.060178012
1019,7626833.307668162
1020,6922335.078497541
1021,4961322.9376134
1022,6867821.988528785
1023,7980106.10514218
1024,9408484.163777435
1025,9329349.434925495
1026,14381740.470486611
1027,48470058.39010079
1028,58994886.550539
1029,6293331.254386566
1030,6300813.863176715
1031,5761249.889599562
1032,9736980.058831068
1033,6893099.821099093
1034,8835763.085198883
1035,10756198.995811008
1036,46544382.12526433
1037,4092291.147964828
1038,7718598.311992307
1039,56308372.21073718
1040,10005007.895350352
1041,6952225.279772478
1042,5775385.028351923
1043,4961322.9376134
1044,6467264.647882812
1045,4961322.9376134
1046,5775385.028351923
1047,6401372.89689315
1048,4961322.9376134
1049,5056136.3316602595
1050,41890505.0415947
1051,7194704.395051645
1052,4961322.9376134
1053,5692531.596700232
1054,9408484.163777435
1055,7980106.10514218
1056,5748440.660692572
1057,5769046.052326212
1058,5624626.630625753
1059,7289899.591419185
1060,4092291.147964828
1061,53392724.13828884
1062,6493803.99111276
1063,6957184.24620922
1064,6002402.756031752
1065,49250588.58451952
1066,5297491.447497861
1067,5877940.595697358
1068,6811322.760387312
1069,4267632.365376031
1070,5904780.608090509
1071,6479722.289780576
1072,5655304.171649798
1073,6762157.178771409
1074,5748440.660692572
1075,5835231.693060391
1076,5904780.608090509
1077,6337996.162022372
1078,8119929.74372129
1079,4031367.4050306287
1080,5692531.596700232
1081,71207377.09087202
1082,5541256.21988522
1083,7334125.290544914
1084,6300813.863176715
1085,5775385.028351923
1086,5904780.608090509
1087,59662897.185568795
1088,6247679.348733765
1089,5247784.494811863
1090,6292473.353093256
1091,5904780.608090509
1092,9408484.163777435
1093,7700376.498415973
1094,4267632.365376031
1095,9068531.66876414
1096,8580134.849584308
1097,4267632.365376031
1098,5035948.21041369
1099,8464244.6530531
1100,53797314.09421544
1101,4267632.365376031
1102,5761249.889599562
1103,5904780.608090509
1104,5775385.028351923
1105,9193021.443232452
1106,5904780.608090509
1107,4092291.147964828
1108,7079103.112045989
1109,5655304.171649798
1110,5297491.447497861
1111,8219610.227252072
1112,5261784.354680679
1113,5775385.028351923
1114,18245936.615278795
1115,5904780.608090509
1116,6458434.291464168
1117,5904780.608090509
1118,5297491.447497861
1119,6798091.6019848315
1120,58632164.87436512
1121,58047074.5045186
1122,46017367.9365055
1123,5775385.028351923
1124,51453599.45964156
1125,5775385.028351923
1126,10246937.50373157
1127,6862970.512580836
1128,4267632.365376031
1129,4092291.147964828
1130,5417725.090839919
1131,50540892.313972965
1132,8157259.706968773
1133,5692531.596700232
1134,5655304.171649798
1135,6401372.89689315
1136,6009101.6666834
1137,7948258.100778819
1138,9562348.043430159
1139,4951704.69279098
1140,59660820.97014509
1141,5904780.608090509
1142,5775385.028351923
1143,51165921.35551962
1144,5692531.596700232
1145,5297491.447497861
1146,4863872.622902982
1147,5655304.171649798
1148,9702243.724583674
1149,6910724.448895355
1150,8730671.016770732
1151,5655304.171649798
1152,5775385.028351923
1153,10751885.95428797
1154,6856169.715960613
1155,61353059.40878734
1156,5417725.090839919
1157,6366102.986443493
1158,5692531.596700232
1159,4567501.837102183
1160,7171565.550137171
1161,9408484.163777435
1162,5772359.137153763
1163,8175694.304630173
1164,59071017.56643689
1165,5696265.394590447
1166,6289013.962676496
1167,41165719.23577289
1168,8302889.7483214615
1169,7953806.685790985
1170,8883985.51181221
1171,5655304.171649798
1172,5655304.171649798
1173,5417725.090839919
1174,9009438.96184995
1175,6497022.920199518
1176,5655304.171649798
1177,60689340.40068419
1178,9408484.163777435
1179,49251707.88089359
1180,6836435.783972777
1181,58166953.53237069
1182,4961322.9376134
1183,8225176.220199664
1184,5035948.21041369
1185,5775385.028351923
1186,5128463.534485467
1187,8591125.745428115
1188,5297491.447497861
1189,4300543.77666688
1190,61712141.808438435
1191,5692531.596700232
1192,58969694.438820764
1193,6300813.863176715
1194,42958747.19475515
1195,5775385.028351923
1196,5655304.171649798
1197,53128505.74146126
1198,5035948.21041369
1199,6328077.252789753
1200,4092291.147964828
1201,19703478.06950593
1202,8569983.465087332
1203,4092291.147964828
1204,63125268.83937596
1205,5692531.596700232
1206,4092291.147964828
1207,5775385.028351923
1208,5035948.21041369
1209,6473172.538838484
1210,4267632.365376031
1211,8595525.884086233
1212,7626833.307668162
1213,5366635.233251452
1214,5297491.447497861
1215,4885208.698531275
1216,5692531.596700232
1217,7539609.090938967
1218,7414941.0998235345
1219,60685363.97573052
1220,5904780.608090509
1221,6300813.863176715
1222,56825700.991161376
1223,4300543.77666688
1224,7061337.9931908855
1225,5655304.171649798
1226,5692531.596700232
1227,52274079.19524111
1228,7182926.401735345
1229,5775385.028351923
1230,5936777.399972889
1231,9043947.342270043
1232,6300813.863176715
1233,4267632.365376031
1234,5775385.028351923
1235,5692531.596700232
1236,5117646.33499472
1237,59100807.048959374
1238,4267632.365376031
1239,5655304.171649798
1240,4759151.831159233
1241,4951704.69279098
1242,4759151.831159233
1243,4868628.0466291765
1244,5417725.090839919
1245,50279333.57939984
1246,6293331.254386566
1247,7617861.267137318
1248,7375295.13778797
1249,49493823.983810484
1250,56169668.09449954
1251,60743761.586435646
1252,5035948.21041369
1253,6476684.772613645
1254,5775385.028351923
1255,5655304.171649798
1256,5655304.171649798
1257,52995178.45002335
1258,4031367.4050306287
1259,5576984.387933708
1260,7129372.0328975795
1261,5761249.889599562
1262,4863872.622902982
1263,5655304.171649798
1264,6289013.962676496
1265,6901385.461456161
1266,7645794.430363315
1267,7649866.885920942
1268,44486965.14897385
1269,5655304.171649798
1270,7747765.628643366
1271,5589680.784495709
1272,55966030.695267856
1273,19266681.022346247
1274,5775385.028351923
1275,6846904.430181954
1276,7688058.028599846
1277,11563857.19865661
1278,5775385.028351923
1279,6596300.809532047
1280,5030622.702196819
1281,5775385.028351923
1282,11872640.409204923
1283,5655304.171649798
1284,5775385.028351923
1285,55239207.13475667
1286,8696666.023860388
1287,8197317.7920955205
1288,5904780.608090509
1289,5904780.608090509
1290,57372702.96325815
1291,59157972.71072842
1292,6300813.863176715
1293,5313801.184637102
1294,6440112.108337437
1295,7676345.677454675
1296,5775385.028351923
1297,6289013.962676496
1298,6473575.331822816
1299,9408484.163777435
1300,6059832.82286334
1301,61363912.49923754
1302,7180847.0210514115
1303,7490907.528566131
1304,6289013.962676496
1305,5859303.217423573
1306,9688244.996731581
1307,5030622.702196819
1308,7161192.779675532
1309,8344857.999496417
1310,9408484.163777435
1311,63029133.317616135
1312,5117646.33499472
1313,4961322.9376134
1314,7230692.478147884
1315,5396506.394999471
1316,13059258.96595555
1317,4369023.003068194
1318,5903478.824491338
1319,6289013.962676496
1320,7164031.901847825
1321,6355027.3563755425
1322,5588442.10744006
1323,4267632.365376031
1324,7144948.406559594
1325,8762209.045008682
1326,4031367.4050306287
1327,51827741.07245211
1328,4850208.24487628
1329,48163438.26091364
1330,4961322.9376134
1331,5030622.702196819
1332,6300813.863176715
1333,5775385.028351923
1334,6258805.430996137
1335,8452166.377659503
1336,57870244.469665244
1337,6760980.383263421
1338,6289013.962676496
1339,4759151.831159233
1340,5624626.630625753
1341,5655304.171649798
1342,7795823.254559145
1343,6300813.863176715
1344,4955687.887826177
1345,5775385.028351923
1346,5775385.028351923
1347,6300813.863176715
1348,8885851.714895394
1349,10347101.076380529
1350,58142696.06282483
1351,61037382.83477521
1352,50171385.49359174
1353,5996869.7020458095
1354,53066413.921714395
1355,58050299.3580001
1356,5361731.532134595
1357,5878340.862959087
