row ID,price_doc
341,8271307.648024175
342,5740495.1521884315
343,8226234.757151122
344,9946644.784426654
345,6634693.942558732
346,8090365.687921816
347,9315910.728926595
348,7130695.085957164
349,6984527.605499895
350,53673261.43745638
351,6204340.100438805
352,12428916.425071081
353,7826358.161465108
354,6267720.444172557
355,45842052.06176011
356,7012505.233321402
357,9596583.642650623
358,6322622.157435505
359,8372745.151671339
360,6710685.123202017
361,8277738.24512535
362,11202863.933268758
363,6088385.029788388
364,10412065.479448104
365,10153901.764282469
366,15563980.828297433
367,8655824.78248284
368,62125790.12789767
369,7053890.151238862
370,55480485.31852966
371,7383036.26050766
372,3714503.246097395
373,6910690.138907332
374,6060786.815507082
375,8319316.177636755
376,6462421.934525205
377,10071201.767383996
378,6636502.319369877
379,5793163.543835238
380,6437202.421404889
381,4988499.227149894
382,7261089.939480664
383,8248454.1993941665
384,54634645.98898335
385,11616942.927575283
386,56081676.08721039
387,6471102.03047744
388,9680171.614337932
389,6289355.160802757
390,5722612.338189827
391,3970306.6305466965
392,8582707.846538052
393,7285531.79217544
394,5719086.662009541
395,6573991.222199211
396,7122214.491694879
397,6036437.1591180675
398,7831454.132692063
399,54115373.92548927
400,55545466.67056612
401,56101852.29088837
402,7740510.287007151
403,4893521.801746285
404,16802211.218601994
405,7398225.643575877
406,6633961.563091983
407,6189267.480626706
408,5294512.8033366
409,55204091.27599018
410,7001314.541849654
411,5123291.2905926965
412,8042537.477384802
413,9409047.240616228
414,54495855.63172799
415,12512505.798892941
416,8821684.882537967
417,53971440.41870795
418,6433182.2481811615
419,4756067.449754499
420,7217932.68416989
421,10304991.605238985
422,7191444.629261674
423,6286521.658534618
424,6483882.001829056
425,7414077.090924293
426,7934892.358942508
427,7696681.10003072
428,9127467.592267195
429,6463962.858701583
430,5731362.387067821
431,9945421.451374568
432,8899453.122026015
433,57635200.42377629
434,10921424.831382474
435,6076768.24393478
436,8304758.388716418
437,6804483.818385437
438,11715853.300291097
439,5516445.498354269
440,5882621.170505885
441,6236799.043696955
442,11638958.458107274
443,6264645.239745585
444,9395295.886562992
445,61322167.818957515
446,5745872.755728474
447,8559499.631385982
448,59992789.01262153
449,7398933.080138868
450,57939521.568022974
451,6728671.069541222
452,7339888.40507241
453,10154873.766644336
454,47265189.05491727
455,6898568.535555324
456,6100379.24308121
457,11600776.611867305
458,8746475.81727641
459,4662399.812924897
460,9911654.724613015
461,61175556.84463244
462,7921539.5489404
463,7962381.214365918
464,15812479.898932157
465,6809716.834148284
466,9299606.345143192
467,3649042.838711649
468,9426989.716432152
469,7721014.043650959
470,6053759.563901918
471,7853140.0071459
472,7499451.699373747
473,6389828.168403764
474,6774141.817805686
475,7263483.850811969
476,55976140.18050908
477,5626031.255758394
478,5958778.496348953
479,10185410.613323823
480,8999131.149994195
481,5351538.282338712
482,5693671.999438148
483,6570871.875940135
484,46049218.20938078
485,7599588.732765654
486,6539125.338986855
487,50488426.49662646
488,9044424.57086411
489,51485084.01512231
490,8574621.111472249
491,5835327.804936081
492,58292727.84574861
493,3570237.0867449064
494,10309940.288378198
495,6509729.8048555255
496,5717195.8568114955
497,7568417.039300157
498,8538960.445797885
499,55179223.1011884
500,3884177.416762255
501,8234594.85358156
502,6624700.601452324
503,57563753.10200175
504,61554426.11153924
505,11294948.622578474
506,7146190.717903309
507,7274200.0684103565
508,7606222.697370818
509,7380640.4675986795
510,6282533.678035725
511,53596807.70093251
512,7624700.7638206035
513,59946920.4425466
514,9516758.57968058
515,10931074.283871349
516,7375949.064958986
517,6780012.842673375
518,3370805.5926746577
519,8712625.365194328
520,10365400.847662766
521,6311376.954724664
522,6151707.93647098
523,10926335.48628012
524,9207851.56513109
525,11494789.201626457
526,5830385.2923669405
527,9000747.269722952
528,55890858.024202086
529,5469469.740173623
530,8225059.152131284
531,6445490.77549287
532,55364718.85967978
533,6163857.777348025
534,9003563.149529073
535,12820781.4402413
536,6195367.1279821955
537,12473940.808779359
538,49693441.87889847
539,5992300.611381765
540,9389981.656838663
541,7136280.433175586
542,8917554.277025618
543,8117795.13190633
544,8550562.997195221
545,55525393.64776666
546,7744115.665395294
547,6155716.308059504
548,61950887.81150216
549,7670019.7456270745
550,10672285.37450868
551,8560696.300481182
552,7387538.47369989
553,5846350.941688962
554,6479614.168168778
555,59975404.675350495
556,6161792.131441427
557,6061867.786818022
558,60280500.47917914
559,54034687.09784362
560,10586471.593114635
561,5905290.931254484
562,6969928.521092106
563,4853307.293331394
564,4716772.838007422
565,7407145.074111795
566,56758939.50616334
567,54229814.419338636
568,10441077.09670579
569,6957993.837703418
570,6597322.792994523
571,4914717.836457036
572,10234708.863751698
573,7648822.9116800055
574,53812988.58491923
575,9420908.824112669
576,9156019.496474035
577,11471305.22978418
578,12583320.12537755
579,52611061.2676157
580,15931548.994292239
581,50207908.02245651
582,7423200.521683064
583,9717864.109209547
584,11082782.902357843
585,7355814.670657637
586,7876782.854777828
587,9193303.603396108
588,44270250.66071508
589,9275959.07796666
590,6141876.268360531
591,6717076.796010869
592,6247788.198594956
593,5544926.91436642
594,8997697.850226358
595,7550636.84269956
596,4917113.897337625
597,5655874.270935098
598,6057761.202286014
599,8247584.447589931
600,6880287.3707008995
601,10501022.71664418
602,4664798.6189982295
603,56959011.76676284
604,43548126.582943186
605,45776903.00755557
606,6594066.550653434
607,7919752.372808906
608,53380738.47533461
609,53188401.699027844
610,5346664.264393451
611,6383318.049276065
612,57124063.43197753
613,7417498.106784785
614,8398496.307242906
615,6390410.622055231
616,5098306.829649774
617,6257689.2132222
618,7902358.488503968
619,5970200.88768797
620,8976192.800920485
621,5801463.815554315
622,6034545.723454399
623,12517072.655899048
624,54046154.424334385
625,7164440.867666344
626,52620564.03519116
627,5529766.093961621
628,52858115.732249655
629,8489257.890621362
630,13706901.36120041
631,7876650.408302824
632,11717896.6849655
633,6520695.147099763
634,6662451.420881402
635,6509908.992572455
636,7379913.967336777
637,7081955.830283096
638,5292065.281627437
639,9191065.164991446
640,7094349.847780829
641,45752966.364476286
642,5173773.221997131
643,5507533.386471609
644,7501093.221895911
645,4526796.62356093
646,10038212.952041086
647,7037989.212884377
648,7879784.811128277
649,7213158.59701398
650,7297909.680466006
651,61023454.93257538
652,8664198.165627776
653,5504708.023960298
654,14067060.871400857
655,8093857.116421318
656,8662907.838227749
657,46271642.171580896
658,3973974.438371213
659,8840440.041514892
660,63658909.31992092
661,55438834.426911294
662,53957342.92594542
663,61538421.661287636
664,6922151.4474903
665,55762215.49525032
666,9475421.74927997
667,8005400.304074837
668,6163701.502178593
669,5511225.698960556
670,7406728.164052972
671,9082608.390253963
672,6106928.9331175145
673,5928575.610631112
674,7451164.707626635
675,4508678.182269851
676,12106627.828250917
677,5883786.321255472
678,6484452.854650991
679,14531586.102018517
680,6596018.327864086
681,47360390.34659196
682,9285719.405073406
683,14237909.987497685
684,14158565.78304749
685,6697965.69787788
686,5322153.580826996
687,5985393.240570085
688,12275426.120117575
689,11254871.689213146
690,5948174.835472394
691,8159077.694222499
692,8824532.880947156
693,5801055.868879976
694,62392051.32545814
695,4836797.172948405
696,7255660.931522029
697,15319470.56839655
698,8627141.269258808
699,8398264.781655043
700,7457722.817996196
701,49774758.40861364
702,9518156.057267694
703,8169186.474541864
704,4111943.617037095
705,8643777.79808314
706,5127124.4036782365
707,7936213.377079535
708,13731627.459005011
709,10238453.764602575
710,8645092.885191634
711,10469470.115836464
712,9909049.167758105
713,9911690.668014422
714,61398226.281398185
715,5240675.3836607095
716,6726501.2866886
717,6579192.135303315
718,8441898.807054374
719,5975038.634160457
720,51689290.77090416
721,51259674.49886093
722,11781708.78682008
723,57457240.1751156
724,13783244.942360312
725,4968125.333150221
726,5676979.507473769
727,8706067.3507954
728,5525289.712157743
729,6887100.474404566
730,8284718.259312488
731,7289402.3066138625
732,12009106.13712571
733,60044746.7973731
734,56947850.15843391
735,9970389.870372621
736,53142174.61051775
737,8866917.96746355
738,55898305.81216469
739,7087715.4786443785
740,5559094.5168170575
741,6645821.1121484265
742,7972045.161522145
743,9449925.359887702
744,7688930.897844729
745,6070810.411613645
746,7277986.992784988
747,7318592.138211355
748,6160436.28063323
749,8084660.265988536
750,10508266.586366259
751,11108152.950164221
752,10521476.52536366
753,6541245.010932723
754,9799294.948364735
755,6058792.992067436
756,10637302.705722764
757,5488190.455595633
758,11013884.356081696
759,4431366.24123094
760,6677552.052172992
761,5083296.814605914
762,5473892.877368059
763,10806295.17485255
764,7401501.191788515
765,47751956.451362185
766,58717026.606715985
767,6229697.345587503
768,6241057.552514933
769,7476382.036683667
770,60392088.78092945
771,10363906.00768532
772,12635991.609035183
773,7415283.058108178
774,6490240.218976259
775,57727674.29812476
776,51783615.90535068
777,9379059.84019263
778,6009607.74429135
779,6247980.38960881
780,6023001.977652393
781,5286397.941810356
782,5629656.844958959
783,5864025.779798394
784,5533023.630683577
785,10584089.464987207
786,8554664.73113963
787,55916244.15073729
788,56695893.22256668
789,4904814.266779503
790,6698639.652231851
791,7463258.125680875
792,5660927.599411195
793,7277161.027307778
794,19904779.564217623
795,6943661.506257655
796,5919429.0729275085
797,57695965.170490615
798,7379528.210075958
799,5910812.289761785
800,6751766.716392979
801,8407162.209558116
802,6469653.446005295
803,53273678.63865066
804,6888152.75431393
805,7301916.661680571
806,8132647.08813618
807,11822948.613609942
808,6239131.9182734415
809,5136839.238805762
810,9628594.997442432
811,5967091.253449695
812,5901411.317269063
813,5432927.325010117
814,5810336.92741481
815,15382841.784187227
816,6876120.930209581
817,8170925.424155982
818,59921267.246387646
819,54335061.72761961
820,6948906.69553783
821,7741794.351703586
822,5115871.563333528
823,10874272.6149337
824,5767782.412713034
825,50210565.63320966
826,3778143.1691362876
827,8554101.7483285
828,7047941.573047273
829,52927053.105519325
830,6447177.02198012
831,4971923.693897681
832,5823175.021811761
833,8151015.871169834
834,49377574.81636052
835,5745503.595233444
836,3520766.094887711
837,6402722.001520717
838,5115871.563333528
839,53477509.21792338
840,7904213.108193198
841,3267982.430885641
842,5995174.2668348495
843,12989400.088118324
844,7314672.056983519
845,4534157.225783229
846,5911644.361606389
847,6553467.615929853
848,8030885.76249225
849,9939652.435970867
850,6772264.152763838
851,5801924.260159828
852,7295020.760416192
853,13961297.103572743
854,5447535.558931261
855,9957316.908364607
856,12440452.26902174
857,5516311.9258896485
858,9709241.320179764
859,12373355.228667391
860,7546511.596386403
861,9711351.675076675
862,7225180.948850568
863,5788445.742306724
864,8998783.727133695
865,57465186.75131995
866,8673547.722626895
867,8987111.030702636
868,9102181.754046742
869,6046878.711388791
870,7185404.16712151
871,7636277.7470381865
872,5769597.466696361
873,11467848.103159286
874,56554442.20062821
875,5639125.297488313
876,6988836.033217392
877,6742465.241203636
878,8179052.634815206
879,6714540.585458899
880,7991070.4174760105
881,56862922.183557145
882,11088823.909522511
883,7534389.077010531
884,7036802.378379954
885,4986343.403919667
886,51435707.16784471
887,54648136.24455962
888,4230482.339429438
889,7218051.720265543
890,9004082.93585027
891,6808902.519271705
892,54896374.72392146
893,5271698.985002035
894,53835055.09323781
895,9216429.930143137
896,6323016.370344562
897,47446147.79306532
898,6258445.577616563
899,61520559.51775289
900,7295547.366088243
901,4935508.386614727
902,8002980.376599075
903,7064014.851320238
904,5164363.056073105
905,58809461.30304578
906,8575427.671154445
907,4439325.02016516
908,8533380.617422383
909,9464092.312492471
910,5115871.563333528
911,5271366.350852098
912,5687601.264840189
913,5486098.87794273
914,8202166.772856429
915,5903432.303736106
916,7111744.441111946
917,7281755.238389916
918,49329779.61802342
919,8059942.6722560255
920,19767962.16828614
921,4689603.889718903
922,3738949.8525075894
923,5713285.241008999
924,6513661.29803911
925,54986845.277874
926,9238736.924837787
927,5129591.575896196
928,6548466.997577725
929,8390423.190364836
930,58555003.36254268
931,7180397.423424792
932,51936754.06794549
933,60977126.18762893
934,10951254.582245171
935,9613682.421192648
936,8034604.315193556
937,4230482.339429438
938,4110145.745287208
939,7782958.826395701
940,55916130.822075866
941,5135422.765115647
942,11859251.607810464
943,5866096.764557971
944,4822172.47420405
945,5033944.091772342
946,9008110.390304256
947,9911868.231970055
948,6654024.383927573
949,6279549.795084229
950,4620076.105936909
951,4663829.759011546
952,8438661.229638353
953,52528334.98166529
954,56311286.07070367
955,59032468.57734276
956,6344109.391364865
957,54078607.733582504
958,7482356.8754213955
959,6818385.742934852
960,4818001.362478023
961,53689369.29265087
962,4794712.112853127
963,3176707.9038154036
964,6490028.525713749
965,7732917.987599293
966,6692491.826546004
967,7496416.227898098
968,9522274.803049967
969,3170383.6352794487
970,48201098.611172505
971,6906785.813379956
972,6949661.310475778
973,51736132.42149158
974,6580302.827918792
975,3514728.141429404
976,46856314.44443558
977,59009491.11709439
978,6227057.287782595
979,5129591.575896196
980,6396443.418736175
981,6720602.19270292
982,6545109.461644624
983,7419109.359171786
984,5519980.960802184
985,4296386.600541007
986,7454421.447114754
987,4857178.468336329
988,2642514.605290005
989,5437956.913207328
990,6556848.602553792
991,5104611.21391833
992,55580018.2386604
993,6072506.138178658
994,16226323.655130718
995,7042974.268442674
996,41221556.05120398
997,49846045.820059665
998,8223811.899190871
999,8736767.464925628
1000,8202129.510499621
1001,6956581.63669611
1002,3691666.452170098
1003,2508652.321140835
1004,61797352.70879387
1005,6563457.808387986
1006,5513521.49423589
1007,4129716.8858008217
1008,6601883.76578407
1009,5235395.827470968
1010,11673658.775124399
1011,6354362.126151688
1012,3282534.813321639
1013,5586955.25554326
1014,58998900.69488289
1015,6221505.83826628
1016,9967361.503427912
1017,60002297.17546793
1018,7098435.11798563
1019,5920856.395967605
1020,6692414.641040576
1021,4697824.736167289
1022,7923857.3912933245
1023,11264076.607937897
1024,14724241.647980308
1025,8013401.526030693
1026,12577259.788309447
1027,49211466.68384308
1028,63049357.51256841
1029,6506492.321499916
1030,6558418.473416526
1031,9247955.48786426
1032,5454693.937586278
1033,11493807.234583536
1034,6606389.018115802
1035,8195489.236089155
1036,69876429.3970815
1037,4238882.857501408
1038,6523994.734550122
1039,55800409.74013748
1040,4271721.195685133
1041,9873908.174858833
1042,6139123.693247663
1043,3810002.8855336327
1044,4225572.770640293
1045,3699523.841552904
1046,4605514.420108749
1047,5087411.0826942045
1048,7294780.646987123
1049,4715050.999297351
1050,38128681.07889044
1051,8444950.550710903
1052,3251157.8805642445
1053,2657394.4900323823
1054,13600636.35310552
1055,6803745.471517991
1056,5840383.898982538
1057,6251619.02086951
1058,3478508.927455483
1059,6759049.499227827
1060,6033017.3495446835
1061,55887213.2443287
1062,6013393.002778528
1063,7183845.731477152
1064,6028719.938732553
1065,48929431.72048811
1066,7052130.196851115
1067,6052402.070221143
1068,8586285.063178603
1069,6451332.224631863
1070,6642854.684048828
1071,7757172.393787632
1072,4367464.280628366
1073,6504566.000799986
1074,5267366.679386973
1075,5754032.285024317
1076,4363878.131878922
1077,5396387.689012071
1078,7591544.766567723
1079,5994847.8530978765
1080,3838192.339287622
1081,46821727.410864465
1082,5251725.89928806
1083,7549280.410450097
1084,5411375.167459099
1085,2817814.143704869
1086,4830047.31303517
1087,52931300.63689997
1088,7631846.766672092
1089,6760383.651777113
1090,7137942.413258752
1091,3671354.8558926973
1092,12878943.476514235
1093,9882856.812790047
1094,7409884.541209409
1095,8813563.36796021
1096,6478789.489514239
1097,5996815.889248375
1098,6580136.451199694
1099,6655564.674424326
1100,55338818.60739163
1101,3478741.3374910485
1102,4515601.035384968
1103,5216164.726785533
1104,5655259.485015096
1105,9312525.394347146
1106,6554345.906396264
1107,2352212.0119988713
1108,6134211.244451584
1109,5026094.857566627
1110,6866784.461993028
1111,8026126.383615194
1112,5088859.761359794
1113,6665097.513862157
1114,13279080.353837993
1115,4123493.1047965754
1116,2884055.779603021
1117,4128296.2846751455
1118,11575993.835640522
1119,7336316.488091039
1120,56382300.842928596
1121,44297683.055518776
1122,59204012.81861237
1123,6371530.968769312
1124,51944709.37207228
1125,5870893.546232969
1126,8798817.00505967
1127,6047952.560692705
1128,6271559.854005178
1129,7704566.055809969
1130,4680036.957662819
1131,58839604.58963212
1132,7712944.396408537
1133,5388934.215150455
1134,5022533.788705312
1135,4638595.64462588
1136,4780938.921224875
1137,8491772.309174191
1138,11723640.216345312
1139,8224852.927306583
1140,55543563.10885956
1141,6495380.010425048
1142,6052361.280473325
1143,58480667.22428284
1144,3652587.0310288835
1145,8463377.614303183
1146,5069658.50612361
1147,5979333.786303455
1148,9556430.72019131
1149,7075198.202426046
1150,9251592.863998085
1151,6579609.548950225
1152,3140802.4140138607
1153,8018500.69034287
1154,7985422.678618635
1155,60620458.740079515
1156,4455259.648546124
1157,7935662.230959586
1158,6184496.342702417
1159,6249539.272960378
1160,5059020.474512331
1161,11338738.602949781
1162,4134837.385616321
1163,6725263.919010061
1164,41454780.34156307
1165,7290054.957166246
1166,13674961.670967095
1167,55665271.247621216
1168,9261741.343398567
1169,7086435.361129053
1170,10281773.78651646
1171,3879775.955157945
1172,4115932.0658701975
1173,4918566.5970273465
1174,5756495.781890651
1175,6886520.417439589
1176,5068544.270033235
1177,54874756.79712906
1178,13258356.496734349
1179,51784882.296548024
1180,7407782.850609869
1181,57748611.23745686
1182,4405034.981399795
1183,9915240.191996295
1184,8495119.205209203
1185,5553825.589399042
1186,5762542.4384018965
1187,9008423.297958482
1188,6838909.362963583
1189,4961485.012209943
1190,57103925.245800026
1191,2831403.127073828
1192,51858076.24197249
1193,7250961.638377511
1194,50624387.836930804
1195,3170383.6352794487
1196,4117021.085425984
1197,64889291.76583502
1198,6591116.282363156
1199,5158857.983727386
1200,3679530.700158378
1201,12583511.090900907
1202,7452769.609511993
1203,7935530.777609513
1204,61484643.83252289
1205,5550268.147188302
1206,5999342.9520662
1207,4676433.381171366
1208,5697648.811874766
1209,7148813.126927188
1210,5090372.523700757
1211,8284785.650119344
1212,8744135.611816969
1213,5105152.362506339
1214,4922967.186639719
1215,5645625.05083398
1216,4555007.1747969
1217,9412144.84410619
1218,8879676.333912523
1219,42938604.77766533
1220,5862420.108805245
1221,4049507.0337960403
1222,58753118.484314755
1223,5329480.195464229
1224,8718712.929278847
1225,5491792.487042757
1226,6111565.50393847
1227,58357398.9530851
1228,7860641.094507583
1229,3575130.8999286946
1230,7216287.158859583
1231,9678172.290863806
1232,4943790.420140132
1233,6444689.992155756
1234,2817814.143704869
1235,2630205.4180754367
1236,4813972.27556075
1237,56869226.26639702
1238,6435252.365939127
1239,6167108.63813105
1240,6058970.275620876
1241,6596121.826995859
1242,3824328.1435757596
1243,5294560.22852716
1244,4455259.648546124
1245,61257422.96005607
1246,6426839.431044065
1247,6417276.9813204715
1248,5296518.356027378
1249,44100572.567344554
1250,59654109.98998278
1251,52138182.22149402
1252,5974135.575927004
1253,4304024.877419403
1254,3142867.2767994255
1255,6228754.359790204
1256,5820825.390044043
1257,48128694.48123152
1258,4578805.301000994
1259,6975305.944028366
1260,8270281.745138384
1261,7824054.779451699
1262,8347408.820838988
1263,4916145.45912444
1264,13539596.55079011
1265,7868907.782503428
1266,6236508.81566493
1267,8846112.074671242
1268,56669899.683407076
1269,5759545.374708889
1270,9962248.307274716
1271,7583686.861771148
1272,61468803.955547206
1273,19309871.43359638
1274,6212839.651251245
1275,5584772.328328511
1276,5850240.346484739
1277,10601288.077711208
1278,3601501.0467326175
1279,7816321.50567259
1280,3468365.660611177
1281,6608768.8941781875
1282,9874726.756093629
1283,4420651.484423745
1284,5718573.194362607
1285,52608993.30317654
1286,5574649.567288512
1287,8570165.938311096
1288,6545784.435718665
1289,7691838.964931039
1290,51368288.7581254
1291,51820399.05795411
1292,5193292.567140041
1293,5457255.799236566
1294,5550029.102917641
1295,7439492.970093524
1296,7374605.861520962
1297,14459866.069759972
1298,6749457.08291287
1299,14804554.722851057
1300,4365010.7740559485
1301,47352404.06714565
1302,8654480.855421066
1303,11508202.784375427
1304,13358787.568295738
1305,4940313.016585166
1306,6513585.1477841865
1307,3687184.568231525
1308,7895402.985472682
1309,9163826.784994083
1310,10946398.429499181
1311,57758460.79663032
1312,4855694.790518401
1313,4645734.860956049
1314,6848048.207955268
1315,6943685.798568312
1316,8578595.122355081
1317,5150373.670578606
1318,4932040.404935844
1319,10764828.472819123
1320,6717363.588599827
1321,7229116.720776349
1322,5568056.559698859
1323,6545421.687465763
1324,8148939.2488697935
1325,7588999.373577492
1326,4613458.965232881
1327,51131635.10728697
1328,6243581.210250279
1329,60650746.48521406
1330,5814004.643663632
1331,4081642.8082629796
1332,5840461.780677773
1333,3474600.66064029
1334,5750956.365531612
1335,6557466.253362516
1336,56347660.09287911
1337,6404133.295749316
1338,12534390.544952348
1339,4026996.522862658
1340,4563456.228903474
1341,6925735.249806183
1342,10763059.624606255
1343,5638277.243204469
1344,5190704.5659319125
1345,6308989.12696409
1346,6336982.91969263
1347,3994616.259333769
1348,11149247.062272865
1349,9686484.74551362
1350,64271082.56873054
1351,58426970.26581063
1352,52869316.049855806
1353,5480438.56943086
1354,51717519.269677155
