row ID,price_doc
115,6436878.851295305
116,5562473.29177784
117,7375596.760705989
118,4370386.700615874
119,6329145.871405931
120,9365778.64659201
121,53706388.66573715
122,12269559.976930076
123,53897530.10598717
124,55975597.67221413
125,4948278.200054562
126,50357941.159924954
127,8829552.791044299
128,7346404.689127839
129,10847153.745808575
130,7626273.159595207
131,7157663.187499794
132,52745067.55062832
133,6277069.800960846
134,6038238.968907183
135,6956733.7064401815
136,8013787.646113074
137,5101755.905065879
138,6481128.514426514
139,8181354.330726102
140,8552766.008686319
141,5886917.023156781
142,5799103.440034715
143,5857569.86823063
144,5412229.671719553
145,8162901.587334688
146,9479109.284098309
147,57775331.28761859
148,8053435.831790041
149,5954119.968769031
150,6017419.692168552
151,55474109.84341519
152,7224781.313846093
153,11957614.192602562
154,56733080.60572773
155,6812566.185982987
156,10559327.470769975
157,4648642.163415613
158,7335512.862625576
159,4767254.1528070215
160,11846124.98476652
161,64566437.59701401
162,8787185.671303608
163,7014823.191817235
164,7285103.585893408
165,5527433.023389801
166,8762948.903784223
167,9298386.565406263
168,3810084.716514636
169,7222187.537849047
170,8102600.331049021
171,7946829.717102642
172,9659114.757420808
173,8577234.718982304
174,5370389.384960877
175,7217693.737866572
176,6340996.8319880795
177,6942180.477901749
178,9529839.56283796
179,7947115.358761974
180,6305139.897761714
181,9858053.9760472
182,5308053.552532736
183,8986395.56350642
184,5186229.248774856
185,7144487.688842973
186,6796241.744278647
187,56787657.873089455
188,7687635.304049181
189,56526654.194770835
190,61688823.86596228
191,9652638.1504619
192,7452574.279874764
193,7364299.920281748
194,3839933.34657643
195,5565909.346005458
196,9039815.785026217
197,4739908.221687555
198,8828201.668709304
199,6619941.881927978
200,8145163.517003073
201,5884385.571350606
202,9553126.80507576
203,6340153.07172587
204,9340642.23288101
205,55387819.48900901
206,52777848.59201626
207,63894367.023716
208,10332114.662498562
209,10949145.166772977
210,7533755.330573046
211,7462047.635870603
212,46431223.11482139
213,7763611.689253664
214,5457943.047398852
215,47651020.140894026
216,7812184.47006215
217,9362049.9975169
218,4268236.028419508
219,6503546.358440171
220,8953451.433610655
221,7471728.178349965
222,4040375.7567366473
223,12945235.623984274
224,7012869.9376836745
225,4872308.965523971
226,6178876.000655092
227,6051146.755481388
228,8422707.369951736
229,5079572.697448535
230,39440178.79594082
231,8811341.02184067
232,8254857.442201978
233,8477107.29241279
234,8183150.102551248
235,6514009.444020968
236,8763795.871611891
237,56944359.84254834
238,9308072.119354518
239,9843872.213030905
240,7447275.150663829
241,12525165.21397302
242,8516671.733333781
243,5757271.883295452
244,8889866.02469363
245,6650774.85882083
246,7224502.663970524
247,7595876.19035849
248,6848389.01729761
249,6710448.643434964
250,7237332.477674487
251,10261680.887047056
252,7115867.861665749
253,7262579.687232728
254,5260607.928868236
255,7625144.844766877
256,9546521.227726024
257,6267532.99849204
258,52864560.100853495
259,5830954.504808832
260,5607783.266616708
261,51968866.672912724
262,8012439.446367237
263,7698226.575789608
264,6736667.298494989
265,49697722.62760541
266,6161833.3990975395
267,5771038.2144417595
268,11864610.427695733
269,7932398.984158414
270,6492560.693784555
271,14311899.653368173
272,9531122.576982105
273,6764521.66465131
274,3934934.344184529
275,55484927.72447717
276,10192048.813309481
277,11982095.393808557
278,5657911.69514513
279,7465809.427462936
280,8769135.615770232
281,9726923.333213417
282,14747218.329414412
283,11645169.973370153
284,7453772.617074723
285,5671951.111645019
286,6609559.50922149
287,8198123.946492533
288,4491846.576174291
289,7851547.774767207
290,6577979.283351553
291,9720788.03826048
292,7962757.184251639
293,7505672.320775917
294,4844327.291194832
295,3673036.5198987518
296,13021121.591159793
297,51291230.864139475
298,8694916.027342694
299,6497722.600368459
300,66338411.02354682
301,7493766.946398504
302,7013445.375714609
303,54502640.616788395
304,10021644.907372708
305,8297245.745876616
306,7336711.438874411
307,61837137.89449582
308,9493476.604590043
309,9905914.005021587
310,7096315.401881989
311,7192253.989564004
312,7083380.747053396
313,49267914.97917608
314,5060731.787354197
315,7954619.527670169
316,6367931.32326078
317,5332926.7428289
318,57725553.723343626
319,47862464.94720827
320,14440278.526237307
321,5280674.5400642585
322,6972933.9501124015
323,7356507.87683526
324,7919320.958817628
325,9391761.545305882
326,8673136.72433228
327,6973520.49796403
328,15106991.717505505
329,6635544.468017555
330,10744143.372916432
331,21904992.414621606
332,11490898.5784485
333,59283115.14308433
334,49759601.802962504
335,6802387.231897205
336,6456392.43404227
337,13874149.316983925
338,14972812.541835845
339,4374588.465807058
340,7859454.64786327
341,8548669.027759714
342,5905660.430289175
343,11048191.805724982
344,10383442.549092581
345,7098711.84669799
346,10818889.541138133
347,8930465.173902612
348,6798303.250047443
349,6078717.494401196
350,55052631.03978573
351,6167986.482462252
352,8057399.809817575
353,8386354.138618019
354,7153997.138898421
355,54966614.49441758
356,8705436.41716539
357,10173455.484173093
358,6766081.940979054
359,7150091.065099747
360,6904068.172714773
361,9705320.393918248
362,8676022.271839486
363,3826901.879641421
364,8365325.320714192
365,10219560.15541039
366,14251084.120434342
367,7055650.19560636
368,46909943.45655325
369,10149304.627957024
370,53791142.89219239
371,7080292.185691861
372,4389908.756771883
373,7607391.804272602
374,6513558.854917435
375,7663123.106832646
376,7407401.29547301
377,8140428.454467375
378,7155136.548143143
379,5732336.33403114
380,7174780.776332067
381,5890030.586773051
382,5337519.395248897
383,8575891.003083516
384,64432808.85428151
385,9598846.173022814
386,54041631.99737162
387,8290961.921788287
388,8759682.248897882
389,8146583.453742754
390,6033092.030546201
391,4849916.025871277
392,8882194.758909736
393,6730983.445295204
394,4958370.472836304
395,6343698.917435322
396,6104328.483138818
397,7541852.0162456045
398,7945393.968699604
399,48197268.29494542
400,49504022.442126036
401,65722252.25268744
402,10806296.217639213
403,6099297.252077069
404,10856825.596986353
405,8448091.329737725
406,5423043.857206212
407,4585596.225137379
408,5747220.615599295
409,55342253.75432547
410,8529597.140547378
411,5407470.83494802
412,7785373.161382396
413,9077045.52069854
414,62990525.89358585
415,11834316.182975832
416,11629255.652745012
417,54973459.88483591
418,7518613.033383086
419,6601318.000315025
420,6517921.183698912
421,8592688.58188872
422,7223277.315575556
423,5487665.707202148
424,7984565.687078085
425,8553929.703470144
426,6718983.648335306
427,6259912.400230734
428,9568900.815428205
429,5879025.486601099
430,6943213.651860731
431,7242200.309692449
432,4924053.707182152
433,52749351.1985758
434,10829975.167038858
435,5205010.108752428
436,8863127.213789344
437,11531268.269660631
438,14979305.38733139
439,5893017.919640401
440,6239278.083244871
441,5967775.19250679
442,11490387.706712777
443,7848510.4354477385
444,11492631.923901577
445,51418914.62188113
446,6538750.508543591
447,9027572.333628941
448,58461094.92949651
449,8105730.152272182
450,66223020.87930836
451,10122286.307623487
452,10106891.607520238
453,10221913.083150245
454,51049861.30446467
455,6637584.764511257
456,6557488.493815939
457,9831987.225494593
458,10024242.231917681
459,4655632.956703661
460,8062824.876219729
461,63900290.69973154
462,8454378.962168135
463,8100153.825264789
464,15553100.54991567
465,6409594.841060342
466,10958045.373538483
467,4252600.764952671
468,11746367.961529093
469,8432764.485776845
470,9319240.936496805
471,7881340.550019432
472,4952159.449773056
473,7077866.433479067
474,8769171.126394331
475,7776196.100353962
476,47005793.18522154
477,7184071.3204667475
478,6876733.969391232
479,12590559.15871364
480,8136876.925447661
481,5326853.572528701
482,7218096.031666944
483,8174176.461753536
484,47946813.744415805
485,7065197.814571701
486,9409875.133164713
487,61710249.45707304
488,5555743.884676103
489,55761649.47133141
490,9376828.979964156
491,11416801.177040681
492,61249432.504996434
493,6300580.190681085
494,10506503.437703088
495,8440243.432303915
496,6056437.775518594
497,8087676.956600468
498,7179574.697280773
499,57052730.46812463
500,6793870.688489458
501,12466424.821394911
502,8323465.089594835
503,55229637.05066315
504,60925279.73880868
505,7508690.743491701
506,9611691.640013874
507,6115637.817691248
508,6600527.657144724
509,7857047.861538647
510,9538279.42713191
511,48437715.08874585
512,11503695.602919353
513,53738931.0522259
514,8083913.805797426
515,10140912.30560293
516,8141554.711654345
517,5592968.526217498
518,6481729.746545959
519,7273847.779460967
520,9760869.515452448
521,7498306.417924151
522,4645552.391528932
523,10972455.379880933
524,9178904.559112804
525,8518688.284684662
526,7029535.791990551
527,11530928.094391631
528,66631415.252433464
529,4585382.789036078
530,5379361.862518221
531,6431817.337899872
532,61029251.565827854
533,6570174.845261324
534,10400918.012246162
535,12746133.910398511
536,5557900.623830594
537,12574075.139007637
538,53660520.673413634
539,6384277.798438679
540,8971324.414021978
541,5801221.606762832
542,8027901.818949909
543,5605346.152813289
544,7799755.108191323
545,48741190.41598224
546,7838679.094380209
547,7879951.18430543
548,59145429.27632787
549,7589349.539333285
550,10300968.573041985
551,10177063.599025704
552,6541972.352217949
553,5635953.53096484
554,6613587.019594827
555,60997501.23636236
556,8696302.435640637
557,6148305.700287141
558,47406885.586172864
559,54980529.337089494
560,12414638.827146407
561,5885946.211005971
562,7119505.014602965
563,5773451.271891085
564,6545134.325126457
565,9935140.43937975
566,52131125.89322853
567,63576334.150419086
568,8566363.650539417
569,8084232.705752865
570,7336566.972259549
571,7517715.977763005
572,9923176.739600342
573,10138124.69985509
574,49361924.48447991
575,8754052.76226487
576,10330753.312106995
577,10804602.406670833
578,12752720.29209597
579,58990181.5017652
580,15531521.96154609
581,52661830.99383971
582,8231804.5752798235
583,8807994.630449723
584,9592249.646704085
585,7201103.602866733
586,5093654.026824614
587,8643805.251939947
588,49504601.77355576
589,10526779.029433891
590,7525458.292651024
591,11392553.104574928
592,5210902.360413983
593,8598967.881806185
594,6672127.872327557
595,6353810.20157665
596,4613508.879086342
597,7416359.487570003
598,5799898.908556173
599,6557174.834881086
600,6349132.851368556
601,13171899.713357314
602,6908686.756166609
603,50347446.964564145
604,57494413.91965429
605,61315306.228879705
606,6564221.189876378
607,8625568.715130035
608,64711783.45446424
609,55554577.83015126
610,6045583.292753082
611,6096720.646765042
612,54027151.326577686
613,4910884.965138877
614,7410468.254054183
615,6327778.7117911205
616,4050312.6174358875
617,7491068.395933638
618,7350027.821395977
619,4329259.062864531
620,7050566.195391471
621,8077840.708372876
622,7492425.97552288
623,8928981.453781229
624,51433379.56759053
625,8433580.929905279
626,52840220.44015543
627,4553930.822036494
628,51333328.16682741
629,12665620.971298307
630,11114755.505189922
631,6833040.204444784
632,9448732.538298797
633,8026878.978084852
634,6324094.183798999
635,7705098.391925918
636,8533657.074061193
637,6925656.926085048
638,6864802.421805151
639,7739351.062157661
640,9202685.466691159
641,55594298.93559812
642,10404060.912115864
643,6515701.503682502
644,5174523.682472175
645,7794452.187760928
646,10443776.957557198
647,7246084.816723014
648,5850392.004220812
649,7216120.696666188
650,6583204.981974082
651,60853341.89979788
652,10486158.461307542
653,5678500.988002131
654,14439254.796748107
655,8520846.70907922
656,9926537.682038289
657,53682245.03775698
658,4870165.920178087
659,7222244.946748156
660,54947397.94938611
661,54140872.80687888
662,59946035.407845
663,55617409.291722484
664,8708209.96130008
665,48215552.479435205
666,9201566.982852146
667,7778573.163379988
668,5801241.837487189
669,5572609.795375539
670,9157228.105337625
671,9534705.305707816
672,5472918.083416883
673,5140723.366735991
674,7604661.145497929
675,6600688.575440725
676,12402036.886071201
677,5845935.900180623
678,8546730.297327537
679,14000124.192151638
680,8414347.935251586
681,56933966.41662127
682,8607866.189049752
683,13728608.53682826
684,14223519.413667653
685,5558988.4372787215
686,4996930.428147817
687,6427636.749505698
688,9871537.206368877
689,9785068.118010698
690,5526373.626739033
691,9288166.148198586
692,11825795.475346971
693,9106220.971903425
694,56210057.94021822
695,5298523.967444701
696,7110840.410520303
697,14189879.631419621
698,5889949.071710911
699,5447838.955520742
700,9477777.128606033
701,49425726.256426916
702,11429276.962422382
703,7291620.795518011
704,4772590.223579971
705,8004474.088573373
706,6362865.58460331
707,4368917.819595501
708,15385584.1886367
709,7438097.606145238
710,10511831.352320164
711,9953690.765451722
712,6991678.142694773
713,8412561.258651355
714,61873154.21986013
715,5522484.951692972
716,7432651.769602163
717,8796500.533827882
718,8535607.510793177
719,7071394.978153627
720,53738425.931956895
721,49186756.20124247
722,10977344.478943752
723,46953216.87745355
724,10186465.786765352
725,3536787.3649879824
726,11171753.595858455
727,8814010.778576665
728,4725506.719671521
729,6601691.394810192
730,7865926.495666004
731,7165241.373101332
732,8687638.700500425
733,50291355.05831031
734,55291879.512434356
735,10046662.73244894
736,54328647.08009966
737,6273408.178240815
738,57505233.373163916
739,7955045.694761629
740,5049891.736739285
741,7423764.3584044175
742,6167629.710375218
743,10232226.694962164
744,8707144.442658812
745,8580554.464010533
746,8012234.226890023
747,7401045.776846604
748,6923441.286379855
749,7373459.715753318
750,9007385.566293634
751,10363072.498673648
752,15078108.740403458
753,4009172.26289282
754,8025783.77389037
755,8211629.449453234
756,8978401.651601661
757,5051430.6845071
758,10467121.990396937
759,5915957.121569464
760,6503107.134240481
761,4806814.05387846
762,6527735.076645431
763,12580625.926820785
764,7947421.597172676
765,68020595.47899938
766,53167001.58036759
767,5834311.510386918
768,7688981.407830576
769,6838283.792933503
770,63381557.847182795
771,6539198.431412047
772,9618945.040053647
773,6370498.046619323
774,9032405.198607739
775,49092229.6728203
776,55822688.420566075
777,14671139.083614303
778,4931401.584463336
779,6882018.1335707875
780,8527938.362925451
781,2607113.1300195567
782,7767351.9096700335
783,5386340.17850996
784,4930217.241866805
785,15417940.871707575
786,8692816.922372133
787,54231671.78807198
788,46391021.741057396
789,5634495.982490633
790,8355648.306756876
791,6550564.007198041
792,7373813.475444936
793,7763837.813960179
794,13665599.87894022
795,8334976.124303738
796,6447272.019662719
797,58330792.24769199
798,6090731.674204122
799,6833484.3662044555
800,6260568.102892939
801,7108314.224465143
802,5525076.580022326
803,50745879.85658929
804,9426847.066648435
805,8047399.783244594
806,5820277.7249853
807,12169336.831007972
808,6719515.499972897
809,5816722.682781698
810,8087265.320390325
811,8056383.268531987
812,5730570.278811095
813,6929689.695619135
814,4727520.353416637
815,9929767.10266379
816,6103588.0599988755
817,6529619.1374199
818,52756822.35580617
819,55242269.99178012
820,5329359.649472609
821,7964569.56616994
822,5695584.282733958
823,8550283.127577042
824,7250040.271841451
825,44256574.19368084
826,2783462.323693862
827,7612061.954617796
828,7081229.597361648
829,60348524.5141834
830,4339590.932454197
831,5537674.7492748
832,7814505.97013589
833,9060285.419916753
834,45840705.99573564
835,6644873.429344472
836,3050348.8491909504
837,6726417.568931507
838,5695584.282733958
839,53604793.297693364
840,8961377.877516408
841,7325477.71175369
842,5819097.829511244
843,19497580.25357641
844,5410908.027078666
845,5383073.922702368
846,5801635.771749154
847,7449103.339080693
848,12113379.609398741
849,8868780.10276781
850,7591357.5791441575
851,6588765.544749509
852,10270519.749162529
853,13857776.18267149
854,7070996.719499537
855,10636773.16943789
856,7827427.5507301465
857,7821073.283632157
858,11122431.020049416
859,11437546.45532746
860,13003461.996264812
861,9197454.078656586
862,6660397.988330126
863,8289559.400761066
864,7383699.505562013
865,61593955.3717399
866,5785175.655705141
867,8516621.9313156
868,9282725.352085683
869,7472330.265471748
870,7010304.907655685
871,6861411.525894264
872,8063958.788385448
873,10205941.7607795
874,59420203.629465334
875,5637600.970419815
876,4939712.692550138
877,8295908.618939169
878,7407645.310431412
879,8521224.969906025
880,7716888.6967303455
881,57939950.834864035
882,8756389.130752087
883,5658697.431576263
884,7144268.792842883
885,4116666.4161941744
886,62465853.02410998
887,55831545.59153972
888,5448064.101760702
889,8202651.084353362
890,7028245.586568378
891,4381205.360680919
892,44085272.248993754
893,5604092.324740233
894,55760121.449605234
895,5262766.205127748
896,5962659.1516627725
897,46304907.13098507
898,8816513.47987134
899,59045732.056898385
900,6573383.963527906
901,5159073.245562656
902,10818979.284349598
903,5489518.097617675
904,6678783.259658209
905,53073228.44712124
906,7486367.857273376
907,5494539.579145653
908,5879089.5649366025
909,9719171.260852024
910,5695584.282733958
911,2863654.9893919863
912,4674655.23808261
913,7775252.595565429
914,6397026.530885411
915,6911183.724950837
916,5338690.568395946
917,7627143.713215574
918,65232389.01777383
919,4965429.974849222
920,16972296.967808556
921,6174833.576493379
922,5671881.005327918
923,4669017.334642258
924,6296068.793287765
925,52044474.75159667
926,8678257.14926884
927,5696639.942733943
928,8248098.412707386
929,9856518.350464715
930,56974793.91946972
931,7264966.287247786
932,52346151.67866682
933,49744442.03485978
934,10420369.659253668
935,7558490.056774507
936,8368035.410415727
937,5448064.101760702
938,2143941.3544725515
939,6242573.987536037
940,41362282.986461625
941,5698205.728114925
942,12597646.711485542
943,7411416.4695014935
944,5171043.998773038
945,5254545.9179266635
946,11101055.522321148
947,7413182.288167885
948,6132891.930985283
949,7148442.462044863
950,7793163.721435639
951,3883176.660889197
952,9031200.730648035
953,54859265.95228086
954,57113342.30255614
955,55698118.95704743
956,8937535.003854787
957,43429006.434804566
958,6137338.68850928
959,10772972.078884363
960,7261003.74731195
961,53302155.77491455
962,3580533.0488397162
963,3691475.2287749033
964,6953585.588687917
965,8588082.268767396
966,5562619.348917121
967,7555578.658429547
968,11155489.282220133
969,2385834.1207237504
970,53234329.401603945
971,4666269.632178087
972,3164437.8234570976
973,49455341.48535938
974,7889221.98726947
975,2545840.4424994458
976,51428363.06454906
977,53047855.863087445
978,3330795.478879068
979,5696639.942733943
980,6983111.351305098
981,5750967.498464029
982,7518743.348500336
983,8421202.101252072
984,5756309.956215339
985,5304845.882749792
986,8635530.83108187
987,4717801.416086225
988,3811898.398203157
989,5494971.236127699
990,7405227.797997176
991,7812257.413464133
992,53706620.78264854
993,5759151.256754072
994,18885320.6148114
995,7868387.85162524
996,50873947.02803215
997,60875317.36315756
998,7913769.7476677485
999,8813901.61759241
1000,7969654.048536937
1001,5758230.347667171
1002,6194079.15441554
1003,5573227.225939782
1004,51642504.49833992
1005,2434992.950768091
1006,6783504.762565074
1007,3081341.791590683
1008,6260022.796230324
1009,4931836.746599004
1010,8703802.539127145
1011,8588725.734438341
1012,3502283.642606169
1013,5409359.137480913
1014,60959205.21678761
1015,7329021.992569655
1016,9138390.221754424
1017,61440670.917432345
1018,4035172.0736959893
1019,8130601.037923547
1020,7434254.4106400125
1021,2662089.7853690367
1022,6526484.622212246
1023,11741305.18298019
1024,11463474.86685608
1025,10579778.956890494
1026,11459759.8362995
1027,56253401.697642654
1028,56698664.262969084
1029,7352014.135026537
1030,5880499.594254814
1031,4881266.217048032
1032,8587203.513974432
1033,7708539.111099399
1034,8649238.232994404
1035,9717730.624799652
1036,44675478.40350464
1037,6617430.191336305
1038,6918994.7147890525
1039,46646281.35833502
1040,6627752.214695333
1041,9643336.446297567
1042,3549371.937946327
1043,4967420.026971865
1044,6108817.635505745
1045,2956939.652628027
1046,3065252.97559678
1047,8097178.656424079
1048,4954872.052372441
1049,4785530.8198200315
1050,53423890.97438869
1051,9275889.436698727
1052,3368385.3282319624
1053,2409724.0664175916
1054,11121773.597010745
1055,10615440.467372105
1056,4708061.170427982
1057,5895513.498799695
1058,2247722.151381597
1059,6007468.424795622
1060,4400989.558992205
1061,51235756.82138253
1062,6569376.095868814
1063,7225882.739941145
1064,7856660.134962409
1065,53110325.58453299
1066,7430073.518876132
1067,5902926.547111306
1068,7072565.651185131
1069,8115970.582737
1070,5936242.2295445055
1071,7108379.934145714
1072,4345834.985334771
1073,8456894.25206707
1074,2885341.2058213633
1075,2102680.8429527134
1076,5827351.222905207
1077,5653225.067554021
1078,10297734.304281568
1079,5130104.977363575
1080,2967466.0836929865
1081,52123884.069262706
1082,5292592.477340937
1083,5508896.70693651
1084,5592679.260469528
1085,1264729.7842278369
1086,5907344.269501068
1087,61172342.9455848
1088,6367939.652457017
1089,7476846.2126616305
1090,7921326.348681156
1091,3996712.8100948874
1092,10849724.259712752
1093,7259840.935300787
1094,8809243.18675142
1095,9603556.74129793
1096,4920459.583644882
1097,8280041.639574222
1098,7459446.564679033
1099,8239214.065316818
1100,48042448.95362455
1101,7215613.496804868
1102,3688162.10271943
1103,6976521.756237651
1104,4522153.829427276
1105,7228743.982883271
1106,8145164.8902865965
1107,4589071.96956625
1108,6775486.641472642
1109,5749545.311435666
1110,7328974.70915119
1111,8241389.917041528
1112,6038848.116763178
1113,4490830.762913687
1114,14602514.304477511
1115,5979992.357607521
1116,3160402.7809041236
1117,5582761.640267851
1118,8481206.879536966
1119,7977841.02458093
1120,53053277.635716826
1121,49447753.49907781
1122,52335013.506540686
1123,3573037.163061725
1124,50187555.95712543
1125,3496156.2160372455
1126,10217487.568049056
1127,5969400.05444449
1128,8394247.676204003
1129,5797100.798196536
1130,5572352.022247322
1131,53133066.102987446
1132,6684752.670248066
1133,3220755.502811352
1134,5238484.085663812
1135,7995403.098983545
1136,6585284.738007709
1137,8816694.864008091
1138,12480329.4291009
1139,3808376.1857410837
1140,68219852.69285253
1141,5324288.783612054
1142,2518488.818198735
1143,59605867.55882303
1144,3386121.1160306074
1145,7724450.661456742
1146,5582571.698217878
1147,6800117.830458468
1148,9248927.706882332
1149,6698948.168976856
1150,10002342.323438156
1151,7231656.226756598
1152,2590165.3265840746
1153,8699593.537885103
1154,6576436.456716474
1155,49844117.84326648
1156,5510208.062004009
1157,7667755.80700774
1158,4071314.677416468
1159,4423910.904403549
1160,6282876.299747795
1161,10593336.090616887
1162,4116345.8811927084
1163,7998372.1896602865
1164,39548415.017031066
1165,8407538.05429452
1166,16804259.654395655
1167,58022943.782679915
1168,7510615.219967759
1169,7167252.2302421015
1170,7760317.067874762
1171,4818701.730949968
1172,4540155.067015326
1173,5635551.642490618
1174,4566881.079834016
1175,7545704.989182997
1176,5823737.963177787
1177,58356915.28646125
1178,10963137.442594614
1179,61616153.93043477
1180,7930812.4785664175
1181,53195006.96412882
1182,2869078.0990950987
1183,7012284.838471778
1184,7891550.468960142
1185,3436130.559638543
1186,3781248.1671933047
1187,9936752.784571834
1188,7327019.967689319
1189,3990133.382700611
1190,53726298.05625863
1191,4924668.441574892
1192,55513544.351378836
1193,6065835.425218057
1194,57450606.96546934
1195,3161165.0001110956
1196,5866106.730323475
1197,64372769.93286771
1198,7408904.90337813
1199,4935315.723015051
1200,5155845.266329195
1201,15427670.320952408
1202,7707906.376215702
1203,4983064.735641187
1204,42512105.50500564
1205,3914041.415033439
1206,5620352.815770583
1207,4099656.3418915328
1208,7204875.368962635
1209,7587067.467099494
1210,7705178.080479575
1211,9027420.25478377
1212,8748755.814389154
1213,4648825.964536779
1214,6868782.745457767
1215,6857327.064658543
1216,3483666.280748235
1217,6904667.930560503
1218,8834485.110888572
1219,47333959.21534367
1220,7050337.180065671
1221,5163719.178768421
1222,49694008.9607398
1223,5052395.610113347
1224,7263178.904136788
1225,5273862.7196391225
1226,3861692.1534366235
1227,57617542.73501281
1228,7275927.387659789
1229,2131466.438669294
1230,8609574.028121129
1231,8687303.92827582
1232,5409557.3855893
1233,8023333.336040513
1234,3532601.4726201594
1235,3780710.9229772557
1236,4090171.522442326
1237,56141586.31375777
1238,8612266.67046772
1239,6052838.367808109
1240,6325401.4552361015
1241,4849252.223785771
1242,7225471.0228051655
1243,6343171.971460175
1244,5510208.062004009
1245,51361231.061106734
1246,7429529.897380188
1247,7725462.042992678
1248,5727283.488867221
1249,59096939.279579304
1250,53365848.405555815
1251,53098239.23260283
1252,7314303.2699160585
1253,3315858.0406669043
1254,2428011.8697870485
1255,6134457.764394334
1256,5969139.083664108
1257,55730670.42013999
1258,4707916.77366961
1259,7176568.184621645
1260,5991237.418225268
1261,4509363.229272662
1262,7259555.9951440925
1263,5269865.84191394
1264,16786338.882576466
1265,7335268.574978159
1266,6865374.864257532
1267,7094178.490581181
1268,55787693.74232513
1269,4483389.542256385
1270,10870265.090802275
1271,5246028.664478926
1272,58750290.97647016
1273,16903022.943322413
1274,3237592.102097297
1275,6616535.312309884
1276,7550155.377874047
1277,10138816.831040122
1278,3902193.56610018
1279,9025866.184735086
1280,9666892.032642506
1281,2810272.273577202
1282,10232679.915441796
1283,5831286.066764133
1284,2647241.005592048
1285,54729989.01302209
1286,7754896.263920917
1287,8257099.429583125
1288,6606371.758801838
1289,8372759.074277441
1290,51824407.459001034
1291,47995332.741072565
1292,5464650.331089469
1293,3549844.892042149
1294,3497619.431136381
1295,8913826.353963457
1296,4973299.0560961645
1297,17008632.22905963
1298,6708732.50098766
1299,11476261.792623267
1300,1477205.0114094988
1301,53778166.59758172
1302,6624640.757125831
1303,8569622.096898792
1304,16733902.791695252
1305,3101662.4621739797
1306,7464679.463301972
1307,9963563.962188406
1308,6205154.471434936
1309,9975562.158786535
1310,10440033.567553526
1311,53849172.06697483
1312,3845492.46369138
1313,3255350.061216371
1314,8405966.661403645
1315,6115397.159386471
1316,11731656.981685968
1317,4069275.598290464
1318,6393909.290463112
1319,16089577.274519235
1320,6250082.190338474
1321,6978477.509525318
1322,5971368.169430997
1323,8045864.917607037
1324,7486313.428507184
1325,9383291.6782534
1326,4716998.328879314
1327,54522089.77571082
1328,6901504.3458561115
1329,68516670.00775176
1330,4003591.134149788
1331,10097624.87811108
1332,5697007.2965107635
1333,2795024.659916319
1334,6740803.436721169
1335,8088565.019476995
1336,59647091.83201894
1337,6872494.0359299835
1338,16495131.086740647
1339,6135040.983324388
1340,4369563.786013652
1341,5919661.082118383
1342,9938377.008350588
1343,5634272.431353046
1344,2654829.9989269935
1345,3283973.725373864
1346,2709038.3194745798
1347,5154405.246015927
1348,11963144.46270657
1349,7929347.567875023
1350,55695176.57155618
1351,59248563.37103432
1352,48206302.679175645
1353,4341554.043874871
