row ID,price_doc
550,9467217.69750977
551,10231493.719645374
552,6625699.829651598
553,5865448.09934607
554,6885036.711245219
555,59454495.633608475
556,8743289.728603054
557,6566196.693681748
558,43302757.58541838
559,54548637.145046756
560,13149661.832998686
561,6612560.736829828
562,7137273.126745142
563,5871460.280844718
564,4682376.524969136
565,10911160.677521013
566,49609511.65731995
567,67090172.8890397
568,8311413.936117155
569,8497590.148749448
570,7199453.354108563
571,7013052.594891078
572,10076381.045294382
573,10507820.138568096
574,49329071.82720716
575,8368994.841335802
576,10344143.479253393
577,11166823.389282871
578,12941840.060615724
579,58888582.76423064
580,16009241.498790866
581,51400457.87176384
582,7873318.591629859
583,8768349.894561285
584,9712978.70601894
585,7632768.285952459
586,5565396.117464071
587,8960881.449561412
588,40949515.404355444
589,10575630.858477518
590,6939472.3086157665
591,12439420.1075245
592,5081959.547494533
593,8255882.036110471
594,7155280.87277884
595,6800087.047641721
596,4457199.166393885
597,7313274.743014815
598,5720621.4337549005
599,6262549.643096434
600,6594720.0679194145
601,12338161.48346405
602,6566992.288367668
603,51913352.90299916
604,61626280.31617074
605,65853961.963559836
606,6627316.385621665
607,9124057.678037588
608,69646794.85636295
609,57485632.56342275
610,6265456.648782693
611,6208709.868064584
612,55754390.03965099
613,4756845.648989549
614,7743422.585256907
615,6749881.432122821
616,4222079.190065559
617,6932418.175564654
618,6868957.621514582
619,4600431.602121443
620,6782543.711567728
621,8381550.5080289375
622,6883963.6387267355
623,9180833.872642774
624,50673789.91769029
625,8940141.824530646
626,54308317.48261025
627,4880942.730322717
628,49109590.124504454
629,13292776.371434486
630,11266811.95567202
631,6838525.513916088
632,9028956.158667624
633,7715864.873457959
634,6385836.552643386
635,8213003.546361522
636,7916423.359156481
637,7579473.43021859
638,6339440.4372623
639,7174523.539438255
640,9407569.929138403
641,53078628.96920458
642,11107872.72444507
643,7036245.289814904
644,5053352.422819685
645,8069435.313153051
646,9790349.419471089
647,7755794.464184378
648,5255233.227431288
649,7269223.067346837
650,7035475.459188413
651,65418152.00607537
652,10582957.88632061
653,5679066.532530269
654,13870842.69091917
655,9259569.412969742
656,9787987.807787541
657,55305773.36387228
658,4844314.31793336
659,7812954.110810763
660,56435401.99650991
661,53434604.80411356
662,58059960.21556077
663,59648946.729558244
664,8777058.257602688
665,48470485.02970373
666,9577792.604940899
667,7711895.413413177
668,5984627.388929937
669,5811751.153096123
670,9142358.08548142
671,8918312.660050526
672,5767226.756661214
673,4651634.751419431
674,7431746.260808968
675,6532939.727079359
676,12408886.921073731
677,5370379.317542167
678,8665050.469847757
679,14798302.271750214
680,8361860.277865494
681,54888347.06025176
682,8141346.04469863
683,13750585.20322505
684,14930688.372913929
685,4823930.757013399
686,5031057.417023689
687,6562131.651324206
688,9499852.318407886
689,9881838.529943887
690,5752835.548487954
691,8786293.560938336
692,12086970.368456488
693,9289657.360890646
694,58747285.223494306
695,5129419.40348693
696,6209725.85050695
697,14972520.659919767
698,6203243.088063911
699,5100433.279424109
700,8609045.25913198
701,48502496.442988634
702,10976661.321094517
703,7623324.428245978
704,5252949.888092967
705,7628678.113030638
706,5899976.988479808
707,4816986.648110453
708,15782873.931144632
709,7822891.267828977
710,10510254.69004668
711,9613984.422095567
712,6734890.952551343
713,8688478.819119245
714,61741442.54369539
715,5329891.361488074
716,6886733.861581051
717,8918818.29019659
718,8182519.010215312
719,6722318.833586649
720,56226425.28890709
721,48127885.30900187
722,10924103.870020844
723,44156667.49140687
724,9697962.497226063
725,3755608.3038888983
726,12033620.180559546
727,8177406.655911395
728,4537154.219101999
729,7003966.738111691
730,8152247.032114215
731,6867467.381492911
732,9206508.67446718
733,50131704.152719386
734,47918058.38742355
735,10045832.220432013
736,49011988.266757414
737,6537401.172753463
738,55231549.41386007
739,8353161.1222932935
740,4736007.737783542
741,7307172.197110533
742,6555501.164180079
743,10132114.427118095
744,9441825.876218777
745,8572395.709648019
746,7178970.00618195
747,6871237.210130469
748,6683417.225791706
749,6735974.5338994805
750,8866592.55900465
751,11016509.551482895
752,15097223.414187215
753,3918939.7089644875
754,7613811.980770003
755,8438653.292594826
756,8397421.186480962
757,5534660.179760097
758,11025157.910653897
759,5442247.267615629
760,6355567.777677766
761,4502965.447244765
762,7217090.436071592
763,12085261.238494003
764,7617026.865380658
765,70064287.74571711
766,53005486.40074443
767,5273103.68239277
768,7909263.782356701
769,7242980.425661597
770,64677004.79971648
771,6620558.964935552
772,9771346.547304777
773,5644617.16800857
774,9018854.731013928
775,51594917.474286534
776,64309533.489822924
777,14731403.688598733
778,4956739.164963143
779,6938318.623189359
780,8663652.903438343
781,2185439.460445307
782,8212666.005417324
783,5080745.85683511
784,5090069.424330261
785,15641316.60139791
786,7817159.09405262
787,52392995.53193155
788,42452996.62408257
789,5823292.035107853
790,8460377.7528015
791,6770570.3811997855
792,7587127.982193318
793,8027899.096822191
794,14313410.546383198
795,7448962.926236728
796,6741641.684077381
797,59620649.44092522
798,6205904.0660141595
799,6966124.708417539
800,6388029.505500416
801,7336547.178372497
802,5871813.94301288
803,47760806.51719982
804,9333218.230144992
805,7678076.975096313
806,6313615.781014185
807,11411590.806461433
808,6426328.480260858
809,6055370.028388159
810,7845244.799724782
811,8001302.718264189
812,5681222.676176159
813,7270690.970892059
814,4798092.9117635675
815,9924043.287689097
816,6209340.854617512
817,6222072.484808393
818,49844504.478706986
819,50386820.940748364
820,4956211.269729078
821,7510998.891760912
822,5878822.165956117
823,8699549.163780164
824,6431224.593137908
825,47090125.97365344
826,2884474.093546288
827,7954291.450617488
828,7171872.589893854
829,65221793.81947899
830,4829519.476633616
831,5346484.183849001
832,8439677.58698025
833,9510050.363687526
834,44295280.97759642
835,6693236.369511298
836,3292634.2259970307
837,6622517.990260025
838,5878822.165956117
839,54000032.281124935
840,8423395.645274265
841,6651472.590797425
842,6240643.166965671
843,19005968.847523294
844,4890324.013001576
845,6239347.230579736
846,6485571.952262319
847,7932537.494969814
848,13134338.521595204
849,9995982.151321204
850,7206003.067921932
851,6476360.077872288
852,10550749.908466307
853,13316610.745043047
854,6784934.939948383
855,10644743.985265106
856,8390234.632279675
857,8132588.05136302
858,11222241.703188477
859,10937470.541605998
860,12509168.048347412
861,9507095.745012801
862,7039453.660619485
863,7648278.961512431
864,8028520.055122506
865,65557231.80860547
866,6126006.395928036
867,8914468.728423174
868,9597023.736517485
869,7641779.624331358
870,6107115.90580539
871,6894591.469455797
872,8575485.085153703
873,9931648.017967265
874,60802003.39762781
875,6060557.06438514
876,4863490.278378436
877,8431811.915308217
878,7572811.229383662
879,8570262.061452538
880,7008304.795158016
881,56427913.23413024
882,9202013.71737915
883,5794753.319948027
884,6799773.4569836315
885,4429428.900153043
886,65069776.26754351
887,59657351.02708201
888,5652947.4072979465
889,7226738.876819346
890,6609693.684960442
891,4510869.804963
892,42504794.184005685
893,5960235.257084403
894,52837570.496991344
895,5280945.928976018
896,6251944.61509884
897,47204903.69435551
898,9126322.084308488
899,62361060.929041445
900,7163663.550418009
901,5445686.936852166
902,11202600.96152966
903,5382977.5366531275
904,7211593.605148894
905,53872913.37742906
906,7563305.1497251475
907,6079620.302040018
908,6398382.5927463425
909,9628800.50144966
910,5878822.165956117
911,2673652.7906549517
912,4397493.235022299
913,7700815.227503053
914,6330520.697115591
915,7131727.401864785
916,5690866.628941584
917,6342580.934093194
918,67829825.36678083
919,4981081.611746037
920,15431666.125998378
921,6466057.859122757
922,6261662.577636624
923,3922665.623298619
924,5764016.40317937
925,57478973.314563714
926,9049836.23514812
927,5880073.577711156
928,8819569.162905378
929,10121928.208659831
930,56920229.01384208
931,7228903.415982351
932,50496473.59713616
933,55721312.60810076
934,9558466.57792283
935,6922070.772625936
936,8892432.475450449
937,5652947.4072979465
938,2433708.8232980706
939,6106124.644036546
940,42091436.28670933
941,5881268.82865647
942,12797201.91782189
943,6768094.499587275
944,5627972.381444223
945,5631479.771993553
946,11409156.14446403
947,7483636.757421759
948,5972887.845163211
949,7343095.050011399
950,8059602.298888776
951,4095991.0447491687
952,9809815.390590338
953,56243232.204761334
954,60391648.27595495
955,51158792.96910495
956,9119409.087641787
957,47434880.74389161
958,6515892.334537427
959,12152275.67177436
960,6478165.917182933
961,51800783.000245735
962,3722170.3352635447
963,4418533.719065508
964,6138070.384841071
965,9100496.66901719
966,5609595.623259695
967,7705477.361758807
968,11164893.46779052
969,2641724.612900993
970,51548180.78680188
971,5041725.858562812
972,3121545.4862344675
973,57084328.066875964
974,7080507.853398858
975,2988254.069017904
976,51688784.67480598
977,55680840.80660791
978,2948445.1048426423
979,5880073.577711156
980,6746028.866281297
981,5454564.365180971
982,8292386.41171764
983,8436535.943528801
984,6058110.976516664
985,5711503.14595896
986,7885203.226877774
987,4932495.36371907
988,4498444.205117729
989,5937907.218786469
990,6622606.997873322
991,7454385.970239355
992,52394724.233814195
993,6171139.225703543
994,18795541.089907527
995,8204866.675642024
996,48079476.87413465
997,61466431.8251861
998,8131207.067399245
999,8487841.918884255
1000,8119876.942740184
1001,5611700.726903379
1002,5446173.665282674
1003,5348887.413389403
1004,51857010.76247023
1005,1695917.5570666734
1006,7080428.062728624
1007,2374575.957015766
1008,6632215.0185842775
1009,5404981.395527389
1010,8461837.396293854
1011,8661478.511816798
1012,3835259.545930315
1013,5647498.08437877
1014,64413425.81986105
1015,8377785.910237198
1016,8388003.00417023
1017,56427601.844845444
1018,3947960.763384642
1019,8452601.266738433
1020,7383799.352965632
1021,2567233.0003406852
1022,6725119.555931645
1023,11257815.086299006
1024,11486770.397137366
1025,9544248.366125125
1026,12316957.372129373
1027,54585749.74413448
1028,51934342.31290384
1029,8404248.44647234
1030,6283795.067488534
1031,5250255.10028811
1032,7839585.971496581
1033,8072501.095973318
1034,8251040.865756405
1035,9515841.087542385
1036,45796438.90179828
1037,6695487.85060037
1038,7084950.661982207
1039,46183737.47032381
1040,6896810.224916392
1041,9062361.021179687
1042,3918251.257324487
1043,4585733.25772322
1044,5796692.596910322
1045,3013499.9219852593
1046,3392358.164373588
1047,6192279.586692816
1048,5076837.54608139
1049,5132715.214535447
1050,56240424.36493055
1051,9145155.229711682
1052,3450886.48234364
1053,2183008.4433021713
1054,11205920.24214399
1055,10227521.698342144
1056,5224191.444408104
1057,5933893.800620459
1058,1491924.8264058195
1059,5480995.136549031
1060,4110872.6546621006
1061,52799614.71552667
1062,7284534.582464754
1063,5884506.7302655615
1064,7983665.8714788845
1065,56769319.083520226
1066,7592321.809170435
1067,5587707.470557902
1068,7555990.705586275
1069,7384636.295010749
1070,6463114.5794259645
1071,5683594.278503101
1072,4186543.240182467
1073,9073559.612985665
1074,3426470.300221946
1075,2058116.8465815578
1076,6333558.821132051
1077,5328991.952259019
1078,10366793.843979374
1079,5621550.909850443
1080,3084643.980846865
1081,51745307.47477735
1082,4782203.036504127
1083,4828321.015899967
1084,6018920.6180157475
1085,975019.1093511377
1086,6445161.360458728
1087,65056387.88450292
1088,6508720.756147925
1089,7298512.620329997
1090,7931905.164208789
1091,3980228.7108244803
1092,10967126.71659366
1093,7275150.7123732045
1094,8120155.796300492
1095,10286686.802616822
1096,4776936.906343782
1097,7629201.3568309145
1098,6665764.146690992
1099,6938477.73608123
1100,45726498.224765845
1101,6544087.445595202
1102,4332822.265407998
1103,7896392.973763569
1104,5151723.068940844
1105,7435867.1516536
1106,8130249.254140838
1107,4573380.312109506
1108,7024941.722679376
1109,5916952.720104495
1110,7504926.0492001865
1111,8220203.509930092
1112,5321241.273423996
1113,5016490.76820847
1114,15974442.336819164
1115,6277816.126328018
1116,3422212.7558493074
1117,5977415.782966552
1118,8384934.427889361
1119,7048398.736263585
1120,49937304.47179837
1121,51173220.543550506
1122,54706935.63012138
1123,3753146.3946945723
1124,50187453.16855076
1125,3219097.408578731
1126,10013610.914294291
1127,6966679.979096281
1128,7728830.430302929
1129,5813080.22748211
1130,5766510.49250455
1131,55680558.86014367
1132,6542960.18845922
1133,3125062.8530472815
1134,5460477.863834374
1135,6493253.884434647
1136,7015645.024528021
1137,9423597.951920586
1138,12714394.091601303
1139,3615413.0413313787
1140,73594100.61729233
1141,5238286.9938932415
1142,2353237.82460062
1143,58624346.203880034
1144,3603194.282344293
1145,7751630.988025625
1146,5629845.841306992
1147,7249297.935016872
1148,9060982.754264917
1149,6053654.382734029
1150,10490903.108380046
1151,7649290.413362735
1152,2830699.1353381015
1153,8581479.180495434
1154,5638148.535408204
1155,53020102.37522612
1156,5709728.949901247
1157,7742370.767622097
1158,4307494.48458438
1159,4597710.111260481
1160,6140635.901173795
1161,10717092.065604458
1162,3540405.3682103567
1163,8294028.801862633
1164,37768191.71257282
1165,7906114.135941637
1166,16857191.28638991
1167,57483257.49829218
1168,7520003.636477826
1169,7854161.727003734
1170,7543559.107739372
1171,4766750.0496343
1172,4634436.87002071
1173,5824543.446862891
1174,4968040.686245281
1175,8129115.9377621
1176,5961265.472855242
1177,58709603.59173504
1178,11069715.103528624
1179,59321963.51253431
1180,6636621.566900449
1181,51368623.51607126
1182,2880142.554450499
1183,6854072.7363050785
1184,6938673.601186485
1185,4005391.4613662455
1186,4112992.9308327474
1187,9714706.338600174
1188,7502542.750784641
1189,3972300.0640566796
1190,53477949.676464476
1191,5351255.352000371
1192,57785106.32973459
1193,6453303.019636722
1194,58038609.68043568
1195,3634199.621706344
1196,6204228.507107889
1197,66276619.43603315
1198,6626305.072328714
1199,5198708.385362413
1200,5141848.396337101
1201,15539089.468567763
1202,7718401.1300809365
1203,4492996.774413198
1204,43268163.98258781
1205,3700823.131233372
1206,5571940.095868481
1207,4650937.784705946
1208,6436289.2282467075
1209,8379845.602316318
1210,7001290.183601982
1211,9084503.993558481
1212,9027725.013764508
1213,4426289.565420492
1214,7079319.363418489
1215,6695887.187382438
1216,3542181.390627304
1217,7056511.090481862
1218,8870718.959610209
1219,46665188.451652095
1220,8072885.110102063
1221,5631642.576608438
1222,51067352.46331892
1223,5103055.943639981
1224,7514728.46162853
1225,5137658.7329333685
1226,3888593.443834465
1227,58438262.73219879
1228,7228419.643635826
1229,2048438.5608450957
1230,8370965.184770571
1231,9179848.89791375
1232,5855787.823133446
1233,7299066.264849753
1234,3953918.35632856
1235,4195648.719646407
1236,4415330.1129661575
1237,53393022.99673837
1238,7921003.068286197
1239,6201123.530473551
1240,5319413.436991261
1241,5313998.322452592
1242,6947360.215731653
1243,6210943.758101059
1244,5709728.949901247
1245,52037320.5280191
1246,8466067.303203806
1247,7389527.4062411245
1248,6492945.9020577725
1249,57687067.39987473
1250,52883500.5065739
1251,52983537.90370715
1252,6533162.021069412
1253,3683456.2700586803
1254,2594202.4981959276
1255,6245173.185871754
1256,6099856.79316261
1257,51503938.954572186
1258,5240995.04725012
1259,7155581.451104178
1260,5834084.7941872105
1261,5087841.094063997
1262,7342427.081107195
1263,5292348.609686475
1264,16840837.95886435
1265,7034420.616132132
1266,6281145.896532841
1267,7388085.546873476
1268,60401057.6628515
1269,4147791.863494016
1270,11227055.094019257
1271,5110465.663773276
1272,55145578.7034132
1273,16991563.760627933
1274,3268690.9483032282
1275,7257580.721647179
1276,7425770.785700521
1277,10924631.224802626
1278,3690418.546453003
1279,9636017.42945388
1280,9456319.353428856
1281,2851538.200271001
1282,10759386.568471
1283,6120319.62720314
1284,2520471.3268563673
1285,53581600.281684734
1286,7567289.606623959
1287,8283508.966084164
1288,6779782.891202008
1289,8975011.676021125
1290,50662830.05345614
1291,43954337.83912252
1292,5908969.205950636
1293,3781503.921879431
1294,3471185.4381035846
1295,9069200.529120762
1296,5470405.193891946
1297,17036775.363854166
1298,7419178.651855088
1299,11524562.186551243
1300,924711.160243012
1301,55426246.10419246
1302,6549913.852512779
1303,8777915.145388434
1304,16791466.972122
1305,2931757.283682611
1306,7306723.140912352
1307,9665407.35643981
1308,6794184.897186079
1309,10072405.57542308
1310,10581393.841267558
1311,58752575.36088995
1312,4103951.2761789467
1313,3280436.538569255
1314,8118047.962151297
1315,6466306.413708828
1316,12578219.574750707
1317,4075840.1447163615
1318,7050664.86043798
1319,16201280.209977292
1320,6705241.8338633785
1321,7270139.275218592
1322,6542029.784404243
1323,7324918.94755598
1324,7348038.812483097
1325,9463762.844604034
1326,5247927.502732946
1327,58997929.61476109
1328,6882270.56016997
1329,65807615.350029975
1330,4209016.566607786
1331,9743417.185491491
1332,6114357.68310024
1333,2775136.1819290593
1334,6962004.627432187
1335,8249253.971067168
1336,60728182.29750372
1337,7195251.833988644
1338,16579399.496628806
1339,5194845.943777282
1340,4134921.1987225413
1341,5950306.76524096
1342,9719307.977121618
1343,6058461.773493296
1344,2438004.035711864
1345,3288464.773351608
1346,2508376.1093219426
1347,5623641.598749913
1348,11429907.478257295
1349,7665825.748766082
1350,55436578.463710986
1351,56591225.98629
1352,47123427.23859395
1353,4572748.170780025
