row ID,price_doc
644,6758076.540173547
645,7272163.2820777055
646,11258240.164273554
647,6720947.862025754
648,6880932.159760842
649,7019070.910772636
650,6456804.786013489
651,57911133.03684707
652,9590363.351392535
653,5985769.973939242
654,15229302.342187049
655,7802770.287330148
656,9049060.263466522
657,51137584.904979505
658,5188943.956115638
659,7680203.120015685
660,51800628.67403998
661,53721267.359039575
662,59825906.714557245
663,56131772.05902108
664,7648625.0931283925
665,49334448.133160844
666,10257909.362562073
667,7869770.050594371
668,6293350.184701978
669,5109080.005025084
670,9929070.23786014
671,9431661.758190962
672,5031082.367230954
673,6063872.419771965
674,7667810.21672936
675,6259707.82644786
676,12376168.810457436
677,6433540.115689152
678,8344002.88605359
679,12856169.81299019
680,8581229.862500293
681,55713975.34255561
682,9021445.567156037
683,12942598.756066123
684,13014234.098250588
685,6924421.386540385
686,4902151.338581105
687,6302078.064400227
688,9719019.256207164
689,8897141.31168497
690,6431656.509928778
691,9466872.674107699
692,12524282.047292087
693,8948106.201301578
694,53922209.14037553
695,4581888.170444285
696,6734047.722841636
697,13065582.551446447
698,6086081.356771211
699,5753319.347032774
700,8812529.363706011
701,48967975.86885819
702,9939244.88894556
703,6986376.254535172
704,5621396.206862792
705,8830642.285509586
706,5626648.597361847
707,4588471.149675011
708,14919924.795850888
709,6676091.763713296
710,10591966.291627945
711,9418050.081605121
712,6987957.346544219
713,7011663.134150098
714,60830467.68038176
715,6620638.533152497
716,7253521.149637304
717,7599416.110039156
718,8530068.37669865
719,6794599.632492471
720,50414616.01022047
721,50724405.9344118
722,11032476.733123815
723,50808278.238762245
724,11195909.891495395
725,3626250.162565369
726,8576562.340292217
727,6409421.255422462
728,5148238.29190565
729,6336613.291554866
730,7083942.872269958
731,7187322.594134491
732,10201323.386101924
733,50853947.48992157
734,51550928.59583543
735,10036905.585679684
736,56319152.31846913
737,6388408.776558559
738,54713074.655001685
739,7456991.392236843
740,5292243.068806248
741,6368126.998995152
742,6048135.512265239
743,10731509.215800421
744,9036351.680163339
745,8910099.848248046
746,7490279.586123133
747,7224959.887498357
748,6741215.397465279
749,7333968.970897507
750,9754997.493764464
751,10781871.386017092
752,15032626.489725316
753,5128508.857284018
754,6975735.381939077
755,7550658.075711137
756,9028339.948479418
757,4287449.203429024
758,10674086.284849344
759,6103752.256295071
760,6703669.684069777
761,5071046.742846747
762,7026437.019319118
763,12440160.414054912
764,6526352.895634078
765,72337662.0189741
766,53966648.980246186
767,5830316.891663155
768,7080038.612303756
769,7070915.538668028
770,60579619.11058385
771,7432637.868255414
772,8094966.50940072
773,5967806.697269196
774,10042606.066776052
775,47421815.31527444
776,54525774.206752524
777,14581374.618080689
778,4503234.934847627
779,6930173.830004489
780,7564150.492927282
781,4230591.380096174
782,6057159.308672077
783,5962493.39829828
784,4757239.079453352
785,15594385.080202136
786,8349939.472344877
787,56297884.26000752
788,47320841.35743449
789,5479944.75295522
790,6538208.721103314
791,6472198.136428781
792,6719924.150647878
793,5891175.433633016
794,12843838.938992055
795,7552369.942895987
796,6226360.987354636
797,58089101.68126267
798,6073574.767798121
799,5796498.618051704
800,6312295.133987913
801,7427370.512084725
802,5801483.4056354305
803,50242980.8472881
804,8844660.088924976
805,6745637.406316967
806,6464684.82919023
807,11483030.587264521
808,6957655.611720087
809,6176715.275391312
810,7871674.914132123
811,7693683.624357936
812,5561789.758540924
813,7245005.314533368
814,4789020.557991989
815,8509223.403039897
816,6330093.281062579
817,6897600.00670361
818,50611521.89734841
819,53816119.673402175
820,6243416.592640583
821,6181449.677922737
822,5547489.990121541
823,10432416.866712773
824,7782048.146866999
825,45666838.77258289
826,3959223.6470291233
827,6755227.458749391
828,7554433.07136275
829,56785047.11477735
830,5529950.701270949
831,6117690.487040548
832,6671382.369126421
833,9923379.424690496
834,48219552.94862169
835,6807128.9195592515
836,3081917.819975159
837,6603702.883043555
838,5547489.990121541
839,47978089.021817386
840,9647701.63318617
841,6673548.46086766
842,6351957.352529443
843,21064696.97068952
844,5662282.617880824
845,5635540.896508265
846,6301778.435778071
847,6926230.871352767
848,12149961.105027797
849,8134903.07494342
850,7254823.358593273
851,5895018.123211084
852,9099459.876563316
853,12492492.515782943
854,6248587.960294321
855,10711972.608458558
856,8615972.507795127
857,6463607.537939119
858,10223800.309719373
859,12430114.392173998
860,12391568.183551231
861,8404117.13553796
862,6943845.566393667
863,9023850.834019285
864,7791660.677210614
865,64616156.801821984
866,6519762.593250597
867,6661252.291585157
868,8809994.567323478
869,8160855.800726945
870,7465271.792845635
871,7307279.459909979
872,6944239.820689333
873,11205542.157875406
874,55374697.07130997
875,5464635.004631849
876,6350505.742532047
877,6486814.015619847
878,7730363.779760265
879,8717007.749857219
880,6256760.028368806
881,61436309.71075338
882,9278350.443597998
883,5200807.726589888
884,8052428.381033739
885,4125053.0683522997
886,62125600.353780575
887,56100851.12300508
888,5274002.388523705
889,7896689.934171818
890,7385379.831423386
891,4340964.437518521
892,43234234.12207804
893,6545593.892112937
894,58477133.25273092
895,6548365.782208034
896,7031273.763045663
897,49519070.95497363
898,8175358.410534402
899,56578168.1646619
900,6798387.1456295485
901,4542524.902116359
902,9600722.117031012
903,5568007.043347421
904,6351204.568108398
905,51878977.28440008
906,7749655.00200862
907,5380254.286886287
908,5192104.597889973
909,9281379.34285694
910,5547489.990121541
911,4134140.9610110307
912,4930329.345840341
913,7464055.786202804
914,6923168.072410487
915,6602693.891486276
916,6666290.303862259
917,7660461.767000036
918,66251191.616890535
919,6172292.411969443
920,18416868.26219058
921,6511223.267555852
922,5193052.6070587095
923,5868458.861214124
924,6555578.358092563
925,49690267.83108464
926,8148609.830408638
927,5548592.2077657245
928,7687963.354360268
929,9387927.26066905
930,57981382.41879525
931,7031450.146871844
932,54539632.03623585
933,51873284.794756964
934,11547005.805169074
935,7104646.674167504
936,6645436.341994038
937,5274002.388523705
938,3091690.3970314665
939,5791516.356812285
940,44808786.01173743
941,5550229.418687675
942,13375334.93285206
943,7871004.975120823
944,5119644.434562943
945,4273532.486194435
946,11822470.086284352
947,7283235.700674476
948,6809259.377895261
949,6183285.3443792295
950,7087401.701071502
951,4641495.776056249
952,8373631.223483555
953,53435335.17753334
954,60529921.09394065
955,59577481.43804129
956,7690699.157856907
957,39127377.71702031
958,6016521.840593373
959,10499055.454982225
960,8159207.702990809
961,54495619.13091021
962,3623000.5651658424
963,3892971.505537156
964,7493183.918460604
965,7028332.733210329
966,6187816.444068875
967,6634724.134941118
968,12454712.405588148
969,4264232.451071319
970,53687947.786365025
971,5369132.836820572
972,4471396.942534642
973,46766895.04913553
974,7426555.776463061
975,3765221.138517511
976,47815117.83756036
977,52438165.04002034
978,4634711.500815897
979,5548592.2077657245
980,7704161.184867734
981,6379559.450609564
982,7960580.127106879
983,7398447.362730872
984,6179258.7339546
985,5538609.1503774095
986,7991235.089452753
987,3971682.038827562
988,3518395.1028800574
989,5304441.754714696
990,7039242.426476229
991,7729281.438140168
992,52906484.337952435
993,5599070.594595712
994,17778372.862361245
995,7101622.436591138
996,53677829.05556909
997,56079158.7025517
998,7531153.547976596
999,7963540.372281922
1000,7525645.981412674
1001,6763544.422236157
1002,6655007.004621383
1003,5644793.0520011885
1004,54995718.14138769
1005,4945308.252581695
1006,6446279.053163243
1007,4639599.611186423
1008,6204459.582138851
1009,3908593.1893579094
1010,8490579.246455437
1011,9019831.17225487
1012,3532535.2126663555
1013,6301957.232726041
1014,60235573.92560719
1015,5660089.281685841
1016,9804285.146846022
1017,62156219.58552738
1018,5220423.706275715
1019,6795357.835621544
1020,8227386.431889523
1021,4039542.264587544
1022,7169724.059144843
1023,10652894.960174497
1024,10349435.72819263
1025,11785335.196917659
1026,12448495.468537422
1027,51525394.58587027
1028,58130940.78691579
1029,5684098.287675853
1030,5733287.034553664
1031,5201725.203987454
1032,7855068.167685463
1033,6973523.9091238445
1034,7857447.19498132
1035,7992404.439218411
1036,49313022.51585508
1037,7870455.5942799505
1038,6793675.742061861
1039,47479167.48910896
1040,6441518.818980685
1041,9266220.771122012
1042,3966937.1151861493
1043,6983716.141237625
1044,5747764.40616113
1045,4096359.0157089187
1046,4162103.127678115
1047,9947152.528954523
1048,6510349.869276105
1049,4069108.00528886
1050,48255652.80685381
1051,9188792.073987415
1052,4669803.8793920055
1053,4010934.22142166
1054,9981112.378898932
1055,9409645.141167143
1056,6697454.349590879
1057,5447580.041410557
1058,3968834.345418724
1059,6451842.446475824
1060,5496552.455979291
1061,50599678.5733627
1062,7119190.854337906
1063,7537542.203032376
1064,8480176.61802973
1065,51570348.54717734
1066,6496151.687671197
1067,6544815.447153305
1068,6117094.1780355815
1069,7543194.027667841
1070,5604494.99765251
1071,7357050.011584082
1072,4803196.348451775
1073,7148249.50311292
1074,4485110.6669915
1075,3477083.907074887
1076,5795707.667724031
1077,8049498.424926322
1078,10456199.485586362
1079,4216623.152062231
1080,3817305.828462055
1081,49509993.16144415
1082,6092283.710675627
1083,6573476.905399965
1084,5415839.358936133
1085,3244143.3603518954
1086,5897062.425748814
1087,58455063.92502456
1088,7107497.061331054
1089,6989803.85974668
1090,6889623.669813918
1091,4845040.511377223
1092,9678253.654406978
1093,8214633.983487539
1094,8428764.79802969
1095,8829505.063814025
1096,5227540.9807890365
1097,7809932.153008804
1098,7099630.331236098
1099,9107062.243550304
1100,54039494.357231624
1101,6526268.9602374695
1102,3950517.6423478276
1103,5808377.83637094
1104,4298089.011583462
1105,7685852.635791539
1106,8446427.091758305
1107,4539111.152117827
1108,6855893.42684344
1109,5334140.0351788625
1110,6383073.335133577
1111,7180192.864705694
1112,5843409.717817221
1113,4994668.604618711
1114,13935916.094225328
1115,6766606.948823247
1116,3885387.865805771
1117,5817695.724006561
1118,7587864.627147078
1119,7211424.481111062
1120,49999238.21847305
1121,52177949.98531196
1122,53825337.51516119
1123,5136192.773941386
1124,46542537.7004594
1125,4552680.263526854
1126,10548265.602195287
1127,6048742.411639435
1128,7936707.648377096
1129,6499228.22620831
1130,5411297.298144716
1131,53649477.99901784
1132,7422090.3013697285
1133,4157186.9869199805
1134,4769009.771169306
1135,8527116.827819392
1136,5442012.473788883
1137,8265083.374730619
1138,12382266.20565959
1139,5330740.06604804
1140,70668163.72024924
1141,5921272.952193114
1142,4208050.631563519
1143,62405047.80452783
1144,3746846.8525100355
1145,6778276.302697036
1146,3703687.8193494068
1147,5585252.368812833
1148,9578652.12340977
1149,7063066.540667871
1150,9628595.574727265
1151,5810337.8256789725
1152,3415587.680336056
1153,8593316.99553702
1154,6655626.929755354
1155,48852263.88035872
1156,5342649.843334211
1157,7661175.284726851
1158,4287902.425103101
1159,4965468.06203063
1160,5537409.27602768
1161,9399258.11545108
1162,4538941.371907271
1163,7063234.983606059
1164,41325100.973901756
1165,8403726.884263642
1166,18108089.10226152
1167,54521712.040387504
1168,7854582.597343249
1169,6787985.026919694
1170,7728572.143733502
1171,4881655.691466878
1172,4697624.271430427
1173,5481046.970599404
1174,5649416.211762196
1175,7155379.858076024
1176,5547656.56055266
1177,57822338.63146845
1178,9804187.34648923
1179,62809990.523658045
1180,7736522.929647895
1181,56776353.33274759
1182,3923677.0383695904
1183,7165050.6852141945
1184,7525733.953147896
1185,4072121.7348827953
1186,5137833.186828885
1187,9816723.470702661
1188,6381032.620937405
1189,4743579.295457814
1190,54279042.7481072
1191,7044340.65118585
1192,55861664.856832094
1193,5938083.351339811
1194,60739890.63235539
1195,3397777.864437022
1196,5216827.448616549
1197,63723830.6718268
1198,7043084.072686546
1199,5211732.977366975
1200,5362490.035133406
1201,14424355.083010325
1202,5588809.295423807
1203,6216847.795739788
1204,38445704.82765184
1205,5580725.042181632
1206,6085176.878537783
1207,4045820.9181330297
1208,6818763.6815769505
1209,5922305.26850829
1210,7079638.522017006
1211,8151551.392258123
1212,7474660.301544757
1213,4627534.306829444
1214,5876240.050179302
1215,4986492.364455562
1216,4329737.192265956
1217,6694049.917128572
1218,9137528.217972431
1219,46566632.7876105
1220,5912204.185294192
1221,4939759.583233567
1222,50207703.103568785
1223,5347483.471905958
1224,7289686.212397004
1225,5161912.3853558265
1226,4747013.118258888
1227,61269609.483657226
1228,7578748.574808945
1229,3507332.3355573104
1230,8952430.380786642
1231,8450849.219293594
1232,5211490.082818437
1233,7425647.1882990375
1234,4989929.85269155
1235,3735801.0999159883
1236,4999989.904609215
1237,58479715.75089134
1238,8206573.08968503
1239,5809188.005373571
1240,6557256.79555512
1241,4905852.379205959
1242,6018984.47899966
1243,4263030.750224873
1244,5342649.843334211
1245,54860511.59765834
1246,5772544.980943329
1247,6816173.931651922
1248,4736930.257875849
1249,57396894.26470721
1250,50195193.41968267
1251,54347330.60055101
1252,6940539.884177025
1253,4153746.9555732785
1254,3406509.127442572
1255,5890893.8346051825
1256,5706995.82305734
1257,51731017.847664714
1258,3749469.702298564
1259,6957641.890586264
1260,7018127.451927825
1261,4856848.282072021
1262,5227800.971798798
1263,4923169.412377271
1264,18089360.43557398
1265,7311091.961141183
1266,6359906.739406869
1267,7980518.949258177
1268,58460977.74074099
1269,5204439.2231956385
1270,8625985.861466361
1271,6808433.863251552
1272,57972514.907229565
1273,18810650.116361693
1274,4250963.776137316
1275,5502809.904546897
1276,6691247.29326626
1277,10940399.684451183
1278,5764679.653430641
1279,7029446.542510212
1280,9124929.34742518
1281,4082051.3132590363
1282,8431194.012591923
1283,5213216.716291664
1284,4075971.586187496
1285,59534182.367071904
1286,5324745.268087105
1287,8586697.87693106
1288,7417628.002908619
1289,9482215.303853083
1290,54745579.86813725
1291,46728170.142124705
1292,5272758.48956763
1293,3684011.4239443764
1294,5408524.939517982
1295,7927345.422867584
1296,7345739.964399905
1297,18332806.529030703
1298,6828922.762464673
1299,10373812.074535431
1300,4354123.466083871
1301,50245473.87864434
1302,7403518.5084543135
1303,8864259.81120206
1304,18030863.688479573
1305,4982776.412382072
1306,6487195.52712597
1307,9102999.71141208
1308,6453819.97342878
1309,9868190.608911054
1310,9227922.798001079
1311,55246134.132917136
1312,4959280.4674505545
1313,4426752.549129343
1314,8784760.26829869
1315,4427709.6972343195
1316,12425135.857637035
1317,4594453.619116052
1318,6082978.872636378
1319,17320476.827650458
1320,6557205.171842673
1321,7525506.533698722
1322,5949137.6830064235
1323,7458378.873583971
1324,7208139.230088422
1325,8099769.845968805
1326,3758965.525645879
1327,57396728.98663891
1328,6024162.667534639
1329,69902246.75981157
1330,4486346.200072978
1331,9371754.0927817
1332,5530423.139785208
1333,4433114.1293593105
1334,7314865.073273297
1335,7210516.010240075
1336,59802094.00330318
1337,6443896.962778802
1338,17766498.072394527
1339,6364364.322453903
1340,4837880.595334868
1341,5689187.8379287645
1342,10225942.663493544
1343,5461153.031694571
1344,4196766.495886936
1345,4407561.514492192
1346,4254402.3909302335
1347,4930023.977704225
1348,12683198.67420681
1349,6894446.018823899
1350,54705335.80162018
1351,54893305.19093555
1352,44485333.84864786
1353,5892672.497640603
1354,55033709.02183211
1355,52360664.26027607
