row ID,price_doc
284,7112735.825317572
285,7680795.83962052
286,7188964.169969244
287,7506718.595278726
288,7344294.167172139
289,7916241.117717021
290,6988279.4881388545
291,8544677.233792279
292,8011549.36185757
293,8213106.880147576
294,7540053.514859962
295,6988184.06405358
296,18080469.29443069
297,53408861.77073274
298,7036748.505778904
299,7227602.431418673
300,54759111.49918173
301,7476436.261580059
302,7102577.080572451
303,53653233.83044543
304,12011691.839330714
305,7511191.020161868
306,7621120.943620047
307,54196489.10592136
308,9591273.776497105
309,8923971.134500137
310,9043029.944667932
311,10204770.79021611
312,7342512.799799661
313,54225114.683051914
314,7016341.099918472
315,7262422.53416585
316,6807537.63221934
317,6905388.53686768
318,56075611.5540924
319,56403660.27823879
320,21624015.847412985
321,7259241.854640558
322,7697596.83039833
323,7124451.982624308
324,7514410.577065481
325,8406078.933225172
326,7174475.453318283
327,8318962.8062951965
328,12151195.335967977
329,7264565.173674983
330,9601724.107923929
331,34621794.80986366
332,8374036.669545605
333,53808939.94266388
334,56133948.38685662
335,6968362.997090245
336,8012117.19163367
337,16885940.83268884
338,16724879.38953202
339,5582865.118268445
340,8851756.928715868
341,7518777.542686452
342,7798593.581577127
343,8259063.265574011
344,12100460.409355879
345,8582720.328900002
346,9028796.812178662
347,8316191.494106597
348,7210180.033176679
349,7896480.944379276
350,54453662.932995185
351,7656817.142389867
352,9797409.565539425
353,7942471.980674301
354,7370405.438588326
355,55059440.40121645
356,8868349.387317462
357,9029565.184147514
358,7078983.294394339
359,7008997.357066264
360,7255761.738614846
361,8701115.266700279
362,7768508.670886409
363,5598412.98188182
364,8476927.617340758
365,9267750.810614724
366,16885940.83268884
367,7153754.290352349
368,54678522.11709855
369,8627429.695608448
370,55828727.15090238
371,9102836.654347945
372,6691263.732661825
373,7264661.083063726
374,5542513.440978143
375,7598878.892069754
376,6951893.416907337
377,7452212.210919385
378,7104894.515652561
379,6859493.301204398
380,6979405.895508518
381,7596423.238984488
382,7237959.62373454
383,7921152.620500771
384,54977085.65058989
385,10341943.583797311
386,55481791.1553173
387,7388025.287595325
388,7690795.904862172
389,7747486.70185991
390,6688245.752727309
391,5576095.034205429
392,7705096.538437724
393,7073055.379496675
394,7739252.814575353
395,7394557.056312379
396,7163041.72658628
397,7684187.382834832
398,7383894.731583282
399,55469131.87583238
400,52730930.675883085
401,53811471.641695395
402,9230043.02150391
403,7672644.346822269
404,9393253.276182225
405,7719413.002323662
406,7167572.612543935
407,7185123.648835926
408,6971220.417014814
409,55794479.99166651
410,8839529.077378567
411,7216339.426608387
412,8281619.5556063
413,10237305.047336007
414,53646515.63014998
415,12224125.416605214
416,9896654.821582053
417,53759048.49825541
418,7581256.393036613
419,7005427.190480602
420,7497301.457667537
421,8901253.703067068
422,7285099.260220503
423,7445615.418775793
424,8211855.867538664
425,7905363.504983485
426,7134034.840170469
427,7217757.140363477
428,7174475.453318283
429,7509699.467401524
430,6959727.185126919
431,6996545.120364706
432,7051411.399524886
433,54889557.69293191
434,9070120.878569508
435,7267722.922889393
436,8218783.238219185
437,8897982.310951104
438,12066283.988254832
439,7299711.598351471
440,7418335.794280363
441,6787657.363759339
442,11440175.641080912
443,7004516.409289699
444,8612888.850186491
445,54744798.81883839
446,6909738.081090489
447,8544523.318661563
448,56086462.04337672
449,8009356.341133623
450,52275598.17149582
451,8087641.963616044
452,9206447.527205277
453,9932342.106493834
454,53924595.61642813
455,7912460.100169611
456,7356647.648952597
457,8774457.027397763
458,7399229.257247648
459,5561268.0672069965
460,6911031.446204225
461,54959790.75710087
462,10411924.38627378
463,7583288.297836616
464,13276554.24801836
465,7069518.772421328
466,9554312.495071944
467,6673803.901226573
468,8119490.11057162
469,9014949.070979733
470,7499671.773426552
471,7656218.519450657
472,5600405.67971587
473,8582720.328900002
474,7457354.467528777
475,7458971.7465980975
476,44302547.87952935
477,7086144.206009434
478,7171226.500058954
479,9088288.38735518
480,7545212.090849252
481,6911383.717412315
482,6970911.775853403
483,7686830.799307174
484,55147493.64530351
485,6925051.830341883
486,8975300.361744255
487,53009912.26246428
488,7322472.750345626
489,53973604.28518867
490,12329783.225733908
491,7982217.272914303
492,52890428.52244672
493,7287274.753454765
494,10555909.354384389
495,7688377.860873269
496,6909319.141943434
497,7731974.184986732
498,6980113.648649024
499,50979315.783680215
500,7163328.4185157055
501,8258808.635438151
502,7329898.580876774
503,54036946.362272136
504,54611368.31862938
505,6968362.997090245
506,7823178.916646261
507,7343735.154662437
508,6942316.6545123225
509,8216263.1698984
510,7032136.628035617
511,54166022.59337155
512,10465473.651585596
513,54224344.70993879
514,7655927.988992584
515,8884249.03189989
516,7016650.7619172055
517,6941641.991541713
518,5914150.525982922
519,7592717.902879014
520,9241832.759118091
521,7092912.337964795
522,5561268.0672069965
523,9346603.342568187
524,8102964.237205375
525,10482815.560567928
526,7045045.07532244
527,8984219.442199053
528,52303143.34865425
529,7185504.798208268
530,5605007.162220204
531,7560894.003772644
532,55287912.57228236
533,7141089.172769344
534,8927799.80282857
535,11111276.64105164
536,6962859.954644557
537,16849928.802432273
538,53753220.82064102
539,8206212.585981676
540,8157569.667582197
541,6795405.382590729
542,9226055.870864818
543,7020811.863615792
544,7631439.975254831
545,56645747.76099774
546,7382420.815341557
547,7274227.681382047
548,53696142.290083215
549,8041949.825772121
550,7679890.230837315
551,9217979.311041007
552,6993433.069180401
553,6991953.525559358
554,7215944.4841821985
555,54657444.659646206
556,7491790.921686225
557,7082175.405592684
558,53738226.02786933
559,54696253.52002389
560,8389967.722140899
561,8253857.855100583
562,7738357.447293373
563,7238896.955759726
564,7271404.248487923
565,8396261.784785623
566,54604857.55212419
567,53965941.650240995
568,7768508.670886409
569,7227863.681831889
570,7595695.066196138
571,7373037.5335362945
572,8435065.003096474
573,12650239.856213257
574,52736873.76991148
575,7382453.532250509
576,18087409.523414604
577,8283941.689191589
578,9678253.609827176
579,52873101.454469055
580,12151195.335967977
581,53230322.54458058
582,7784817.692093487
583,7245291.414066021
584,8245665.557564173
585,7761998.598486583
586,7797092.489910895
587,8748492.25979661
588,55505006.797442205
589,8006414.887119971
590,7124451.982624308
591,9142169.238965072
592,6843699.01045966
593,7614163.023111092
594,6907915.714817236
595,8609465.397796702
596,7295864.81481763
597,7015039.760545719
598,6877528.306737804
599,5540346.645841715
600,7161620.20362523
601,7503792.792383082
602,7506494.186351565
603,51502076.14483701
604,53954026.45112002
605,51413731.888279445
606,8420038.790237289
607,7274227.681382047
608,50874801.61290188
609,54640477.746091396
610,7285952.988320047
611,7170358.437061919
612,55009954.31728122
613,7401751.188535384
614,8071650.668279219
615,8000311.053157056
616,5683831.234300133
617,7092912.337964795
618,8026159.341049599
619,5688676.909562109
620,7031440.376135775
621,9995680.19752726
622,7867855.825327725
623,8999892.592096876
624,53453804.22088713
625,7396775.285208119
626,53397454.76880934
627,6957060.440583539
628,53788403.96878552
629,8582697.980038883
630,9424973.097345393
631,7732252.298628177
632,10203941.520424858
633,7460457.261876092
634,7197967.821221997
635,7458971.7465980975
636,7405694.368026615
637,7677283.7802908085
638,7070152.385451015
639,7647093.138342606
640,8432274.624788374
641,55598935.168786705
642,10253113.554503076
643,8338145.950390521
644,7628605.794326796
645,7254928.031851413
646,7937146.83047558
647,7014012.916179864
648,6857322.001171937
649,7184574.008927051
650,7054699.763400599
651,54719141.35909289
652,13895432.458369926
653,7359063.027057194
654,12255363.88229452
655,8062613.080868892
656,8784232.430059537
657,54467630.328279786
658,7168759.225320937
659,8264597.7915375605
660,53643922.377224244
661,56093530.10133679
662,54146873.4702456
663,54864185.59340636
664,7558628.2430853965
665,55104053.13273062
666,7555503.777375419
667,8944419.84331623
668,7706470.867616114
669,7000525.195472265
670,8087177.926747113
671,7058659.06613066
672,7198348.112468044
673,6802476.8383091325
674,7616517.977307649
675,6580833.125845501
676,10027223.104604067
677,6724031.961316857
678,7530919.564450283
679,16885940.83268884
680,7412428.328928359
681,60043914.60080352
682,8729200.609302487
683,9430183.76803861
684,16334613.116254708
685,7053378.10254331
686,5561268.0672069965
687,7567350.075147759
688,8771521.811886963
689,8415791.850040538
690,6582116.931403324
691,7174475.453318283
692,8733851.594772864
693,7482397.850062763
694,53424384.40661036
695,5561268.0672069965
696,7931978.200733748
697,16885940.83268884
698,7432461.482637988
699,6804457.494262801
700,9233178.68467621
701,55596336.283624694
702,9262658.667607967
703,7647057.509981096
704,6668636.834690257
705,8281619.5556063
706,6951936.743607227
707,6789961.991901498
708,16854593.376701057
709,6968362.997090245
710,12112208.808198875
711,8389622.01237251
712,7435569.064995887
713,7362589.861126996
714,56455554.94180614
715,6606227.625012724
716,6967016.1312527275
717,8853321.5338951
718,7453120.590690855
719,7392064.499634787
720,54333698.711441584
721,54477548.26048442
722,8436781.751470402
723,55012971.95537929
724,11848191.796462584
725,5595554.418093193
726,10379550.758813841
727,9074476.650957799
728,7266521.10263929
729,7165134.288887285
730,8926573.849210842
731,6934614.281983544
732,11033711.021984119
733,55921270.825813465
734,54260895.18223593
735,8514061.717304416
736,57226508.123737074
737,7119577.30297477
738,53404788.580595195
739,7091662.615176601
740,7221636.338955502
741,7810814.211714451
742,5704159.004244775
743,8210391.198598045
744,7432524.091490323
745,7410280.247978192
746,7205326.968657926
747,8001959.019215688
748,7038911.834858265
749,7026999.121623183
750,10405962.20978247
751,10086955.047211042
752,9967515.958849613
753,7173534.675548475
754,8813273.253189621
755,8415486.969692353
756,8940603.227845373
757,7002963.275759234
758,7825632.634835524
759,7289563.390015677
760,7265467.5289915735
761,7191788.342081845
762,7582138.898095009
763,9980252.613963122
764,8876494.769774877
765,54210096.217778556
766,54135499.031836785
767,7281010.3767985245
768,8328998.69594125
769,7479792.498320372
770,55385007.82323285
771,7063298.675099632
772,9941646.114592431
773,8005595.632203375
774,9428597.242691148
775,57084686.24907365
776,53140102.315793455
777,9953807.849374313
778,5593849.949290411
779,7908341.349179083
780,9720323.622339156
781,5621443.717950158
782,7362849.810300626
783,6854055.785359202
784,5577968.445768674
785,8525688.96745256
786,7475481.398294639
787,50315908.33708709
788,54869476.39764552
789,7031275.700270475
790,7690522.0727832895
791,7104007.874547055
792,8871602.451839797
793,7441031.674364315
794,11196220.015183134
795,8356990.676929419
796,7209735.6871493645
797,63493452.67763746
798,7335615.817677823
799,7373915.262626738
800,7025985.825909969
801,7447255.306498772
802,6987487.454193338
803,54997080.642978236
804,8397669.155982077
805,10303780.556205487
806,5620864.782024278
807,9142925.813135616
808,7260190.052766221
809,7596423.238984488
810,6937923.730857457
811,5755949.159870875
812,5561268.0672069965
813,7409626.677188843
814,5578167.070873581
815,10487254.464218983
816,6950126.648443075
817,6681531.335554793
818,54279769.0842912
819,53971676.54618409
820,7204710.837397372
821,7817695.984125229
822,7031275.700270475
823,8401332.482994799
824,7219769.651131564
825,54769642.55869515
826,6932002.886005264
827,8058484.01118267
828,7652721.551226032
829,53311846.61009689
830,6994333.009758163
831,6792649.998376022
832,7393117.933930953
833,9109487.331783688
834,56338816.56811727
835,7142116.215336804
836,5577799.503008212
837,7538494.287842379
838,7031275.700270475
839,53222223.579678096
840,7062591.503187706
841,6038280.663044299
842,7076541.490075675
843,10078270.17538558
844,7103737.755101751
845,7414843.39724445
846,7630653.863275837
847,8007278.955874081
848,8740855.55369587
849,9613866.264567757
850,6426394.648602355
851,7199483.68152004
852,8827523.870911928
853,9212934.284266204
854,7394578.514876145
855,8524316.539397081
856,7444569.968172933
857,8193365.415308341
858,10504783.428487742
859,9006305.065392619
860,8468751.3579933
861,8977076.89582519
862,7366532.052437012
863,7082946.301960036
864,8624493.589231804
865,52379747.47913912
866,7486706.2620812
867,11579056.747058863
868,8845075.797916206
869,6862630.095986475
870,5901474.173168392
871,7522714.582188987
872,8198323.0223435825
873,10246781.743509557
874,54721139.78818894
875,5704159.004244775
876,7367153.0688644415
877,7690522.0727832895
878,7652080.535083529
879,7062423.356730313
880,7757107.496256672
881,54937816.59230219
882,8478245.593325049
883,7026475.792625231
884,7670927.7239314625
885,6677205.342652248
886,55559514.59765366
887,54308112.60431618
888,7031275.700270475
889,7258945.474846818
890,6681531.335554793
891,5683831.234300133
892,54227864.04251983
893,6704435.786453829
894,55116359.69477185
895,7380695.771129206
896,7754478.943953432
897,56405384.36102895
898,9397753.122836865
899,51932037.61987268
900,7418335.794280363
901,7056603.51762819
902,9993339.121126542
903,7306909.215363042
904,7143462.40929502
905,53920050.46677278
906,7068518.467199571
907,7969562.357375713
908,7393121.619368772
909,8501160.33060057
910,7031275.700270475
911,5621443.717950158
912,6787637.196573637
913,7256741.378652563
914,6717349.179918773
915,7128402.3320732005
916,7451114.850056746
917,7245131.3538891645
918,55874425.30833603
919,6830660.643816652
920,14203961.99614262
921,6872232.957427849
922,6864681.514056272
923,7053378.10254331
924,7639349.693342116
925,55080970.63684413
926,7274227.681382047
927,7031275.700270475
928,8088785.554358905
929,8672930.133550437
930,54246881.869800426
931,6991578.069110226
932,53306125.88859027
933,55547984.62968446
934,8950808.548529962
935,7429032.640787908
936,11750741.828409642
937,7031275.700270475
938,5709915.924436896
939,7420786.921706743
940,54708902.1085399
941,7031275.700270475
942,9678253.609827176
943,6870675.252311016
944,5537045.049923694
945,7056932.126210695
946,8949018.90056761
947,6922064.633980772
948,6792822.673946382
949,6545947.226534897
950,8415486.969692353
951,5756979.944174327
952,8102964.237205375
953,54528015.87339887
954,54946222.0742503
955,54741503.065626875
956,7906815.58975379
957,45805607.53891677
958,5704159.004244775
959,5652878.478746575
960,4696273.448395493
961,55334303.687391795
962,5595554.418093193
963,5628938.220264596
964,5901474.173168392
965,7362849.810300626
966,5537045.049923694
967,6545947.226534897
968,8471500.92983783
969,5641676.307129981
970,54206130.32068266
971,6948755.323471419
972,5839329.793573794
973,54736299.44655014
974,7928814.22039352
975,5804014.031944483
976,51137346.016175404
977,53691111.205818854
978,5601013.394922737
979,7031275.700270475
980,7995209.054644102
981,7603526.773902709
982,5760432.866107556
983,8215054.085304086
984,5537045.049923694
985,6677558.984186264
986,5981196.600848339
987,4736400.198074613
988,5628938.220264596
989,5704159.004244775
990,6029228.237440381
991,7024124.772801313
992,52374153.88022383
993,5704159.004244775
994,30442636.015594363
995,8293535.993156833
996,51921827.17905146
997,54343785.88903589
998,7108099.196455727
999,8496218.983703816
1000,8958483.480043003
1001,7444748.852003382
1002,5901958.849482982
1003,5851642.520844075
1004,52814285.990880676
1005,5870577.742584944
1006,7218823.77996712
1007,5548229.702664708
1008,5539903.61371232
1009,5728467.156196715
1010,8136099.371361413
1011,7816210.250667523
1012,5628938.220264596
1013,6582116.931403324
1014,53665230.364127606
1015,7800681.097268957
1016,8003385.166909323
1017,52828971.46697904
1018,5882839.213563365
1019,9513387.36277805
1020,7097303.328901212
1021,5832361.237257357
1022,7006049.553499934
1023,9392081.484257417
1024,9427503.417580161
1025,8192742.112664721
1026,16057798.560243562
1027,56732754.10203654
1028,52340535.32477035
1029,7800681.097268957
1030,5704159.004244775
1031,5636471.090387768
1032,9070933.641838886
1033,6968362.997090245
1034,8424938.033741597
1035,12205022.960487463
1036,55652932.519525684
1037,5735471.759908929
1038,7254075.880974712
1039,56405870.56081503
1040,7374031.299305186
1041,9233529.13564767
1042,5628938.220264596
1043,6146699.499838904
1044,6976043.683556651
1045,5861275.640823438
1046,5639273.38971715
1047,4652630.60134008
1048,5886963.500772186
1049,5597670.491034971
1050,55729859.948130935
1051,8072578.883839059
1052,5875636.6326071285
1053,5621443.717950158
1054,9295563.136502393
1055,9374012.912772961
1056,5611183.305179615
1057,6880271.765380199
1058,4787249.442743044
1059,7657150.127464464
1060,5893348.124149644
1061,57410823.31777536
1062,7560963.210184583
1063,7561823.185742974
1064,6947099.315184034
1065,55667334.80041536
1066,6545947.226534897
1067,7269789.242085807
1068,7740497.431582927
1069,5974816.118638295
1070,5537045.049923694
1071,7219769.651131564
1072,5564507.167100552
1073,7396775.285208119
1074,5636471.090387768
1075,5709915.924436896
1076,5537045.049923694
1077,7549310.244344476
1078,12080156.848995207
1079,5728467.156196715
1080,5628938.220264596
1081,53853767.02898249
1082,6709636.964480467
1083,6951253.63809443
1084,5704159.004244775
1085,5580448.918368791
1086,5537045.049923694
1087,53332383.0324882
1088,6843715.009266394
1089,6909689.4592747
1090,9133740.293073604
1091,5427458.30056356
1092,9295563.136502393
1093,7931448.516714892
1094,5980784.81521757
1095,8099454.413166964
1096,7498376.919741585
1097,6088396.591233694
1098,6029228.237440381
1099,7863540.621671927
1100,54275404.08759044
1101,6001458.768221118
1102,5616605.081167082
1103,5537045.049923694
1104,5628938.220264596
1105,7276171.088849524
1106,5633553.715662498
1107,5945868.118309471
1108,6905240.95281703
1109,5564507.167100552
1110,6545947.226534897
1111,8085921.748770994
1112,6362835.041826464
1113,5621443.717950158
1114,12625538.953497857
1115,5422447.236319515
1116,5692161.009351915
1117,5537045.049923694
1118,6760961.639447741
1119,7822526.679127462
1120,55554733.295205936
1121,51045500.27845105
1122,54554115.32313821
1123,5708027.094227278
1124,54323775.74743851
1125,5590752.982152194
1126,8174777.218688977
1127,6987557.953569081
1128,6024932.046827689
1129,5697371.506836755
1130,7031275.700270475
1131,53177416.49284555
1132,7571280.498702879
1133,5628938.220264596
1134,5735565.595350726
1135,4762576.429451293
1136,7243881.770160269
1137,8139212.641809747
1138,8674831.723968731
1139,5832361.237257357
1140,55059577.1558345
1141,5713391.522439285
1142,5621443.717950158
1143,55080449.421823315
1144,5628938.220264596
1145,6571972.160380496
1146,4670843.342254637
1147,5609129.7249507755
1148,9001323.513839582
1149,7628549.638500312
1150,8260011.897434326
1151,5580406.8287033625
1152,5628938.220264596
1153,8065639.854520783
1154,9618776.364014227
1155,54698195.50267218
1156,7031275.700270475
1157,7113251.504771534
1158,5628938.220264596
1159,6248545.913712583
1160,7199483.68152004
1161,9295563.136502393
1162,4787249.442743044
1163,7743715.806209306
1164,55183472.63826384
1165,8242637.176352209
1166,6026489.3195315795
1167,55368995.61361833
1168,8318501.349347475
1169,7215587.382107754
1170,7293954.886197392
1171,5543368.693153979
1172,5684696.09872053
1173,7031275.700270475
1174,7117491.295182987
1175,7149791.391717141
1176,5564507.167100552
1177,54603273.126616456
1178,9295563.136502393
1179,54839533.57007517
1180,8010745.8839316135
1181,54187489.27466697
1182,5839894.107380529
1183,6896309.234795799
1184,6015332.308191401
1185,5724393.84172647
1186,5655314.786143572
1187,7896794.568126368
1188,6545947.226534897
1189,5671994.814221204
1190,51710506.212377615
1191,5859982.350325735
1192,53646061.924500644
1193,5704159.004244775
1194,54061992.66272635
1195,5628938.220264596
1196,5564507.167100552
1197,51935543.08286589
1198,6029228.237440381
1199,7623111.0475990875
1200,5958396.76368831
1201,18777044.01160368
1202,7441031.674364315
1203,5921272.949491503
1204,57504646.32430807
1205,5621443.717950158
1206,5989204.1213782495
1207,5628938.220264596
1208,6029228.237440381
1209,7036369.921323807
1210,5986778.907553586
1211,11344132.427370537
1212,9513387.36277805
1213,6842913.349133133
1214,6546511.540341632
1215,4723687.989841145
1216,5628938.220264596
1217,6963069.760000738
1218,9227480.739461614
1219,54795960.32266898
1220,5537045.049923694
1221,5704159.004244775
1222,55639920.557948254
1223,5529073.562432115
1224,6991779.144330587
1225,5564507.167100552
1226,5628938.220264596
1227,55026903.06886203
1228,7016677.8286703965
1229,5628938.220264596
1230,7379290.375257403
1231,8263022.525788197
1232,5704159.004244775
1233,5968024.281324733
1234,5686112.446750346
1235,5628938.220264596
1236,4713113.286733999
1237,55724328.06850969
1238,6044249.359623576
1239,5564507.167100552
1240,5855448.502328104
1241,5629197.356221522
1242,5869138.853730469
1243,4715969.875047192
1244,7031275.700270475
1245,52875091.87722086
1246,7822716.428818581
1247,8939200.078689843
1248,7681150.209194249
1249,54729933.18345139
1250,54856044.76907244
1251,55468478.90739643
1252,6029228.237440381
1253,6935349.090512405
1254,5628938.220264596
1255,5564507.167100552
1256,5564507.167100552
1257,52140578.68166607
1258,5728467.156196715
1259,7172691.438612317
1260,7444748.852003382
1261,5616605.081167082
1262,4715969.875047192
1263,5566998.163023809
1264,6026489.3195315795
1265,7039476.148665
1266,6981271.625265848
1267,7468958.642310473
1268,53309783.02003486
1269,5543368.693153979
1270,8171191.074070091
1271,5595436.137623217
1272,52608687.32540798
1273,12806668.987517403
1274,5621443.717950158
1275,7255166.280328071
1276,7071883.866520282
1277,9858115.05190985
1278,5870152.772159346
1279,7825256.34779234
1280,5557969.488998763
1281,5628938.220264596
1282,12606728.457585713
1283,5609129.7249507755
1284,5628938.220264596
1285,55382251.39902073
1286,7441031.674364315
1287,8308477.483301046
1288,5417434.43451713
1289,5517955.746116497
1290,55481897.71075895
1291,54467921.0556112
1292,5704159.004244775
1293,5595554.418093193
1294,5620654.823619837
1295,8485428.171921402
1296,5462655.076957828
1297,6026489.3195315795
1298,7444617.276731536
1299,9427503.417580161
1300,5620654.823619837
1301,55429036.622262776
1302,6993433.069180401
1303,8318501.349347475
1304,6026489.3195315795
1305,5620330.622833008
1306,7586826.100519316
1307,6251992.482677151
1308,6852223.7827507565
1309,8090423.982205035
1310,9378743.415686378
1311,56150266.58524612
1312,4713113.286733999
1313,5861275.640823438
1314,7325432.225109073
1315,7293505.087881009
1316,10339830.86855566
1317,5701291.187817213
1318,9087229.50232764
1319,6893025.056305777
1320,7299711.598351471
1321,8023512.404193607
1322,7987800.651449884
1323,5978281.198079954
1324,6934614.281983544
1325,8210979.505043083
1326,5728467.156196715
1327,54789865.01903937
1328,4771711.027501592
1329,53124952.3799251
1330,5839894.107380529
1331,5999567.814464361
1332,5704159.004244775
1333,5625356.223662346
1334,5748323.979772222
1335,8099024.009556601
1336,52145774.30217708
1337,7199979.662875112
1338,6893025.056305777
1339,5781749.363150662
1340,4793345.879973134
1341,5564507.167100552
1342,7638856.913368905
1343,5704159.004244775
1344,5906379.2719618045
1345,5628938.220264596
1346,5621443.717950158
1347,5704159.004244775
1348,9190220.429891273
1349,8813273.253189621
1350,55088086.37854788
1351,54707085.1143997
1352,54976519.98217745
1353,7033251.36691454
1354,53554305.8096656
1355,56788326.78694077
1356,7332932.662786511
