row ID,price_doc
151,47261453.771221735
152,7641030.879370001
153,6458296.432244471
154,63147857.57356064
155,6799534.577986444
156,14694880.475608602
157,3944919.644454199
158,6215216.226688599
159,7629423.138224437
160,9043161.48983256
161,55447212.29750232
162,10402998.121640336
163,5115597.463276574
164,6231560.606785178
165,7666207.71973013
166,8210707.48495734
167,9501610.174485613
168,3129909.957599262
169,9070224.016374025
170,7240921.05889815
171,6802048.5697694775
172,11272568.830041433
173,5662566.64460153
174,5965281.181005551
175,7231359.112125424
176,6265096.365147532
177,7777269.02265595
178,7901580.729565747
179,8394738.071299225
180,5496156.260011654
181,5320042.734530051
182,6944211.945329904
183,7778757.985711379
184,5408693.417073294
185,9022137.487539526
186,6226554.460232871
187,59948410.27487284
188,8699946.080803633
189,61374083.94551336
190,52316674.77364736
191,6116428.544920928
192,11950712.816293018
193,9248384.240802646
194,8034124.792276012
195,8027710.86240126
196,5260484.758833134
197,5456099.357673515
198,5917955.465965342
199,5593626.205725871
200,7407722.414085473
201,6824910.273109856
202,7582670.977361981
203,5445562.84005409
204,6828329.314624329
205,54470428.13543217
206,71005451.5973706
207,68128554.22164239
208,14773497.883975822
209,8573931.833348904
210,7332988.00279853
211,8499843.580720752
212,34181380.18195629
213,10136625.271016909
214,6351706.771719607
215,55791616.17832064
216,10838717.56833172
217,10246100.910343567
218,5459125.514006159
219,5530259.020700138
220,8669039.02063325
221,6686387.338324274
222,7735309.146520187
223,14547817.136201954
224,6984494.73360945
225,6439878.69899468
226,8204869.904681425
227,6195211.981581228
228,9089826.678771308
229,5536925.456244722
230,58552496.75089006
231,8329726.987818273
232,6740746.17810906
233,7129093.834868871
234,6947333.794824059
235,3995077.2446163446
236,11218604.609381663
237,49632424.046923764
238,10500461.61332839
239,8479441.01722609
240,6250976.026113865
241,7701284.308562964
242,6902607.078297497
243,7773175.178974184
244,9606436.118275395
245,3458953.1419526353
246,9605973.123041745
247,9711173.136930978
248,11746580.302183326
249,6875294.017298002
250,6335090.250150768
251,6309812.042581315
252,5844649.0567953335
253,7555475.121861979
254,5988222.83105038
255,7131155.784362633
256,5719721.763399752
257,9364318.766617708
258,57234418.734299555
259,7612990.9385243775
260,7431868.359712336
261,51129365.770595245
262,6681821.705921533
263,14726763.976045461
264,7188848.308074493
265,61552340.878555685
266,7780323.377454838
267,7875388.472749533
268,7844809.853243214
269,6165664.585474018
270,9515161.213369388
271,8068316.920215542
272,15132831.496867998
273,6390187.425595242
274,7788966.257465492
275,56834492.472492605
276,8758914.098488118
277,7111732.183443838
278,5752057.237395808
279,8260827.928158219
280,5361365.466990585
281,11344337.084451094
282,8290993.018719383
283,14534622.591236401
284,9101375.510012789
285,6120974.591194225
286,5503683.611264887
287,8224538.169310226
288,6761669.438778815
289,9944626.758327352
290,6188310.877306958
291,9222798.051524403
292,9555733.564367568
293,5651988.914223594
294,9090831.969517324
295,7689590.582423208
296,11053156.758762747
297,39678546.35308738
298,7327189.595856533
299,6625135.981341687
300,50482661.494170815
301,7161355.306867485
302,6546958.545330128
303,58932067.59445619
304,6794505.242375754
305,7419868.397577128
306,6206011.25739403
307,60818417.30727768
308,8415765.444011625
309,7985418.524734328
310,12344930.604532847
311,12065696.68601412
312,5007618.352701289
313,49429066.21474704
314,6691512.004337952
315,8434396.789967665
316,7050623.524490925
317,6863661.864589009
318,60090756.090447836
319,51111433.657459594
320,637179.2834130623
321,7886016.650857421
322,9149638.110625261
323,9178390.661653146
324,8894340.279460289
325,9686326.047040388
326,7433016.739711963
327,9315811.69965988
328,22145500.30716984
329,8100496.569174649
330,11419213.962451104
331,30596193.160208017
332,12244009.254942238
333,56245023.532328404
334,50839079.99688305
335,7724444.777187376
336,5965183.737494584
337,8055282.1634461535
338,-3147708.6411287296
339,6080554.989461581
340,9384259.797113549
341,10590679.437472185
342,8226066.206801912
343,6568104.080221686
344,12492614.274970353
345,7946878.374656015
346,6490779.353493822
347,8498662.555947933
348,8985779.255934032
349,7348618.841630263
350,57802212.805505835
351,6763200.137807808
352,15799914.034888765
353,8317565.302453737
354,10701873.588997098
355,52544984.98361713
356,11854906.555205218
357,10747565.384848477
358,7162606.338671253
359,5661142.289924174
360,6402182.125138593
361,11033359.291343834
362,6412830.426333203
363,3090132.1059504016
364,8104031.8213693565
365,11704158.751044346
366,8071053.606802614
367,6438391.621316608
368,45899407.43281342
369,11907767.427465815
370,47609857.95334676
371,8413513.708562288
372,4961524.345277863
373,9009969.946321528
374,4187403.6826245305
375,7527736.734793164
376,7405216.0085856905
377,7415860.433014312
378,7174225.454304406
379,6148756.7679955065
380,5779553.7939133365
381,6572772.535593094
382,6241823.3281940175
383,9548028.550368477
384,54732156.83158956
385,15028449.43052081
386,61917021.95575146
387,8634854.708842333
388,9188957.504975192
389,7780043.563354259
390,5462331.70188614
391,4704759.337504752
392,7755043.097307096
393,7129752.935676297
394,7403385.23495311
395,7596157.026022664
396,6951361.460185726
397,10269406.841116246
398,5658128.350456271
399,55986959.323940344
400,47832611.13667774
401,49402122.92780192
402,6333558.983416213
403,6920259.529759718
404,14991264.305635102
405,7079639.463488598
406,6451129.0924205715
407,5425355.636655522
408,8449385.69068676
409,47359019.49112299
410,5707282.328538272
411,5195933.728409328
412,7524080.33623255
413,7921493.093287376
414,57164514.45663496
415,-7103656.30075421
416,8633358.664758934
417,57976637.02061376
418,6718163.615761208
419,9194502.867867934
420,6825968.266943408
421,10344324.001459932
422,5677790.788898445
423,6367033.466888017
424,10945081.756343223
425,6483650.982092109
426,7832900.354881882
427,5321123.575868248
428,7301573.844272558
429,7611246.6103089275
430,6407510.7564703
431,5269353.422765898
432,5314387.763849662
433,62909886.15406477
434,10114563.039346358
435,9210506.746004198
436,7456695.583692908
437,6105506.084503571
438,24066379.546075016
439,7371553.328128685
440,6075592.99709312
441,5842609.501042659
442,8720088.725274084
443,7532471.263765673
444,12086893.022435188
445,54861024.776840135
446,5202170.28964755
447,8159031.259192244
448,50709278.86860481
449,10077735.282562312
450,65311680.6902944
451,5599864.933365946
452,8390617.390498681
453,7645174.318624455
454,45521629.39541313
455,9124462.565652786
456,7416071.910374377
457,9828176.84825792
458,5869499.266313543
459,4026969.111905509
460,6798722.179819937
461,43529731.47904183
462,9146581.276845146
463,7918918.556271494
464,15429615.243932564
465,7262574.053107417
466,7536429.242303193
467,7640885.996313139
468,21260477.482849076
469,8313444.8153786
470,8734655.885702439
471,6221888.999333878
472,5542170.461451627
473,7884194.9439732
474,14891406.390233355
475,8014952.745474516
476,54820011.725315236
477,8054306.086895209
478,6696551.048800611
479,6981158.054128413
480,6725054.3623169735
481,6858066.869603171
482,7409843.62227184
483,7049805.3442217875
484,39496000.07480063
485,7229156.660962038
486,10143623.431587672
487,48751062.68770349
488,6922317.414902439
489,47587556.751356654
490,5983682.528771859
491,6268437.51251496
492,46312057.68505929
493,7659627.691023434
494,9260268.101266226
495,5612011.203732421
496,6860702.959668448
497,6547700.030103545
498,6600050.480813795
499,65464415.06128728
500,7672183.281526708
501,12171672.622109272
502,5878999.156546781
503,57583938.237750985
504,62473433.394768834
505,7554438.780369825
506,13525690.829782588
507,7874443.732614153
508,4214239.33940221
509,7848566.14567521
510,7038116.444603815
511,59517303.66924305
512,9025458.87266804
513,45015167.64762439
514,6742590.787244232
515,8637000.996154789
516,7480510.0172738135
517,5604773.939789547
518,4019329.73693525
519,6820895.742542696
520,10722180.566669226
521,9269061.57783297
522,4691697.915241848
523,12861947.800530499
524,11063647.44296213
525,8160667.647243875
526,9071759.865419041
527,6502590.5948969545
528,52895982.584479384
529,5203967.754702681
530,5390856.264077453
531,7866772.11253607
532,60653157.83465192
533,6418122.2456417065
534,7971017.644097899
535,15218024.649539573
536,5261271.030346667
537,17049825.294560492
538,44075205.463098384
539,7913930.391740138
540,8425843.224124294
541,3299149.66918761
542,8841947.949030211
543,5734055.964039984
544,7388374.770460103
545,64046575.7882498
546,9335528.995999634
547,14923235.008344831
548,62600186.784562334
549,9511610.044713745
550,7526818.819480507
551,7118270.058669924
552,7099335.078579716
553,8459732.636729654
554,7555948.7930864785
555,65081562.38172598
556,7571887.023588419
557,6483876.218340985
558,41311167.93609768
559,54479586.48201422
560,12217552.746668702
561,7828193.94004745
562,11030475.94428757
563,5409977.115492064
564,5918971.409106642
565,12776798.947560083
566,46258289.83805513
567,71740686.9070432
568,6273335.707098457
569,5293398.61530052
570,8569901.057780443
571,7437918.179522373
572,6348318.463544537
573,5837356.246035668
574,49876794.204008564
575,5734427.668962361
576,6199286.4205766525
577,15583550.436502306
578,12596668.876594944
579,53546537.23832171
580,22303489.128951207
581,41218925.5848227
582,7918755.98348245
583,15721968.798067775
584,7554916.782768067
585,7216123.459000116
586,4107209.7321940926
587,7881445.819698951
588,44725465.664671674
589,8246942.958549661
590,9126329.639235634
591,15047255.063429102
592,6557616.2583823325
593,5347598.112245932
594,6785621.513098885
595,8476650.48704372
596,6742781.755300614
597,7812279.774650083
598,7434763.9465551935
599,4536326.858503431
600,7418069.241261091
601,17256748.568382382
602,6663838.001478156
603,53567781.49897753
604,63402375.65126188
605,54203499.518601924
606,7006793.951600915
607,15134171.858928923
608,60294171.670459926
609,48112057.13402088
610,5424387.245644812
611,7907178.213005558
612,48386871.73894226
613,6628874.679368238
614,9256144.045213629
615,7708909.813306932
616,5421693.647330314
617,9244635.649781536
618,7386255.178584143
619,5398736.863606804
620,6035344.89610634
621,7564034.609544107
622,9196280.433975745
623,9254110.828557283
624,63728920.61663226
625,9472752.885962307
626,40941112.067181654
627,8286970.131254803
628,57600982.79572585
629,11911715.854263928
630,12729758.898684217
631,6635084.567181075
632,12055575.05937555
633,10872550.632450623
634,6072614.330234049
635,7804578.563192647
636,7810928.852041502
637,7716954.58717437
638,9075967.034306156
639,6416076.6336592585
640,6248710.80503161
641,51910579.91900064
642,8574110.675541535
643,7880811.454672094
644,4976327.163205716
645,8439196.410254817
646,8038071.629820008
647,7142322.768601264
648,5885975.588516425
649,9196032.272282198
650,6068639.23768123
651,44710738.94005567
652,7239562.5559745645
653,7284381.597210594
654,14901898.337331958
655,11035269.548269607
656,9522426.60434415
657,51984867.99669651
658,7092439.175307254
659,8352398.515139112
660,39556011.76560839
661,78792866.0091273
662,47422000.07967826
663,49482220.38825988
664,7502628.884163578
665,60685803.87647217
666,7212482.526193996
667,9167599.030610163
668,6763110.536891107
669,5565938.544180729
670,6800676.320525738
671,7489919.377875087
672,6422952.297392822
673,4107825.663763246
674,6903859.7344620265
675,6575031.58375949
676,8412905.559718125
677,3506402.09407728
678,8565936.07464207
679,8065432.0919838855
680,6487066.959669561
681,47380928.27297941
682,11530471.809408797
683,8605732.164263308
684,8002945.107876853
685,6236742.569286003
686,4024862.259568216
687,7434182.786019207
688,7439293.691898958
689,7432485.535245349
690,6121805.233869013
691,7294405.357156935
692,12420778.518845288
693,6220216.7614154015
694,51965140.01577025
695,3997704.122625195
696,9937066.048159102
697,8074693.170654106
698,6175467.020203661
699,5830693.863044172
700,8627748.126493916
701,57377021.725899905
702,6432232.330013526
703,6691226.297856624
704,4966469.23456537
705,7577583.614076965
706,9228746.498460501
707,7638089.5168070495
708,21507236.14864579
709,7577536.81600197
710,5875126.7915284475
711,9373768.169971013
712,6729838.314647358
713,11030852.656899892
714,53422339.22588825
715,6108202.975868478
716,6283794.637417371
717,8262195.597730548
718,10907761.137808852
719,9038683.630134812
720,54440966.95178446
721,51103727.38166316
722,12220701.436921902
723,60681005.27443856
724,14203037.161193093
725,2743565.336539228
726,8568169.516236722
727,8175502.432695512
728,7000422.248426021
729,6812387.870665625
730,8703446.431145065
731,7577667.153112265
732,8108606.624826364
733,56320326.109907165
734,53538622.06478772
735,12098214.876222244
736,56952462.80975891
737,7678789.873841852
738,53957076.65645358
739,7254788.383976531
740,6505814.203469799
741,6335090.250150768
742,5421365.62023264
743,9180975.529592246
744,6418343.392298391
745,5975754.270207207
746,6719206.302234837
747,8468272.716158528
748,8991228.993571497
749,6953812.641970222
750,12617730.526578333
751,13034941.028745437
752,19065945.20217631
753,5304628.603701651
754,8197714.566766227
755,7073740.718229087
756,11733811.26089664
757,8163438.033098043
758,15736034.810680917
759,6489560.781642859
760,6113376.46688435
761,6477849.669389039
762,7551143.860892954
763,9113928.474026524
764,7777797.892507899
765,60561980.73836595
766,60715064.433062784
767,7075307.400008894
768,7226987.354584565
769,7587310.215757686
770,60646141.51816595
771,6299665.379964929
772,12929815.173936643
773,7939268.506363399
774,9656650.510553721
775,49575184.85063603
776,59407527.28225235
777,19146854.50691039
778,4004743.90746217
779,7457102.171043876
780,7768339.1820656955
781,3109788.2605710574
782,14724554.510193469
783,5781786.639227822
784,5616691.446272697
785,23619759.351859853
786,10326946.896406114
787,42703613.30440056
788,43279757.22053321
789,9035421.414692571
790,7714291.849828227
791,9086332.50442402
792,8654899.45134978
793,7847819.730278322
794,9198235.553911678
795,5698870.74260638
796,7634613.935422382
797,48351129.815291256
798,6598792.784392995
799,10580900.1389116
800,8376060.279026669
801,7548965.948672666
802,7604951.223672266
803,48520957.730585955
804,6765066.628959673
805,9855087.066538393
806,5387101.051513388
807,7084779.980640813
808,9409307.224234847
809,6750919.282371243
810,7084953.016642374
811,3614320.6290578125
812,4002809.97916064
813,5728373.894405402
814,4445103.923529849
815,14803065.302127987
816,5742105.785733857
817,5597110.674744882
818,49769344.57729839
819,36376864.85304971
820,7017295.930230856
821,7945812.042362167
822,9032536.586460914
823,7692637.64588336
824,9313305.7507888
825,50214739.946551815
826,7713884.960650304
827,9383211.989945758
828,5040588.405332494
829,52169154.96335941
830,4707199.825933754
831,5844550.834339563
832,8631085.011068475
833,10835536.550134964
834,43466616.60884756
835,9045139.86827243
836,2804320.7090985356
837,6675160.377078566
838,9032536.586460914
839,43250613.41631483
840,7241615.471953573
841,4060855.9515433074
842,8095941.534368442
843,24312057.250182837
844,6016509.872468277
845,7361660.125803825
846,7888629.488402751
847,8310929.496566491
848,15497191.844219903
849,7426816.542134636
850,6924506.283323
851,5392207.500683009
852,8213885.554814077
853,7215316.563806696
854,9593476.692624107
855,12292122.744059479
856,5198744.788000757
857,6752327.981737959
858,13230975.245493922
859,7120307.224214645
860,10529752.917135142
861,8366897.543097367
862,6880978.754057458
863,7711821.255208057
864,7794243.504934772
865,43051493.638716795
866,7414538.130810283
867,9895111.152320202
868,10952297.708347153
869,7344459.584149922
870,6403573.754833666
871,6861262.031895276
872,10264920.314761916
873,14122662.825615315
874,46679730.10257188
875,5336168.075481092
876,6548098.760011858
877,7734055.491152748
878,6583884.476816793
879,7587990.427507387
880,8160888.217148427
881,48658635.76421265
882,7050547.218958926
883,5395085.047788433
884,9250796.482795376
885,7985802.295822361
886,66422474.110511556
887,45092296.08088719
888,9035421.414692571
889,6736425.278287749
890,5878420.399467129
891,5449226.975791587
892,46677192.41391374
893,6159650.120928889
894,55480663.10730626
895,6429883.967632025
896,8046753.056595369
897,50671838.82489791
898,5218534.991426251
899,47906812.20576079
900,6144504.536569912
901,6734340.253108579
902,16861464.77801265
903,6712333.856062665
904,7865007.70029327
905,55068225.33915792
906,5818624.330705147
907,7466524.706125598
908,6919565.550552202
909,9111332.416891763
910,9032536.586460914
911,3133621.6220441507
912,5695202.383392494
913,6723194.889220522
914,7119626.878481082
915,7697862.343627327
916,8210039.16081697
917,5861828.719088742
918,56890657.22312496
919,5620850.113151357
920,-2820527.607237901
921,4849981.461845571
922,6970934.650327195
923,6219364.100722672
924,6000994.15980913
925,60797818.68173394
926,15226644.073633375
927,9035421.414692571
928,11214078.035086544
929,7208635.5574167445
930,72479476.67949948
931,5263580.480102221
932,40348729.22859491
933,44193414.332062036
934,7599589.080883995
935,9176250.275904601
936,9890005.43060041
937,9035421.414692571
938,4233032.059159231
939,7865497.506952921
940,34167981.343719974
941,9041487.354445057
942,12497886.090686388
943,7682239.1378262695
944,3202235.63492848
945,6907441.5330613805
946,5902259.7260443885
947,7416637.5721825715
948,6817568.073346672
949,7204769.358295529
950,7122162.176795106
951,5803706.166210791
952,11062811.527447714
953,37157653.8449079
954,53422487.87707569
955,54648165.994366914
956,15052901.377976503
957,45828467.393854685
958,5348596.238275233
959,7980042.045670285
960,4235492.868606089
961,46586507.26061247
962,2771937.679016876
963,3326632.0633674725
964,4145449.9468569816
965,14846712.339505233
966,3291118.144110859
967,7134144.096346854
968,6096260.137279725
969,3720472.4263631706
970,50284062.62017076
971,5165365.0115845315
972,3189330.5840587886
973,55045977.4658268
974,5850691.2863851
975,3129562.653596156
976,40523981.71075187
977,58902643.729303904
978,7624908.81953911
979,9035421.414692571
980,7537464.496385477
981,6455162.045934638
982,9648977.449130135
983,11914232.325670311
984,3447341.5656825434
985,7948391.183845251
986,4937701.975858994
987,5539458.506520295
988,3165124.2450520536
989,5467304.593310035
990,4265244.226568887
991,8101958.861077475
992,57104444.225058526
993,5327972.043116783
994,27475869.545096405
995,9370420.333269767
996,57887201.59314202
997,54205328.774236016
998,7141098.870129568
999,10771394.655727822
1000,8621856.531179735
1001,6418980.209787493
1002,4092069.6770351115
1003,4382701.097808678
1004,44993510.18553401
1005,7045024.961674215
1006,6743334.766986338
1007,3796806.732141332
1008,4388393.601013073
1009,5981394.469102557
1010,15908617.167740908
1011,6123099.68462505
1012,3133621.6220441507
1013,6142753.767110448
1014,45285510.5956704
1015,8112498.595694191
1016,5421580.929987471
1017,65918479.99067231
1018,6273983.606528573
1019,8785657.564297564
1020,7289061.352180516
1021,3277232.5139454165
1022,5891715.680009193
1023,10701148.636546219
1024,11038954.501207545
1025,8650702.579449771
1026,15049532.33712154
1027,43732106.17646245
1028,53484920.67439743
1029,8177474.288030322
1030,5312969.362777062
1031,8476127.791775636
1032,8514649.422653057
1033,7646582.4697264405
1034,10320716.195734346
1035,10025011.95568679
1036,57008251.2066813
1037,5817744.045081636
1038,6594121.034741522
1039,53556291.18262694
1040,7947042.556894398
1041,8079054.136776312
1042,3265634.7808294003
1043,5894064.918452668
1044,9597703.827132823
1045,3746292.8359041777
1046,5156620.821101864
1047,6159654.087057406
1048,5156559.235375862
1049,5400498.51721414
1050,35343807.65765659
1051,6322885.881055112
1052,5072783.733782807
1053,3298143.8170453897
1054,10415744.808997558
1055,10680200.103304781
1056,4331353.849284513
1057,7623808.61459358
1058,4262616.800143043
1059,9265111.68129749
1060,3422260.245624823
1061,57762998.10220735
1062,7517120.644403674
1063,9249041.590351636
1064,7654367.043943879
1065,48984099.347229354
1066,7125813.949734868
1067,6881124.437999158
1068,7246921.096353245
1069,4101095.405141927
1070,3403940.44537393
1071,9499024.807022557
1072,3347438.945001323
1073,8886159.386408655
1074,3555216.0376890493
1075,3170480.9309729687
1076,3701717.6877066223
1077,7470506.216033446
1078,5864093.927907399
1079,5323435.632861069
1080,3596741.0058983103
1081,43678085.27707207
1082,3888167.4244966996
1083,6310963.962921233
1084,5289742.595279218
1085,3190036.6802279665
1086,3741054.264040822
1087,59058644.96237739
1088,6775897.610478051
1089,5683461.22390789
1090,7094637.995378596
1091,3196337.7670697425
1092,10523386.330833301
1093,6572538.387627112
1094,6524781.160738019
1095,11157220.669315107
1096,7176830.0950557655
1097,4102915.187067672
1098,4255024.161046617
1099,6051993.601461666
1100,64273670.627453536
1101,4106096.2985885004
1102,4087496.0360298785
1103,3274567.4772160132
1104,3240517.112009645
1105,5101062.512998868
1106,5578050.918953662
1107,3367920.9889509026
1108,5961704.50861846
1109,4118156.0586214336
1110,7192757.56564133
1111,8353852.78707118
1112,6610747.403487171
1113,4866402.450123794
1114,22348160.942428477
1115,3485192.9102089778
1116,3298459.1877765898
1117,3344624.1635316014
1118,11655364.29528112
1119,6727532.75002684
1120,45794033.70107764
1121,46124815.094066076
1122,61603694.784311876
1123,3903301.9900270524
1124,62021913.49016496
1125,5117628.0268856315
1126,9171129.629631428
1127,6967824.245513503
1128,4080725.4110819236
1129,5364404.43105038
1130,9035421.414692571
1131,51518006.37592381
1132,6620724.886672309
1133,3197178.8927859417
1134,3643519.319565811
1135,3923413.952061612
1136,5268759.740378997
1137,10827592.004862128
1138,7977198.345102664
1139,3182057.5143877366
1140,61591733.51523591
1141,4016471.4557233485
1142,3132206.0013471404
1143,49545535.96697978
1144,3222948.556160285
1145,9951491.527808348
1146,5390294.749050022
1147,4060933.2046141312
1148,7629633.0699243555
1149,9280854.897337941
1150,11294178.911251482
1151,6569407.054004675
1152,3230980.0514531536
1153,7847106.679214975
1154,11819447.662844539
1155,42594955.00755837
1156,9035421.414692571
1157,7510964.767915098
1158,3262472.400712418
1159,4091790.5450377148
1160,5223730.045142599
1161,10323458.360378336
1162,6423096.747259714
1163,8364251.647825496
1164,38621931.95282121
1165,11562019.392068021
1166,7463457.309896922
1167,50430476.426457785
1168,6045555.657648791
1169,7592079.942592073
1170,6238401.980470083
1171,3286770.440520191
1172,3318394.5359971854
1173,9038306.242924228
1174,5316508.178588245
1175,6646554.831892146
1176,4501223.248916365
1177,58447084.39582097
1178,10488486.13616115
1179,64445359.53060973
1180,10187636.171027489
1181,46635127.4796617
1182,3183909.073814098
1183,7742007.583692337
1184,7591370.592485127
1185,5882558.06748345
1186,6029350.389595947
1187,15352663.377042174
1188,7187594.503153263
1189,3280960.421958615
1190,65079400.092542976
1191,4002739.659204779
1192,37281433.44946251
1193,5308723.204950322
1194,59206145.028336905
1195,3274224.668620848
1196,3265683.855002076
1197,54951781.79833905
1198,4277079.822784687
1199,6123531.209213292
1200,3422893.292341875
1201,24227461.12915004
1202,7703157.773896181
1203,3445011.948931458
1204,51280935.77333991
1205,3404729.2737119407
1206,3901414.386533686
1207,3213115.306081226
1208,4225773.53598701
1209,6868861.134176133
1210,4108981.1268201577
1211,5357572.00177105
1212,8961872.260130208
1213,5748397.806934261
1214,7119289.557651719
1215,5956020.218967332
1216,3642392.8082863293
1217,7121663.059183856
1218,8652241.083331157
1219,63276370.931187615
1220,3899018.412170313
1221,5405834.350577718
1222,68487427.48863767
1223,4541665.469735637
1224,6016437.628966166
1225,3354114.185859784
1226,3657571.68506445
1227,52390921.56860544
1228,7951579.613871892
1229,3290231.736391958
1230,5600738.366909442
1231,10875534.770112861
1232,5397638.318213409
1233,4094422.871414193
1234,3572477.4788349057
1235,3248110.3946611052
1236,3869874.217047494
1237,59726863.43174876
1238,4096390.7949845237
1239,3920178.851684605
1240,3576235.262984934
1241,3213775.243973697
1242,3513065.3251776407
1243,5241844.475099118
1244,9035421.414692571
1245,63756290.47354959
1246,8039651.209076736
1247,9964137.973223217
1248,7630448.349316514
1249,56577682.57957848
1250,35973854.9402755
1251,46075008.16071022
1252,4182663.2815536414
1253,8306149.312531071
1254,3267453.331856871
1255,4501223.248916365
1256,4558919.813549514
1257,41475185.79490119
1258,5353821.441211127
1259,6938586.73916046
1260,6554835.365170747
1261,4121062.9559007636
1262,8819159.981686175
1263,3388671.094611414
1264,7401260.386338588
1265,8951469.822704544
1266,5808770.220076993
1267,7477970.097191327
1268,59363241.512184374
1269,3365544.7322018244
1270,15620757.434673803
1271,6378906.973808189
1272,60449263.659315854
1273,30501634.608471796
1274,3312652.827609615
1275,8877869.632638928
1276,6159172.612325913
1277,13872523.63925167
1278,6197460.667734719
1279,14924372.247651326
1280,5237340.041758677
1281,3253044.4489937667
1282,6927906.184559015
1283,3313304.928882274
1284,3352738.9706363715
1285,51661906.73172857
1286,7675033.695619722
1287,5947626.928876901
1288,4139190.7535120547
1289,5142672.525333206
1290,35994781.69989872
1291,51453940.06088276
1292,5365502.864922144
1293,2901300.443417079
1294,3494951.564544326
1295,8242945.966848043
1296,7597455.018296245
1297,7545009.131075582
1298,8193842.842288073
1299,10366244.27672872
1300,3463938.1310558785
1301,46352774.72896829
1302,7229379.051132698
1303,6743032.859805799
1304,7438869.212803997
1305,3418978.10587333
1306,6453765.194592197
1307,3366504.4860188155
1308,4916519.974769015
1309,6500606.482090192
1310,10426501.331510538
1311,54681686.65842271
1312,3893722.5883291215
1313,3719088.139074948
1314,6071954.194503127
1315,7654628.15773901
1316,10561984.743246123
1317,3298835.800850362
1318,7619949.140660977
1319,7363461.3360378705
1320,7324803.509843824
1321,7576810.435767497
1322,7407820.835591664
1323,4160773.920742314
1324,6813938.544173441
1325,6675698.959662684
1326,5389003.891775541
1327,59875591.987389654
1328,6527253.301409305
1329,54657704.93555908
1330,3129866.100429348
1331,4444930.129108986
1332,5327972.043116783
1333,5335552.290988048
1334,5338012.127305008
1335,9303838.410763696
1336,62952725.55384105
1337,7340534.180820997
1338,7456368.406029249
1339,3701219.9571908694
1340,5478998.4055362
1341,3327518.9159560897
1342,6074341.948426627
1343,5322068.27240579
1344,4307981.203175481
1345,3932187.7674237653
1346,3679724.8812440163
1347,5372161.371252971
1348,8826867.194125285
1349,8141477.004493788
1350,57885996.11325039
1351,62270635.11229546
