row ID,price_doc
726,10117978.195735749
727,7832321.476927435
728,5257025.196473772
729,5979572.734734653
730,8195222.262371804
731,7170607.821693207
732,9640750.364691857
733,50517719.01462151
734,55109218.81052931
735,9849084.902509615
736,51353422.81943829
737,6598862.249460761
738,54465183.074291304
739,8257354.950641248
740,5754381.276866155
741,6661980.4308762355
742,6506275.576946692
743,9876785.076179028
744,7821422.536576597
745,8515162.369423505
746,8678525.296732478
747,7836934.564306618
748,7310362.622688576
749,7223690.632852277
750,9275520.141946744
751,10494083.605916422
752,15563611.527436377
753,4044422.15517235
754,7779491.818349347
755,8343460.347024088
756,8854048.975775851
757,4642762.092390861
758,11545210.764251212
759,5742717.85763187
760,6826194.381348261
761,5504328.106014136
762,6564214.861523403
763,12738038.122435443
764,7936722.300267177
765,66192484.19282004
766,50780118.21486068
767,6181920.6923973095
768,7753789.825107444
769,6659293.150945887
770,60867378.34743732
771,6854080.132189488
772,9295485.935291313
773,6252918.792975094
774,9231655.550575633
775,48535957.955271035
776,59001660.4729155
777,15110506.510442832
778,5150319.961793566
779,7185341.324639256
780,8939184.119792208
781,2093905.328923583
782,8363734.026138047
783,5521161.860650184
784,5446598.783367664
785,15702305.566998499
786,7717381.231136777
787,56116723.26633373
788,47047624.26305686
789,5561243.880970478
790,8221120.741912598
791,6663520.610638713
792,7561922.041683611
793,7670971.613618983
794,13689738.573672537
795,7712181.096313203
796,6198451.608800793
797,57479266.018589154
798,6251733.790337546
799,6725616.627651196
800,6599261.462049405
801,6951127.957616067
802,5267677.4054912105
803,52976084.96850595
804,8487470.281377092
805,8340545.408653785
806,6939491.341410961
807,11635754.251947267
808,6911885.096862659
809,5417719.980162527
810,7939698.2447077995
811,7679647.027468371
812,6078698.830909705
813,7248844.052847981
814,4964737.371262344
815,9320627.023242496
816,5509291.912393803
817,6860935.956395004
818,51535797.76939048
819,57334651.61576083
820,5711505.79221051
821,7752831.713295964
822,5629188.748541703
823,8422167.645957988
824,6442037.412011232
825,46714540.07026808
826,3528550.937271295
827,7570984.786333473
828,7033690.482327406
829,61957377.03375016
830,4799481.308960188
831,4111013.541020777
832,7985603.564472189
833,9129388.49699331
834,47020332.4247964
835,6675156.39318764
836,3117844.1233109552
837,7127304.11857083
838,5629188.748541703
839,54687925.06809874
840,9759005.884867337
841,5139032.831312371
842,6535773.911225105
843,19776095.839436587
844,5370937.270053089
845,5047072.2479044255
846,6691815.122383888
847,7527025.129822353
848,12467908.44910311
849,8014502.435498812
850,7143075.212811291
851,6974263.211296172
852,10322381.947610736
853,12775663.368513416
854,7363846.896941037
855,10483271.134237815
856,7539305.82859375
857,6744183.8565820595
858,10537847.666495632
859,11294681.863303702
860,12623371.76557596
861,9596987.708887061
862,7272198.450622221
863,8885517.430983081
864,8431746.227199296
865,64801792.449781984
866,5827790.275509171
867,7687969.490277779
868,9517194.803570691
869,7156249.451459493
870,5670377.335278476
871,6617313.411425694
872,8336779.062355652
873,10420544.658813104
874,63492291.64989789
875,5918704.386545368
876,5477972.927157193
877,8146011.844924783
878,7876970.64581712
879,7487202.369548689
880,7495704.724908522
881,58659879.53170733
882,9070202.431062164
883,6941480.473699713
884,5961753.145520162
885,4503435.448767554
886,66345702.807644725
887,53140728.67944217
888,5354008.319447231
889,8749720.898281625
890,7387708.284698475
891,4792629.638785601
892,42843403.83410932
893,6131722.189688504
894,54956981.45323868
895,5919231.709490312
896,5552645.414316401
897,49245298.0315458
898,8165181.734263914
899,58291836.70480196
900,6813922.1193576595
901,5491878.677259315
902,9855485.039613526
903,5952730.563515298
904,7104661.262133188
905,54863680.827200845
906,6906698.879129684
907,5350354.158415139
908,6103631.341629552
909,9926897.527715731
910,5629188.748541703
911,2348813.1299314685
912,4223608.201913718
913,8067831.85727766
914,6470204.916922827
915,6911587.950756606
916,5670420.945896018
917,8384507.395763956
918,66453155.311768904
919,5316287.971951349
920,16257801.337680377
921,4410936.231191751
922,5882784.302261081
923,5239249.886341585
924,5284429.162001159
925,52193743.45027627
926,9265775.86407631
927,5630322.401478227
928,8397426.873222705
929,10060435.226822618
930,56913508.07111572
931,7604184.849767928
932,53972032.00695975
933,49730617.23894216
934,10794114.363371626
935,7365316.289322598
936,7582235.442404507
937,5354008.319447231
938,1786086.3285606876
939,6291617.823630881
940,45863666.99430148
941,5632143.488570161
942,12833291.11470638
943,8297082.920399348
944,4962229.213871865
945,5517735.948135002
946,11312435.070447905
947,7624713.570988353
948,6190492.015749374
949,6214604.809222491
950,7877926.148410139
951,4402237.795848152
952,9291809.102325492
953,53620749.30462764
954,58614961.0483415
955,58590469.083166346
956,8728080.716905316
957,42954702.86554277
958,6474528.506010115
959,8772072.72836617
960,7438400.694434098
961,55997907.28904857
962,3685299.5831716396
963,2981049.4304120485
964,5587818.176733434
965,9276175.107565254
966,5391456.318460049
967,6668656.581729475
968,11729348.576799687
969,1660873.7724866364
970,53965481.322941095
971,4414671.681752125
972,2330993.3392052483
973,47796666.7113545
974,7401286.028232752
975,1804866.5708826855
976,49152633.179959476
977,55074588.31661627
978,2774872.787838185
979,5630322.401478227
980,6573035.727097641
981,5415485.48009819
982,7836781.193801422
983,9124483.033646196
984,5575734.337275282
985,5740770.363634035
986,6590078.574872875
987,4258721.735327465
988,3139125.0753701385
989,5759400.676379271
990,5684779.835724954
991,8570833.261083663
992,56521131.48807819
993,6053865.686851045
994,19920907.7883252
995,7885867.87458646
996,53679344.42777668
997,62002890.082341
998,8235386.776872633
999,6451674.387742705
1000,8220517.118946684
1001,6529760.864220073
1002,4742850.36423143
1003,5368585.995446775
1004,52313388.32064837
1005,1929081.764708927
1006,5584893.373716721
1007,3046277.07927105
1008,6073309.681863464
1009,4586901.115912819
1010,9315807.32768665
1011,9369565.344095042
1012,2912042.865067702
1013,5828680.410221713
1014,64884051.79516895
1015,6180520.283592125
1016,9325190.856689427
1017,62078169.71696247
1018,3394861.866994407
1019,7534071.597572938
1020,7180656.499101822
1021,1889023.2438003626
1022,7157156.314085773
1023,11210140.432564538
1024,10829104.529890852
1025,11481241.80548755
1026,11105836.911822144
1027,55274237.22326794
1028,56092892.83251639
1029,6205378.646832932
1030,6188321.447017578
1031,5272456.804477161
1032,8567062.866569325
1033,7214294.99043141
1034,8532828.387203537
1035,9700387.037520424
1036,44992551.62171392
1037,6034957.324208416
1038,7306585.96614891
1039,45692962.16866903
1040,7030290.656399972
1041,9860002.670952994
1042,3043092.974384347
1043,3940628.050786944
1044,5810625.50529954
1045,2144612.0954334754
1046,2459600.394856276
1047,8313656.99060462
1048,3475950.248072803
1049,4342751.578624658
1050,49812747.65314074
1051,9403550.239639595
1052,1506793.2378493585
1053,1837178.7605189402
1054,10439588.476651048
1055,9958832.49355074
1056,4249068.923284963
1057,5790101.430461915
1058,2537341.9011556376
1059,5860729.240692474
1060,4572871.4098449275
1061,49398381.489510566
1062,6594674.576264945
1063,6320704.433673738
1064,7511559.566820215
1065,50550198.33473936
1066,6528801.455666136
1067,5430108.706978431
1068,6482090.427867481
1069,6041775.533713359
1070,5880297.022909613
1071,6157994.344276771
1072,4237308.281564267
1073,8513376.68067645
1074,3173753.988270154
1075,1871788.33132058
1076,5560945.134372996
1077,6562781.494366677
1078,10179749.776916776
1079,4830767.804776525
1080,2415568.8270693626
1081,51216191.43776958
1082,5078270.902412433
1083,6118758.503363427
1084,5868621.990631068
1085,754760.3747983482
1086,5683265.834825909
1087,65450610.10274199
1088,6620346.822939865
1089,7677463.059889569
1090,6711099.53240654
1091,3787320.9163923506
1092,10135876.922691777
1093,8408230.279448934
1094,6743757.2326668985
1095,9810643.069598157
1096,5181915.704778202
1097,6167571.222459773
1098,5746241.2137001585
1099,7533466.113058644
1100,45796519.83647321
1101,5073850.471147055
1102,3887449.9883384276
1103,6648016.229625772
1104,3929406.7679739874
1105,7236458.8527710885
1106,7444912.305797797
1107,4862086.045833405
1108,6939468.703395928
1109,5569051.765857475
1110,6415825.994628467
1111,8722520.428735375
1112,5612138.4717583675
1113,3990567.095912194
1114,14656489.437226659
1115,5695831.18123102
1116,3655465.663875062
1117,5329117.575819099
1118,7755835.785419566
1119,6914916.806771681
1120,55965534.21655056
1121,51944577.65575257
1122,49089169.44450113
1123,2559565.101362221
1124,47120274.35958455
1125,3130029.8719238713
1126,9960479.191937316
1127,6214927.799548432
1128,6295320.383639727
1129,5957897.689257346
1130,5492165.360462729
1131,55496011.38096957
1132,6457580.53903619
1133,2695519.5374255218
1134,5212202.162076496
1135,8037147.588104626
1136,6229014.999010025
1137,9077665.909848569
1138,12841733.485138088
1139,3251701.786886487
1140,68995450.58322325
1141,4864494.186963802
1142,2057082.5897029135
1143,63308491.212484494
1144,2788338.629650688
1145,6893563.06698156
1146,4506554.729442844
1147,6591068.584259624
1148,9894330.351418637
1149,6549096.06241037
1150,10333638.002312033
1151,7084538.6071911855
1152,2036282.0424617156
1153,8871956.292722657
1154,7092517.35794917
1155,46826779.11240831
1156,5423086.839954982
1157,7221966.877801057
1158,3563425.3406053837
1159,4750947.224055292
1160,6631165.673804973
1161,9852832.51116312
1162,4569972.9292945955
1163,7932294.947542367
1164,40220028.43920397
1165,8832306.177030474
1166,17595684.31132163
1167,57523159.210919306
1168,7872119.897855479
1169,7608605.8361955
1170,8109381.845522772
1171,4660150.013866395
1172,4256856.94503231
1173,5562377.533907002
1174,4907481.824676381
1175,7956277.4950531
1176,5673409.076893454
1177,55763812.97059797
1178,10261950.893521527
1179,61587262.24288869
1180,7964074.0459690215
1181,51388936.7031564
1182,2073075.545262726
1183,7153590.321005062
1184,6269397.449512972
1185,3070941.9388486855
1186,4438338.361054355
1187,10700462.228254678
1188,6413740.797464613
1189,2843258.844380431
1190,55845890.068155125
1191,3036421.5430172365
1192,51836047.613020435
1193,6394282.247576474
1194,58387046.64680874
1195,2558797.476304855
1196,5652169.5318866875
1197,63870501.83370422
1198,5688868.228689935
1199,5170276.801516496
1200,5485360.993195858
1201,16091524.911565708
1202,7539811.376951993
1203,5270697.920574507
1204,41477181.417162
1205,3379125.714553958
1206,5800787.717029227
1207,3481444.3077948503
1208,5462483.569289863
1209,7013491.407495703
1210,5598933.119325003
1211,9421650.9654501
1212,8220186.707403855
1213,4505865.962120118
1214,5904868.465904707
1215,5856984.193571797
1216,2923918.565686919
1217,7042404.354219173
1218,9104457.01819523
1219,44905700.20753898
1220,7117502.908972135
1221,5391540.018516863
1222,45444557.96871098
1223,4013030.977225315
1224,7514106.369914489
1225,5377522.602639282
1226,3344016.952734668
1227,56755767.61319414
1228,8206850.252381622
1229,1604216.3244519513
1230,8561470.071430083
1231,9189037.360150358
1232,5664858.359838037
1233,5987275.809097799
1234,2110350.5538242925
1235,3142115.2286451235
1236,4446247.958372854
1237,59246902.97564711
1238,6409396.564321607
1239,5918793.536648048
1240,6349386.202271895
1241,4075434.215497518
1242,7129921.788665548
1243,5369189.590224836
1244,5423086.839954982
1245,56854995.863302514
1246,6292526.094418729
1247,7706630.42633888
1248,5939737.40586644
1249,61953758.923761964
1250,54565929.234066546
1251,51647085.969106525
1252,5584487.253138365
1253,4188533.1912103947
1254,1872911.1625015289
1255,6018801.679432204
1256,5834239.176639443
1257,52246953.74092303
1258,4360621.78176764
1259,6929474.651271431
1260,6787682.802436002
1261,4799561.809639938
1262,6311428.0535720065
1263,5325326.653435789
1264,17575406.34922218
1265,7707611.865270847
1266,6989784.672805581
1267,8175325.081297745
1268,55891539.046381086
1269,4379271.807929272
1270,9950029.977536904
1271,5830768.748278825
1272,57165120.34028256
1273,17886628.78203378
1274,2727238.257122932
1275,6913585.65487101
1276,6811545.120969339
1277,9644198.840470564
1278,2742008.642346889
1279,8732417.16283203
1280,8247516.318431165
1281,2316832.104236273
1282,10235986.076930454
1283,5650642.881093495
1284,2177750.7781037074
1285,57723368.95693417
1286,7549251.888083067
1287,8636711.512863405
1288,6414177.980432323
1289,8995638.945964517
1290,54181366.00531489
1291,47286781.71831298
1292,5725359.6650299635
1293,3656715.880106628
1294,3562793.01010371
1295,9274665.758436868
1296,4436566.512940079
1297,17824727.12855282
1298,7513528.406521092
1299,10834382.281676881
1300,1623665.2568257432
1301,50686237.74965057
1302,6901378.285845966
1303,9108334.785841811
1304,17517618.568684414
1305,3447354.5346307587
1306,7305615.976146606
1307,8595767.968183625
1308,5920793.339064201
1309,9825809.544328943
1310,9682151.270950416
1311,53767345.24279536
1312,4207455.719533997
1313,2477288.511582263
1314,8050428.559291151
1315,6414733.547565839
1316,11497147.055097599
1317,3950483.8408159036
1318,6524144.6306688
1319,16801251.354243234
1320,6706779.303128652
1321,6734238.897341481
1322,5917151.037930004
1323,5976881.005067887
1324,7368166.543171077
1325,9286538.320376534
1326,4371184.086900853
1327,56173830.93508151
1328,6430857.7079215795
1329,68912733.12160368
1330,3313798.065941572
1331,8774739.14587662
1332,5984787.166343298
1333,1320539.8054723218
1334,7832067.819424537
1335,7933552.754599686
1336,60254007.782085374
1337,7229193.959771619
1338,17251106.93369628
1339,6347717.7620912995
1340,4679225.767553138
1341,5803063.393806556
1342,9838754.36449176
1343,5914738.995624479
1344,2279828.6994793434
1345,2812292.1885748394
1346,2291772.8260205854
1347,5380895.712020919
1348,12332293.04628826
1349,7649885.1583733205
1350,52958223.8512561
1351,56526682.09994894
1352,47163089.290096864
1353,5301842.856316078
1354,59472064.941289365
